#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.845     0.0030526133        101693.25      0.192205416      0.138687235    0.00759983209      0.338492483
           0.855    0.00305328266       101626.576       0.18849182      0.142024501    0.00820718561      0.338723507
           0.865    0.00305395239       101559.925      0.184786755      0.145317253    0.00884947271      0.338953481
           0.875    0.00305462245       101493.297      0.181092638      0.148561199    0.00952770536      0.339181543
           0.885    0.00305529286       101426.692       0.17741194      0.151752387     0.0102428929       0.33940722
           0.895    0.00305596361        101360.11      0.173747506      0.154887392     0.0109960462      0.339630944
           0.905    0.00305663471        101293.55      0.170102112      0.157962958     0.0117881544      0.339853224
           0.915    0.00305730614       101227.013       0.16647836      0.160975903     0.0126201736      0.340074437
           0.925    0.00305797791       101160.498      0.162878752       0.16392318     0.0134930274      0.340294959
           0.935       0.00305865       101094.005      0.159305654      0.166801837     0.0144076003      0.340515091
           0.945    0.00305932241       101027.534      0.155761263      0.169608979     0.0153647293      0.340734971
           0.955    0.00305999512       100961.085      0.152247583      0.172341732     0.0163651967      0.340954512
           0.965    0.00306066811       100894.659      0.148766415      0.174997217     0.0174097209      0.341173353
           0.975    0.00306134136       100828.254      0.145319358      0.177572546     0.0184989522      0.341390856
           0.985    0.00306201487       100761.872      0.141907805      0.180064889     0.0196334878      0.341606181
           0.995    0.00306268862       100695.511      0.138533146      0.182471748     0.0208139017      0.341818796
