#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.425    0.00302486379       104512.783      0.313518183     0.0150783329   3.26797311e-05      0.328629196
           0.435    0.00302551309       104445.115      0.312214053      0.016609838   4.02951696e-05      0.328864186
           0.445    0.00302616268       104377.471      0.310816201     0.0182339139   4.93759484e-05       0.32909949
           0.455    0.00302681259       104309.851      0.309323827      0.019951138   6.01439144e-05      0.329335109
           0.465    0.00302746283       104242.254      0.307736406     0.0217617923   7.28448766e-05      0.329571044
           0.475    0.00302811341       104174.681      0.306053681     0.0236658626   8.77499645e-05      0.329807293
           0.485    0.00302876434       104107.132      0.304275662     0.0256630407   0.000105156938      0.330043859
           0.495    0.00302941564       104039.607      0.302402623     0.0277527273   0.000125391442      0.330280742
           0.505     0.0030300673       103972.106      0.300435096      0.029934036   0.000148808185       0.33051794
           0.515    0.00303071936       103904.628      0.298373863     0.0322057994   0.000175792043      0.330755454
           0.525     0.0030313718       103837.175       0.29621995     0.0345665757    0.00020675906      0.330993285
           0.535    0.00303202465       103769.745       0.29397462     0.0370146561   0.000242157353      0.331231433
           0.545    0.00303267791        103702.34      0.291639357     0.0395480737   0.000282467895      0.331469899
           0.555    0.00303333158       103634.958      0.289215865      0.042164613   0.000328205179      0.331708683
           0.565    0.00303398568       103567.601      0.286706048     0.0448618199   0.000379917741      0.331947786
           0.575    0.00303464021       103500.267      0.284112007     0.0476370128   0.000438188551      0.332187208
           0.585    0.00303529517       103432.958      0.281436021     0.0504872941   0.000503635255       0.33242695
           0.595    0.00303595057       103365.673      0.278680541     0.0534095622   0.000576910253      0.332667013
           0.605    0.00303660641       103298.412      0.275848173     0.0564005237   0.000658700637      0.332907397
           0.615    0.00303726269       103231.176      0.272941668     0.0594567065   0.000749727944      0.333148102
           0.625    0.00303791942       103163.963      0.269963909     0.0625744725   0.000850747765       0.33338913
           0.635     0.0030385766       103096.775        0.2669179     0.0657500312   0.000962549166       0.33363048
           0.645    0.00303923422       103029.612      0.263806748     0.0689794524    0.00108595396      0.333872154
           0.655     0.0030398923       102962.472      0.260633656     0.0722586802    0.00122181579      0.334114152
           0.665    0.00304055082       102895.357      0.257401911     0.0755835461    0.00137101906      0.334356476
           0.675    0.00304120979       102828.267      0.254114866     0.0789497825    0.00153447772      0.334599126
           0.685    0.00304186921       102761.201      0.250775934     0.0823530358    0.00171313383      0.334842104
           0.695    0.00304252908       102694.159      0.247388574     0.0857888794    0.00190795601      0.335085409
           0.705    0.00304318939       102627.142      0.243956279      0.089252827    0.00211993778      0.335329043
           0.715    0.00304385014        102560.15      0.240482566     0.0927403452    0.00235009564      0.335573007
           0.725    0.00304451132       102493.182      0.236970969     0.0962468658    0.00259946712      0.335817301
           0.735    0.00304517295       102426.239       0.23342502     0.0997677982    0.00286910868      0.336061926
           0.745      0.003045835        102359.32      0.229848249      0.103298541    0.00316009343      0.336306883
           0.755    0.00304649749       102292.426      0.226244169      0.106834495    0.00347350878      0.336552173
           0.765    0.00304716039       102225.557       0.22261627      0.110371071    0.00381045402      0.336797795
           0.775    0.00304782372       102158.713       0.21896801      0.113903705    0.00417203773      0.337043753
           0.785    0.00304848745       102091.893      0.215302807      0.117427864    0.00455937515      0.337290046
           0.795     0.0030491516       102025.098       0.21162403       0.12093906    0.00497358548      0.337536675
           0.805    0.00304981614       101958.328      0.207934996      0.124432857    0.00541578914      0.337783642
           0.815    0.00305048109       101891.583      0.204238961      0.127904881    0.00588710492      0.338030946
           0.825    0.00305114642       101824.863      0.200539115      0.131350827    0.00638864712       0.33827859
           0.835    0.00305181213       101758.168      0.196838578      0.134766472    0.00692152276      0.338526573
           0.845    0.00305247822       101691.498      0.193140392      0.138147676    0.00748682858      0.338774896
           0.855    0.00305314467       101624.853      0.189447519      0.141490395    0.00808564824      0.339023562
           0.865    0.00305381148       101558.233      0.185762838      0.144790683    0.00871904935       0.33927257
           0.875    0.00305447865       101491.638      0.182089138      0.148044704    0.00938808071      0.339521923
           0.885    0.00305514615       101425.068      0.178429119      0.151248733     0.0100937694      0.339771621
           0.895    0.00305581399       101358.523      0.174785386      0.154399162     0.0108371179      0.340021666
           0.905    0.00305648215       101292.004      0.171160449      0.157492509     0.0116191017      0.340272059
           0.915    0.00305715062        101225.51       0.16755672      0.160525415     0.0124406662      0.340522802
           0.925     0.0030578194       101159.041      0.163976512      0.163494658     0.0133027243      0.340773894
           0.935    0.00305848846       101092.597      0.160422037      0.166397147     0.0142061541      0.341025339
           0.945     0.0030591578       101026.179      0.156895408      0.169229933     0.0151517959      0.341277137
           0.955    0.00305982741       100959.786      0.153398634      0.171990204     0.0161404506      0.341529289
           0.965    0.00306049728       100893.418      0.149933624      0.174675296     0.0171728767      0.341781797
           0.975    0.00306116738       100827.076      0.146502185      0.177282689      0.018249789      0.342034663
           0.985    0.00306183771        100760.76      0.143106022       0.17981001      0.019371856      0.342287888
           0.995    0.00306250825       100694.469      0.139746745      0.182255031     0.0205396971      0.342541473
