# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.0675            	9.9029169233e-01	9.7083076655e-03	7.9631036280e-01	5.1413471575e-02	5.0708837132e-01	1.5227616562e-01	4.9291162868e-01	1.2683116947e+05	3.4710308039e+02	3.3327862895e+02	3.3128390632e+02	3.3821934038e-01	-2.4342441041e-01	9.4794929968e-02	-1.7741731288e+06	1.3908186380e+06	-3.8335449083e+05
0.07              	9.9029737688e-01	9.7026231218e-03	7.9344064855e-01	5.2247236585e-02	5.0721234615e-01	1.5431211487e-01	4.9278765385e-01	1.2710048382e+05	3.4678784340e+02	3.3307557933e+02	3.3116918015e+02	3.4300746261e-01	-2.4821009430e-01	9.4797368308e-02	-1.8072929199e+06	1.4239284428e+06	-3.8336447704e+05
0.0725            	9.9030288055e-01	9.6971194506e-03	7.9068739646e-01	5.3019386982e-02	5.0733654677e-01	1.5629321656e-01	4.9266345323e-01	1.2735158706e+05	3.4647164518e+02	3.3288133397e+02	3.3105791634e+02	3.4763395935e-01	-2.5283419545e-01	9.4799763900e-02	-1.8389689954e+06	1.4555944029e+06	-3.8337459249e+05
0.075             	9.9030821098e-01	9.6917890162e-03	7.8804401585e-01	5.3735167997e-02	5.0746068770e-01	1.5822081615e-01	4.9253931230e-01	1.2758586087e+05	3.4615525007e+02	3.3269537479e+02	3.3095002381e+02	3.5210625027e-01	-2.5730416929e-01	9.4802080983e-02	-1.8692889747e+06	1.4859044039e+06	-3.8338457080e+05
0.0775            	9.9031337543e-01	9.6866245719e-03	7.8550439766e-01	5.4399281513e-02	5.0758452500e-01	1.6009632083e-01	4.9241547500e-01	1.2780456181e+05	3.4583931909e+02	3.3251722346e+02	3.3084540526e+02	3.5643132372e-01	-2.6162702786e-01	9.4804295859e-02	-1.8983333460e+06	1.5149391194e+06	-3.8339422656e+05
0.08              	9.9031838076e-01	9.6816192385e-03	7.8306287058e-01	5.5015955683e-02	5.0770785019e-01	1.6192117374e-01	4.9229214981e-01	1.2800883550e+05	3.4552442407e+02	3.3234643740e+02	3.3074395980e+02	3.6061576777e-01	-2.6580937407e-01	9.4806393701e-02	-1.9261762480e+06	1.5427728135e+06	-3.8340343454e+05
0.0825            	9.9032323352e-01	9.6767664828e-03	7.8071416234e-01	5.5589003667e-02	5.0783048502e-01	1.6369683399e-01	4.9216951498e-01	1.2819972883e+05	3.4521105950e+02	3.3218260624e+02	3.3064558500e+02	3.6466579811e-01	-2.6985743194e-01	9.4808366171e-02	-1.9528861360e+06	1.5694740219e+06	-3.8341211411e+05
0.085             	9.9032793990e-01	9.6720600996e-03	7.7845336527e-01	5.6121873494e-02	5.0795227726e-01	1.6542476123e-01	4.9204772274e-01	1.2837820036e+05	3.4489965272e+02	3.3202534882e+02	3.3055017833e+02	3.6858728335e-01	-2.7377707371e-01	9.4810209640e-02	-1.9785263552e+06	1.5951061377e+06	-3.8342021759e+05
0.0875            	9.9033250581e-01	9.6674941928e-03	7.7627590551e-01	5.6617690641e-02	5.0807309703e-01	1.6710640385e-01	4.9192690297e-01	1.2854512945e+05	3.4459057246e+02	3.3187431052e+02	3.3045763817e+02	3.7238576810e-01	-2.7757384423e-01	9.4811923864e-02	-2.0031556379e+06	1.6197279165e+06	-3.8342772144e+05
0.09              	9.9033693684e-01	9.6630631593e-03	7.7417751538e-01	5.7079294599e-02	5.0819283379e-01	1.6874319002e-01	4.9180716621e-01	1.2870132413e+05	3.4428413628e+02	3.3172916090e+02	3.3036786459e+02	3.7606649418e-01	-2.8125298319e-01	9.4813510987e-02	-2.0268285367e+06	1.6433939170e+06	-3.8343461967e+05
0.0925            	9.9034123833e-01	9.6587616724e-03	7.7215420855e-01	5.7509270428e-02	5.0831139370e-01	1.7033652103e-01	4.9168860630e-01	1.2884752805e+05	3.4398061691e+02	3.3158959170e+02	3.3028075989e+02	3.7963442013e-01	-2.8481944533e-01	9.4814974807e-02	-2.0495958049e+06	1.6661548861e+06	-3.8344091888e+05
0.095             	9.9034541533e-01	9.6545846673e-03	7.7020225756e-01	5.7909976106e-02	5.0842869745e-01	1.7188776633e-01	4.9157130255e-01	1.2898442657e+05	3.4368024771e+02	3.3145531489e+02	3.3019622892e+02	3.8309423931e-01	-2.8827791908e-01	9.4816320229e-02	-2.0715047329e+06	1.6880580983e+06	-3.8344663458e+05
0.0975            	9.9034947267e-01	9.6505273263e-03	7.6831817350e-01	5.8283566370e-02	5.0854467838e-01	1.7339826013e-01	4.9145532162e-01	1.2911265216e+05	3.4338322743e+02	3.3132606113e+02	3.3011417940e+02	3.8645039651e-01	-2.9163284367e-01	9.4817552841e-02	-2.0925994454e+06	1.7091476572e+06	-3.8345178823e+05
0.1               	9.9035341493e-01	9.6465850655e-03	7.6649868755e-01	5.8632013531e-02	5.0865928082e-01	1.7486929892e-01	4.9134071918e-01	1.2923278916e+05	3.4308972436e+02	3.3120157821e+02	3.3003452200e+02	3.8970710355e-01	-2.9488842492e-01	9.4818678631e-02	-2.1129211668e+06	1.7294647615e+06	-3.8345640531e+05
0.1025            	9.9035724648e-01	9.6427535222e-03	7.6474073423e-01	5.8957125751e-02	5.0877245871e-01	1.7630214002e-01	4.9122754129e-01	1.2934537809e+05	3.4279987988e+02	3.3108162977e+02	3.2995717047e+02	3.9286835361e-01	-2.9804864984e-01	9.4819703764e-02	-2.1325084587e+06	1.7490479450e+06	-3.8346051370e+05
0.105             	9.9036097146e-01	9.6390285424e-03	7.6304143610e-01	5.9260563146e-02	5.0888417442e-01	1.7769800075e-01	4.9111582558e-01	1.2945091943e+05	3.4251381165e+02	3.3096599406e+02	3.2988204166e+02	3.9593793466e-01	-3.0111730023e-01	9.4820634424e-02	-2.1513974323e+06	1.7679332897e+06	-3.8346414253e+05
0.1075            	9.9036459383e-01	9.6354061698e-03	7.6139808985e-01	5.9543852004e-02	5.0899439768e-01	1.7905805814e-01	4.9100560232e-01	1.2954987702e+05	3.4223161634e+02	3.3085446285e+02	3.2980905553e+02	3.9891944190e-01	-3.0409796520e-01	9.4821476696e-02	-2.1696219406e+06	1.7861546193e+06	-3.8346732131e+05
0.11              	9.9036811737e-01	9.6318826348e-03	7.5980815356e-01	5.9808397391e-02	5.0910310467e-01	1.8038344905e-01	4.9089689533e-01	1.2964268118e+05	3.4195337204e+02	3.3074684047e+02	3.2973813507e+02	4.0181628939e-01	-3.0699405290e-01	9.4822236492e-02	-2.1872137514e+06	1.8037436720e+06	-3.8347007937e+05
0.1125            	9.9037154566e-01	9.6284543444e-03	7.5826923503e-01	6.0055494353e-02	5.0921027725e-01	1.8167527062e-01	4.9078972275e-01	1.2972973141e+05	3.4167914042e+02	3.3064294287e+02	3.2966920630e+02	4.0463172087e-01	-3.0980880137e-01	9.4822919499e-02	-2.2042027044e+06	1.8207302590e+06	-3.8347244538e+05
0.115             	9.9037488213e-01	9.6251178727e-03	7.5677908115e-01	6.0286337901e-02	5.0931590226e-01	1.8293458095e-01	4.9068409774e-01	1.2981139895e+05	3.4140896859e+02	3.3054259680e+02	3.2960219817e+02	4.0736881985e-01	-3.1254528871e-01	9.4823531140e-02	-2.2206168534e+06	1.8371424064e+06	-3.8347444704e+05
0.1175            	9.9037813005e-01	9.6218699515e-03	7.5533556809e-01	6.0502031930e-02	5.0941997090e-01	1.8416239998e-01	4.9058002910e-01	1.2988802901e+05	3.4114289077e+02	3.3044563908e+02	3.2953704248e+02	4.1003051902e-01	-3.1520644246e-01	9.4824076561e-02	-2.2364825963e+06	1.8530064854e+06	-3.8347611092e+05
0.12              	9.9038129254e-01	9.6187074623e-03	7.5393669233e-01	6.0703597210e-02	5.0952247825e-01	1.8535971046e-01	4.9047752175e-01	1.2995994280e+05	3.4088092974e+02	3.3035191586e+02	3.2947367379e+02	4.1261960907e-01	-3.1779504846e-01	9.4824560617e-02	-2.2518247933e+06	1.8683473310e+06	-3.8347746232e+05
0.1225            	9.9038437257e-01	9.6156274279e-03	7.5258056236e-01	6.0891978558e-02	5.0962342273e-01	1.8652745908e-01	4.9037657727e-01	1.3002743946e+05	3.4062309818e+02	3.3026128202e+02	3.2941202934e+02	4.1513874692e-01	-3.2031375904e-01	9.4824987873e-02	-2.2666668749e+06	1.8831883497e+06	-3.8347852517e+05
0.125             	9.9038737300e-01	9.6126270049e-03	7.5126539114e-01	6.1068051291e-02	5.0972280575e-01	1.8766655757e-01	4.9027719425e-01	1.3009079769e+05	3.4036939980e+02	3.3017360058e+02	3.2935204893e+02	4.1759046334e-01	-3.2276510073e-01	9.4825362609e-02	-2.2810309412e+06	1.8975516191e+06	-3.8347932205e+05
0.1275            	9.9039029652e-01	9.6097034767e-03	7.4998948904e-01	6.1232627040e-02	5.0982063134e-01	1.8877788392e-01	4.9017936866e-01	1.3015027732e+05	3.4011983040e+02	3.3008874215e+02	3.2929367484e+02	4.1997717020e-01	-3.2515148137e-01	9.4825688824e-02	-2.2949378528e+06	1.9114579787e+06	-3.8347987415e+05
0.13              	9.9039314575e-01	9.6068542466e-03	7.4875125743e-01	6.1386459007e-02	5.0991690580e-01	1.8986228357e-01	4.9008309420e-01	1.3020612075e+05	3.3987437876e+02	3.3000658444e+02	3.2923685173e+02	4.2230116716e-01	-3.2747519691e-01	9.4825970251e-02	-2.3084073142e+06	1.9249271129e+06	-3.8348020133e+05
0.1325            	9.9039592317e-01	9.6040768315e-03	7.4754918266e-01	6.1530246717e-02	5.1001163744e-01	1.9092057062e-01	4.8998836256e-01	1.3025855420e+05	3.3963302749e+02	3.2992701178e+02	3.2918152655e+02	4.2456464796e-01	-3.2973843759e-01	9.4826210367e-02	-2.3214579505e+06	1.9379776283e+06	-3.8348032215e+05
0.135             	9.9039863114e-01	9.6013688563e-03	7.4638183064e-01	6.1664640325e-02	5.1010483633e-01	1.9195352904e-01	4.8989516367e-01	1.3030778894e+05	3.3939575372e+02	3.2984991475e+02	3.2912764842e+02	4.2676970630e-01	-3.3194329390e-01	9.4826412406e-02	-2.3341073785e+06	1.9506271246e+06	-3.8348025389e+05
0.1375            	9.9040127195e-01	9.5987280477e-03	7.4524784165e-01	6.1790244530e-02	5.1019651406e-01	1.9296191382e-01	4.8980348594e-01	1.3035402234e+05	3.3916252983e+02	3.2977518970e+02	3.2907516855e+02	4.2891834140e-01	-3.3409176202e-01	9.4826579374e-02	-2.3463722719e+06	1.9628922592e+06	-3.8348001268e+05
0.14              	9.9040384777e-01	9.5961522293e-03	7.4414592571e-01	6.1907622133e-02	5.1028668358e-01	1.9394645215e-01	4.8971331642e-01	1.3039743887e+05	3.3893332396e+02	3.2970273847e+02	3.2902404017e+02	4.3101246309e-01	-3.3618574903e-01	9.4826714060e-02	-2.3582684217e+06	1.9747888082e+06	-3.8347961348e+05
0.1425            	9.9040636068e-01	9.5936393165e-03	7.4307485817e-01	6.2017297273e-02	5.1037535896e-01	1.9490784456e-01	4.8962464104e-01	1.3043821106e+05	3.3870810056e+02	3.2963246800e+02	3.2897421842e+02	4.3305389675e-01	-3.3822707769e-01	9.4826819053e-02	-2.3698107923e+06	1.9863317221e+06	-3.8347907019e+05
0.145             	9.9040881269e-01	9.5911873119e-03	7.4203347565e-01	6.2119758387e-02	5.1046255531e-01	1.9584676596e-01	4.8953744469e-01	1.3047650027e+05	3.3848682089e+02	3.2956429005e+02	3.2892566026e+02	4.3504438777e-01	-3.4021749102e-01	9.4826896752e-02	-2.3810135727e+06	1.9975351770e+06	-3.8347839570e+05
0.1475            	9.9041120570e-01	9.5887943008e-03	7.4102067234e-01	6.2215460904e-02	5.1054828859e-01	1.9676386675e-01	4.8945171141e-01	1.3051245756e+05	3.3826944340e+02	3.2949812086e+02	3.2887832442e+02	4.3698560590e-01	-3.4215865652e-01	9.4826949382e-02	-2.3918902251e+06	2.0084126232e+06	-3.8347760197e+05
0.15              	9.9041354155e-01	9.5864584469e-03	7.4003539647e-01	6.2304829715e-02	5.1063257547e-01	1.9765977382e-01	4.8936742453e-01	1.3054622431e+05	3.3805592416e+02	3.2943388094e+02	3.2883217128e+02	4.3887914919e-01	-3.4405217019e-01	9.4826979000e-02	-2.4024535291e+06	2.0189768291e+06	-3.8347670006e+05
0.1525            	9.9041582201e-01	9.5841779886e-03	7.3907664705e-01	6.2388261431e-02	5.1071543328e-01	1.9853509152e-01	4.8928456672e-01	1.3057793297e+05	3.3784621713e+02	3.2937149475e+02	3.2878716282e+02	4.4072654779e-01	-3.4589956028e-01	9.4826987517e-02	-2.4127156231e+06	2.0292399228e+06	-3.8347570022e+05
0.155             	9.9041804876e-01	9.5819512353e-03	7.3814347092e-01	6.2466126455e-02	5.1079687986e-01	1.9939040262e-01	4.8920312014e-01	1.3060770762e+05	3.3764027453e+02	3.2931089054e+02	3.2874326257e+02	4.4252926747e-01	-3.4770229078e-01	9.4826976696e-02	-2.4226880425e+06	2.0392134306e+06	-3.8347461192e+05
0.1575            	9.9042022344e-01	9.5797765636e-03	7.3723495989e-01	6.2538770882e-02	5.1087693350e-01	2.0022626923e-01	4.8912306650e-01	1.3063566455e+05	3.3743804709e+02	3.2925200006e+02	3.2870043547e+02	4.4428871296e-01	-3.4946176478e-01	9.4826948175e-02	-2.4323817562e+06	2.0489083123e+06	-3.8347344392e+05
0.16              	9.9042234759e-01	9.5776524142e-03	7.3635024814e-01	6.2606518247e-02	5.1095561283e-01	2.0104323361e-01	4.8904438717e-01	1.3066191277e+05	3.3723948429e+02	3.2919475838e+02	3.2865864790e+02	4.4600623105e-01	-3.5117932758e-01	9.4826903464e-02	-2.4418071993e+06	2.0583349949e+06	-3.8347220432e+05
0.1625            	9.9042442271e-01	9.5755772889e-03	7.3548850979e-01	6.2669671127e-02	5.1103293679e-01	2.0184181908e-01	4.8896706321e-01	1.3068655454e+05	3.3704453460e+02	3.2913910374e+02	3.2861786752e+02	4.4768311356e-01	-3.5285626960e-01	9.4826843966e-02	-2.4509743042e+06	2.0675034036e+06	-3.8347090059e+05
0.165             	9.9042645025e-01	9.5735497475e-03	7.3464895663e-01	6.2728512625e-02	5.1110892452e-01	2.0262253075e-01	4.8889107548e-01	1.3070968576e+05	3.3685314565e+02	3.2908497729e+02	3.2857806330e+02	4.4932060012e-01	-3.5449382914e-01	9.4826770975e-02	-2.4598925300e+06	2.0764229903e+06	-3.8346953964e+05
0.1675            	9.9042843160e-01	9.5715684049e-03	7.3383083597e-01	6.2783307726e-02	5.1118359535e-01	2.0338585630e-01	4.8881640465e-01	1.3073139644e+05	3.3666526443e+02	3.2903232301e+02	3.2853920538e+02	4.5091988071e-01	-3.5609319502e-01	9.4826685691e-02	-2.4685708892e+06	2.0851027614e+06	-3.8346812784e+05
0.17              	9.9043036807e-01	9.5696319287e-03	7.3303342872e-01	6.2834304560e-02	5.1125696871e-01	2.0413226672e-01	4.8874303129e-01	1.3075177104e+05	3.3648083748e+02	3.2898108747e+02	3.2850126508e+02	4.5248209821e-01	-3.5765550899e-01	9.4826589224e-02	-2.4770179733e+06	2.0935513022e+06	-3.8346667108e+05
0.1725            	9.9043226096e-01	9.5677390368e-03	7.3225604745e-01	6.2881735558e-02	5.1132906411e-01	2.0486221699e-01	4.8867093589e-01	1.3077088887e+05	3.3629981096e+02	3.2893121975e+02	3.2846421481e+02	4.5400835065e-01	-3.5918186805e-01	9.4826482599e-02	-2.4852419761e+06	2.1017768013e+06	-3.8346517478e+05
0.175             	9.9043411151e-01	9.5658884947e-03	7.3149803475e-01	6.2925818524e-02	5.1139990109e-01	2.0557614672e-01	4.8860009891e-01	1.3078882441e+05	3.3612213083e+02	3.2888267126e+02	3.2842802806e+02	4.5549969343e-01	-3.6067332666e-01	9.4826366767e-02	-2.4932507160e+06	2.1097870720e+06	-3.8346364394e+05
0.1775            	9.9043592089e-01	9.5640791134e-03	7.3075876154e-01	6.2966757627e-02	5.1146949919e-01	2.0627448084e-01	4.8853050081e-01	1.3080564761e+05	3.3594774299e+02	3.2883539565e+02	3.2839267928e+02	4.5695714134e-01	-3.6213089874e-01	9.4826242606e-02	-2.5010516567e+06	2.1175895735e+06	-3.8346208317e+05
0.18              	9.9043769025e-01	9.5623097477e-03	7.3003762557e-01	6.3004744318e-02	5.1153787791e-01	2.0695763012e-01	4.8846212209e-01	1.3082142420e+05	3.3577659331e+02	3.2878934865e+02	3.2835814392e+02	4.5838167056e-01	-3.6355555963e-01	9.4826110929e-02	-2.5086519265e+06	2.1251914298e+06	-3.8346049672e+05
0.1825            	9.9043942071e-01	9.5605792935e-03	7.2933405001e-01	6.3039958179e-02	5.1160505668e-01	2.0762599181e-01	4.8839494332e-01	1.3083621594e+05	3.3560862778e+02	3.2874448797e+02	3.2832439833e+02	4.5977422046e-01	-3.6494824797e-01	9.4825972488e-02	-2.5160583368e+06	2.1325994483e+06	-3.8345888850e+05
0.185             	9.9044111331e-01	9.5588866866e-03	7.2864748213e-01	6.3072567713e-02	5.1167105484e-01	2.0827995016e-01	4.8832894516e-01	1.3085008088e+05	3.3544379258e+02	3.2870077321e+02	3.2829141975e+02	4.6113569532e-01	-3.6630986734e-01	9.4825827980e-02	-2.5232773987e+06	2.1398201366e+06	-3.8345726212e+05
