x,T,p,U_0,U_1,U_2
0.166875,192.063,460.894,19.5975,0,0
0.168125,192.063,460.894,19.5975,0,0
0.169375,192.063,460.894,19.5975,0,0
0.170625,192.063,460.894,19.5975,0,0
0.171875,192.063,460.894,19.5975,0,0
0.173125,192.063,460.894,19.5975,0,0
0.174375,192.063,460.894,19.5975,0,0
0.175625,192.063,460.894,19.5975,0,0
0.176875,192.063,460.894,19.5975,0,0
0.178125,192.063,460.894,19.5975,0,0
0.179375,192.063,460.894,19.5975,0,0
0.180625,192.063,460.894,19.5975,0,0
0.181875,192.063,460.894,19.5975,0,0
0.183125,192.063,460.894,19.5975,0,0
0.184375,192.063,460.894,19.5975,0,0
0.185625,192.063,460.894,19.5975,0,0
0.186875,192.063,460.894,19.5975,0,0
0.188125,192.063,460.894,19.5975,0,0
0.189375,192.063,460.894,19.5975,0,0
0.190625,192.063,460.894,19.5975,0,0
0.191875,192.063,460.894,19.5975,0,0
0.193125,192.063,460.894,19.5975,0,0
0.194375,192.063,460.894,19.5975,0,0
0.195625,192.063,460.894,19.5975,0,0
0.196875,192.063,460.894,19.5975,0,0
0.198125,192.063,460.894,19.5975,0,0
0.199375,192.063,460.894,19.5975,0,0
0.200625,192.063,460.894,19.5975,0,0
0.201875,192.063,460.894,19.5975,0,0
0.203125,192.063,460.894,19.5975,0,0
0.204375,192.063,460.894,19.5975,0,0
0.205625,192.063,460.894,19.5975,0,0
0.206875,192.063,460.894,19.5975,0,0
0.208125,192.063,460.894,19.5975,0,0
0.209375,192.063,460.894,19.5975,0,0
0.210625,192.063,460.894,19.5975,0,0
0.211875,192.063,460.894,19.5975,0,0
0.213125,192.063,460.894,19.5975,0,0
0.214375,192.063,460.894,19.5975,0,0
0.215625,192.063,460.894,19.5975,0,0
0.216875,192.063,460.894,19.5975,0,0
0.218125,192.063,460.894,19.5975,0,0
0.219375,192.063,460.894,19.5975,0,0
0.220625,192.063,460.894,19.5975,0,0
0.221875,192.063,460.894,19.5975,0,0
0.223125,192.063,460.894,19.5975,0,0
0.224375,192.063,460.894,19.5975,0,0
0.225625,192.063,460.894,19.5975,0,0
0.226875,192.063,460.894,19.5975,0,0
0.228125,192.063,460.894,19.5975,0,0
0.229375,192.063,460.894,19.5975,0,0
0.230625,192.063,460.894,19.5975,0,0
0.231875,192.063,460.894,19.5975,0,0
0.233125,192.063,460.894,19.5975,0,0
0.234375,192.063,460.894,19.5975,0,0
0.235625,192.063,460.894,19.5975,0,0
0.236875,192.063,460.894,19.5975,0,0
0.238125,192.063,460.894,19.5975,0,0
0.239375,192.063,460.894,19.5975,0,0
0.240625,192.063,460.894,19.5975,0,0
0.241875,192.063,460.894,19.5975,0,0
0.243125,192.063,460.894,19.5975,0,0
0.244375,192.063,460.894,19.5975,0,0
0.245625,192.063,460.894,19.5975,0,0
0.246875,192.063,460.894,19.5975,0,0
0.248125,192.063,460.894,19.5975,0,0
0.249375,192.063,460.894,19.5975,0,0
0.250625,192.063,460.894,19.5975,0,0
0.251875,192.063,460.894,19.5975,0,0
0.253125,192.063,460.894,19.5975,0,0
0.254375,192.063,460.894,19.5975,0,0
0.255625,192.063,460.894,19.5975,0,0
0.256875,192.063,460.894,19.5975,0,0
0.258125,192.063,460.894,19.5975,0,0
0.259375,192.063,460.894,19.5975,0,0
0.260625,192.063,460.894,19.5975,0,0
0.261875,192.063,460.894,19.5975,0,0
0.263125,192.063,460.894,19.5975,0,0
0.264375,192.063,460.894,19.5975,0,0
0.265625,192.063,460.894,19.5975,0,0
0.266875,192.063,460.894,19.5975,0,0
0.268125,192.063,460.894,19.5975,0,0
0.269375,192.063,460.894,19.5975,0,0
0.270625,192.063,460.894,19.5975,0,0
0.271875,192.063,460.894,19.5975,0,0
0.273125,192.063,460.894,19.5975,0,0
0.274375,192.063,460.894,19.5975,0,0
0.275625,192.063,460.894,19.5975,0,0
0.276875,192.063,460.894,19.5975,0,0
0.278125,192.063,460.894,19.5975,0,0
0.279375,192.063,460.894,19.5975,0,0
0.280625,192.063,460.894,19.5975,0,0
0.281875,192.063,460.894,19.5975,0,0
0.283125,192.063,460.894,19.5975,0,0
0.284375,192.063,460.894,19.5975,0,0
0.285625,192.063,460.894,19.5975,0,0
0.286875,192.063,460.894,19.5975,0,0
0.288125,192.063,460.894,19.5975,0,0
0.289375,192.063,460.894,19.5975,0,0
0.290625,192.063,460.894,19.5975,0,0
0.291875,192.063,460.894,19.5975,0,0
0.293125,192.063,460.894,19.5975,0,0
0.294375,192.063,460.894,19.5975,0,0
0.295625,192.063,460.894,19.5975,0,0
0.296875,192.063,460.894,19.5975,0,0
0.298125,192.063,460.894,19.5975,0,0
0.299375,192.063,460.894,19.5975,0,0
0.300625,192.063,460.894,19.5975,0,0
0.301875,192.063,460.894,19.5975,0,0
0.303125,192.063,460.894,19.5975,0,0
0.304375,192.063,460.894,19.5975,0,0
0.305625,192.063,460.894,19.5975,0,0
0.306875,192.063,460.894,19.5975,0,0
0.308125,192.063,460.894,19.5975,0,0
0.309375,192.063,460.894,19.5975,0,0
0.310625,192.063,460.894,19.5975,0,0
0.311875,192.063,460.894,19.5975,0,0
0.313125,192.063,460.894,19.5975,0,0
0.314375,192.063,460.894,19.5975,0,0
0.315625,192.063,460.894,19.5975,0,0
0.316875,192.063,460.894,19.5975,0,0
0.318125,192.063,460.894,19.5975,0,0
0.319375,192.063,460.894,19.5975,0,0
0.320625,192.063,460.894,19.5975,0,0
0.321875,192.063,460.894,19.5975,0,0
0.323125,192.063,460.894,19.5975,0,0
0.324375,192.063,460.894,19.5975,0,0
0.325625,192.063,460.894,19.5975,0,0
0.326875,192.063,460.894,19.5975,0,0
0.328125,192.063,460.894,19.5975,0,0
0.329375,192.063,460.894,19.5975,0,0
0.330625,192.063,460.894,19.5975,0,0
0.331875,192.063,460.894,19.5975,0,0
0.333125,192.063,460.894,19.5975,0,0
0.334375,192.063,460.894,19.5975,0,0
0.335625,192.063,460.894,19.5975,0,0
0.336875,192.063,460.894,19.5975,0,0
0.338125,192.063,460.894,19.5975,0,0
0.339375,192.063,460.894,19.5975,0,0
0.340625,192.063,460.894,19.5975,0,0
0.341875,192.063,460.894,19.5975,0,0
0.343125,192.063,460.894,19.5975,0,0
0.344375,192.063,460.894,19.5975,0,0
0.345625,192.063,460.894,19.5975,0,0
0.346875,192.063,460.894,19.5975,0,0
0.348125,192.063,460.894,19.5975,0,0
0.349375,192.063,460.894,19.5975,0,0
0.350625,192.063,460.894,19.5975,0,0
0.351875,192.063,460.894,19.5975,0,0
0.353125,192.063,460.894,19.5975,0,0
0.354375,192.063,460.894,19.5975,0,0
0.355625,192.063,460.894,19.5975,0,0
0.356875,192.063,460.894,19.5975,0,0
0.358125,192.063,460.894,19.5975,0,0
0.359375,192.063,460.894,19.5975,0,0
0.360625,192.063,460.894,19.5975,0,0
0.361875,192.063,460.894,19.5975,0,0
0.363125,192.063,460.894,19.5975,0,0
0.364375,192.063,460.894,19.5975,0,0
0.365625,192.063,460.894,19.5975,0,0
0.366875,192.063,460.894,19.5975,0,0
0.368125,192.063,460.894,19.5975,0,0
0.369375,192.063,460.894,19.5975,0,0
0.370625,192.063,460.894,19.5975,0,0
0.371875,192.063,460.894,19.5975,0,0
0.373125,192.063,460.894,19.5975,0,0
0.374375,192.063,460.894,19.5975,0,0
0.375625,192.063,460.894,19.5975,0,0
0.376875,192.063,460.894,19.5975,0,0
0.378125,192.063,460.894,19.5975,0,0
0.379375,192.063,460.894,19.5975,0,0
0.380625,192.063,460.894,19.5975,0,0
0.381875,192.063,460.894,19.5975,0,0
0.383125,192.063,460.894,19.5975,0,0
0.384375,192.063,460.894,19.5975,0,0
0.385625,192.063,460.894,19.5975,0,0
0.386875,192.063,460.894,19.5975,0,0
0.388125,192.063,460.894,19.5975,0,0
0.389375,192.063,460.894,19.5975,0,0
0.390625,192.063,460.894,19.5975,0,0
0.391875,192.063,460.894,19.5975,0,0
0.393125,192.063,460.894,19.5975,0,0
0.394375,192.063,460.894,19.5975,0,0
0.395625,192.063,460.894,19.5975,0,0
0.396875,192.063,460.894,19.5975,0,0
0.398125,192.063,460.894,19.5975,0,0
0.399375,192.063,460.894,19.5975,0,0
0.400625,192.063,460.894,19.5975,0,0
0.401875,192.063,460.894,19.5975,0,0
0.403125,192.063,460.894,19.5975,0,0
0.404375,192.063,460.894,19.5975,0,0
0.405625,192.063,460.894,19.5975,0,0
0.406875,192.063,460.894,19.5975,0,0
0.408125,192.063,460.894,19.5975,0,0
0.409375,192.063,460.894,19.5975,0,0
0.410625,192.063,460.894,19.5975,0,0
0.411875,192.063,460.894,19.5975,0,0
0.413125,192.063,460.894,19.5975,0,0
0.414375,192.063,460.894,19.5975,0,0
0.415625,192.063,460.894,19.5975,0,0
0.416875,192.063,460.894,19.5975,0,0
0.418125,192.063,460.894,19.5975,0,0
0.419375,192.063,460.894,19.5975,0,0
0.420625,192.063,460.894,19.5975,0,0
0.421875,192.063,460.894,19.5975,0,0
0.423125,192.063,460.894,19.5975,0,0
0.424375,192.063,460.894,19.5975,0,0
0.425625,192.063,460.894,19.5975,0,0
0.426875,192.063,460.894,19.5975,0,0
0.428125,192.063,460.894,19.5975,0,0
0.429375,192.063,460.894,19.5975,0,0
0.430625,192.063,460.894,19.5975,0,0
0.431875,192.063,460.894,19.5975,0,0
0.433125,192.063,460.894,19.5975,0,0
0.434375,192.063,460.894,19.5975,0,0
0.435625,192.063,460.894,19.5975,0,0
0.436875,192.063,460.894,19.5975,0,0
0.438125,192.063,460.894,19.5975,0,0
0.439375,192.063,460.894,19.5975,0,0
0.440625,192.063,460.894,19.5975,0,0
0.441875,192.063,460.894,19.5975,0,0
0.443125,192.063,460.894,19.5975,0,0
0.444375,192.063,460.894,19.5975,0,0
0.445625,192.063,460.894,19.5975,0,0
0.446875,192.063,460.894,19.5975,0,0
0.448125,192.063,460.894,19.5975,0,0
0.449375,192.063,460.894,19.5975,0,0
0.450625,192.063,460.894,19.5975,0,0
0.451875,192.063,460.894,19.5975,0,0
0.453125,192.063,460.894,19.5975,0,0
0.454375,192.063,460.894,19.5975,0,0
0.455625,192.063,460.894,19.5975,0,0
0.456875,192.063,460.894,19.5975,0,0
0.458125,192.063,460.894,19.5975,0,0
0.459375,192.063,460.894,19.5975,0,0
0.460625,192.063,460.894,19.5975,0,0
0.461875,192.063,460.894,19.5975,0,0
0.463125,192.063,460.894,19.5975,0,0
0.464375,192.063,460.894,19.5975,0,0
0.465625,192.063,460.894,19.5975,0,0
0.466875,192.063,460.894,19.5975,0,0
0.468125,192.063,460.894,19.5975,0,0
0.469375,192.063,460.894,19.5975,0,0
0.470625,192.063,460.894,19.5975,0,0
0.471875,192.063,460.894,19.5975,0,0
0.473125,192.063,460.894,19.5975,0,0
0.474375,192.063,460.894,19.5975,0,0
0.475625,192.063,460.894,19.5975,0,0
0.476875,192.063,460.894,19.5975,0,0
0.478125,192.063,460.894,19.5975,0,0
0.479375,192.063,460.894,19.5975,0,0
0.480625,192.063,460.894,19.5975,0,0
0.481875,192.063,460.894,19.5975,0,0
0.483125,192.063,460.894,19.5975,0,0
0.484375,192.063,460.894,19.5975,0,0
0.485625,192.063,460.894,19.5975,0,0
0.486875,192.063,460.894,19.5975,0,0
0.488125,192.063,460.894,19.5975,0,0
0.489375,192.063,460.894,19.5975,0,0
0.490625,192.063,460.894,19.5975,0,0
0.491875,192.063,460.894,19.5975,0,0
0.493125,192.063,460.894,19.5975,0,0
0.494375,192.063,460.894,19.5975,0,0
0.495625,192.063,460.894,19.5975,0,0
0.496875,192.063,460.894,19.5975,0,0
0.498125,192.063,460.894,19.5975,0,0
0.499375,192.063,460.894,19.5975,0,0
0.500625,192.063,460.894,19.5975,0,0
0.501875,192.063,460.894,19.5975,0,0
0.503125,192.063,460.894,19.5975,0,0
0.504375,192.063,460.894,19.5975,0,0
0.505625,192.063,460.894,19.5975,0,0
0.506875,192.063,460.894,19.5975,0,0
0.508125,192.063,460.894,19.5975,0,0
0.509375,192.063,460.894,19.5975,0,0
0.510625,192.063,460.894,19.5975,0,0
0.511875,192.063,460.894,19.5975,0,0
0.513125,192.063,460.894,19.5975,0,0
0.514375,192.063,460.894,19.5975,0,0
0.515625,192.063,460.894,19.5975,0,0
0.516875,192.063,460.894,19.5975,0,0
0.518125,192.063,460.894,19.5975,0,0
0.519375,192.063,460.894,19.5975,0,0
0.520625,192.063,460.894,19.5975,0,0
0.521875,192.063,460.894,19.5975,0,0
0.523125,192.063,460.896,19.5975,0,0
0.524375,192.067,460.929,19.5972,0,0
0.525625,192.128,461.449,19.5923,0,0
0.526875,193.13,470.021,19.5124,0,0
0.528125,211.499,600.467,18.0259,0,0
0.529375,283.798,1435.45,10.4033,0,0
0.530625,295.569,1685.89,8.71762,0,0
0.531875,295.618,1685.68,8.72582,0,0
0.533125,295.547,1683.72,8.74263,0,0
0.534375,295.568,1684.2,8.74034,0,0
0.535625,295.587,1684.88,8.73918,0,0
0.536875,295.61,1684.85,8.7408,0,0
0.538125,295.662,1684.83,8.74165,0,0
0.539375,295.738,1684.9,8.7413,0,0
0.540625,295.797,1684.9,8.74062,0,0
0.541875,295.805,1684.75,8.73963,0,0
0.543125,295.787,1684.5,8.73773,0,0
0.544375,295.719,1684.11,8.73515,0,0
0.545625,295.605,1683.59,8.7321,0,0
0.546875,295.47,1682.93,8.72856,0,0
0.548125,295.36,1682.28,8.72444,0,0
0.549375,295.298,1681.68,8.72039,0,0
0.550625,295.288,1681.31,8.71694,0,0
0.551875,295.301,1681.2,8.71459,0,0
0.553125,295.349,1681.29,8.71287,0,0
0.554375,295.429,1681.57,8.71181,0,0
0.555625,295.518,1682.05,8.71165,0,0
0.556875,295.597,1682.65,8.71218,0,0
0.558125,295.657,1683.34,8.71341,0,0
0.559375,295.693,1684,8.71529,0,0
0.560625,295.715,1684.65,8.71707,0,0
0.561875,295.727,1685.27,8.71876,0,0
0.563125,295.732,1685.81,8.72029,0,0
0.564375,295.734,1686.27,8.72153,0,0
0.565625,295.734,1686.66,8.72244,0,0
0.566875,295.734,1686.95,8.72296,0,0
0.568125,295.736,1687.14,8.72314,0,0
0.569375,295.741,1687.22,8.72298,0,0
0.570625,295.748,1687.22,8.72238,0,0
0.571875,295.758,1687.16,8.7215,0,0
0.573125,295.77,1687.02,8.72026,0,0
0.574375,295.782,1686.81,8.7187,0,0
0.575625,295.786,1686.54,8.71688,0,0
0.576875,295.784,1686.21,8.7149,0,0
0.578125,295.775,1685.86,8.71287,0,0
0.579375,295.755,1685.51,8.71089,0,0
0.580625,295.725,1685.18,8.7091,0,0
0.581875,295.691,1684.92,8.7076,0,0
0.583125,295.656,1684.73,8.70646,0,0
0.584375,295.627,1684.63,8.70578,0,0
0.585625,295.609,1684.61,8.70563,0,0
0.586875,295.602,1684.65,8.70583,0,0
0.588125,295.603,1684.74,8.70655,0,0
0.589375,295.612,1684.89,8.7077,0,0
0.590625,295.635,1685.09,8.70909,0,0
0.591875,295.668,1685.35,8.71064,0,0
0.593125,295.704,1685.62,8.71222,0,0
0.594375,295.737,1685.9,8.71377,0,0
0.595625,295.763,1686.15,8.71521,0,0
0.596875,295.78,1686.36,8.7165,0,0
0.598125,295.787,1686.5,8.71757,0,0
0.599375,295.786,1686.57,8.71831,0,0
0.600625,295.781,1686.6,8.7187,0,0
0.601875,295.77,1686.58,8.71881,0,0
0.603125,295.756,1686.52,8.71869,0,0
0.604375,295.742,1686.42,8.71825,0,0
0.605625,295.73,1686.26,8.71761,0,0
0.606875,295.721,1686.06,8.71683,0,0
0.608125,295.715,1685.82,8.7159,0,0
0.609375,295.712,1685.56,8.71484,0,0
0.610625,295.711,1685.32,8.71372,0,0
0.611875,295.711,1685.09,8.71261,0,0
0.613125,295.71,1684.89,8.71158,0,0
0.614375,295.706,1684.72,8.71073,0,0
0.615625,295.7,1684.61,8.71027,0,0
0.616875,295.691,1684.51,8.71021,0,0
0.618125,295.68,1684.47,8.71034,0,0
0.619375,295.667,1684.48,8.71071,0,0
0.620625,295.655,1684.53,8.71114,0,0
0.621875,295.646,1684.65,8.71171,0,0
0.623125,295.642,1684.8,8.71246,0,0
0.624375,295.643,1684.98,8.71345,0,0
0.625625,295.646,1685.15,8.7146,0,0
0.626875,295.655,1685.31,8.7158,0,0
0.628125,295.669,1685.47,8.71695,0,0
0.629375,295.687,1685.62,8.71792,0,0
0.630625,295.707,1685.75,8.71861,0,0
0.631875,295.725,1685.87,8.71908,0,0
0.633125,295.742,1685.93,8.7194,0,0
0.634375,295.753,1685.95,8.71949,0,0
0.635625,295.759,1685.92,8.71953,0,0
0.636875,295.76,1685.86,8.71944,0,0
0.638125,295.759,1685.77,8.71911,0,0
0.639375,295.755,1685.68,8.71855,0,0
0.640625,295.748,1685.57,8.71783,0,0
0.641875,295.739,1685.44,8.71701,0,0
0.643125,295.73,1685.3,8.71622,0,0
0.644375,295.721,1685.15,8.71552,0,0
0.645625,295.713,1685.01,8.71493,0,0
0.646875,295.707,1684.89,8.71442,0,0
0.648125,295.703,1684.81,8.71399,0,0
0.649375,295.701,1684.78,8.71371,0,0
0.650625,295.7,1684.79,8.71354,0,0
0.651875,295.699,1684.81,8.71354,0,0
0.653125,295.697,1684.84,8.71374,0,0
0.654375,295.693,1684.88,8.71416,0,0
0.655625,295.689,1684.94,8.71474,0,0
0.656875,295.686,1685.03,8.71534,0,0
0.658125,295.684,1685.15,8.71588,0,0
0.659375,295.683,1685.29,8.71634,0,0
0.660625,295.682,1685.43,8.71677,0,0
0.661875,295.682,1685.55,8.7172,0,0
0.663125,295.682,1685.64,8.71759,0,0
0.664375,295.683,1685.7,8.71786,0,0
0.665625,295.684,1685.75,8.7179,0,0
0.666875,295.686,1685.79,8.71778,0,0
0.668125,295.688,1685.81,8.71751,0,0
0.669375,295.688,1685.8,8.71716,0,0
0.670625,295.686,1685.74,8.71692,0,0
0.671875,295.681,1685.63,8.71679,0,0
0.673125,295.673,1685.48,8.7167,0,0
0.674375,295.664,1685.33,8.71655,0,0
0.675625,295.655,1685.19,8.71624,0,0
0.676875,295.648,1685.1,8.71576,0,0
0.678125,295.644,1685.05,8.71513,0,0
0.679375,295.642,1685.05,8.71451,0,0
0.680625,295.642,1685.06,8.71393,0,0
0.681875,295.641,1685.05,8.71358,0,0
0.683125,295.639,1685.03,8.71366,0,0
0.684375,295.637,1685,8.71396,0,0
0.685625,295.638,1685.02,8.71413,0,0
0.686875,295.64,1685.08,8.7142,0,0
0.688125,295.642,1685.17,8.71429,0,0
0.689375,295.646,1685.26,8.71441,0,0
0.690625,295.646,1685.35,8.71468,0,0
0.691875,295.645,1685.4,8.71514,0,0
0.693125,295.643,1685.44,8.71567,0,0
0.694375,295.641,1685.47,8.71612,0,0
0.695625,295.64,1685.53,8.7164,0,0
0.696875,295.64,1685.58,8.71641,0,0
0.698125,295.641,1685.64,8.71627,0,0
0.699375,295.642,1685.68,8.71612,0,0
0.700625,295.642,1685.66,8.7161,0,0
0.701875,295.641,1685.61,8.71613,0,0
0.703125,295.641,1685.55,8.71611,0,0
0.704375,295.643,1685.49,8.71594,0,0
0.705625,295.646,1685.46,8.71556,0,0
0.706875,295.651,1685.45,8.71505,0,0
0.708125,295.656,1685.43,8.7145,0,0
0.709375,295.66,1685.39,8.71411,0,0
0.710625,295.662,1685.32,8.71394,0,0
0.711875,295.664,1685.25,8.7139,0,0
0.713125,295.665,1685.19,8.71388,0,0
0.714375,295.667,1685.17,8.71385,0,0
0.715625,295.672,1685.21,8.71362,0,0
0.716875,295.678,1685.27,8.71331,0,0
0.718125,295.683,1685.32,8.71319,0,0
0.719375,295.686,1685.36,8.71337,0,0
0.720625,295.687,1685.33,8.71383,0,0
0.721875,295.688,1685.33,8.71431,0,0
0.723125,295.691,1685.36,8.71461,0,0
0.724375,295.695,1685.43,8.71471,0,0
0.725625,295.701,1685.54,8.71457,0,0
0.726875,295.707,1685.63,8.71454,0,0
0.728125,295.709,1685.69,8.71473,0,0
0.729375,295.708,1685.67,8.71505,0,0
0.730625,295.706,1685.64,8.71545,0,0
0.731875,295.705,1685.62,8.71575,0,0
0.733125,295.705,1685.63,8.71571,0,0
0.734375,295.707,1685.68,8.71528,0,0
0.735625,295.709,1685.75,8.71485,0,0
0.736875,295.708,1685.75,8.71448,0,0
0.738125,295.704,1685.7,8.71455,0,0
0.739375,295.696,1685.59,8.71491,0,0
0.740625,295.69,1685.5,8.7151,0,0
0.741875,295.686,1685.47,8.71491,0,0
0.743125,295.684,1685.5,8.71446,0,0
0.744375,295.685,1685.59,8.7137,0,0
0.745625,295.682,1685.62,8.71319,0,0
0.746875,295.675,1685.59,8.71327,0,0
0.748125,295.664,1685.48,8.71385,0,0
0.749375,295.652,1685.36,8.71441,0,0
0.750625,295.644,1685.37,8.7147,0,0
0.751875,295.639,1685.41,8.71446,0,0
0.753125,295.638,1685.57,8.71371,0,0
0.754375,295.634,1685.69,8.71309,0,0
0.755625,295.625,1685.72,8.71323,0,0
0.756875,295.609,1685.61,8.7141,0,0
0.758125,295.591,1685.45,8.71516,0,0
0.759375,295.579,1685.44,8.71568,0,0
0.760625,295.57,1685.49,8.71542,0,0
0.761875,295.566,1685.65,8.71466,0,0
0.763125,295.562,1685.83,8.71368,0,0
0.764375,295.552,1685.89,8.71339,0,0
0.765625,295.531,1685.75,8.7142,0,0
0.766875,295.5,1685.47,8.71568,0,0
0.768125,295.474,1685.34,8.71611,0,0
0.769375,295.446,1685.39,8.71576,0,0
0.770625,295.414,1685.53,8.71484,0,0
0.771875,295.372,1685.75,8.71342,0,0
0.773125,295.302,1685.85,8.71265,0,0
0.774375,295.192,1685.69,8.71332,0,0
0.775625,295.035,1685.43,8.71448,0,0
0.776875,294.824,1685.17,8.71568,0,0
0.778125,294.544,1685.11,8.71583,0,0
0.779375,294.172,1685.22,8.71512,0,0
0.780625,293.674,1685.51,8.71341,0,0
