x,T,p,U_0,U_1,U_2
0.166875,192.063,460.894,19.5975,0,0
0.168125,192.063,460.894,19.5975,0,0
0.169375,192.063,460.894,19.5975,0,0
0.170625,192.063,460.894,19.5975,0,0
0.171875,192.063,460.894,19.5975,0,0
0.173125,192.063,460.894,19.5975,0,0
0.174375,192.063,460.894,19.5975,0,0
0.175625,192.063,460.894,19.5975,0,0
0.176875,192.063,460.894,19.5975,0,0
0.178125,192.063,460.894,19.5975,0,0
0.179375,192.063,460.894,19.5975,0,0
0.180625,192.063,460.894,19.5975,0,0
0.181875,192.063,460.894,19.5975,0,0
0.183125,192.063,460.894,19.5975,0,0
0.184375,192.063,460.894,19.5975,0,0
0.185625,192.063,460.894,19.5975,0,0
0.186875,192.063,460.894,19.5975,0,0
0.188125,192.063,460.894,19.5975,0,0
0.189375,192.063,460.894,19.5975,0,0
0.190625,192.063,460.894,19.5975,0,0
0.191875,192.063,460.894,19.5975,0,0
0.193125,192.063,460.894,19.5975,0,0
0.194375,192.063,460.894,19.5975,0,0
0.195625,192.063,460.894,19.5975,0,0
0.196875,192.063,460.894,19.5975,0,0
0.198125,192.063,460.894,19.5975,0,0
0.199375,192.063,460.894,19.5975,0,0
0.200625,192.063,460.894,19.5975,0,0
0.201875,192.063,460.894,19.5975,0,0
0.203125,192.063,460.894,19.5975,0,0
0.204375,192.063,460.894,19.5975,0,0
0.205625,192.063,460.894,19.5975,0,0
0.206875,192.063,460.894,19.5975,0,0
0.208125,192.063,460.894,19.5975,0,0
0.209375,192.063,460.894,19.5975,0,0
0.210625,192.063,460.894,19.5975,0,0
0.211875,192.063,460.894,19.5975,0,0
0.213125,192.063,460.894,19.5975,0,0
0.214375,192.063,460.894,19.5975,0,0
0.215625,192.063,460.894,19.5975,0,0
0.216875,192.063,460.894,19.5975,0,0
0.218125,192.063,460.894,19.5975,0,0
0.219375,192.063,460.894,19.5975,0,0
0.220625,192.063,460.894,19.5975,0,0
0.221875,192.063,460.894,19.5975,0,0
0.223125,192.063,460.894,19.5975,0,0
0.224375,192.063,460.894,19.5975,0,0
0.225625,192.063,460.894,19.5975,0,0
0.226875,192.063,460.894,19.5975,0,0
0.228125,192.063,460.894,19.5975,0,0
0.229375,192.063,460.894,19.5975,0,0
0.230625,192.063,460.894,19.5975,0,0
0.231875,192.063,460.894,19.5975,0,0
0.233125,192.063,460.894,19.5975,0,0
0.234375,192.063,460.894,19.5975,0,0
0.235625,192.063,460.894,19.5975,0,0
0.236875,192.063,460.894,19.5975,0,0
0.238125,192.063,460.894,19.5975,0,0
0.239375,192.063,460.894,19.5975,0,0
0.240625,192.063,460.894,19.5975,0,0
0.241875,192.063,460.894,19.5975,0,0
0.243125,192.063,460.894,19.5975,0,0
0.244375,192.063,460.894,19.5975,0,0
0.245625,192.063,460.894,19.5975,0,0
0.246875,192.063,460.894,19.5975,0,0
0.248125,192.063,460.894,19.5975,0,0
0.249375,192.063,460.894,19.5975,0,0
0.250625,192.063,460.894,19.5975,0,0
0.251875,192.063,460.894,19.5975,0,0
0.253125,192.063,460.894,19.5975,0,0
0.254375,192.063,460.894,19.5975,0,0
0.255625,192.063,460.894,19.5975,0,0
0.256875,192.063,460.894,19.5975,0,0
0.258125,192.063,460.894,19.5975,0,0
0.259375,192.063,460.894,19.5975,0,0
0.260625,192.063,460.894,19.5975,0,0
0.261875,192.063,460.894,19.5975,0,0
0.263125,192.063,460.894,19.5975,0,0
0.264375,192.063,460.894,19.5975,0,0
0.265625,192.063,460.894,19.5975,0,0
0.266875,192.063,460.894,19.5975,0,0
0.268125,192.063,460.894,19.5975,0,0
0.269375,192.063,460.894,19.5975,0,0
0.270625,192.063,460.894,19.5975,0,0
0.271875,192.063,460.894,19.5975,0,0
0.273125,192.063,460.894,19.5975,0,0
0.274375,192.063,460.894,19.5975,0,0
0.275625,192.063,460.894,19.5975,0,0
0.276875,192.063,460.894,19.5975,0,0
0.278125,192.063,460.894,19.5975,0,0
0.279375,192.063,460.894,19.5975,0,0
0.280625,192.063,460.894,19.5975,0,0
0.281875,192.063,460.894,19.5975,0,0
0.283125,192.063,460.894,19.5975,0,0
0.284375,192.063,460.894,19.5975,0,0
0.285625,192.063,460.894,19.5975,0,0
0.286875,192.063,460.894,19.5975,0,0
0.288125,192.063,460.894,19.5975,0,0
0.289375,192.063,460.894,19.5975,0,0
0.290625,192.063,460.894,19.5975,0,0
0.291875,192.063,460.894,19.5975,0,0
0.293125,192.063,460.894,19.5975,0,0
0.294375,192.063,460.894,19.5975,0,0
0.295625,192.063,460.894,19.5975,0,0
0.296875,192.063,460.894,19.5975,0,0
0.298125,192.063,460.894,19.5975,0,0
0.299375,192.063,460.894,19.5975,0,0
0.300625,192.063,460.894,19.5975,0,0
0.301875,192.063,460.894,19.5975,0,0
0.303125,192.063,460.894,19.5975,0,0
0.304375,192.063,460.894,19.5975,0,0
0.305625,192.063,460.894,19.5975,0,0
0.306875,192.063,460.894,19.5975,0,0
0.308125,192.063,460.894,19.5975,0,0
0.309375,192.063,460.894,19.5975,0,0
0.310625,192.063,460.894,19.5975,0,0
0.311875,192.063,460.894,19.5975,0,0
0.313125,192.063,460.894,19.5975,0,0
0.314375,192.063,460.894,19.5975,0,0
0.315625,192.063,460.894,19.5975,0,0
0.316875,192.063,460.894,19.5975,0,0
0.318125,192.063,460.894,19.5975,0,0
0.319375,192.063,460.894,19.5975,0,0
0.320625,192.063,460.894,19.5975,0,0
0.321875,192.063,460.894,19.5975,0,0
0.323125,192.063,460.894,19.5975,0,0
0.324375,192.063,460.894,19.5975,0,0
0.325625,192.063,460.894,19.5975,0,0
0.326875,192.063,460.894,19.5975,0,0
0.328125,192.063,460.894,19.5975,0,0
0.329375,192.063,460.894,19.5975,0,0
0.330625,192.063,460.894,19.5975,0,0
0.331875,192.063,460.894,19.5975,0,0
0.333125,192.063,460.894,19.5975,0,0
0.334375,192.063,460.894,19.5975,0,0
0.335625,192.063,460.894,19.5975,0,0
0.336875,192.063,460.894,19.5975,0,0
0.338125,192.063,460.894,19.5975,0,0
0.339375,192.063,460.894,19.5975,0,0
0.340625,192.063,460.894,19.5975,0,0
0.341875,192.063,460.894,19.5975,0,0
0.343125,192.063,460.894,19.5975,0,0
0.344375,192.063,460.894,19.5975,0,0
0.345625,192.063,460.894,19.5975,0,0
0.346875,192.063,460.894,19.5975,0,0
0.348125,192.063,460.894,19.5975,0,0
0.349375,192.063,460.894,19.5975,0,0
0.350625,192.063,460.894,19.5975,0,0
0.351875,192.063,460.894,19.5975,0,0
0.353125,192.063,460.894,19.5975,0,0
0.354375,192.063,460.894,19.5975,0,0
0.355625,192.063,460.894,19.5975,0,0
0.356875,192.063,460.894,19.5975,0,0
0.358125,192.063,460.894,19.5975,0,0
0.359375,192.063,460.894,19.5975,0,0
0.360625,192.063,460.894,19.5975,0,0
0.361875,192.063,460.894,19.5975,0,0
0.363125,192.063,460.894,19.5975,0,0
0.364375,192.063,460.894,19.5975,0,0
0.365625,192.063,460.894,19.5975,0,0
0.366875,192.063,460.894,19.5975,0,0
0.368125,192.063,460.894,19.5975,0,0
0.369375,192.063,460.894,19.5975,0,0
0.370625,192.063,460.894,19.5975,0,0
0.371875,192.063,460.894,19.5975,0,0
0.373125,192.063,460.894,19.5975,0,0
0.374375,192.063,460.894,19.5975,0,0
0.375625,192.063,460.894,19.5975,0,0
0.376875,192.063,460.894,19.5975,0,0
0.378125,192.063,460.894,19.5975,0,0
0.379375,192.063,460.894,19.5975,0,0
0.380625,192.063,460.894,19.5975,0,0
0.381875,192.063,460.894,19.5975,0,0
0.383125,192.063,460.894,19.5975,0,0
0.384375,192.063,460.894,19.5975,0,0
0.385625,192.063,460.894,19.5975,0,0
0.386875,192.063,460.894,19.5975,0,0
0.388125,192.063,460.894,19.5975,0,0
0.389375,192.063,460.894,19.5975,0,0
0.390625,192.063,460.894,19.5975,0,0
0.391875,192.063,460.894,19.5975,0,0
0.393125,192.063,460.894,19.5975,0,0
0.394375,192.063,460.894,19.5975,0,0
0.395625,192.063,460.894,19.5975,0,0
0.396875,192.063,460.894,19.5975,0,0
0.398125,192.063,460.894,19.5975,0,0
0.399375,192.063,460.894,19.5975,0,0
0.400625,192.063,460.894,19.5975,0,0
0.401875,192.063,460.894,19.5975,0,0
0.403125,192.063,460.894,19.5975,0,0
0.404375,192.063,460.894,19.5975,0,0
0.405625,192.063,460.894,19.5975,0,0
0.406875,192.063,460.894,19.5975,0,0
0.408125,192.063,460.894,19.5975,0,0
0.409375,192.063,460.894,19.5975,0,0
0.410625,192.063,460.894,19.5975,0,0
0.411875,192.063,460.894,19.5975,0,0
0.413125,192.063,460.894,19.5975,0,0
0.414375,192.063,460.894,19.5975,0,0
0.415625,192.063,460.894,19.5975,0,0
0.416875,192.063,460.894,19.5975,0,0
0.418125,192.063,460.894,19.5975,0,0
0.419375,192.063,460.894,19.5975,0,0
0.420625,192.063,460.894,19.5975,0,0
0.421875,192.063,460.894,19.5975,0,0
0.423125,192.063,460.894,19.5975,0,0
0.424375,192.063,460.894,19.5975,0,0
0.425625,192.063,460.894,19.5975,0,0
0.426875,192.063,460.894,19.5975,0,0
0.428125,192.063,460.894,19.5975,0,0
0.429375,192.063,460.894,19.5975,0,0
0.430625,192.063,460.894,19.5975,0,0
0.431875,192.063,460.894,19.5975,0,0
0.433125,192.063,460.894,19.5975,0,0
0.434375,192.063,460.894,19.5975,0,0
0.435625,192.063,460.894,19.5975,0,0
0.436875,192.063,460.894,19.5975,0,0
0.438125,192.063,460.894,19.5975,0,0
0.439375,192.063,460.894,19.5975,0,0
0.440625,192.063,460.894,19.5975,0,0
0.441875,192.063,460.894,19.5975,0,0
0.443125,192.063,460.894,19.5975,0,0
0.444375,192.063,460.894,19.5975,0,0
0.445625,192.063,460.894,19.5975,0,0
0.446875,192.063,460.894,19.5975,0,0
0.448125,192.063,460.894,19.5975,0,0
0.449375,192.063,460.894,19.5975,0,0
0.450625,192.063,460.894,19.5975,0,0
0.451875,192.063,460.894,19.5975,0,0
0.453125,192.063,460.894,19.5975,0,0
0.454375,192.063,460.894,19.5975,0,0
0.455625,192.063,460.894,19.5975,0,0
0.456875,192.063,460.894,19.5975,0,0
0.458125,192.063,460.894,19.5975,0,0
0.459375,192.063,460.894,19.5975,0,0
0.460625,192.063,460.894,19.5975,0,0
0.461875,192.063,460.894,19.5975,0,0
0.463125,192.063,460.894,19.5975,0,0
0.464375,192.063,460.894,19.5975,0,0
0.465625,192.063,460.894,19.5975,0,0
0.466875,192.063,460.894,19.5975,0,0
0.468125,192.063,460.894,19.5975,0,0
0.469375,192.063,460.894,19.5975,0,0
0.470625,192.063,460.894,19.5975,0,0
0.471875,192.063,460.894,19.5975,0,0
0.473125,192.063,460.894,19.5975,0,0
0.474375,192.063,460.894,19.5975,0,0
0.475625,192.063,460.894,19.5975,0,0
0.476875,192.063,460.894,19.5975,0,0
0.478125,192.063,460.894,19.5975,0,0
0.479375,192.063,460.894,19.5975,0,0
0.480625,192.063,460.894,19.5975,0,0
0.481875,192.063,460.894,19.5975,0,0
0.483125,192.063,460.894,19.5975,0,0
0.484375,192.063,460.894,19.5975,0,0
0.485625,192.063,460.894,19.5975,0,0
0.486875,192.063,460.894,19.5975,0,0
0.488125,192.063,460.894,19.5975,0,0
0.489375,192.063,460.894,19.5975,0,0
0.490625,192.063,460.894,19.5975,0,0
0.491875,192.063,460.894,19.5975,0,0
0.493125,192.063,460.894,19.5975,0,0
0.494375,192.063,460.894,19.5975,0,0
0.495625,192.063,460.894,19.5975,0,0
0.496875,192.063,460.894,19.5975,0,0
0.498125,192.063,460.894,19.5975,0,0
0.499375,192.063,460.894,19.5975,0,0
0.500625,19.23,46.095,-6.19633,0,0
0.501875,19.23,46.095,-6.19633,0,0
0.503125,19.23,46.095,-6.19633,0,0
0.504375,19.23,46.095,-6.19633,0,0
0.505625,19.23,46.095,-6.19633,0,0
0.506875,19.23,46.095,-6.19633,0,0
0.508125,19.23,46.095,-6.19633,0,0
0.509375,19.23,46.095,-6.19633,0,0
0.510625,19.23,46.095,-6.19633,0,0
0.511875,19.23,46.095,-6.19633,0,0
0.513125,19.23,46.095,-6.19633,0,0
0.514375,19.23,46.095,-6.19633,0,0
0.515625,19.23,46.095,-6.19633,0,0
0.516875,19.23,46.095,-6.19633,0,0
0.518125,19.23,46.095,-6.19633,0,0
0.519375,19.23,46.095,-6.19633,0,0
0.520625,19.23,46.095,-6.19633,0,0
0.521875,19.23,46.095,-6.19633,0,0
0.523125,19.23,46.095,-6.19633,0,0
0.524375,19.23,46.095,-6.19633,0,0
0.525625,19.23,46.095,-6.19633,0,0
0.526875,19.23,46.095,-6.19633,0,0
0.528125,19.23,46.095,-6.19633,0,0
0.529375,19.23,46.095,-6.19633,0,0
0.530625,19.23,46.095,-6.19633,0,0
0.531875,19.23,46.095,-6.19633,0,0
0.533125,19.23,46.095,-6.19633,0,0
0.534375,19.23,46.095,-6.19633,0,0
0.535625,19.23,46.095,-6.19633,0,0
0.536875,19.23,46.095,-6.19633,0,0
0.538125,19.23,46.095,-6.19633,0,0
0.539375,19.23,46.095,-6.19633,0,0
0.540625,19.23,46.095,-6.19633,0,0
0.541875,19.23,46.095,-6.19633,0,0
0.543125,19.23,46.095,-6.19633,0,0
0.544375,19.23,46.095,-6.19633,0,0
0.545625,19.23,46.095,-6.19633,0,0
0.546875,19.23,46.095,-6.19633,0,0
0.548125,19.23,46.095,-6.19633,0,0
0.549375,19.23,46.095,-6.19633,0,0
0.550625,19.23,46.095,-6.19633,0,0
0.551875,19.23,46.095,-6.19633,0,0
0.553125,19.23,46.095,-6.19633,0,0
0.554375,19.23,46.095,-6.19633,0,0
0.555625,19.23,46.095,-6.19633,0,0
0.556875,19.23,46.095,-6.19633,0,0
0.558125,19.23,46.095,-6.19633,0,0
0.559375,19.23,46.095,-6.19633,0,0
0.560625,19.23,46.095,-6.19633,0,0
0.561875,19.23,46.095,-6.19633,0,0
0.563125,19.23,46.095,-6.19633,0,0
0.564375,19.23,46.095,-6.19633,0,0
0.565625,19.23,46.095,-6.19633,0,0
0.566875,19.23,46.095,-6.19633,0,0
0.568125,19.23,46.095,-6.19633,0,0
0.569375,19.23,46.095,-6.19633,0,0
0.570625,19.23,46.095,-6.19633,0,0
0.571875,19.23,46.095,-6.19633,0,0
0.573125,19.23,46.095,-6.19633,0,0
0.574375,19.23,46.095,-6.19633,0,0
0.575625,19.23,46.095,-6.19633,0,0
0.576875,19.23,46.095,-6.19633,0,0
0.578125,19.23,46.095,-6.19633,0,0
0.579375,19.23,46.095,-6.19633,0,0
0.580625,19.23,46.095,-6.19633,0,0
0.581875,19.23,46.095,-6.19633,0,0
0.583125,19.23,46.095,-6.19633,0,0
0.584375,19.23,46.095,-6.19633,0,0
0.585625,19.23,46.095,-6.19633,0,0
0.586875,19.23,46.095,-6.19633,0,0
0.588125,19.23,46.095,-6.19633,0,0
0.589375,19.23,46.095,-6.19633,0,0
0.590625,19.23,46.095,-6.19633,0,0
0.591875,19.23,46.095,-6.19633,0,0
0.593125,19.23,46.095,-6.19633,0,0
0.594375,19.23,46.095,-6.19633,0,0
0.595625,19.23,46.095,-6.19633,0,0
0.596875,19.23,46.095,-6.19633,0,0
0.598125,19.23,46.095,-6.19633,0,0
0.599375,19.23,46.095,-6.19633,0,0
0.600625,19.23,46.095,-6.19633,0,0
0.601875,19.23,46.095,-6.19633,0,0
0.603125,19.23,46.095,-6.19633,0,0
0.604375,19.23,46.095,-6.19633,0,0
0.605625,19.23,46.095,-6.19633,0,0
0.606875,19.23,46.095,-6.19633,0,0
0.608125,19.23,46.095,-6.19633,0,0
0.609375,19.23,46.095,-6.19633,0,0
0.610625,19.23,46.095,-6.19633,0,0
0.611875,19.23,46.095,-6.19633,0,0
0.613125,19.23,46.095,-6.19633,0,0
0.614375,19.23,46.095,-6.19633,0,0
0.615625,19.23,46.095,-6.19633,0,0
0.616875,19.23,46.095,-6.19633,0,0
0.618125,19.23,46.095,-6.19633,0,0
0.619375,19.23,46.095,-6.19633,0,0
0.620625,19.23,46.095,-6.19633,0,0
0.621875,19.23,46.095,-6.19633,0,0
0.623125,19.23,46.095,-6.19633,0,0
0.624375,19.23,46.095,-6.19633,0,0
0.625625,19.23,46.095,-6.19633,0,0
0.626875,19.23,46.095,-6.19633,0,0
0.628125,19.23,46.095,-6.19633,0,0
0.629375,19.23,46.095,-6.19633,0,0
0.630625,19.23,46.095,-6.19633,0,0
0.631875,19.23,46.095,-6.19633,0,0
0.633125,19.23,46.095,-6.19633,0,0
0.634375,19.23,46.095,-6.19633,0,0
0.635625,19.23,46.095,-6.19633,0,0
0.636875,19.23,46.095,-6.19633,0,0
0.638125,19.23,46.095,-6.19633,0,0
0.639375,19.23,46.095,-6.19633,0,0
0.640625,19.23,46.095,-6.19633,0,0
0.641875,19.23,46.095,-6.19633,0,0
0.643125,19.23,46.095,-6.19633,0,0
0.644375,19.23,46.095,-6.19633,0,0
0.645625,19.23,46.095,-6.19633,0,0
0.646875,19.23,46.095,-6.19633,0,0
0.648125,19.23,46.095,-6.19633,0,0
0.649375,19.23,46.095,-6.19633,0,0
0.650625,19.23,46.095,-6.19633,0,0
0.651875,19.23,46.095,-6.19633,0,0
0.653125,19.23,46.095,-6.19633,0,0
0.654375,19.23,46.095,-6.19633,0,0
0.655625,19.23,46.095,-6.19633,0,0
0.656875,19.23,46.095,-6.19633,0,0
0.658125,19.23,46.095,-6.19633,0,0
0.659375,19.23,46.095,-6.19633,0,0
0.660625,19.23,46.095,-6.19633,0,0
0.661875,19.23,46.095,-6.19633,0,0
0.663125,19.23,46.095,-6.19633,0,0
0.664375,19.23,46.095,-6.19633,0,0
0.665625,19.23,46.095,-6.19633,0,0
0.666875,19.23,46.095,-6.19633,0,0
0.668125,19.23,46.095,-6.19633,0,0
0.669375,19.23,46.095,-6.19633,0,0
0.670625,19.23,46.095,-6.19633,0,0
0.671875,19.23,46.095,-6.19633,0,0
0.673125,19.23,46.095,-6.19633,0,0
0.674375,19.23,46.095,-6.19633,0,0
0.675625,19.23,46.095,-6.19633,0,0
0.676875,19.23,46.095,-6.19633,0,0
0.678125,19.23,46.095,-6.19633,0,0
0.679375,19.23,46.095,-6.19633,0,0
0.680625,19.23,46.095,-6.19633,0,0
0.681875,19.23,46.095,-6.19633,0,0
0.683125,19.23,46.095,-6.19633,0,0
0.684375,19.23,46.095,-6.19633,0,0
0.685625,19.23,46.095,-6.19633,0,0
0.686875,19.23,46.095,-6.19633,0,0
0.688125,19.23,46.095,-6.19633,0,0
0.689375,19.23,46.095,-6.19633,0,0
0.690625,19.23,46.095,-6.19633,0,0
0.691875,19.23,46.095,-6.19633,0,0
0.693125,19.23,46.095,-6.19633,0,0
0.694375,19.23,46.095,-6.19633,0,0
0.695625,19.23,46.095,-6.19633,0,0
0.696875,19.23,46.095,-6.19633,0,0
0.698125,19.23,46.095,-6.19633,0,0
0.699375,19.23,46.095,-6.19633,0,0
0.700625,19.23,46.095,-6.19633,0,0
0.701875,19.23,46.095,-6.19633,0,0
0.703125,19.23,46.095,-6.19633,0,0
0.704375,19.23,46.095,-6.19633,0,0
0.705625,19.23,46.095,-6.19633,0,0
0.706875,19.23,46.095,-6.19633,0,0
0.708125,19.23,46.095,-6.19633,0,0
0.709375,19.23,46.095,-6.19633,0,0
0.710625,19.23,46.095,-6.19633,0,0
0.711875,19.23,46.095,-6.19633,0,0
0.713125,19.23,46.095,-6.19633,0,0
0.714375,19.23,46.095,-6.19633,0,0
0.715625,19.23,46.095,-6.19633,0,0
0.716875,19.23,46.095,-6.19633,0,0
0.718125,19.23,46.095,-6.19633,0,0
0.719375,19.23,46.095,-6.19633,0,0
0.720625,19.23,46.095,-6.19633,0,0
0.721875,19.23,46.095,-6.19633,0,0
0.723125,19.23,46.095,-6.19633,0,0
0.724375,19.23,46.095,-6.19633,0,0
0.725625,19.23,46.095,-6.19633,0,0
0.726875,19.23,46.095,-6.19633,0,0
0.728125,19.23,46.095,-6.19633,0,0
0.729375,19.23,46.095,-6.19633,0,0
0.730625,19.23,46.095,-6.19633,0,0
0.731875,19.23,46.095,-6.19633,0,0
0.733125,19.23,46.095,-6.19633,0,0
0.734375,19.23,46.095,-6.19633,0,0
0.735625,19.23,46.095,-6.19633,0,0
0.736875,19.23,46.095,-6.19633,0,0
0.738125,19.23,46.095,-6.19633,0,0
0.739375,19.23,46.095,-6.19633,0,0
0.740625,19.23,46.095,-6.19633,0,0
0.741875,19.23,46.095,-6.19633,0,0
0.743125,19.23,46.095,-6.19633,0,0
0.744375,19.23,46.095,-6.19633,0,0
0.745625,19.23,46.095,-6.19633,0,0
0.746875,19.23,46.095,-6.19633,0,0
0.748125,19.23,46.095,-6.19633,0,0
0.749375,19.23,46.095,-6.19633,0,0
0.750625,19.23,46.095,-6.19633,0,0
0.751875,19.23,46.095,-6.19633,0,0
0.753125,19.23,46.095,-6.19633,0,0
0.754375,19.23,46.095,-6.19633,0,0
0.755625,19.23,46.095,-6.19633,0,0
0.756875,19.23,46.095,-6.19633,0,0
0.758125,19.23,46.095,-6.19633,0,0
0.759375,19.23,46.095,-6.19633,0,0
0.760625,19.23,46.095,-6.19633,0,0
0.761875,19.23,46.095,-6.19633,0,0
0.763125,19.23,46.095,-6.19633,0,0
0.764375,19.23,46.095,-6.19633,0,0
0.765625,19.23,46.095,-6.19633,0,0
0.766875,19.23,46.095,-6.19633,0,0
0.768125,19.23,46.095,-6.19633,0,0
0.769375,19.23,46.095,-6.19633,0,0
0.770625,19.23,46.095,-6.19633,0,0
0.771875,19.23,46.095,-6.19633,0,0
0.773125,19.23,46.095,-6.19633,0,0
0.774375,19.23,46.095,-6.19633,0,0
0.775625,19.23,46.095,-6.19633,0,0
0.776875,19.23,46.095,-6.19633,0,0
0.778125,19.23,46.095,-6.19633,0,0
0.779375,19.23,46.095,-6.19633,0,0
