#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.505    0.00303237085       104038.116      0.289757667     0.0381298375   0.000267116681      0.328154621
           0.515    0.00303310547       103970.397      0.286974475     0.0409885601   0.000316534176      0.328279569
           0.525    0.00303384241        103902.69      0.284073626     0.0439525219   0.000373439257      0.328399587
           0.535    0.00303458172       103834.995      0.281057246     0.0470185647   0.000438706856      0.328514517
           0.545    0.00303532346       103767.312      0.277927821     0.0501831815   0.000513281494      0.328624284
           0.555     0.0030360677        103699.64      0.274688172     0.0534425694   0.000598180674      0.328728922
           0.565    0.00303681451       103631.978      0.271341508     0.0567927199   0.000694499347      0.328828727
           0.575    0.00303756401       103564.326      0.267891595     0.0602294754    0.00080341375      0.328924485
           0.585    0.00303831628       103496.683      0.264342832     0.0637484543   0.000926181421      0.329017467
           0.595    0.00303907141        103429.05      0.260699897     0.0673449041     0.0010641389       0.32910894
           0.605    0.00303982947       103361.426      0.256967185      0.071013673    0.00121870317      0.329199561
           0.615    0.00304059055       103293.811      0.253149146      0.074749312    0.00139137376      0.329289832
           0.625    0.00304135472       103226.206      0.249250447     0.0785461467    0.00158373452      0.329380329
           0.635    0.00304212205       103158.609      0.245275922     0.0823982744    0.00179745324      0.329471649
           0.645    0.00304289264       103091.022      0.241230519     0.0862995593    0.00203428064      0.329564359
           0.655    0.00304366654       103023.444      0.237119266     0.0902436257    0.00229604834       0.32965894
           0.665    0.00304444383       102955.876      0.232947231     0.0942238642     0.0025846668      0.329755762
           0.675    0.00304522457       102888.318      0.228719494     0.0982334497    0.00290212304      0.329855067
           0.685    0.00304600883       102820.769      0.224441142      0.102265374    0.00325047883      0.329956995
           0.695    0.00304679667       102753.232      0.220117272      0.106312488    0.00363186913      0.330061629
           0.705    0.00304758815       102685.704      0.215752999      0.110367548    0.00404850063      0.330169048
           0.715    0.00304838335       102618.188      0.211353463      0.114423254    0.00450264978      0.330279367
           0.725    0.00304918234       102550.683      0.206923828       0.11847227    0.00499665972      0.330392758
           0.735    0.00304998518        102483.19      0.202469258      0.122507244    0.00553293659      0.330509439
           0.745    0.00305079197       102415.708      0.197994897      0.126520824    0.00611394608      0.330629667
           0.755    0.00305160279       102348.239       0.19350585      0.130505735    0.00674221645      0.330753802
           0.765    0.00305241774       102280.782      0.189007142      0.134455047    0.00742036843      0.330882558
           0.775      0.003053237       102213.339      0.184503942      0.138362588      0.008151163      0.331017692
           0.785    0.00305406083       102145.909      0.180002598      0.142223911    0.00893759746      0.331164106
           0.795    0.00305488962       102078.495      0.175511082        0.1460383    0.00978319516      0.331332578
           0.805    0.00305572413         102011.1      0.171038599      0.149811152     0.0106924937      0.331542244
           0.815    0.00305656525       101943.728      0.166597762      0.153554239       0.01167112      0.331823121
           0.825    0.00305741359       101876.387      0.162204507      0.157281528     0.0127251867      0.332211222
           0.835    0.00305826879       101809.091      0.157872315      0.160995018     0.0138591637      0.332726497
           0.845    0.00305912759        101741.85      0.153599103      0.164645626     0.0150688602      0.333313589
           0.855     0.0030599862       101674.665      0.149345364      0.168137735     0.0163430556      0.333826154
           0.865    0.00306084703       101607.526      0.145060086      0.171422658     0.0176850032      0.334167747
           0.875    0.00306171181       101540.412      0.140719908      0.174466033     0.0190946496      0.334280591
           0.885    0.00306257679       101473.306      0.136399919      0.177315729     0.0205626249      0.334278272
           0.895    0.00306344432       101406.201      0.132138993      0.180024345      0.022107099      0.334270437
           0.905    0.00306431125       101339.087      0.127873944      0.182454445     0.0237071067      0.334035495
           0.915     0.0030651768       101271.938      0.123577805      0.184528066      0.025350244      0.333456114
           0.925    0.00306604664       101204.715      0.119185676      0.186248444      0.027025428      0.332459549
           0.935    0.00306690346       101137.379      0.114901993      0.187456947     0.0287420621      0.331101001
           0.945     0.0030677981       101069.908      0.110413334       0.18877959     0.0305303013      0.329723226
           0.955    0.00306873872       101002.307      0.105634345      0.190478129     0.0323516951      0.328464169
           0.965    0.00306958995       100934.539      0.101558435      0.190532094     0.0342062868      0.326296815
           0.975    0.00307044705        100866.56     0.0975975072      0.190546168     0.0361206458      0.324264321
           0.985    0.00307131789        100798.38     0.0936707463      0.190510874      0.038097166      0.322278786
           0.995    0.00307220582       100730.001     0.0897461794      0.190434275     0.0401343241      0.320314779
