#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.815    0.00306116422       102024.216       0.14070235      0.168015911     0.0180416085       0.32675987
           0.825    0.00306207248        101956.29      0.135484857      0.169988505     0.0193956856      0.324869048
           0.835    0.00306298189       101888.168      0.130320137      0.171700969     0.0208017352      0.322822842
           0.845    0.00306389476       101819.839      0.125221669      0.173197714     0.0222628162      0.320682199
           0.855    0.00306481276       101751.292      0.120194031      0.174508532     0.0237802075       0.31848277
           0.865    0.00306571403       101682.526      0.115462722       0.17548168     0.0253623796      0.316306781
           0.875    0.00306671972       101613.547      0.110038419      0.177212471      0.027012955      0.314263844
           0.885     0.0030676491       101544.363      0.105363791      0.178133808     0.0286935533      0.312191153
           0.895    0.00306854555       101474.949      0.100965995      0.178203036     0.0304121742      0.309581205
           0.905    0.00306943844       101405.279     0.0967751111      0.178163312     0.0321834398      0.307121863
           0.915     0.0030703509       101335.366     0.0925807161      0.178142309     0.0340054877      0.304728513
           0.925    0.00307127533       101265.213     0.0884409604      0.178046724     0.0358781005      0.302365785
           0.935    0.00307220485       101194.825     0.0844097736      0.177839943      0.037796913       0.30004663
           0.945    0.00307313487       101124.205     0.0805146775      0.177465102      0.039757745      0.297737525
           0.955    0.00307406559       101053.354     0.0767463282       0.17693234     0.0417543208      0.295432989
           0.965    0.00307499573       100982.271     0.0731090302      0.176228883      0.043781754      0.293119667
           0.975    0.00307592498       100910.956     0.0696044641      0.175358162     0.0458381856      0.290800811
           0.985    0.00307685361       100839.409     0.0662302099      0.174330855     0.0479220715      0.288483137
           0.995    0.00307778192       100767.629      0.062982913      0.173158062     0.0500316433      0.286172619
