x,T,p,U_0,U_1,U_2
0.134375,3e+06,1e+08,7.93747e-13,0,0
0.135625,3e+06,1e+08,6.735e-13,0,0
0.136875,3e+06,1e+08,-6.38081e-13,0,0
0.138125,3e+06,1e+08,-3.76609e-13,0,0
0.139375,3e+06,1e+08,8.9917e-14,0,0
0.140625,3e+06,1e+08,5.28228e-13,0,0
0.141875,3e+06,1e+08,-3.12642e-13,0,0
0.143125,3e+06,1e+08,3.72604e-13,0,0
0.144375,3e+06,1e+08,4.46875e-13,0,0
0.145625,3e+06,1e+08,-9.44218e-14,0,0
0.146875,3e+06,1e+08,-3.70883e-13,0,0
0.148125,3e+06,1e+08,3.16479e-13,0,0
0.149375,3e+06,1e+08,-4.87991e-13,0,0
0.150625,3e+06,1e+08,1.85232e-13,0,0
0.151875,3e+06,1e+08,9.18743e-13,0,0
0.153125,3e+06,1e+08,1.40772e-12,0,0
0.154375,3e+06,1e+08,1.47386e-12,0,0
0.155625,3e+06,1e+08,-4.17407e-14,0,0
0.156875,3e+06,1e+08,4.0746e-14,0,0
0.158125,3e+06,1e+08,-1.19912e-12,0,0
0.159375,3e+06,1e+08,-1.23134e-12,0,0
0.160625,3e+06,1e+08,-1.50464e-12,0,0
0.161875,3e+06,1e+08,-2.01456e-12,0,0
0.163125,3e+06,1e+08,-1.23887e-12,0,0
0.164375,3e+06,1e+08,-2.48637e-14,0,0
0.165625,3e+06,1e+08,4.02786e-13,0,0
0.166875,3e+06,1e+08,1.74862e-12,0,0
0.168125,3e+06,1e+08,8.6542e-13,0,0
0.169375,3e+06,1e+08,9.3343e-13,0,0
0.170625,3e+06,1e+08,-8.6365e-13,0,0
0.171875,3e+06,1e+08,-4.82184e-13,0,0
0.173125,3e+06,1e+08,-1.66743e-12,0,0
0.174375,3e+06,1e+08,-1.78183e-12,0,0
0.175625,3e+06,1e+08,-2.73625e-12,0,0
0.176875,3e+06,1e+08,-2.31513e-12,0,0
0.178125,3e+06,1e+08,-1.97472e-12,0,0
0.179375,3e+06,1e+08,-9.66195e-13,0,0
0.180625,3e+06,1e+08,-1.6881e-12,0,0
0.181875,3e+06,1e+08,-8.28049e-13,0,0
0.183125,3e+06,1e+08,-5.78473e-13,0,0
0.184375,3e+06,1e+08,-3.36303e-13,0,0
0.185625,3e+06,1e+08,-3.07147e-13,0,0
0.186875,3e+06,1e+08,1.51485e-14,0,0
0.188125,3e+06,1e+08,2.56995e-13,0,0
0.189375,3e+06,1e+08,-4.55507e-13,0,0
0.190625,3e+06,1e+08,4.48447e-13,0,0
0.191875,3e+06,1e+08,2.88539e-15,0,0
0.193125,3e+06,1e+08,1.56272e-12,0,0
0.194375,3e+06,1e+08,7.63194e-13,0,0
0.195625,3e+06,1e+08,1.36427e-13,0,0
0.196875,3e+06,1e+08,1.54172e-14,0,0
0.198125,3e+06,1e+08,-3.62103e-13,0,0
0.199375,3e+06,1e+08,-1.21968e-12,0,0
0.200625,3e+06,1e+08,-9.89802e-13,0,0
0.201875,3e+06,1e+08,-1.54344e-13,0,0
0.203125,3e+06,1e+08,6.05194e-13,0,0
0.204375,3e+06,1e+08,1.46259e-12,0,0
0.205625,3e+06,1e+08,2.19619e-13,0,0
0.206875,3e+06,1e+08,1.77298e-13,0,0
0.208125,3e+06,1e+08,9.65438e-14,0,0
0.209375,3e+06,1e+08,5.25343e-13,0,0
0.210625,3e+06,1e+08,7.94229e-13,0,0
0.211875,3e+06,1e+08,3.83798e-12,0,0
0.213125,3e+06,1e+08,3.22723e-12,0,0
0.214375,3e+06,1e+08,3.21845e-12,0,0
0.215625,3e+06,1e+08,1.3935e-12,0,0
0.216875,3e+06,1e+08,1.02169e-12,0,0
0.218125,3e+06,1e+08,5.90199e-13,0,0
0.219375,3e+06,1e+08,5.40445e-13,0,0
0.220625,3e+06,1e+08,4.31061e-13,0,0
0.221875,3e+06,1e+08,-1.89757e-13,0,0
0.223125,3e+06,1e+08,-7.1882e-13,0,0
0.224375,3e+06,1e+08,-9.62189e-13,0,0
0.225625,3e+06,1e+08,-4.66326e-13,0,0
0.226875,3e+06,1e+08,-4.381e-13,0,0
0.228125,3e+06,1e+08,4.1874e-13,0,0
0.229375,3e+06,1e+08,-2.35997e-13,0,0
0.230625,3e+06,1e+08,2.74153e-13,0,0
0.231875,3e+06,1e+08,-8.56158e-13,0,0
0.233125,3e+06,1e+08,-9.44378e-14,0,0
0.234375,3e+06,1e+08,-2.90801e-13,0,0
0.235625,3e+06,1e+08,8.57118e-13,0,0
0.236875,3e+06,1e+08,8.42587e-13,0,0
0.238125,3e+06,1e+08,1.77606e-12,0,0
0.239375,3e+06,1e+08,1.18092e-12,0,0
0.240625,3e+06,1e+08,1.39173e-12,0,0
0.241875,3e+06,1e+08,4.38551e-13,0,0
0.243125,3e+06,1e+08,8.80336e-13,0,0
0.244375,3e+06,1e+08,1.98275e-13,0,0
0.245625,3e+06,1e+08,-2.05895e-13,0,0
0.246875,3e+06,1e+08,-1.77828e-12,0,0
0.248125,3e+06,1e+08,-5.77939e-14,0,0
0.249375,3e+06,1e+08,-2.06412e-12,0,0
0.250625,3e+06,1e+08,-1.102e-12,0,0
0.251875,3e+06,1e+08,-1.65105e-12,0,0
0.253125,3e+06,1e+08,1.50369e-13,0,0
0.254375,3e+06,1e+08,-5.90803e-13,0,0
0.255625,3e+06,1e+08,2.95862e-13,0,0
0.256875,3e+06,1e+08,-2.85969e-13,0,0
0.258125,3e+06,1e+08,-2.97853e-13,0,0
0.259375,3e+06,1e+08,-6.51051e-13,0,0
0.260625,3e+06,1e+08,6.77948e-13,0,0
0.261875,3e+06,1e+08,1.51622e-13,0,0
0.263125,3e+06,1e+08,2.22501e-13,0,0
0.264375,3e+06,1e+08,1.99968e-13,0,0
0.265625,3e+06,1e+08,4.2614e-13,0,0
0.266875,3e+06,1e+08,-1.09069e-13,0,0
0.268125,3e+06,1e+08,-7.08396e-13,0,0
0.269375,3e+06,1e+08,6.33266e-13,0,0
0.270625,3e+06,1e+08,6.61758e-13,0,0
0.271875,3e+06,1e+08,8.34074e-13,0,0
0.273125,3e+06,1e+08,-3.09793e-13,0,0
0.274375,3e+06,1e+08,7.7024e-13,0,0
0.275625,3e+06,1e+08,1.08209e-12,0,0
0.276875,3e+06,1e+08,4.62675e-13,0,0
0.278125,3e+06,1e+08,1.05038e-12,0,0
0.279375,3e+06,1e+08,1.21431e-12,0,0
0.280625,3e+06,1e+08,1.21429e-12,0,0
0.281875,3e+06,1e+08,1.1693e-12,0,0
0.283125,3e+06,1e+08,6.20252e-13,0,0
0.284375,3e+06,1e+08,1.03218e-12,0,0
0.285625,3e+06,1e+08,1.40165e-12,0,0
0.286875,3e+06,1e+08,1.70978e-12,0,0
0.288125,3e+06,1e+08,2.13767e-12,0,0
0.289375,3e+06,1e+08,2.26153e-12,0,0
0.290625,3e+06,1e+08,2.62112e-12,0,0
0.291875,3e+06,1e+08,1.83756e-12,0,0
0.293125,3e+06,1e+08,9.12426e-13,0,0
0.294375,3e+06,1e+08,4.882e-13,0,0
0.295625,3e+06,1e+08,2.01804e-13,0,0
0.296875,3e+06,1e+08,6.24282e-13,0,0
0.298125,3e+06,1e+08,2.39518e-12,0,0
0.299375,3e+06,1e+08,1.50087e-11,0,0
0.300625,3e+06,1e+08,9.80888e-11,0,0
0.301875,3e+06,1e+08,6.98763e-10,0,0
0.303125,3e+06,1e+08,4.81181e-09,0,0
0.304375,3e+06,1e+08,3.28473e-08,0,0
0.305625,3e+06,1e+08,2.19665e-07,0,0
0.306875,3e+06,1e+08,1.44329e-06,0,0
0.308125,3e+06,1e+08,9.24945e-06,0,0
0.309375,3e+06,1e+08,5.73129e-05,0,0
0.310625,3e+06,1e+08,0.000338357,0,0
0.311875,3e+06,9.99997e+07,0.00186258,0,0
0.313125,2.99999e+06,9.99988e+07,0.0092907,0,0
0.314375,2.99996e+06,9.99947e+07,0.0406627,0,0
0.315625,2.99985e+06,9.99807e+07,0.151735,0,0
0.316875,2.99955e+06,9.99405e+07,0.474501,0,0
0.318125,2.99882e+06,9.98459e+07,1.24205,0,0
0.319375,2.9974e+06,9.96603e+07,2.75867,0,0
0.320625,2.995e+06,9.93485e+07,5.31867,0,0
0.321875,2.99144e+06,9.88864e+07,9.13054,0,0
0.323125,2.98662e+06,9.82644e+07,14.2884,0,0
0.324375,2.98055e+06,9.74857e+07,20.7849,0,0
0.325625,2.97333e+06,9.65631e+07,28.5411,0,0
0.326875,2.96505e+06,9.55141e+07,37.4377,0,0
0.328125,2.95586e+06,9.43584e+07,47.3389,0,0
0.329375,2.94589e+06,9.31151e+07,58.1099,0,0
0.330625,2.93526e+06,9.18017e+07,69.6257,0,0
0.331875,2.92408e+06,9.04336e+07,81.7761,0,0
0.333125,2.91243e+06,8.9024e+07,94.4663,0,0
0.334375,2.90041e+06,8.75838e+07,107.616,0,0
0.335625,2.88806e+06,8.61221e+07,121.16,0,0
0.336875,2.87545e+06,8.46463e+07,135.041,0,0
0.338125,2.86263e+06,8.31627e+07,149.213,0,0
0.339375,2.84962e+06,8.16763e+07,163.637,0,0
0.340625,2.83646e+06,8.01915e+07,178.281,0,0
0.341875,2.82317e+06,7.87114e+07,193.118,0,0
0.343125,2.80979e+06,7.72389e+07,208.126,0,0
0.344375,2.79632e+06,7.57763e+07,223.286,0,0
0.345625,2.78277e+06,7.43255e+07,238.583,0,0
0.346875,2.76918e+06,7.28879e+07,254.003,0,0
0.348125,2.75553e+06,7.14647e+07,269.535,0,0
0.349375,2.74185e+06,7.00571e+07,285.169,0,0
0.350625,2.72814e+06,6.86658e+07,300.898,0,0
0.351875,2.7144e+06,6.72916e+07,316.714,0,0
0.353125,2.70065e+06,6.59348e+07,332.611,0,0
0.354375,2.68689e+06,6.4596e+07,348.584,0,0
0.355625,2.67312e+06,6.32756e+07,364.628,0,0
0.356875,2.65934e+06,6.19737e+07,380.739,0,0
0.358125,2.64556e+06,6.06906e+07,396.914,0,0
0.359375,2.63179e+06,5.94263e+07,413.15,0,0
0.360625,2.61802e+06,5.81811e+07,429.443,0,0
0.361875,2.60426e+06,5.69548e+07,445.793,0,0
0.363125,2.59051e+06,5.57476e+07,462.196,0,0
0.364375,2.57676e+06,5.45594e+07,478.65,0,0
0.365625,2.56303e+06,5.33901e+07,495.155,0,0
0.366875,2.54932e+06,5.22397e+07,511.709,0,0
0.368125,2.53561e+06,5.11081e+07,528.311,0,0
0.369375,2.52193e+06,4.99951e+07,544.959,0,0
0.370625,2.50825e+06,4.89007e+07,561.653,0,0
0.371875,2.4946e+06,4.78247e+07,578.392,0,0
0.373125,2.48096e+06,4.67669e+07,595.175,0,0
0.374375,2.46734e+06,4.57272e+07,612.002,0,0
0.375625,2.45374e+06,4.47055e+07,628.871,0,0
0.376875,2.44016e+06,4.37016e+07,645.782,0,0
0.378125,2.4266e+06,4.27153e+07,662.735,0,0
0.379375,2.41306e+06,4.17465e+07,679.728,0,0
0.380625,2.39954e+06,4.0795e+07,696.761,0,0
0.381875,2.38605e+06,3.98606e+07,713.833,0,0
0.383125,2.37258e+06,3.89432e+07,730.943,0,0
0.384375,2.35913e+06,3.80426e+07,748.09,0,0
0.385625,2.3457e+06,3.71587e+07,765.273,0,0
0.386875,2.3323e+06,3.62912e+07,782.491,0,0
0.388125,2.31893e+06,3.544e+07,799.745,0,0
0.389375,2.30558e+06,3.46048e+07,817.035,0,0
0.390625,2.29225e+06,3.37852e+07,834.363,0,0
0.391875,2.27894e+06,3.29809e+07,851.736,0,0
0.393125,2.26565e+06,3.21911e+07,869.163,0,0
0.394375,2.25235e+06,3.1415e+07,886.662,0,0
0.395625,2.23902e+06,3.0651e+07,904.265,0,0
0.396875,2.22563e+06,2.98966e+07,922.034,0,0
0.398125,2.21206e+06,2.91465e+07,940.103,0,0
0.399375,2.19808e+06,2.83881e+07,958.804,0,0
0.400625,2.1832e+06,2.75964e+07,978.793,0,0
0.401875,2.16859e+06,2.68349e+07,998.477,0,0
0.403125,2.15482e+06,2.61316e+07,1017.1,0,0
0.404375,2.14177e+06,2.54769e+07,1034.86,0,0
0.405625,2.12913e+06,2.48545e+07,1052.12,0,0
0.406875,2.11672e+06,2.42544e+07,1069.14,0,0
0.408125,2.10446e+06,2.3672e+07,1086.01,0,0
0.409375,2.09231e+06,2.31045e+07,1102.8,0,0
0.410625,2.08022e+06,2.25502e+07,1119.56,0,0
0.411875,2.06819e+06,2.20081e+07,1136.31,0,0
0.413125,2.0562e+06,2.14776e+07,1153.06,0,0
0.414375,2.04426e+06,2.09587e+07,1169.8,0,0
0.415625,2.03238e+06,2.04512e+07,1186.53,0,0
0.416875,2.02055e+06,1.99552e+07,1203.24,0,0
0.418125,2.00878e+06,1.94704e+07,1219.93,0,0
0.419375,1.99707e+06,1.89967e+07,1236.59,0,0
0.420625,1.98541e+06,1.85336e+07,1253.25,0,0
0.421875,1.9738e+06,1.80807e+07,1269.9,0,0
0.423125,1.96223e+06,1.76376e+07,1286.55,0,0
0.424375,1.9507e+06,1.72037e+07,1303.21,0,0
0.425625,1.9392e+06,1.67788e+07,1319.9,0,0
0.426875,1.92771e+06,1.63623e+07,1336.62,0,0
0.428125,1.91624e+06,1.59541e+07,1353.38,0,0
0.429375,1.90478e+06,1.55538e+07,1370.18,0,0
0.430625,1.89333e+06,1.51611e+07,1387.04,0,0
0.431875,1.88188e+06,1.47761e+07,1403.96,0,0
0.433125,1.87044e+06,1.43985e+07,1420.93,0,0
0.434375,1.85901e+06,1.40283e+07,1437.96,0,0
0.435625,1.84759e+06,1.36655e+07,1455.03,0,0
0.436875,1.83617e+06,1.33099e+07,1472.16,0,0
0.438125,1.82477e+06,1.29616e+07,1489.34,0,0
0.439375,1.81339e+06,1.26206e+07,1506.56,0,0
0.440625,1.80202e+06,1.22868e+07,1523.81,0,0
0.441875,1.79068e+06,1.19602e+07,1541.11,0,0
0.443125,1.77936e+06,1.16408e+07,1558.43,0,0
0.444375,1.76807e+06,1.13285e+07,1575.77,0,0
0.445625,1.75681e+06,1.10232e+07,1593.14,0,0
0.446875,1.74559e+06,1.07251e+07,1610.52,0,0
0.448125,1.7344e+06,1.04338e+07,1627.92,0,0
0.449375,1.72325e+06,1.01495e+07,1645.32,0,0
0.450625,1.71215e+06,9.87201e+06,1662.72,0,0
0.451875,1.70109e+06,9.60128e+06,1680.13,0,0
0.453125,1.69007e+06,9.33724e+06,1697.52,0,0
0.454375,1.67911e+06,9.07981e+06,1714.91,0,0
0.455625,1.66821e+06,8.82893e+06,1732.27,0,0
0.456875,1.65736e+06,8.58453e+06,1749.62,0,0
0.458125,1.64657e+06,8.34655e+06,1766.93,0,0
0.459375,1.63585e+06,8.11492e+06,1784.21,0,0
0.460625,1.6252e+06,7.88961e+06,1801.44,0,0
0.461875,1.61463e+06,7.67059e+06,1818.61,0,0
0.463125,1.60414e+06,7.45783e+06,1835.71,0,0
0.464375,1.59374e+06,7.25137e+06,1852.72,0,0
0.465625,1.58345e+06,7.05122e+06,1869.63,0,0
0.466875,1.57327e+06,6.85748e+06,1886.4,0,0
0.468125,1.56323e+06,6.67026e+06,1903.02,0,0
0.469375,1.55335e+06,6.48975e+06,1919.43,0,0
0.470625,1.54364e+06,6.31618e+06,1935.59,0,0
0.471875,1.53416e+06,6.14991e+06,1951.45,0,0
0.473125,1.52492e+06,5.9914e+06,1966.92,0,0
0.474375,1.516e+06,5.84128e+06,1981.91,0,0
0.475625,1.50746e+06,5.70038e+06,1996.29,0,0
0.476875,1.49938e+06,5.5698e+06,2009.9,0,0
0.478125,1.49188e+06,5.45098e+06,2022.53,0,0
0.479375,1.4851e+06,5.34564e+06,2033.92,0,0
0.480625,1.47919e+06,5.25575e+06,2043.79,0,0
0.481875,1.4743e+06,5.18321e+06,2051.87,0,0
0.483125,1.47056e+06,5.12911e+06,2057.92,0,0
0.484375,1.46804e+06,5.09387e+06,2061.88,0,0
0.485625,1.46667e+06,5.0763e+06,2063.95,0,0
0.486875,1.46598e+06,5.07089e+06,2064.46,0,0
0.488125,1.46554e+06,5.07102e+06,2064.44,0,0
0.489375,1.4652e+06,5.0723e+06,2064.29,0,0
0.490625,1.46487e+06,5.07523e+06,2063.95,0,0
0.491875,1.46455e+06,5.07959e+06,2063.45,0,0
0.493125,1.46429e+06,5.08484e+06,2062.85,0,0
0.494375,1.46414e+06,5.0901e+06,2062.25,0,0
0.495625,1.46415e+06,5.09499e+06,2061.72,0,0
0.496875,1.46425e+06,5.09882e+06,2061.3,0,0
0.498125,1.46461e+06,5.1015e+06,2060.92,0,0
0.499375,1.46549e+06,5.10466e+06,2060.6,0,0
0.500625,1.46711e+06,5.10692e+06,2060.36,0,0
0.501875,1.46974e+06,5.10884e+06,2060.12,0,0
0.503125,1.47381e+06,5.11106e+06,2059.85,0,0
0.504375,1.47969e+06,5.1134e+06,2059.58,0,0
0.505625,1.48785e+06,5.11566e+06,2059.32,0,0
0.506875,1.49877e+06,5.11772e+06,2059.08,0,0
0.508125,1.51301e+06,5.11947e+06,2058.87,0,0
0.509375,1.53114e+06,5.12078e+06,2058.73,0,0
0.510625,1.55379e+06,5.12167e+06,2058.63,0,0
0.511875,1.58154e+06,5.12228e+06,2058.58,0,0
0.513125,1.61499e+06,5.12279e+06,2058.54,0,0
0.514375,1.65464e+06,5.12326e+06,2058.52,0,0
0.515625,1.70085e+06,5.12369e+06,2058.52,0,0
0.516875,1.75383e+06,5.12404e+06,2058.52,0,0
0.518125,1.81351e+06,5.12425e+06,2058.54,0,0
0.519375,1.87953e+06,5.12427e+06,2058.55,0,0
0.520625,1.95112e+06,5.1242e+06,2058.55,0,0
0.521875,2.02709e+06,5.12407e+06,2058.54,0,0
0.523125,2.10579e+06,5.12389e+06,2058.48,0,0
0.524375,2.18516e+06,5.12384e+06,2058.37,0,0
0.525625,2.26284e+06,5.12387e+06,2058.2,0,0
0.526875,2.33633e+06,5.12387e+06,2058,0,0
0.528125,2.40329e+06,5.12383e+06,2057.78,0,0
0.529375,2.46181e+06,5.1237e+06,2057.57,0,0
0.530625,2.51063e+06,5.12346e+06,2057.38,0,0
0.531875,2.54931e+06,5.12308e+06,2057.21,0,0
0.533125,2.57822e+06,5.12253e+06,2057.09,0,0
0.534375,2.59838e+06,5.12184e+06,2056.99,0,0
0.535625,2.6113e+06,5.12096e+06,2056.9,0,0
0.536875,2.61857e+06,5.11963e+06,2056.75,0,0
0.538125,2.62166e+06,5.11704e+06,2056.45,0,0
0.539375,2.62212e+06,5.11202e+06,2055.69,0,0
0.540625,2.62155e+06,5.10103e+06,2053.8,0,0
0.541875,2.61897e+06,5.07447e+06,2049.39,0,0
0.543125,2.61128e+06,5.00819e+06,2038.93,0,0
0.544375,2.59188e+06,4.84804e+06,2013.35,0,0
0.545625,2.54406e+06,4.4703e+06,1950.65,0,0
0.546875,2.41728e+06,3.63709e+06,1791.96,0,0
0.548125,2.04851e+06,2.1123e+06,1396.7,0,0
0.549375,1.03717e+06,505450,562.497,0,0
0.550625,346918,105711,17.944,0,0
0.551875,333007,100017,0.0103819,0,0
0.553125,333000,100000,1.52296e-05,0,0
0.554375,333000,100000,4.09405e-08,0,0
0.555625,333000,100000,1.14637e-10,0,0
0.556875,333000,100000,3.74879e-13,0,0
0.558125,333000,100000,1.60148e-13,0,0
0.559375,333000,100000,1.89195e-13,0,0
0.560625,333000,100000,4.5939e-13,0,0
0.561875,333000,100000,-4.9815e-14,0,0
0.563125,333000,100000,-1.06619e-13,0,0
0.564375,333000,100000,-4.98167e-13,0,0
0.565625,333000,100000,-5.87564e-14,0,0
0.566875,333000,100000,-1.18491e-13,0,0
0.568125,333000,100000,-6.23338e-14,0,0
0.569375,333000,100000,6.97325e-14,0,0
0.570625,333000,100000,-3.45995e-13,0,0
0.571875,333000,100000,1.02459e-13,0,0
0.573125,333000,100000,-3.476e-13,0,0
0.574375,333000,100000,7.86961e-14,0,0
0.575625,333000,100000,-1.76668e-13,0,0
0.576875,333000,100000,1.00807e-13,0,0
0.578125,333000,100000,3.91945e-13,0,0
0.579375,333000,100000,1.42563e-13,0,0
0.580625,333000,100000,-1.83511e-13,0,0
0.581875,333000,100000,-1.70168e-14,0,0
0.583125,333000,100000,4.587e-13,0,0
0.584375,333000,100000,6.36651e-13,0,0
0.585625,333000,100000,6.20771e-13,0,0
0.586875,333000,100000,7.02664e-13,0,0
0.588125,333000,100000,5.19593e-13,0,0
0.589375,333000,100000,8.22827e-13,0,0
0.590625,333000,100000,4.04782e-13,0,0
0.591875,333000,100000,-2.30493e-13,0,0
0.593125,333000,100000,-1.03464e-13,0,0
0.594375,333000,100000,-4.64086e-13,0,0
0.595625,333000,100000,-1.52602e-13,0,0
0.596875,333000,100000,7.08038e-15,0,0
0.598125,333000,100000,1.53098e-13,0,0
0.599375,333000,100000,8.33636e-14,0,0
0.600625,333000,100000,-3.1998e-13,0,0
0.601875,333000,100000,-8.44944e-13,0,0
0.603125,333000,100000,-1.44834e-12,0,0
0.604375,333000,100000,-1.08467e-12,0,0
0.605625,333000,100000,-9.23073e-13,0,0
0.606875,333000,100000,-3.42097e-13,0,0
0.608125,333000,100000,2.62873e-14,0,0
0.609375,333000,100000,3.73545e-13,0,0
0.610625,333000,100000,8.31484e-13,0,0
0.611875,333000,100000,5.15656e-13,0,0
0.613125,333000,100000,-5.29792e-13,0,0
0.614375,333000,100000,-2.70209e-13,0,0
0.615625,333000,100000,-2.27116e-13,0,0
0.616875,333000,100000,1.77268e-13,0,0
0.618125,333000,100000,-1.61609e-13,0,0
0.619375,333000,100000,1.79052e-13,0,0
0.620625,333000,100000,3.45804e-13,0,0
0.621875,333000,100000,1.26615e-12,0,0
0.623125,333000,100000,1.71688e-13,0,0
0.624375,333000,100000,1.63579e-13,0,0
0.625625,333000,100000,4.5559e-13,0,0
0.626875,333000,100000,2.05338e-13,0,0
