#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.535    0.00303333442       103798.229      0.287383659     0.0420187047   0.000331297115      0.329733661
           0.545    0.00303403764        103730.67      0.284618259     0.0448923708   0.000387494588      0.329898124
           0.555    0.00303474251       103663.128      0.281750267     0.0478576151   0.000451444907      0.330059327
           0.565    0.00303544908       103595.602      0.278781793     0.0509110923   0.000523960094      0.330216845
           0.575    0.00303615738       103528.091      0.275715515     0.0540492444   0.000605908117      0.330370668
           0.585    0.00303686744       103460.596       0.27255447     0.0572682191   0.000698212051      0.330520901
           0.595    0.00303757929       103393.117      0.269301801     0.0605638213   0.000801849328      0.330667472
           0.605    0.00303829296       103325.651      0.265960696     0.0639315418   0.000917852111       0.33081009
           0.615    0.00303900847         103258.2      0.262534469     0.0673666243     0.0010473083      0.330948401
           0.625    0.00303972586       103190.763      0.259026653     0.0708641136    0.00119136198      0.331082129
           0.635    0.00304044516       103123.339       0.25544101      0.074418869    0.00135121289      0.331211092
           0.645    0.00304116639       103055.928      0.251781472     0.0780255607    0.00152811505      0.331335148
           0.655    0.00304188959       102988.529      0.248052088     0.0816786763    0.00172337562       0.33145414
           0.665     0.0030426148       102921.142      0.244256982     0.0853725587    0.00193835476      0.331567896
           0.675    0.00304334206       102853.767      0.240400374     0.0891014858    0.00217446763      0.331676327
           0.685    0.00304407142       102786.402      0.236486662     0.0928597839    0.00243318839      0.331779634
           0.695    0.00304480295       102719.047      0.232520562     0.0966419092    0.00271605278      0.331878523
           0.705    0.00304553673       102651.702      0.228507173      0.100442395    0.00302465304      0.331974221
           0.715    0.00304627282       102584.367      0.224451732      0.104255672    0.00336062665       0.33206803
           0.725    0.00304701125       102517.041      0.220359087       0.10807593    0.00372565093      0.332160668
           0.735    0.00304775208       102449.725      0.216233907      0.111897248     0.0041214441      0.332252599
           0.745    0.00304849536       102382.418       0.21208088      0.115713712    0.00454976627      0.332344358
           0.755    0.00304924113        102315.12      0.207904685      0.119519422    0.00501241628      0.332436523
           0.765    0.00304998946       102247.832       0.20370996      0.123308488    0.00551122754      0.332529675
           0.775    0.00305074037       102180.553      0.199501277      0.127075024    0.00604806273      0.332624364
           0.785    0.00305149392       102113.283      0.195283116      0.130813138    0.00662480818      0.332721063
           0.795    0.00305225015       102046.023      0.191059841      0.134516939    0.00724336817      0.332820148
           0.805    0.00305300908       101978.774      0.186835686      0.138180537    0.00790565943      0.332921882
           0.815    0.00305377076       101911.535      0.182614753      0.141798069    0.00861360647      0.333026429
           0.825    0.00305453522       101844.306      0.178401019      0.145363725    0.00936913779      0.333133882
           0.835    0.00305530249       101777.089       0.17419834      0.148871783     0.0101741829      0.333244306
           0.845    0.00305607261       101709.882      0.170010472      0.152316644     0.0110306697      0.333357785
           0.855    0.00305684562       101642.688      0.165841073      0.155692872     0.0119405235      0.333474469
           0.865    0.00305762157       101575.505      0.161693724      0.158995241     0.0129056674      0.333594632
           0.875    0.00305840049       101508.334      0.157571942       0.16221882     0.0139280318      0.333718793
           0.885    0.00305918248       101441.176      0.153479205      0.165359184     0.0150095914       0.33384798
           0.895    0.00305996761       101374.032      0.149419182      0.168412776     0.0161524186      0.333984376
           0.905    0.00306075604       101306.901      0.145396404      0.171377765     0.0173587979      0.334132966
           0.915    0.00306154797       101239.786      0.141416552      0.174255348     0.0186314939      0.334303393
           0.925    0.00306234379        101172.69      0.137486924      0.177052325     0.0199743881      0.334513637
           0.935    0.00306314406       101105.618      0.133618875      0.179784511     0.0213930544       0.33479644
           0.945    0.00306394886       101038.577      0.129824675      0.182466577     0.0228924571      0.335183709
           0.955    0.00306475751       100971.579      0.126099593      0.185079108     0.0244724722      0.335651173
           0.965    0.00306556902       100904.629      0.122436056      0.187595865     0.0261307788        0.3361627
           0.975    0.00306638228       100837.734      0.118846613      0.190027532     0.0278662538      0.336740399
           0.985    0.00306719718        100770.89      0.115245202      0.192204448     0.0296625101       0.33711216
           0.995    0.00306801399       100704.072      0.111614595      0.194089583     0.0315096284      0.337213806
