#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.755    0.00306394735       102789.901     0.0981682845       0.13825454     0.0169088136      0.253331638
           0.765    0.00306478154       102714.571     0.0938365652      0.138229012      0.017842119      0.249907696
           0.775    0.00306562939       102638.899     0.0895591447      0.138147811     0.0187978109      0.246504767
           0.785    0.00306649247       102562.888     0.0853332216       0.13801307     0.0197783489       0.24312464
           0.795    0.00306735883       102486.539     0.0812378631      0.137741803     0.0207815544      0.239761221
           0.805    0.00306822725       102409.854     0.0772762899      0.137315328     0.0218055101      0.236397128
           0.815    0.00306909868       102332.832     0.0734445761      0.136747203     0.0228490426      0.233040822
           0.825    0.00306997262       102255.475     0.0697460964      0.136037747     0.0239111348      0.229694979
           0.835    0.00307084849       102177.783     0.0661845291      0.135188121     0.0249909444      0.226363594
           0.845    0.00307172557       102099.759     0.0627624641      0.134199612     0.0260867742      0.223048851
           0.855    0.00307260337       102021.403     0.0594784892       0.13307281     0.0271957639      0.219747063
           0.865     0.0030734818       101942.717     0.0563278461      0.131809182     0.0283144082      0.216451437
           0.875    0.00307436089       101863.702     0.0533061012      0.130412543     0.0294393531      0.213157997
           0.885    0.00307524052       101784.357     0.0504106159      0.128888552     0.0305676664      0.209866835
           0.895    0.00307612046       101704.684     0.0476396573      0.127243313     0.0316966134      0.206579584
           0.905     0.0030770005       101624.682     0.0449911655      0.125482794     0.0328234924      0.203297452
           0.915    0.00307788058       101544.351     0.0424622656      0.123613171     0.0339456509      0.200021088
           0.925    0.00307876077       101463.694     0.0400494218      0.121641176     0.0350605038      0.196751102
           0.935    0.00307964118       101382.709     0.0377487175      0.119573844     0.0361653976      0.193487959
           0.945    0.00308052189       101301.399     0.0355563311      0.117418301      0.037257527      0.190232159
           0.955    0.00308140284       101219.763     0.0334688035      0.115181601     0.0383339425      0.186984347
           0.965    0.00308228385       101137.803     0.0314830131      0.112870666     0.0393915535      0.183745232
           0.975    0.00308316464       101055.518     0.0295960235      0.110492329      0.040427174      0.180515526
           0.985    0.00308404489       100972.912     0.0278049256      0.108053368     0.0414375861       0.17729588
           0.995    0.00308492426       100889.983     0.0261067148       0.10556053     0.0424196217      0.174086866
