# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.04              	9.9026576388e-01	9.7342361222e-03	8.1462877529e-01	5.5262721847e-02	5.0519274234e-01	1.3010850286e-01	4.9480725766e-01	1.1984814918e+05	3.5377272355e+02	3.4002807911e+02	3.3632707571e+02	2.2419099596e-01	-2.2467476274e-01	-4.8376677883e-04	-1.5610495256e+06	1.5681030688e+06	7.0535432201e+03
0.0425            	9.9027641893e-01	9.7235810658e-03	8.0868640962e-01	5.6659308404e-02	5.0545744887e-01	1.3465428197e-01	4.9454255113e-01	1.2044992702e+05	3.5351063166e+02	3.3965491231e+02	3.3613888894e+02	2.3307780873e-01	-2.3356493935e-01	-4.8713061718e-04	-1.6190781174e+06	1.6261846736e+06	7.1065562212e+03
0.045             	9.9028662991e-01	9.7133700903e-03	8.0307922506e-01	5.7943123079e-02	5.0571614752e-01	1.3897765186e-01	4.9428385248e-01	1.2101124492e+05	3.5323378689e+02	3.3929996985e+02	3.3595682924e+02	2.4158395468e-01	-2.4207417814e-01	-4.9022345682e-04	-1.6742684078e+06	1.6814236942e+06	7.1552863861e+03
0.0475            	9.9029642309e-01	9.7035769078e-03	7.9778029999e-01	5.9124461873e-02	5.0596900134e-01	1.4309523814e-01	4.9403099866e-01	1.2153524601e+05	3.5294478856e+02	3.3896209227e+02	3.3578072024e+02	2.4973235883e-01	-2.5022542992e-01	-4.9307108978e-04	-1.7268044146e+06	1.7340045579e+06	7.2001432425e+03
0.05              	9.9030582272e-01	9.6941772806e-03	7.9276551913e-01	6.0212505866e-02	5.0621616742e-01	1.4702197500e-01	4.9378383258e-01	1.2202478233e+05	3.5264587032e+02	3.3864021124e+02	3.3561037984e+02	2.5754414499e-01	-2.5803984151e-01	-4.9569651819e-04	-1.7768552597e+06	1.7840967513e+06	7.2414915853e+03
0.0525            	9.9031485118e-01	9.6851488229e-03	7.8801321646e-01	6.1215464748e-02	5.0645779726e-01	1.5077131879e-01	4.9354220274e-01	1.2248244747e+05	3.5233895700e+02	3.3833334091e+02	3.3544562291e+02	2.6503881049e-01	-2.6553693077e-01	-4.9812027764e-04	-1.8245766295e+06	1.8318562863e+06	7.2796567784e+03
0.055             	9.9032352917e-01	9.6764708255e-03	7.8350387134e-01	6.2140698791e-02	5.0669403703e-01	1.5435542987e-01	4.9330596297e-01	1.2291060478e+05	3.5202571138e+02	3.3804057028e+02	3.3528626340e+02	2.7223438063e-01	-2.7273474136e-01	-5.0036072523e-04	-1.8701120660e+06	1.8774269954e+06	7.3149294384e+03
0.0575            	9.9033187590e-01	9.6681240999e-03	7.7921984899e-01	6.2994822975e-02	5.0692502782e-01	1.5778532804e-01	4.9307497218e-01	1.2331141185e+05	3.5170757294e+02	3.3776105634e+02	3.3513211611e+02	2.7914754573e-01	-2.7964998002e-01	-5.0243429403e-04	-1.9135941098e+06	1.9209416794e+06	7.3475695506e+03
0.06              	9.9033990916e-01	9.6600908405e-03	7.7514517783e-01	6.3783796217e-02	5.0715090595e-01	1.6107102595e-01	4.9284909405e-01	1.2368684196e+05	3.5138579010e+02	3.3749401802e+02	3.3498299788e+02	2.8579378289e-01	-2.8629813860e-01	-5.0435571687e-04	-1.9551453173e+06	1.9625231274e+06	7.3778100716e+03
0.0625            	9.9034764550e-01	9.6523545006e-03	7.7126535771e-01	6.4512998152e-02	5.0737180314e-01	1.6422164414e-01	4.9262819686e-01	1.2403870274e+05	3.5106144714e+02	3.3723873070e+02	3.3483872869e+02	2.9218746463e-01	-2.9269360285e-01	-5.0613822281e-04	-1.9948791653e+06	2.0022850254e+06	7.4058600811e+03
0.065             	9.9035510032e-01	9.6448996829e-03	7.6756719414e-01	6.5187295428e-02	5.0758784675e-01	1.6724551043e-01	4.9241215325e-01	1.2436865270e+05	3.5073548694e+02	3.3699452137e+02	3.3469913237e+02	2.9834195587e-01	-2.9884974958e-01	-5.0779370916e-04	-2.0329008601e+06	2.0403327676e+06	7.4319075362e+03
0.0675            	9.9036228796e-01	9.6377120402e-03	7.6403865451e-01	6.5811099174e-02	5.0779916001e-01	1.7015024632e-01	4.9220083999e-01	1.2467821572e+05	3.5040873008e+02	3.3676076423e+02	3.3456403714e+02	3.0426970085e-01	-3.0477903374e-01	-5.0933289247e-04	-2.0693080601e+06	2.0767641818e+06	7.4561216808e+03
0.07              	9.9036922181e-01	9.6307781868e-03	7.6066874291e-01	6.6388414956e-02	5.0800586220e-01	1.7294284214e-01	4.9199413780e-01	1.2496879390e+05	3.5008189104e+02	3.3653687675e+02	3.3443327609e+02	3.0998230103e-01	-3.1049306648e-01	-5.1076544065e-04	-2.1041915253e+06	2.1116701805e+06	7.4786551523e+03
0.0725            	9.9037591438e-01	9.6240856193e-03	7.5744739086e-01	6.6922886362e-02	5.0820806879e-01	1.7562972277e-01	4.9179193121e-01	1.2524167898e+05	3.4975559206e+02	3.3632231611e+02	3.3430668740e+02	3.1549058531e-01	-3.1600268540e-01	-5.1210008903e-04	-2.1376357001e+06	2.1451353459e+06	7.4996458282e+03
0.075             	9.9038237736e-01	9.6176226443e-03	7.5436536158e-01	6.7417833141e-02	5.0840589168e-01	1.7821680528e-01	4.9159410832e-01	1.2549806245e+05	3.4943037491e+02	3.3611657599e+02	3.3418411452e+02	3.2080467314e-01	-3.2131801788e-01	-5.1334474220e-04	-2.1697192382e+06	2.1772384566e+06	7.5192184456e+03
0.0775            	9.9038862169e-01	9.6113783136e-03	7.5141416589e-01	6.7876284667e-02	5.0859943930e-01	1.8070954945e-01	4.9140056070e-01	1.2573904461e+05	3.4910671102e+02	3.3591918369e+02	3.3406540631e+02	3.2593403163e-01	-3.2644853819e-01	-5.1450656362e-04	-2.2005154767e+06	2.2080529627e+06	7.5374860236e+03
0.08              	9.9039465763e-01	9.6053423657e-03	7.4858598813e-01	6.8301009387e-02	5.0878881678e-01	1.8311300248e-01	4.9121118322e-01	1.2596564267e+05	3.4878501020e+02	3.3572969742e+02	3.3395041703e+02	3.3088752711e-01	-3.3140311917e-01	-5.1559205452e-04	-2.2300928642e+06	2.2376474153e+06	7.5545511145e+03
0.0825            	9.9040049483e-01	9.5995051721e-03	7.4587362078e-01	6.8694540812e-02	5.0897412609e-01	1.8543183841e-01	4.9102587391e-01	1.2617879798e+05	3.4846562812e+02	3.3554770399e+02	3.3383900634e+02	3.3567347197e-01	-3.3619007909e-01	-5.1660712341e-04	-2.2585153488e+06	2.2660858557e+06	7.5705069068e+03
0.085             	9.9040614231e-01	9.5938576899e-03	7.4327040647e-01	6.9059200502e-02	5.0915546617e-01	1.8767039303e-01	4.9084453383e-01	1.2637938256e+05	3.4814887286e+02	3.3537281657e+02	3.3373103925e+02	3.4029966703e-01	-3.4081722418e-01	-5.1755714755e-04	-2.2858427296e+06	2.2934281678e+06	7.5854381980e+03
0.0875            	9.9041160858e-01	9.5883914170e-03	7.4077018657e-01	6.9397118448e-02	5.0933293305e-01	1.8983269498e-01	4.9066706695e-01	1.2656820495e+05	3.4783501054e+02	3.3520467272e+02	3.3362638601e+02	3.4477344020e-01	-3.4529188723e-01	-5.1844702732e-04	-2.3121309766e+06	2.3197303988e+06	7.5994222556e+03
0.09              	9.9041690165e-01	9.5830983524e-03	7.3836725545e-01	6.9710251197e-02	5.0950661998e-01	1.9192249335e-01	4.9049338002e-01	1.2674601550e+05	3.4752427026e+02	3.3504293261e+02	3.3352492202e+02	3.4910168159e-01	-3.4962096282e-01	-5.1928123428e-04	-2.3374325212e+06	2.3450450508e+06	7.6125295782e+03
0.0925            	9.9042202904e-01	9.5779709600e-03	7.3605631963e-01	7.0000397985e-02	5.0967661751e-01	1.9394328238e-01	4.9032338249e-01	1.2691351115e+05	3.4721684836e+02	3.3488727732e+02	3.3342652767e+02	3.5329087558e-01	-3.5381093944e-01	-5.2006385399e-04	-2.3617965219e+06	2.3694213464e+06	7.6248245717e+03
0.095             	9.9042699787e-01	9.5730021349e-03	7.3383246131e-01	7.0269215156e-02	5.0984301361e-01	1.9589832353e-01	4.9015698639e-01	1.2707133976e+05	3.4691291222e+02	3.3473740736e+02	3.3333108822e+02	3.5734713011e-01	-3.5786792874e-01	-5.2079862391e-04	-2.3852691054e+06	2.3929054716e+06	7.6363661493e+03
0.0975            	9.9043181483e-01	9.5681851731e-03	7.3169110571e-01	7.0518229047e-02	5.1000589378e-01	1.9779066524e-01	4.8999410622e-01	1.2722010401e+05	3.4661260357e+02	3.3459304125e+02	3.3323849365e+02	3.6127620344e-01	-3.6179769241e-01	-5.2148896721e-04	-2.4078935886e+06	2.4155407968e+06	7.6472082654e+03
0.1               	9.9043648626e-01	9.5635137433e-03	7.2962799175e-01	7.0748847547e-02	5.1016534112e-01	1.9962316071e-01	4.8983465888e-01	1.2736036498e+05	3.4631604132e+02	3.3445391429e+02	3.3314863847e+02	3.6508352870e-01	-3.6560566672e-01	-5.2213802287e-04	-2.4297106801e+06	2.4373680805e+06	7.6574003916e+03
0.1025            	9.9044101814e-01	9.5589818617e-03	7.2763914565e-01	7.0962370473e-02	5.1032143644e-01	2.0139848387e-01	4.8967856356e-01	1.2749264539e+05	3.4602332419e+02	3.3431977735e+02	3.3306142161e+02	3.6877423636e-01	-3.6929698504e-01	-5.2274867261e-04	-2.4507586665e+06	2.4584256545e+06	7.6669879418e+03
0.105             	9.9044541613e-01	9.5545838682e-03	7.2572085725e-01	7.1159998909e-02	5.1047425830e-01	2.0311914385e-01	4.8952574170e-01	1.2761743255e+05	3.4573453295e+02	3.3419039581e+02	3.3297674619e+02	3.7235317494e-01	-3.7287649850e-01	-5.2332356492e-04	-2.4710735820e+06	2.4787495946e+06	7.6760126513e+03
0.1075            	9.9044968560e-01	9.5503144046e-03	7.2386965847e-01	7.1342843621e-02	5.1062388315e-01	2.0478749791e-01	4.8937611685e-01	1.2773518103e+05	3.4544973240e+02	3.3406554859e+02	3.3289451941e+02	3.7582492994e-01	-3.7634879507e-01	-5.2386513657e-04	-2.4906893647e+06	2.4983738776e+06	7.6845129169e+03
0.11              	9.9045383160e-01	9.5461683951e-03	7.2208230401e-01	7.1511932653e-02	5.1077038535e-01	2.0640576333e-01	4.8922961465e-01	1.2784631517e+05	3.4516897312e+02	3.3394502721e+02	3.3281465238e+02	3.7919384137e-01	-3.7971821701e-01	-5.2437563189e-04	-2.5096380009e+06	2.5173305250e+06	7.6925241014e+03
0.1125            	9.9045785897e-01	9.5421410274e-03	7.2035575378e-01	7.1668218200e-02	5.1091383726e-01	2.0797602802e-01	4.8908616274e-01	1.2795123128e+05	3.4489229311e+02	3.3382863495e+02	3.3273705992e+02	3.8246401989e-01	-3.8298887701e-01	-5.2485712015e-04	-2.5279496569e+06	2.5356497357e+06	7.7000788073e+03
0.115             	9.9046177226e-01	9.5382277363e-03	7.1868715695e-01	7.1812582826e-02	5.1105430933e-01	2.0950026023e-01	4.8894569067e-01	1.2805029971e+05	3.4461971911e+02	3.3371618612e+02	3.3266166046e+02	3.8563936159e-01	-3.8616467311e-01	-5.2531151110e-04	-2.5456528013e+06	2.5533600084e+06	7.7072071222e+03
0.1175            	9.9046557581e-01	9.5344241876e-03	7.1707383749e-01	7.1945845112e-02	5.1119187011e-01	2.1098031740e-01	4.8880812989e-01	1.2814386677e+05	3.4435126788e+02	3.3360750527e+02	3.3258837584e+02	3.8872356183e-01	-3.8924930240e-01	-5.2574056904e-04	-2.5627743176e+06	2.5704882544e+06	7.7139368406e+03
0.12              	9.9046927374e-01	9.5307262637e-03	7.1551328106e-01	7.2068764780e-02	5.1132658638e-01	2.1241795416e-01	4.8867341362e-01	1.2823225643e+05	3.4408694733e+02	3.3350242656e+02	3.3251713121e+02	3.9172012786e-01	-3.9224627379e-01	-5.2614592538e-04	-2.5793396080e+06	2.5870599017e+06	7.7202936627e+03
0.1225            	9.9047286995e-01	9.5271300503e-03	7.1400312294e-01	7.2182047356e-02	5.1145852314e-01	2.1381482971e-01	4.8854147686e-01	1.2831577192e+05	3.4382675746e+02	3.3340079319e+02	3.3244785483e+02	3.9463239061e-01	-3.9515891970e-01	-5.2652909011e-04	-2.5953726899e+06	2.6030989913e+06	7.7263013747e+03
0.125             	9.9047636818e-01	9.5236318241e-03	7.1254113714e-01	7.2286348414e-02	5.1158774372e-01	2.1517251445e-01	4.8841225628e-01	1.2839469722e+05	3.4357069126e+02	3.3330245673e+02	3.3238047798e+02	3.9746351556e-01	-3.9799040702e-01	-5.2689146212e-04	-2.6108962844e+06	2.6186282664e+06	7.7319820116e+03
0.1275            	9.9047977196e-01	9.5202280408e-03	7.1112522637e-01	7.2382277455e-02	5.1171430980e-01	2.1649249618e-01	4.8828569020e-01	1.2846929837e+05	3.4331873554e+02	3.3320727669e+02	3.3231493481e+02	4.0021651287e-01	-4.0074374721e-01	-5.2723433850e-04	-2.6259318991e+06	2.6336692551e+06	7.7373560040e+03
0.13              	9.9048308468e-01	9.5169153249e-03	7.0975341291e-01	7.2470401434e-02	5.1183828147e-01	2.1777618565e-01	4.8816171853e-01	1.2853982476e+05	3.4307087158e+02	3.3311511996e+02	3.3225116221e+02	4.0289424672e-01	-4.0342180564e-01	-5.2755892296e-04	-2.6404999043e+06	2.6482423466e+06	7.7424423110e+03
0.1325            	9.9048630954e-01	9.5136904594e-03	7.0842383022e-01	7.2551248002e-02	5.1195971728e-01	2.1902492177e-01	4.8804028272e-01	1.2860651024e+05	3.4282707583e+02	3.3302586040e+02	3.3218909967e+02	4.0549944402e-01	-4.0602731035e-01	-5.2786633355e-04	-2.6546196039e+06	2.6623668624e+06	7.7472585417e+03
0.135             	9.9048944962e-01	9.5105503766e-03	7.0713471524e-01	7.2625308456e-02	5.1207867431e-01	2.2023997630e-01	4.8792132569e-01	1.2866957419e+05	3.4258732040e+02	3.3293937838e+02	3.3212868919e+02	4.0803470253e-01	-4.0856286014e-01	-5.2815760959e-04	-2.6683093013e+06	2.6760611224e+06	7.7518210643e+03
0.1375            	9.9049250785e-01	9.5074921499e-03	7.0588440133e-01	7.2693040452e-02	5.1219520815e-01	2.2142255822e-01	4.8780479185e-01	1.2872922250e+05	3.4235157367e+02	3.3285556041e+02	3.3206987517e+02	4.1050249837e-01	-4.1103093209e-01	-5.2843371801e-04	-2.6815863607e+06	2.6893425058e+06	7.7561451063e+03
0.14              	9.9049548702e-01	9.5045129849e-03	7.0467131178e-01	7.2754870493e-02	5.1230937303e-01	2.2257381773e-01	4.8769062697e-01	1.2878564851e+05	3.4211980065e+02	3.3277429877e+02	3.3201260427e+02	4.1290519307e-01	-4.1343388863e-01	-5.2869555903e-04	-2.6944672635e+06	2.7022275084e+06	7.7602448444e+03
0.1425            	9.9049838979e-01	9.5016102130e-03	7.0349395383e-01	7.2811196207e-02	5.1242122178e-01	2.2369484997e-01	4.8757877822e-01	1.2883903378e+05	3.4189196350e+02	3.3269549115e+02	3.3195682532e+02	4.1524504007e-01	-4.1577398404e-01	-5.2894397152e-04	-2.7069676619e+06	2.7147317954e+06	7.7641334882e+03
0.145             	9.9050121872e-01	9.4987812834e-03	7.0235091315e-01	7.2862388445e-02	5.1253080593e-01	2.2478669840e-01	4.8746919407e-01	1.2888954892e+05	3.4166802179e+02	3.3261904035e+02	3.3190248925e+02	4.1752419086e-01	-4.1805337060e-01	-5.2917973765e-04	-2.7191024278e+06	2.7268702512e+06	7.7678233540e+03
0.1475            	9.9050397624e-01	9.4960237573e-03	7.0124084879e-01	7.2908793211e-02	5.1263817572e-01	2.2585035800e-01	4.8736182428e-01	1.2893735430e+05	3.4144793295e+02	3.3254485395e+02	3.3184954893e+02	4.1974470067e-01	-4.2027410425e-01	-5.2940358737e-04	-2.7308856989e+06	2.7386570248e+06	7.7713259351e+03
0.15              	9.9050666470e-01	9.4933353014e-03	7.0016248842e-01	7.2950733438e-02	5.1274338013e-01	2.2688677814e-01	4.8725661987e-01	1.2898260070e+05	3.4123165247e+02	3.3247284410e+02	3.3179795916e+02	4.2190853376e-01	-4.2243814997e-01	-5.2961620226e-04	-2.7423309216e+06	2.7501055736e+06	7.7746519632e+03
0.1525            	9.9050928632e-01	9.4907136823e-03	6.9911462406e-01	7.2988510621e-02	5.1284646696e-01	2.2789686532e-01	4.8715353304e-01	1.2902542996e+05	3.4101913425e+02	3.3240292717e+02	3.3174767652e+02	4.2401756847e-01	-4.2454738669e-01	-5.2981821931e-04	-2.7534508912e+06	2.7612287026e+06	7.7778114669e+03
0.155             	9.9051184324e-01	9.4881567614e-03	6.9809610802e-01	7.3022406330e-02	5.1294748278e-01	2.2888148565e-01	4.8705251722e-01	1.2906597552e+05	3.4081033080e+02	3.3233502357e+02	3.3169865933e+02	4.2607360181e-01	-4.2660361204e-01	-5.3001023415e-04	-2.7642577888e+06	2.7720386026e+06	7.7808138232e+03
0.1575            	9.9051433751e-01	9.4856624894e-03	6.9710584918e-01	7.3052683600e-02	5.1304647307e-01	2.2984146722e-01	4.8695352693e-01	1.2910436300e+05	3.4060519349e+02	3.3226905753e+02	3.3165086753e+02	4.2807835383e-01	-4.2860854664e-01	-5.3019280413e-04	-2.7747632168e+06	2.7825468846e+06	7.7836678065e+03
0.16              	9.9051677110e-01	9.4832289020e-03	6.9614280957e-01	7.3079588219e-02	5.1314348217e-01	2.3077760221e-01	4.8685651783e-01	1.2914071064e+05	3.4040367272e+02	3.3220495681e+02	3.3160426266e+02	4.3003347176e-01	-4.3056383821e-01	-5.3036645116e-04	-2.7849782313e+06	2.7927646129e+06	7.7863816323e+03
0.1625            	9.9051914588e-01	9.4808541155e-03	6.9520600114e-01	7.3103349915e-02	5.1323855333e-01	2.3169064895e-01	4.8676144667e-01	1.2917512982e+05	3.4020571813e+02	3.3214265260e+02	3.3155880773e+02	4.3194053375e-01	-4.3247106542e-01	-5.3053166421e-04	-2.7949133726e+06	2.8027023356e+06	7.7889629975e+03
0.165             	9.9052146368e-01	9.4785363224e-03	6.9429448278e-01	7.3124183459e-02	5.1333172878e-01	2.3258133376e-01	4.8666827122e-01	1.2920772546e+05	3.4001127874e+02	3.3208207926e+02	3.3151446720e+02	4.3380105256e-01	-4.3433174146e-01	-5.3068890175e-04	-2.8045786940e+06	2.8123701132e+06	7.7914191183e+03
0.1675            	9.9052372621e-01	9.4762737878e-03	6.9340735759e-01	7.3142289683e-02	5.1342304969e-01	2.3345035273e-01	4.8657695031e-01	1.2923859644e+05	3.3982030312e+02	3.3202317418e+02	3.3147120689e+02	4.3561647885e-01	-4.3614731744e-01	-5.3083859384e-04	-2.8139837887e+06	2.8217775455e+06	7.7937567635e+03
0.17              	9.9052593515e-01	9.4740648455e-03	6.9254377027e-01	7.3157856418e-02	5.1351255626e-01	2.3429837331e-01	4.8648744374e-01	1.2926783595e+05	3.3963273947e+02	3.3196587760e+02	3.3142899393e+02	4.3738820441e-01	-4.3791918555e-01	-5.3098114420e-04	-2.8231378145e+06	2.8309337968e+06	7.7959822868e+03
0.1725            	9.9052809210e-01	9.4719078950e-03	6.9170290475e-01	7.3171059378e-02	5.1360028772e-01	2.3512603587e-01	4.8639971228e-01	1.2929553188e+05	3.3944853583e+02	3.3191013247e+02	3.3138779669e+02	4.3911756509e-01	-4.3964868202e-01	-5.3111693200e-04	-2.8320495177e+06	2.8398476194e+06	7.7981016551e+03
0.175             	9.9053019860e-01	9.4698013977e-03	6.9088398195e-01	7.3182062960e-02	5.1368628235e-01	2.3593395509e-01	4.8631371765e-01	1.2932176708e+05	3.3926764007e+02	3.3185588429e+02	3.3134758474e+02	4.4080584362e-01	-4.4133708994e-01	-5.3124631355e-04	-2.8407272554e+06	2.8485273759e+06	7.8001204755e+03
0.1775            	9.9053225613e-01	9.4677438744e-03	6.9008625770e-01	7.3191021004e-02	5.1377057752e-01	2.3672272130e-01	4.8622942248e-01	1.2934661974e+05	3.3909000009e+02	3.3180308099e+02	3.3130832879e+02	4.4245427228e-01	-4.4298564190e-01	-5.3136962390e-04	-2.8491790158e+06	2.8569810598e+06	7.8020440202e+03
0.18              	9.9053426610e-01	9.4657339020e-03	6.8930902077e-01	7.3198077492e-02	5.1385320971e-01	2.3749290174e-01	4.8614679029e-01	1.2937016364e+05	3.3891556385e+02	3.3175167278e+02	3.3127000063e+02	4.4406403529e-01	-4.4459552247e-01	-5.3148717828e-04	-2.8574124379e+06	2.8652163151e+06	7.8038772487e+03
0.1825            	9.9053622989e-01	9.4637701111e-03	6.8855159110e-01	7.3203367191e-02	5.1393421453e-01	2.3824504171e-01	4.8606578547e-01	1.2939246840e+05	3.3874427944e+02	3.3170161207e+02	3.3123257309e+02	4.4563627125e-01	-4.4616787052e-01	-5.3159927339e-04	-2.8654348299e+06	2.8732404547e+06	7.8056248290e+03
0.185             	9.9053814882e-01	9.4618511834e-03	6.8781331806e-01	7.3207016264e-02	5.1401362675e-01	2.3897966568e-01	4.8598637325e-01	1.2941359975e+05	3.3857609519e+02	3.3165285329e+02	3.3119602002e+02	4.4717207525e-01	-4.4770378144e-01	-5.3170618868e-04	-2.8732531863e+06	2.8810604775e+06	7.8072911575e+03
