x,T,p,U_0,U_1,U_2
0.71,1.55348e+06,6.38188e+06,1928.25,-5.98581,-7.9189
0.72,1.53207e+06,6.03174e+06,1960.52,-5.21346,-6.72304
0.73,1.51361e+06,5.69694e+06,1998.5,-0.839982,-5.79276
0.74,1.49888e+06,5.44153e+06,2033.13,-1.50866,-7.67769
0.75,1.48829e+06,5.25744e+06,2050.2,0.856536,-0.087769
0.76,1.4808e+06,5.161e+06,2062.54,-1.13079,-0.347937
0.77,1.48301e+06,5.19126e+06,2063.89,-1.82311,0.304242
0.78,1.48915e+06,5.25562e+06,2061.04,-1.3861,0.851547
0.79,1.49299e+06,5.27731e+06,2060.35,-0.607027,0.490989
0.8,1.49309e+06,5.24172e+06,2061.79,1.28334,0.562281
0.81,1.49477e+06,5.21533e+06,2061.09,1.66212,0.0777414
0.82,1.49971e+06,5.18961e+06,2060.33,2.41574,0.717278
0.83,1.51236e+06,5.14412e+06,2062.1,0.96309,1.47672
0.84,1.53591e+06,5.09844e+06,2066.17,-0.0754203,-0.322675
0.85,1.58999e+06,5.02845e+06,2075.7,-0.896805,-0.543573
0.86,1.71678e+06,5.01919e+06,2082.53,-1.10687,-0.624492
0.87,1.94154e+06,5.12176e+06,2080.32,-1.56858,-0.290023
0.88,2.16174e+06,5.21611e+06,2077.86,-1.13723,1.01419
0.89,2.39571e+06,5.24452e+06,2078.55,-0.0785238,0.143863
0.9,2.53047e+06,5.2538e+06,2068.48,5.08789,2.90141
0.91,2.57788e+06,5.34466e+06,2052.99,-11.7881,-4.11619
0.92,2.54395e+06,5.10622e+06,2064.85,1.97377,-4.25012
0.93,2.50717e+06,5.15566e+06,1940.54,40.6422,20.0452
0.94,2.3226e+06,3.84781e+06,1610.62,-32.2126,-8.82393
0.95,1.14622e+06,907464,647.819,-57.5159,-32.8182
0.96,333041,100036,0.137715,-0.0349299,-0.00712201
0.97,333000,100000,9.76612e-10,-5.10409e-10,-1.51875e-10
0.98,333000,100000,-1.20234e-13,4.59853e-14,9.09977e-14
0.99,333000,100000,-2.61421e-13,5.28137e-14,-1.96411e-13
1,333000,100000,-2.76014e-13,1.56878e-13,2.29145e-14
