# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.0925            	9.9014707406e-01	9.8529259443e-03	8.6708995179e-01	1.3291004821e-01	1.2546778533e+05	3.5236750127e+02	3.4221139637e+02	3.4158432191e+02	1.5104261357e-01	-1.5104505524e-01	-2.4416708982e-06	-2.0346987146e+06	2.0349719489e+06	2.7323434669e+02
0.095             	9.9014822173e-01	9.8517782671e-03	8.6619145749e-01	1.3380854251e-01	1.2556106382e+05	3.5208661945e+02	3.4215617068e+02	3.4156178308e+02	1.5222133464e-01	-1.5222371966e-01	-2.3850124379e-06	-2.0508532073e+06	2.0511260963e+06	2.7288905974e+02
0.0975            	9.9014931469e-01	9.8506853149e-03	8.6533753406e-01	1.3466246594e-01	1.2564610510e+05	3.5180932421e+02	3.4210380197e+02	3.4154020048e+02	1.5334385081e-01	-1.5334618158e-01	-2.3307736209e-06	-2.0662474295e+06	2.0665199618e+06	2.7253225933e+02
0.1               	9.9015035588e-01	9.8496441184e-03	8.6452561048e-01	1.3547438952e-01	1.2572352926e+05	3.5153587653e+02	3.4205412559e+02	3.4151953220e+02	1.5441321151e-01	-1.5441549039e-01	-2.2788842676e-06	-2.0809221722e+06	2.0811943395e+06	2.7216723358e+02
0.1025            	9.9015134811e-01	9.8486518916e-03	8.6375328874e-01	1.3624671126e-01	1.2579391064e+05	3.5126650016e+02	3.4200698737e+02	3.4149973797e+02	1.5543227805e-01	-1.5543450732e-01	-2.2292704155e-06	-2.0949157291e+06	2.0951875259e+06	2.7179680235e+02
0.105             	9.9015229398e-01	9.8477060189e-03	8.6301833025e-01	1.3698166975e-01	1.2585778138e+05	3.5100138538e+02	3.4196224293e+02	3.4148077923e+02	1.5640373675e-01	-1.5640591860e-01	-2.1818555155e-06	-2.1082640706e+06	2.1085354940e+06	2.7142337730e+02
0.1075            	9.9015319596e-01	9.8468040432e-03	8.6231864352e-01	1.3768135648e-01	1.2591563465e+05	3.5074069229e+02	3.4191975696e+02	3.4146261901e+02	1.5733011109e-01	-1.5733224765e-01	-2.1365614821e-06	-2.1210010048e+06	2.1212720539e+06	2.7104901486e+02
0.11              	9.9015405634e-01	9.8459436551e-03	8.6165227301e-01	1.3834772699e-01	1.2596792757e+05	3.5048455389e+02	3.4187940262e+02	3.4144522192e+02	1.5821377289e-01	-1.5821586620e-01	-2.0933095078e-06	-2.1331583245e+06	2.1334290000e+06	2.7067546201e+02
0.1125            	9.9015487732e-01	9.8451226829e-03	8.6101738878e-01	1.3898261122e-01	1.2601508400e+05	3.5023307873e+02	3.4184106094e+02	3.4142855412e+02	1.5905695260e-01	-1.5905900462e-01	-2.0520208027e-06	-2.1447659436e+06	2.1450362478e+06	2.7030419685e+02
0.115             	9.9015566092e-01	9.8443390833e-03	8.6041227728e-01	1.3958772272e-01	1.2605749693e+05	3.4998635341e+02	3.4180462026e+02	3.4141258323e+02	1.5986174884e-01	-1.5986376146e-01	-2.0126171084e-06	-2.1558520232e+06	2.1561219596e+06	2.6993646265e+02
0.1175            	9.9015640907e-01	9.8435909326e-03	8.5983533269e-01	1.4016466731e-01	1.2609553088e+05	3.4974444480e+02	3.4176997577e+02	3.4139727831e+02	1.6063013715e-01	-1.6063211217e-01	-1.9750212107e-06	-2.1664430873e+06	2.1667126606e+06	2.6957329950e+02
0.12              	9.9015712358e-01	9.8428764194e-03	8.5928504920e-01	1.4071495080e-01	1.2612952394e+05	3.4950740197e+02	3.4173702904e+02	3.4138260980e+02	1.6136397816e-01	-1.6136591732e-01	-1.9391572529e-06	-2.1765641310e+06	2.1768333466e+06	2.6921556980e+02
0.1225            	9.9015780616e-01	9.8421938364e-03	8.5876001377e-01	1.4123998623e-01	1.2615978972e+05	3.4927525810e+02	3.4170568756e+02	3.4136854947e+02	1.6206502508e-01	-1.6206693003e-01	-1.9049510692e-06	-2.1862387194e+06	2.1865075834e+06	2.6886398233e+02
0.125             	9.9015845843e-01	9.8415415745e-03	8.5825889962e-01	1.4174110038e-01	1.2618661919e+05	3.4904803203e+02	3.4167586441e+02	3.4135507038e+02	1.6273493069e-01	-1.6273680303e-01	-1.8723303902e-06	-2.1954890802e+06	2.1957575993e+06	2.6851911238e+02
0.1275            	9.9015908188e-01	9.8409181158e-03	8.5778046013e-01	1.4221953987e-01	1.2621028228e+05	3.4882572979e+02	3.4164747782e+02	3.4134214677e+02	1.6337525381e-01	-1.6337709504e-01	-1.8412250166e-06	-2.2043361891e+06	2.2046043705e+06	2.6818141931e+02
0.13              	9.9015967797e-01	9.8403220284e-03	8.5732352330e-01	1.4267647670e-01	1.2623102943e+05	3.4860834595e+02	3.4162045090e+02	3.4132975411e+02	1.6398746527e-01	-1.6398927683e-01	-1.8115669350e-06	-2.2127998493e+06	2.2130677005e+06	2.6785126243e+02
0.1325            	9.9016024804e-01	9.8397519603e-03	8.5688698666e-01	1.4311301334e-01	1.2624909302e+05	3.4839586483e+02	3.4159471127e+02	3.4131786896e+02	1.6457295348e-01	-1.6457473677e-01	-1.7832904374e-06	-2.2208987652e+06	2.2211662941e+06	2.6752891454e+02
0.135             	9.9016079337e-01	9.8392066349e-03	8.5646981254e-01	1.4353018746e-01	1.2626468863e+05	3.4818826160e+02	3.4157019080e+02	3.4130646896e+02	1.6513302962e-01	-1.6513478596e-01	-1.7563319977e-06	-2.2286506109e+06	2.2289178255e+06	2.6721457465e+02
0.1375            	9.9016131515e-01	9.8386848461e-03	8.5607102370e-01	1.4392897630e-01	1.2627801625e+05	3.4798550331e+02	3.4154682534e+02	3.4129553278e+02	1.6566893247e-01	-1.6567066310e-01	-1.7306307319e-06	-2.2360720939e+06	2.2363390023e+06	2.6690837533e+02
0.14              	9.9016181455e-01	9.8381854538e-03	8.5568969932e-01	1.4431030068e-01	1.2628926145e+05	3.4778754978e+02	3.4152455442e+02	3.4128504009e+02	1.6618183281e-01	-1.6618353894e-01	-1.7061279970e-06	-2.2431790146e+06	2.2434456250e+06	2.6661039539e+02
0.1425            	9.9016229262e-01	9.8377073803e-03	8.5532497130e-01	1.4467502870e-01	1.2629859632e+05	3.4759435448e+02	3.4150332111e+02	3.4127497148e+02	1.6667283768e-01	-1.6667452045e-01	-1.6827674819e-06	-2.2499863213e+06	2.2502526420e+06	2.6632066605e+02
0.145             	9.9016275039e-01	9.8372496059e-03	8.5497602082e-01	1.4502397918e-01	1.2630618052e+05	3.4740586521e+02	3.4148307168e+02	3.4126530843e+02	1.6714299421e-01	-1.6714465470e-01	-1.6604952321e-06	-2.2565081621e+06	2.2567742013e+06	2.6603917861e+02
0.1475            	9.9016318883e-01	9.8368111660e-03	8.5464207515e-01	1.4535792485e-01	1.2631216208e+05	3.4722202488e+02	3.4146375551e+02	3.4125603330e+02	1.6759329323e-01	-1.6759493249e-01	-1.6392595606e-06	-2.2627579326e+06	2.2630236985e+06	2.6576588998e+02
0.15              	9.9016360885e-01	9.8363911473e-03	8.5432240469e-01	1.4567759531e-01	1.2631667829e+05	3.4704277205e+02	3.4144532482e+02	3.4124712926e+02	1.6802467271e-01	-1.6802629172e-01	-1.6190110402e-06	-2.2687483207e+06	2.2690138214e+06	2.6550072847e+02
0.1525            	9.9016401132e-01	9.8359886850e-03	8.5401632025e-01	1.4598367975e-01	1.2631985642e+05	3.4686804157e+02	3.4142773453e+02	3.4123858023e+02	1.6843802083e-01	-1.6843962054e-01	-1.5997024158e-06	-2.2744913488e+06	2.2747565924e+06	2.6524359778e+02
0.155             	9.9016439704e-01	9.8356029598e-03	8.5372317051e-01	1.4627682949e-01	1.2632181442e+05	3.4669776505e+02	3.4141094209e+02	3.4123037091e+02	1.6883417900e-01	-1.6883576029e-01	-1.5812885755e-06	-2.2799984125e+06	2.2802634069e+06	2.6499438190e+02
0.1575            	9.9016476680e-01	9.8352331954e-03	8.5344233966e-01	1.4655766034e-01	1.2632266161e+05	3.4653187134e+02	3.4139490731e+02	3.4122248668e+02	1.6921394456e-01	-1.6921550829e-01	-1.5637264542e-06	-2.2852803174e+06	2.2855450703e+06	2.6475294785e+02
0.16              	9.9016512134e-01	9.8348786560e-03	8.5317324521e-01	1.4682675479e-01	1.2632249926e+05	3.4637028697e+02	3.4137959224e+02	3.4121491360e+02	1.6957807336e-01	-1.6957962034e-01	-1.5469749820e-06	-2.2903473132e+06	2.2906118324e+06	2.6451914914e+02
0.1625            	9.9016546136e-01	9.8345386434e-03	8.5291533591e-01	1.4708466409e-01	1.2632142115e+05	3.4621293655e+02	3.4136496102e+02	3.4120763838e+02	1.6992728220e-01	-1.6992881320e-01	-1.5309950115e-06	-2.2952091257e+06	2.2954734185e+06	2.6429282839e+02
0.165             	9.9016578750e-01	9.8342124958e-03	8.5266808992e-01	1.4733191008e-01	1.2631951414e+05	3.4605974308e+02	3.4135097976e+02	3.4120064832e+02	1.7026225104e-01	-1.7026376679e-01	-1.5157492589e-06	-2.2998749866e+06	2.3001390604e+06	2.6407381974e+02
0.1675            	9.9016610042e-01	9.8338995849e-03	8.5243101298e-01	1.4756898702e-01	1.2631685858e+05	3.4591062831e+02	3.4133761642e+02	3.4119393133e+02	1.7058362512e-01	-1.7058512632e-01	-1.5012021904e-06	-2.3043536618e+06	2.3046175237e+06	2.6386195051e+02
0.17              	9.9016640069e-01	9.8335993142e-03	8.5220363679e-01	1.4779636321e-01	1.2631352885e+05	3.4576551299e+02	3.4132484069e+02	3.4118747584e+02	1.7089201695e-01	-1.7089350427e-01	-1.4873200079e-06	-2.3086534775e+06	2.3089171345e+06	2.6365704334e+02
0.1725            	9.9016668888e-01	9.8333111176e-03	8.5198551745e-01	1.4801448255e-01	1.2630959369e+05	3.4562431720e+02	3.4131262392e+02	3.4118127084e+02	1.7118800815e-01	-1.7118948222e-01	-1.4740705282e-06	-2.3127823447e+06	2.3130458037e+06	2.6345891732e+02
0.175             	9.9016696554e-01	9.8330344571e-03	8.5177623404e-01	1.4822376596e-01	1.2630511668e+05	3.4548696050e+02	3.4130093898e+02	3.4117530581e+02	1.7147215117e-01	-1.7147361259e-01	-1.4614231459e-06	-2.3167477829e+06	2.3170110503e+06	2.6326738968e+02
0.1775            	9.9016723118e-01	9.8327688215e-03	8.5157538729e-01	1.4842461271e-01	1.2630015655e+05	3.4535336223e+02	3.4128976019e+02	3.4116957069e+02	1.7174497096e-01	-1.7174642030e-01	-1.4493487493e-06	-2.3205569409e+06	2.3208200231e+06	2.6308227658e+02
0.18              	9.9016748627e-01	9.8325137252e-03	8.5138259829e-01	1.4861740171e-01	1.2629476751e+05	3.4522344162e+02	3.4127906326e+02	3.4116405590e+02	1.7200696644e-01	-1.7200840426e-01	-1.4378196559e-06	-2.3242166178e+06	2.3244795212e+06	2.6290339404e+02
0.1825            	9.9016773129e-01	9.8322687061e-03	8.5119750734e-01	1.4880249266e-01	1.2628899963e+05	3.4509711804e+02	3.4126882517e+02	3.4115875228e+02	1.7225861198e-01	-1.7226003879e-01	-1.4268095473e-06	-2.3277332822e+06	2.3279960127e+06	2.6273055901e+02
0.185             	9.9016796667e-01	9.8320333252e-03	8.5101977284e-01	1.4898022716e-01	1.2628289904e+05	3.4497431112e+02	3.4125902410e+02	3.4115365109e+02	1.7250035873e-01	-1.7250177503e-01	-1.4162934115e-06	-2.3311130895e+06	2.3313756531e+06	2.6256358983e+02
0.1875            	9.9016819284e-01	9.8318071644e-03	8.5084907029e-01	1.4915092971e-01	1.2627650830e+05	3.4485494089e+02	3.4124963941e+02	3.4114874397e+02	1.7273263590e-01	-1.7273404214e-01	-1.4062474861e-06	-2.3343618993e+06	2.3346243016e+06	2.6240230703e+02
0.19              	9.9016841017e-01	9.8315898261e-03	8.5068509129e-01	1.4931490871e-01	1.2626986658e+05	3.4473892791e+02	3.4124065150e+02	3.4114402295e+02	1.7295585190e-01	-1.7295724855e-01	-1.3966491682e-06	-2.3374852915e+06	2.3377475380e+06	2.6224653335e+02
0.1925            	9.9016861907e-01	9.8313809318e-03	8.5052754266e-01	1.4947245734e-01	1.2626300993e+05	3.4462619338e+02	3.4123204181e+02	3.4113948040e+02	1.7317039553e-01	-1.7317178300e-01	-1.3874770018e-06	-2.3404885803e+06	2.3407506764e+06	2.6209609467e+02
0.195             	9.9016881988e-01	9.8311801210e-03	8.5037614562e-01	1.4962385438e-01	1.2625597150e+05	3.4451665927e+02	3.4122379272e+02	3.4113510905e+02	1.7337663697e-01	-1.7337801568e-01	-1.3787105951e-06	-2.3433768295e+06	2.3436387803e+06	2.6195082009e+02
0.1975            	9.9016901295e-01	9.8309870505e-03	8.5023063492e-01	1.4976936508e-01	1.2624878174e+05	3.4441024836e+02	3.4121588755e+02	3.4113090192e+02	1.7357492883e-01	-1.7357629916e-01	-1.3703305753e-06	-2.3461548646e+06	2.3464166751e+06	2.6181054219e+02
0.2               	9.9016919861e-01	9.8308013931e-03	8.5009075819e-01	1.4990924181e-01	1.2624146858e+05	3.4430688434e+02	3.4120831043e+02	3.4112685238e+02	1.7376560700e-01	-1.7376696932e-01	-1.3623185359e-06	-2.3488272860e+06	2.3490889610e+06	2.6167509711e+02
0.2025            	9.9016937716e-01	9.8306228371e-03	8.4995627518e-01	1.5004372482e-01	1.2623405763e+05	3.4420649191e+02	3.4120104634e+02	3.4112295405e+02	1.7394899162e-01	-1.7395034628e-01	-1.3546569916e-06	-2.3513984803e+06	2.3516600246e+06	2.6154432507e+02
0.205             	9.9016954891e-01	9.8304510855e-03	8.4982695711e-01	1.5017304289e-01	1.2622657234e+05	3.4410899679e+02	3.4119408097e+02	3.4111920087e+02	1.7412538784e-01	-1.7412673517e-01	-1.3473293344e-06	-2.3538726318e+06	2.3541340499e+06	2.6141807013e+02
0.2075            	9.9016971415e-01	9.8302858550e-03	8.4970258609e-01	1.5029741391e-01	1.2621903414e+05	3.4401432579e+02	3.4118740079e+02	3.4111558701e+02	1.7429508662e-01	-1.7429642694e-01	-1.3403197839e-06	-2.3562537325e+06	2.3565150286e+06	2.6129618049e+02
0.21              	9.9016987312e-01	9.8301268753e-03	8.4958295449e-01	1.5041704551e-01	1.2621146261e+05	3.4392240688e+02	3.4118099290e+02	3.4111210691e+02	1.7445836548e-01	-1.7445969909e-01	-1.3336133521e-06	-2.3585455921e+06	2.3588067706e+06	2.6117850843e+02
0.2125            	9.9017002611e-01	9.8299738886e-03	8.4946786443e-01	1.5053213557e-01	1.2620387558e+05	3.4383316919e+02	3.4117484508e+02	3.4110875525e+02	1.7461548916e-01	-1.7461681636e-01	-1.3271958036e-06	-2.3607518474e+06	2.3610129123e+06	2.6106491054e+02
0.215             	9.9017017335e-01	9.8298266491e-03	8.4935712726e-01	1.5064287274e-01	1.2619628929e+05	3.4374654307e+02	3.4116894568e+02	3.4110552694e+02	1.7476671031e-01	-1.7476803136e-01	-1.3210535962e-06	-2.3628759709e+06	2.3631369261e+06	2.6095524721e+02
0.2175            	9.9017031508e-01	9.8296849219e-03	8.4925056308e-01	1.5074943692e-01	1.2618871847e+05	3.4366246012e+02	3.4116328366e+02	3.4110241712e+02	1.7491227006e-01	-1.7491358523e-01	-1.3151738850e-06	-2.3649212791e+06	2.3651821284e+06	2.6084938338e+02
0.22              	9.9017045152e-01	9.8295484828e-03	8.4914800026e-01	1.5085199974e-01	1.2618117650e+05	3.4358085317e+02	3.4115784850e+02	3.4109942111e+02	1.7505239866e-01	-1.7505370821e-01	-1.3095444532e-06	-2.3668909403e+06	2.3671516875e+06	2.6074718789e+02
0.2225            	9.9017058288e-01	9.8294171177e-03	8.4904927504e-01	1.5095072496e-01	1.2617367544e+05	3.4350165635e+02	3.4115263021e+02	3.4109653447e+02	1.7518731598e-01	-1.7518862014e-01	-1.3041536894e-06	-2.3687879821e+06	2.3690486307e+06	2.6064853365e+02
0.225             	9.9017070938e-01	9.8292906222e-03	8.4895423112e-01	1.5104576888e-01	1.2616622621e+05	3.4342480508e+02	3.4114761927e+02	3.4109375290e+02	1.7531723205e-01	-1.7531853104e-01	-1.2989905650e-06	-2.3706152983e+06	2.3708758516e+06	2.6055329761e+02
