# Residuals      
# Time           	p_rgh            
5.774194         	2.105752218e-04
5.790323         	1.934147853e-04
5.806452         	1.890571945e-04
5.822581         	1.949507246e-04
5.83871          	1.916798193e-04
5.854839         	1.907547277e-04
5.870968         	1.921161102e-04
5.887097         	1.899753344e-04
5.903226         	1.900722041e-04
5.919355         	1.822996687e-04
5.935484         	1.695965735e-04
5.951613         	1.872217692e-04
5.967742         	1.891877126e-04
5.983871         	1.815259471e-04
6                	1.846183244e-04
6.016129         	1.805893560e-04
6.032258         	1.788909088e-04
6.048387         	1.786641251e-04
6.064516         	1.602123868e-04
6.080645         	1.730577168e-04
6.096774         	1.774115858e-04
6.112903         	1.798791377e-04
6.129032         	1.822035152e-04
6.145161         	1.762943194e-04
6.16129          	1.777150775e-04
6.177419         	1.797358754e-04
6.193548         	1.742568244e-04
6.209677         	1.789101149e-04
6.225806         	1.716126479e-04
6.241935         	1.822692426e-04
6.258065         	1.797950217e-04
6.274194         	1.739719632e-04
6.290323         	1.738319098e-04
6.306452         	1.587292196e-04
6.322581         	1.502443136e-04
6.33871          	1.526673082e-04
6.354839         	1.569086410e-04
6.370968         	1.549221886e-04
6.387097         	1.494148048e-04
6.403226         	1.485120731e-04
6.419355         	1.474729810e-04
6.435484         	1.442772173e-04
6.451613         	1.420015727e-04
6.467742         	1.284132509e-04
6.483871         	1.395459285e-04
6.5              	1.405689509e-04
6.516129         	1.407765413e-04
6.532258         	1.440918484e-04
6.548387         	1.407045304e-04
6.564516         	1.418235663e-04
6.580645         	1.358699031e-04
6.596774         	1.260790558e-04
6.612903         	1.331045096e-04
6.629032         	1.315036015e-04
6.645161         	1.321382954e-04
6.66129          	1.326378016e-04
6.677419         	1.292274950e-04
6.693548         	1.255133116e-04
6.709677         	1.240796346e-04
6.725806         	1.231589882e-04
6.741935         	1.182462562e-04
6.758065         	1.200666945e-04
6.774194         	1.277300232e-04
6.790323         	1.287297379e-04
6.806452         	1.320702881e-04
6.822581         	1.324581684e-04
6.83871          	1.291859505e-04
6.854839         	1.270988283e-04
6.870968         	1.252178793e-04
6.887097         	1.202898164e-04
6.903226         	1.305749373e-04
6.919355         	1.295869132e-04
6.935484         	1.196392153e-04
6.951613         	1.175338999e-04
6.967742         	1.165402932e-04
6.983871         	1.148481218e-04
7                	1.107984419e-04
7.016129         	9.942727621e-05
7.032258         	9.979846675e-05
7.048387         	1.003652347e-04
7.064516         	1.054044253e-04
7.080645         	1.046525517e-04
7.096774         	1.007977405e-04
7.112903         	1.000763660e-04
7.129032         	1.013187347e-04
7.145161         	9.863973841e-05
7.16129          	9.536345449e-05
7.177419         	9.240892563e-05
7.193548         	9.716228714e-05
7.209677         	9.590720071e-05
7.225806         	9.467625217e-05
7.241935         	9.266663402e-05
7.258065         	8.948939618e-05
7.274194         	9.424935384e-05
7.290323         	9.258676444e-05
7.306452         	8.576487337e-05
7.322581         	8.776453400e-05
7.33871          	8.490737973e-05
7.354839         	8.410598468e-05
7.370968         	8.475936280e-05
7.387097         	8.346968273e-05
7.403226         	8.304382056e-05
7.419355         	7.962922332e-05
7.435484         	7.278804618e-05
7.451613         	7.672955277e-05
7.467742         	7.685316407e-05
7.483871         	7.580107806e-05
7.5              	7.443710194e-05
7.516129         	7.208721945e-05
7.532258         	6.854093430e-05
7.548387         	6.876754101e-05
7.564516         	6.911394671e-05
7.580645         	7.146454628e-05
7.596774         	7.289708810e-05
7.612903         	7.394986675e-05
7.629032         	7.368039057e-05
7.645161         	7.201538069e-05
7.66129          	7.370129935e-05
7.677419         	7.324340886e-05
7.693548         	7.435879752e-05
7.709677         	7.702532791e-05
7.725806         	7.730707099e-05
7.741935         	7.691800503e-05
7.758065         	7.806672219e-05
7.774194         	8.032574028e-05
7.790323         	7.208428984e-05
7.806452         	6.810749371e-05
7.822581         	6.508535235e-05
7.83871          	6.257210359e-05
7.854839         	6.042101285e-05
7.870968         	5.966072690e-05
7.887097         	5.779263895e-05
7.903226         	5.411796358e-05
7.919355         	5.373458870e-05
7.935484         	5.303450423e-05
7.951613         	5.096604268e-05
7.967742         	5.081808712e-05
7.983871         	5.153428162e-05
8                	4.790326538e-05
8.016129         	4.629655610e-05
8.032258         	4.667548676e-05
8.048387         	4.705718141e-05
8.064516         	4.423479079e-05
8.080645         	4.411572869e-05
8.096774         	4.185107194e-05
8.112903         	3.993223735e-05
8.129032         	4.050349353e-05
8.145161         	4.035028357e-05
8.16129          	4.020996849e-05
8.177419         	3.829783672e-05
8.193548         	3.365634771e-05
8.209677         	3.222939408e-05
8.225806         	3.067627274e-05
8.241935         	3.031167552e-05
8.258065         	2.970167544e-05
8.274194         	2.834004471e-05
8.290323         	2.716006373e-05
8.306452         	2.756980621e-05
8.322581         	2.779856573e-05
8.33871          	2.775068881e-05
8.354839         	2.879174942e-05
8.370968         	2.844341726e-05
8.387097         	2.565670977e-05
8.403226         	2.392276330e-05
8.419355         	2.354933927e-05
8.435484         	2.286132735e-05
8.451613         	2.169481688e-05
8.467742         	1.950862478e-05
8.483871         	1.775673050e-05
8.5              	1.727991053e-05
8.516129         	1.791506657e-05
8.532258         	1.830201215e-05
8.548387         	1.839442508e-05
8.564516         	1.790823090e-05
8.580645         	1.742302080e-05
8.596774         	1.699376180e-05
8.612903         	1.686014992e-05
8.629032         	1.668607598e-05
8.645161         	1.597700139e-05
8.66129          	1.580580239e-05
8.677419         	1.518285738e-05
8.693548         	1.505005102e-05
8.709677         	1.553130966e-05
8.725806         	1.977222390e-05
8.741935         	1.970877790e-05
8.758065         	1.981111165e-05
8.774194         	1.987490775e-05
8.790323         	1.992144266e-05
8.806452         	1.936158627e-05
8.822581         	1.917942022e-05
8.83871          	1.923864804e-05
8.854839         	1.928556309e-05
8.870968         	1.936490258e-05
8.887097         	1.953974818e-05
8.903226         	1.992602984e-05
8.919355         	2.029996210e-05
8.935484         	2.114462268e-05
8.951613         	2.193631827e-05
8.967742         	2.267349020e-05
8.983871         	2.339088179e-05
9                	2.415168604e-05
9.016129         	2.141661923e-05
9.032258         	1.686148221e-05
9.048387         	1.333618633e-05
9.064516         	1.132865795e-05
9.080645         	1.009073419e-05
9.096774         	9.127826022e-06
9.112903         	8.367115215e-06
9.129032         	7.766056269e-06
9.145161         	7.207372356e-06
9.16129          	7.175369338e-06
9.177419         	7.134911815e-06
9.193548         	7.045631598e-06
9.209677         	6.893834043e-06
9.225806         	6.681572679e-06
9.241935         	6.399147775e-06
9.258065         	6.366601449e-06
9.274194         	6.328067512e-06
9.290323         	6.274366937e-06
9.306452         	6.175660820e-06
9.322581         	6.058504336e-06
9.33871          	5.962810324e-06
9.354839         	5.936405209e-06
9.370968         	5.978264864e-06
9.387097         	6.025529677e-06
9.403226         	6.054606487e-06
9.419355         	6.060109450e-06
9.435484         	6.029967204e-06
9.451613         	5.953987145e-06
9.467742         	5.877635650e-06
9.483871         	5.939508640e-06
9.5              	6.004431096e-06
9.516129         	6.037003649e-06
9.532258         	5.998009183e-06
9.548387         	5.935617618e-06
9.564516         	5.864005791e-06
9.580645         	5.850032835e-06
9.596774         	5.804795987e-06
9.612903         	5.719539394e-06
9.629032         	5.620689911e-06
9.645161         	5.542767778e-06
9.66129          	5.530041673e-06
9.677419         	5.468433102e-06
9.693548         	5.378920985e-06
9.709677         	5.304608201e-06
9.725806         	5.264381267e-06
9.741935         	5.247002988e-06
9.758065         	5.194657005e-06
9.774194         	5.112820018e-06
9.790323         	5.039372212e-06
9.806452         	5.011672266e-06
9.822581         	5.005438557e-06
9.83871          	4.975645517e-06
9.854839         	4.910784698e-06
9.870968         	4.862364122e-06
9.887097         	4.832632157e-06
9.903226         	4.833390582e-06
9.919355         	4.829161053e-06
9.935484         	4.828195142e-06
9.951613         	4.832979901e-06
9.967742         	4.847983890e-06
9.983871         	4.864340528e-06
10               	4.855356499e-06
10.01613         	4.818304247e-06
10.032258        	4.786005959e-06
10.048387        	4.784641096e-06
10.064516        	4.772160758e-06
10.080645        	4.734173522e-06
10.096774        	4.680273367e-06
10.112903        	4.649108380e-06
10.129032        	4.646910887e-06
10.145161        	4.634392999e-06
10.16129         	4.598706404e-06
10.177419        	4.557746819e-06
10.193548        	4.504365681e-06
10.209677        	4.472404257e-06
10.225806        	4.420061201e-06
10.241935        	4.360959721e-06
10.258065        	4.310552838e-06
10.274194        	4.256168114e-06
10.290323        	4.230360588e-06
10.306452        	4.188293548e-06
10.322581        	4.140547091e-06
10.33871         	4.084233252e-06
10.354839        	4.017093442e-06
10.370968        	3.978186047e-06
10.387097        	3.931711668e-06
10.403226        	3.894255648e-06
10.419355        	3.852836440e-06
10.435484        	3.811610188e-06
10.451613        	3.816244959e-06
10.467742        	3.809827535e-06
10.483871        	3.793924246e-06
10.5             	3.777606846e-06
10.516129        	3.754373042e-06
10.532258        	3.766232235e-06
10.548387        	3.754587175e-06
10.564516        	3.726539586e-06
10.580645        	3.710930130e-06
10.596774        	3.718625520e-06
10.612903        	3.742600601e-06
10.629032        	3.733220780e-06
10.645161        	3.702519136e-06
10.66129         	3.685706166e-06
10.677419        	3.671734989e-06
10.693548        	3.676003963e-06
10.709677        	3.660877419e-06
10.725806        	3.627261817e-06
10.741935        	3.617511936e-06
10.758065        	3.606749475e-06
10.774194        	3.618882079e-06
10.790323        	3.596776491e-06
10.806452        	3.553576246e-06
10.822581        	3.529247938e-06
10.83871         	3.492601541e-06
10.854839        	3.472557182e-06
10.870968        	3.441880990e-06
10.887097        	3.395867203e-06
10.903226        	3.371825502e-06
10.919355        	3.346632525e-06
10.935484        	3.332374910e-06
10.951613        	3.295350222e-06
10.967742        	3.246189263e-06
10.983871        	3.215557332e-06
11               	3.183703655e-06
11.016129        	3.167413006e-06
11.032258        	3.137708803e-06
11.048387        	3.113488620e-06
11.064516        	3.108027352e-06
11.080645        	3.103912732e-06
11.096774        	3.101863715e-06
11.112903        	3.077777711e-06
11.129032        	3.051051015e-06
11.145161        	3.043770861e-06
11.16129         	3.038969497e-06
11.177419        	3.033594911e-06
11.193548        	3.013130059e-06
11.209677        	2.996128396e-06
11.225806        	2.991562175e-06
11.241935        	2.985838679e-06
11.258065        	2.980516943e-06
11.274194        	2.955246383e-06
11.290323        	2.930393905e-06
11.306452        	2.911150802e-06
11.322581        	2.888971730e-06
11.33871         	2.881765074e-06
11.354839        	2.863408010e-06
11.370968        	2.848569561e-06
11.387097        	2.834005962e-06
11.403226        	2.815611605e-06
11.419355        	2.789725673e-06
11.435484        	2.759638872e-06
11.451613        	2.734927632e-06
11.467742        	2.710524554e-06
11.483871        	2.683896460e-06
11.5             	2.659671670e-06
11.516129        	2.635830783e-06
11.532258        	2.606561540e-06
11.548387        	2.579485274e-06
11.564516        	2.547696950e-06
11.580645        	2.523094356e-06
11.596774        	2.507192221e-06
11.612903        	2.485803757e-06
11.629032        	2.467113371e-06
11.645161        	2.442405934e-06
11.66129         	2.428771700e-06
11.677419        	2.415919257e-06
11.693548        	2.399024980e-06
11.709677        	2.384327194e-06
11.725806        	2.366736134e-06
11.741935        	2.357275092e-06
11.758065        	2.345346174e-06
11.774194        	2.335223310e-06
11.790323        	2.324817104e-06
11.806452        	2.309002200e-06
11.822581        	2.295577863e-06
11.83871         	2.276120226e-06
11.854839        	2.258523014e-06
11.870968        	2.241792936e-06
11.887097        	2.223841825e-06
11.903226        	2.213421785e-06
11.919355        	2.197206788e-06
11.935484        	2.188062289e-06
11.951613        	2.176125307e-06
11.967742        	2.162828827e-06
11.983871        	2.143158028e-06
12               	2.116807054e-06
12.016129        	2.098444073e-06
12.032258        	2.080010817e-06
12.048387        	2.066690947e-06
12.064516        	2.046900095e-06
12.080645        	2.024193666e-06
12.096774        	2.008892638e-06
12.112903        	1.993520740e-06
12.129032        	1.976484573e-06
12.145161        	1.950276015e-06
12.16129         	1.923663219e-06
12.177419        	1.907875996e-06
12.193548        	1.894074401e-06
12.209677        	1.885061493e-06
12.225806        	1.864117016e-06
12.241935        	1.846303424e-06
12.258065        	1.837864361e-06
12.274194        	1.828844798e-06
12.290323        	1.819518590e-06
12.306452        	1.796182640e-06
12.322581        	1.779391413e-06
12.33871         	1.770616783e-06
12.354839        	1.767587466e-06
12.370968        	1.764307528e-06
12.387097        	1.741861784e-06
12.403226        	1.731260834e-06
12.419355        	1.721417886e-06
12.435484        	1.713734385e-06
12.451613        	1.701297118e-06
12.467742        	1.673278812e-06
12.483871        	1.664151832e-06
12.5             	1.653670213e-06
12.516129        	1.646512212e-06
12.532258        	1.633571068e-06
12.548387        	1.608138566e-06
12.564516        	1.597289045e-06
12.580645        	1.583509737e-06
12.596774        	1.573737309e-06
12.612903        	1.552464195e-06
12.629032        	1.524038315e-06
12.645161        	1.509710187e-06
12.66129         	1.500716275e-06
12.677419        	1.495196635e-06
12.693548        	1.479090512e-06
12.709677        	1.456289994e-06
12.725806        	1.442085868e-06
12.741935        	1.433505053e-06
12.758065        	1.425159917e-06
12.774194        	1.408740266e-06
12.790323        	1.391682185e-06
12.806452        	1.380701548e-06
12.822581        	1.379243795e-06
12.83871         	1.375841124e-06
12.854839        	1.361911586e-06
12.870968        	1.346792097e-06
12.887097        	1.333863317e-06
12.903226        	1.333370398e-06
12.919355        	1.327752216e-06
12.935484        	1.315705768e-06
12.951613        	1.303629230e-06
12.967742        	1.295643305e-06
12.983871        	1.297470187e-06
13               	1.290441940e-06
13.016129        	1.275006679e-06
13.032258        	1.260111653e-06
13.048387        	1.249761585e-06
13.064516        	1.248905010e-06
13.080645        	1.240120743e-06
13.096774        	1.224336601e-06
13.112903        	1.214292320e-06
13.129032        	1.208553065e-06
13.145161        	1.204921499e-06
13.16129         	1.191314283e-06
13.177419        	1.169462351e-06
13.193548        	1.158475386e-06
13.209677        	1.144981178e-06
13.225806        	1.136012919e-06
13.241935        	1.119982163e-06
13.258065        	1.101593380e-06
13.274194        	1.092334894e-06
13.290323        	1.081924931e-06
13.306452        	1.072918037e-06
13.322581        	1.058209615e-06
13.33871         	1.045037842e-06
13.354839        	1.033284087e-06
13.370968        	1.024259349e-06
13.387097        	1.018703766e-06
13.403226        	1.005749109e-06
13.419355        	1.000782801e-06
13.435484        	9.911388029e-07
13.451613        	9.873925484e-07
13.467742        	9.819747159e-07
13.483871        	9.707252934e-07
13.5             	9.654506339e-07
13.516129        	9.591704956e-07
13.532258        	9.547058532e-07
13.548387        	9.428043714e-07
13.564516        	9.324671403e-07
13.580645        	9.250261425e-07
13.596774        	9.193514453e-07
13.612903        	9.093423132e-07
13.629032        	8.924567533e-07
13.645161        	8.834150343e-07
13.66129         	8.755104733e-07
13.677419        	8.678997029e-07
13.693548        	8.552780163e-07
13.709677        	8.471096743e-07
13.725806        	8.395156831e-07
13.741935        	8.296238516e-07
13.758065        	8.180723303e-07
13.774194        	8.075479332e-07
13.790323        	7.984405206e-07
13.806452        	7.870265828e-07
13.822581        	7.761800784e-07
13.83871         	7.653735332e-07
13.854839        	7.566301808e-07
13.870968        	7.476543263e-07
13.887097        	7.371994931e-07
13.903226        	7.264268576e-07
13.919355        	7.155111722e-07
