x,T,p,U_0,U_1,U_2
0.109375,3e+06,1e+08,-8.23762e-13,0,0
0.110625,3e+06,1e+08,6.63904e-14,0,0
0.111875,3e+06,1e+08,-1.69737e-13,0,0
0.113125,3e+06,1e+08,2.59443e-14,0,0
0.114375,3e+06,1e+08,-1.11403e-12,0,0
0.115625,3e+06,1e+08,-1.19109e-13,0,0
0.116875,3e+06,1e+08,-4.56485e-14,0,0
0.118125,3e+06,1e+08,4.96399e-13,0,0
0.119375,3e+06,1e+08,5.68811e-13,0,0
0.120625,3e+06,1e+08,3.38896e-13,0,0
0.121875,3e+06,1e+08,-4.22892e-13,0,0
0.123125,3e+06,1e+08,2.24331e-13,0,0
0.124375,3e+06,1e+08,-3.20894e-13,0,0
0.125625,3e+06,1e+08,-2.15936e-13,0,0
0.126875,3e+06,1e+08,-1.6465e-12,0,0
0.128125,3e+06,1e+08,-9.23573e-13,0,0
0.129375,3e+06,1e+08,-8.91205e-13,0,0
0.130625,3e+06,1e+08,-1.29922e-12,0,0
0.131875,3e+06,1e+08,-1.21866e-12,0,0
0.133125,3e+06,1e+08,-3.7221e-14,0,0
0.134375,3e+06,1e+08,-1.00549e-12,0,0
0.135625,3e+06,1e+08,-2.52578e-13,0,0
0.136875,3e+06,1e+08,-1.5377e-12,0,0
0.138125,3e+06,1e+08,-9.85174e-13,0,0
0.139375,3e+06,1e+08,-8.6262e-13,0,0
0.140625,3e+06,1e+08,-9.53497e-13,0,0
0.141875,3e+06,1e+08,-1.52977e-12,0,0
0.143125,3e+06,1e+08,-2.00874e-12,0,0
0.144375,3e+06,1e+08,-1.66987e-12,0,0
0.145625,3e+06,1e+08,-4.38394e-13,0,0
0.146875,3e+06,1e+08,-1.59208e-13,0,0
0.148125,3e+06,1e+08,-3.18546e-13,0,0
0.149375,3e+06,1e+08,4.38087e-13,0,0
0.150625,3e+06,1e+08,5.29204e-13,0,0
0.151875,3e+06,1e+08,-7.21738e-13,0,0
0.153125,3e+06,1e+08,-1.34405e-12,0,0
0.154375,3e+06,1e+08,-2.23045e-12,0,0
0.155625,3e+06,1e+08,-1.47055e-12,0,0
0.156875,3e+06,1e+08,-1.59974e-12,0,0
0.158125,3e+06,1e+08,-1.56956e-12,0,0
0.159375,3e+06,1e+08,-1.04613e-12,0,0
0.160625,3e+06,1e+08,-9.4899e-13,0,0
0.161875,3e+06,1e+08,-1.24724e-12,0,0
0.163125,3e+06,1e+08,-1.55638e-12,0,0
0.164375,3e+06,1e+08,-2.00932e-12,0,0
0.165625,3e+06,1e+08,-1.13186e-12,0,0
0.166875,3e+06,1e+08,-6.5918e-13,0,0
0.168125,3e+06,1e+08,-9.07358e-13,0,0
0.169375,3e+06,1e+08,-8.12889e-13,0,0
0.170625,3e+06,1e+08,-1.20762e-12,0,0
0.171875,3e+06,1e+08,1.026e-12,0,0
0.173125,3e+06,1e+08,7.93296e-13,0,0
0.174375,3e+06,1e+08,9.17024e-13,0,0
0.175625,3e+06,1e+08,9.15143e-13,0,0
0.176875,3e+06,1e+08,1.75961e-12,0,0
0.178125,3e+06,1e+08,1.94127e-12,0,0
0.179375,3e+06,1e+08,1.94434e-12,0,0
0.180625,3e+06,1e+08,1.43411e-12,0,0
0.181875,3e+06,1e+08,1.39454e-12,0,0
0.183125,3e+06,1e+08,-7.5745e-14,0,0
0.184375,3e+06,1e+08,1.19834e-12,0,0
0.185625,3e+06,1e+08,1.28042e-12,0,0
0.186875,3e+06,1e+08,1.8673e-12,0,0
0.188125,3e+06,1e+08,8.9202e-13,0,0
0.189375,3e+06,1e+08,9.99759e-13,0,0
0.190625,3e+06,1e+08,6.60122e-13,0,0
0.191875,3e+06,1e+08,1.06126e-12,0,0
0.193125,3e+06,1e+08,1.32459e-12,0,0
0.194375,3e+06,1e+08,1.53052e-12,0,0
0.195625,3e+06,1e+08,1.48585e-12,0,0
0.196875,3e+06,1e+08,8.88577e-13,0,0
0.198125,3e+06,1e+08,1.35776e-12,0,0
0.199375,3e+06,1e+08,7.1185e-13,0,0
0.200625,3e+06,1e+08,9.41732e-13,0,0
0.201875,3e+06,1e+08,4.01303e-13,0,0
0.203125,3e+06,1e+08,1.55385e-13,0,0
0.204375,3e+06,1e+08,-8.65835e-13,0,0
0.205625,3e+06,1e+08,-6.8e-13,0,0
0.206875,3e+06,1e+08,3.62514e-13,0,0
0.208125,3e+06,1e+08,-9.88291e-13,0,0
0.209375,3e+06,1e+08,2.07831e-13,0,0
0.210625,3e+06,1e+08,-1.58711e-12,0,0
0.211875,3e+06,1e+08,1.43017e-12,0,0
0.213125,3e+06,1e+08,2.5649e-14,0,0
0.214375,3e+06,1e+08,3.87299e-13,0,0
0.215625,3e+06,1e+08,3.61585e-13,0,0
0.216875,3e+06,1e+08,7.30639e-13,0,0
0.218125,3e+06,1e+08,1.4039e-13,0,0
0.219375,3e+06,1e+08,6.72742e-13,0,0
0.220625,3e+06,1e+08,4.31061e-13,0,0
0.221875,3e+06,1e+08,2.60052e-13,0,0
0.223125,3e+06,1e+08,3.92474e-13,0,0
0.224375,3e+06,1e+08,-2.47786e-13,0,0
0.225625,3e+06,1e+08,-6.94355e-14,0,0
0.226875,3e+06,1e+08,2.76303e-13,0,0
0.228125,3e+06,1e+08,1.2919e-12,0,0
0.229375,3e+06,1e+08,5.04866e-13,0,0
0.230625,3e+06,1e+08,2.15277e-12,0,0
0.231875,3e+06,1e+08,-1.15296e-13,0,0
0.233125,3e+06,1e+08,9.37478e-13,0,0
0.234375,3e+06,1e+08,3.44224e-13,0,0
0.235625,3e+06,1e+08,4.07308e-13,0,0
0.236875,3e+06,1e+08,-2.42247e-13,0,0
0.238125,3e+06,1e+08,1.45855e-12,0,0
0.239375,3e+06,1e+08,1.47198e-12,0,0
0.240625,3e+06,1e+08,1.0213e-12,0,0
0.241875,3e+06,1e+08,3.59172e-13,0,0
0.243125,3e+06,1e+08,1.51536e-12,0,0
0.244375,3e+06,1e+08,1.36249e-12,0,0
0.245625,3e+06,1e+08,7.20273e-12,0,0
0.246875,3e+06,1e+08,3.16399e-11,0,0
0.248125,3e+06,1e+08,2.08416e-10,0,0
0.249375,3e+06,1e+08,1.28315e-09,0,0
0.250625,3e+06,1e+08,7.88808e-09,0,0
0.251875,3e+06,1e+08,4.75676e-08,0,0
0.253125,3e+06,1e+08,2.83553e-07,0,0
0.254375,3e+06,1e+08,1.65094e-06,0,0
0.255625,3e+06,1e+08,9.33285e-06,0,0
0.256875,3e+06,1e+08,5.05966e-05,0,0
0.258125,3e+06,1e+08,0.000258814,0,0
0.259375,3e+06,9.99998e+07,0.0012233,0,0
0.260625,2.99999e+06,9.99993e+07,0.00521913,0,0
0.261875,2.99998e+06,9.99975e+07,0.01966,0,0
0.263125,2.99994e+06,9.99919e+07,0.0643475,0,0
0.264375,2.99983e+06,9.99773e+07,0.181828,0,0
0.265625,2.99958e+06,9.99449e+07,0.445306,0,0
0.266875,2.9991e+06,9.98822e+07,0.956579,0,0
0.268125,2.99828e+06,9.97752e+07,1.83218,0,0
0.269375,2.99701e+06,9.96104e+07,3.18389,0,0
0.270625,2.99522e+06,9.9377e+07,5.10192,0,0
0.271875,2.99283e+06,9.90684e+07,7.64516,0,0
0.273125,2.98985e+06,9.8682e+07,10.8391,0,0
0.274375,2.98625e+06,9.82192e+07,14.6793,0,0
0.275625,2.98209e+06,9.76842e+07,19.1386,0,0
0.276875,2.97739e+06,9.70831e+07,24.1742,0,0
0.278125,2.9722e+06,9.6423e+07,29.735,0,0
0.279375,2.96659e+06,9.57115e+07,35.7667,0,0
0.280625,2.96059e+06,9.49558e+07,42.2159,0,0
0.281875,2.95427e+06,9.41628e+07,49.0324,0,0
0.283125,2.94765e+06,9.33387e+07,56.1703,0,0
0.284375,2.94079e+06,9.24889e+07,63.5889,0,0
0.285625,2.93372e+06,9.16182e+07,71.2523,0,0
0.286875,2.92646e+06,9.07308e+07,79.1295,0,0
0.288125,2.91905e+06,8.98302e+07,87.1937,0,0
0.289375,2.9115e+06,8.89194e+07,95.4222,0,0
0.290625,2.90384e+06,8.80009e+07,103.795,0,0
0.291875,2.89607e+06,8.70771e+07,112.296,0,0
0.293125,2.88822e+06,8.61497e+07,120.91,0,0
0.294375,2.88029e+06,8.52203e+07,129.626,0,0
0.295625,2.8723e+06,8.42902e+07,138.432,0,0
0.296875,2.86425e+06,8.33607e+07,147.319,0,0
0.298125,2.85616e+06,8.24328e+07,156.279,0,0
0.299375,2.84802e+06,8.15072e+07,165.306,0,0
0.300625,2.83985e+06,8.05846e+07,174.393,0,0
0.301875,2.83165e+06,7.96658e+07,183.536,0,0
0.303125,2.82342e+06,7.87513e+07,192.73,0,0
0.304375,2.81516e+06,7.78414e+07,201.971,0,0
0.305625,2.80689e+06,7.69366e+07,211.255,0,0
0.306875,2.7986e+06,7.60373e+07,220.58,0,0
0.308125,2.7903e+06,7.51437e+07,229.943,0,0
0.309375,2.78198e+06,7.4256e+07,239.341,0,0
0.310625,2.77366e+06,7.33746e+07,248.772,0,0
0.311875,2.76532e+06,7.24996e+07,258.234,0,0
0.313125,2.75698e+06,7.16311e+07,267.727,0,0
0.314375,2.74864e+06,7.07693e+07,277.247,0,0
0.315625,2.74029e+06,6.99143e+07,286.793,0,0
0.316875,2.73194e+06,6.90663e+07,296.366,0,0
0.318125,2.72358e+06,6.82252e+07,305.962,0,0
0.319375,2.71523e+06,6.73912e+07,315.582,0,0
0.320625,2.70688e+06,6.65644e+07,325.224,0,0
0.321875,2.69853e+06,6.57447e+07,334.887,0,0
0.323125,2.69018e+06,6.49323e+07,344.571,0,0
0.324375,2.68183e+06,6.41271e+07,354.275,0,0
0.325625,2.67348e+06,6.33291e+07,363.999,0,0
0.326875,2.66514e+06,6.25385e+07,373.741,0,0
0.328125,2.65681e+06,6.17552e+07,383.501,0,0
0.329375,2.64848e+06,6.09791e+07,393.279,0,0
0.330625,2.64015e+06,6.02104e+07,403.074,0,0
0.331875,2.63183e+06,5.9449e+07,412.886,0,0
0.333125,2.62351e+06,5.86948e+07,422.714,0,0
0.334375,2.6152e+06,5.79479e+07,432.558,0,0
0.335625,2.6069e+06,5.72083e+07,442.418,0,0
0.336875,2.5986e+06,5.64759e+07,452.293,0,0
0.338125,2.59031e+06,5.57507e+07,462.183,0,0
0.339375,2.58203e+06,5.50328e+07,472.088,0,0
0.340625,2.57376e+06,5.43219e+07,482.008,0,0
0.341875,2.56549e+06,5.36183e+07,491.941,0,0
0.343125,2.55723e+06,5.29217e+07,501.889,0,0
0.344375,2.54898e+06,5.22321e+07,511.851,0,0
0.345625,2.54074e+06,5.15496e+07,521.826,0,0
0.346875,2.5325e+06,5.08742e+07,531.815,0,0
0.348125,2.52428e+06,5.02056e+07,541.817,0,0
0.349375,2.51606e+06,4.9544e+07,551.832,0,0
0.350625,2.50785e+06,4.88893e+07,561.86,0,0
0.351875,2.49965e+06,4.82414e+07,571.902,0,0
0.353125,2.49146e+06,4.76003e+07,581.956,0,0
0.354375,2.48328e+06,4.69659e+07,592.022,0,0
0.355625,2.4751e+06,4.63383e+07,602.102,0,0
0.356875,2.46694e+06,4.57174e+07,612.193,0,0
0.358125,2.45878e+06,4.51031e+07,622.297,0,0
0.359375,2.45064e+06,4.44953e+07,632.413,0,0
0.360625,2.4425e+06,4.38942e+07,642.542,0,0
0.361875,2.43437e+06,4.32995e+07,652.682,0,0
0.363125,2.42626e+06,4.27113e+07,662.834,0,0
0.364375,2.41815e+06,4.21295e+07,672.997,0,0
0.365625,2.41005e+06,4.15541e+07,683.172,0,0
0.366875,2.40196e+06,4.0985e+07,693.359,0,0
0.368125,2.39388e+06,4.04222e+07,703.557,0,0
0.369375,2.38582e+06,3.98656e+07,713.766,0,0
0.370625,2.37776e+06,3.93153e+07,723.986,0,0
0.371875,2.36971e+06,3.87711e+07,734.217,0,0
0.373125,2.36168e+06,3.8233e+07,744.458,0,0
0.374375,2.35365e+06,3.7701e+07,754.71,0,0
0.375625,2.34563e+06,3.71751e+07,764.973,0,0
0.376875,2.33763e+06,3.66551e+07,775.246,0,0
0.378125,2.32963e+06,3.6141e+07,785.529,0,0
0.379375,2.32165e+06,3.56329e+07,795.822,0,0
0.380625,2.31368e+06,3.51306e+07,806.126,0,0
0.381875,2.30572e+06,3.4634e+07,816.44,0,0
0.383125,2.29777e+06,3.41432e+07,826.765,0,0
0.384375,2.28982e+06,3.3658e+07,837.101,0,0
0.385625,2.28189e+06,3.31784e+07,847.449,0,0
0.386875,2.27397e+06,3.27042e+07,857.81,0,0
0.388125,2.26605e+06,3.22354e+07,868.187,0,0
0.389375,2.25814e+06,3.17718e+07,878.58,0,0
0.390625,2.25023e+06,3.13132e+07,888.993,0,0
0.391875,2.24232e+06,3.08594e+07,899.43,0,0
0.393125,2.23441e+06,3.04102e+07,909.897,0,0
0.394375,2.22649e+06,2.99652e+07,920.403,0,0
0.395625,2.21855e+06,2.95238e+07,930.96,0,0
0.396875,2.21057e+06,2.9085e+07,941.594,0,0
0.398125,2.20251e+06,2.86469e+07,952.358,0,0
0.399375,2.19427e+06,2.8204e+07,963.388,0,0
0.400625,2.18572e+06,2.77492e+07,974.872,0,0
0.401875,2.17721e+06,2.73025e+07,986.31,0,0
0.403125,2.16898e+06,2.68747e+07,997.418,0,0
0.404375,2.16099e+06,2.64649e+07,1008.21,0,0
0.405625,2.15318e+06,2.60679e+07,1018.81,0,0
0.406875,2.14545e+06,2.56801e+07,1029.31,0,0
0.408125,2.1378e+06,2.52998e+07,1039.73,0,0
0.409375,2.1302e+06,2.49267e+07,1050.1,0,0
0.410625,2.12267e+06,2.45604e+07,1060.41,0,0
0.411875,2.11518e+06,2.42004e+07,1070.68,0,0
0.413125,2.10774e+06,2.38463e+07,1080.91,0,0
0.414375,2.10033e+06,2.34975e+07,1091.12,0,0
0.415625,2.09294e+06,2.31538e+07,1101.31,0,0
0.416875,2.08558e+06,2.28147e+07,1111.5,0,0
0.418125,2.07824e+06,2.24801e+07,1121.69,0,0
0.419375,2.07091e+06,2.21499e+07,1131.87,0,0
0.420625,2.0636e+06,2.1824e+07,1142.06,0,0
0.421875,2.05631e+06,2.15022e+07,1152.25,0,0
0.423125,2.04903e+06,2.11847e+07,1162.43,0,0
0.424375,2.04177e+06,2.08712e+07,1172.62,0,0
0.425625,2.03452e+06,2.0562e+07,1182.81,0,0
0.426875,2.02729e+06,2.02568e+07,1192.99,0,0
0.428125,2.02008e+06,1.99558e+07,1203.18,0,0
0.429375,2.01289e+06,1.96588e+07,1213.36,0,0
0.430625,2.00572e+06,1.93658e+07,1223.53,0,0
0.431875,1.99856e+06,1.90767e+07,1233.71,0,0
0.433125,1.99142e+06,1.87915e+07,1243.88,0,0
0.434375,1.9843e+06,1.85102e+07,1254.05,0,0
0.435625,1.97719e+06,1.82325e+07,1264.22,0,0
0.436875,1.9701e+06,1.79585e+07,1274.4,0,0
0.438125,1.96303e+06,1.76881e+07,1284.57,0,0
0.439375,1.95596e+06,1.74212e+07,1294.75,0,0
0.440625,1.94891e+06,1.71577e+07,1304.94,0,0
0.441875,1.94187e+06,1.68975e+07,1315.13,0,0
0.443125,1.93484e+06,1.66406e+07,1325.34,0,0
0.444375,1.92781e+06,1.6387e+07,1335.55,0,0
0.445625,1.9208e+06,1.61365e+07,1345.77,0,0
0.446875,1.91379e+06,1.58892e+07,1356,0,0
0.448125,1.9068e+06,1.56449e+07,1366.25,0,0
0.449375,1.8998e+06,1.54036e+07,1376.51,0,0
0.450625,1.89282e+06,1.51653e+07,1386.78,0,0
0.451875,1.88584e+06,1.493e+07,1397.07,0,0
0.453125,1.87887e+06,1.46976e+07,1407.37,0,0
0.454375,1.8719e+06,1.44681e+07,1417.68,0,0
0.455625,1.86494e+06,1.42415e+07,1428.01,0,0
0.456875,1.85799e+06,1.40177e+07,1438.35,0,0
0.458125,1.85105e+06,1.37968e+07,1448.71,0,0
0.459375,1.84411e+06,1.35787e+07,1459.08,0,0
0.460625,1.83718e+06,1.33634e+07,1469.45,0,0
0.461875,1.83026e+06,1.31509e+07,1479.85,0,0
0.463125,1.82334e+06,1.29412e+07,1490.25,0,0
0.464375,1.81644e+06,1.27342e+07,1500.66,0,0
0.465625,1.80954e+06,1.25299e+07,1511.09,0,0
0.466875,1.80266e+06,1.23284e+07,1521.52,0,0
0.468125,1.79578e+06,1.21296e+07,1531.96,0,0
0.469375,1.78892e+06,1.19334e+07,1542.41,0,0
0.470625,1.78206e+06,1.174e+07,1552.87,0,0
0.471875,1.77522e+06,1.15491e+07,1563.34,0,0
0.473125,1.76839e+06,1.1361e+07,1573.81,0,0
0.474375,1.76157e+06,1.11754e+07,1584.29,0,0
0.475625,1.75476e+06,1.09924e+07,1594.77,0,0
0.476875,1.74797e+06,1.0812e+07,1605.26,0,0
0.478125,1.74119e+06,1.06342e+07,1615.75,0,0
0.479375,1.73442e+06,1.04589e+07,1626.24,0,0
0.480625,1.72766e+06,1.02861e+07,1636.74,0,0
0.481875,1.72093e+06,1.01159e+07,1647.24,0,0
0.483125,1.7142e+06,9.94804e+06,1657.74,0,0
0.484375,1.70749e+06,9.78269e+06,1668.24,0,0
0.485625,1.7008e+06,9.61976e+06,1678.75,0,0
0.486875,1.69412e+06,9.45925e+06,1689.25,0,0
0.488125,1.68746e+06,9.30113e+06,1699.75,0,0
0.489375,1.68082e+06,9.14538e+06,1710.25,0,0
0.490625,1.67419e+06,8.99198e+06,1720.74,0,0
0.491875,1.66758e+06,8.84091e+06,1731.24,0,0
0.493125,1.66099e+06,8.69216e+06,1741.73,0,0
0.494375,1.65442e+06,8.5457e+06,1752.21,0,0
0.495625,1.64787e+06,8.40151e+06,1762.69,0,0
0.496875,1.64134e+06,8.25958e+06,1773.16,0,0
0.498125,1.63483e+06,8.1199e+06,1783.62,0,0
0.499375,1.62834e+06,7.98244e+06,1794.07,0,0
0.500625,1.62187e+06,7.8472e+06,1804.5,0,0
0.501875,1.61543e+06,7.71416e+06,1814.93,0,0
0.503125,1.60901e+06,7.58333e+06,1825.34,0,0
0.504375,1.60262e+06,7.45468e+06,1835.73,0,0
0.505625,1.59626e+06,7.32822e+06,1846.1,0,0
0.506875,1.58992e+06,7.20394e+06,1856.44,0,0
0.508125,1.58362e+06,7.08186e+06,1866.76,0,0
0.509375,1.57735e+06,6.96198e+06,1877.05,0,0
0.510625,1.57112e+06,6.84431e+06,1887.3,0,0
0.511875,1.56493e+06,6.72888e+06,1897.51,0,0
0.513125,1.55878e+06,6.61571e+06,1907.67,0,0
0.514375,1.55268e+06,6.50484e+06,1917.77,0,0
0.515625,1.54663e+06,6.39633e+06,1927.81,0,0
0.516875,1.54064e+06,6.29024e+06,1937.76,0,0
0.518125,1.53472e+06,6.18665e+06,1947.63,0,0
0.519375,1.52888e+06,6.08568e+06,1957.39,0,0
0.520625,1.52313e+06,5.98745e+06,1967.03,0,0
0.521875,1.51748e+06,5.89215e+06,1976.51,0,0
0.523125,1.51194e+06,5.79997e+06,1985.81,0,0
0.524375,1.50655e+06,5.7112e+06,1994.89,0,0
0.525625,1.50132e+06,5.62615e+06,2003.71,0,0
0.526875,1.49629e+06,5.54522e+06,2012.2,0,0
0.528125,1.49149e+06,5.46888e+06,2020.32,0,0
0.529375,1.48696e+06,5.39768e+06,2027.98,0,0
0.530625,1.48275e+06,5.33224e+06,2035.1,0,0
0.531875,1.47892e+06,5.27323e+06,2041.58,0,0
0.533125,1.47552e+06,5.22134e+06,2047.33,0,0
0.534375,1.4726e+06,5.17721e+06,2052.26,0,0
0.535625,1.4702e+06,5.14135e+06,2056.29,0,0
0.536875,1.4684e+06,5.11405e+06,2059.37,0,0
0.538125,1.46712e+06,5.09534e+06,2061.49,0,0
0.539375,1.46631e+06,5.08471e+06,2062.68,0,0
0.540625,1.4661e+06,5.08105e+06,2063.08,0,0
0.541875,1.46611e+06,5.0809e+06,2063.09,0,0
0.543125,1.46618e+06,5.08138e+06,2063.04,0,0
0.544375,1.46631e+06,5.08279e+06,2062.88,0,0
0.545625,1.46653e+06,5.08535e+06,2062.59,0,0
0.546875,1.46681e+06,5.08885e+06,2062.19,0,0
0.548125,1.46713e+06,5.09286e+06,2061.73,0,0
0.549375,1.46745e+06,5.09691e+06,2061.28,0,0
0.550625,1.46777e+06,5.10069e+06,2060.85,0,0
0.551875,1.46805e+06,5.10405e+06,2060.47,0,0
0.553125,1.4683e+06,5.10698e+06,2060.14,0,0
0.554375,1.46853e+06,5.10954e+06,2059.86,0,0
0.555625,1.46873e+06,5.11183e+06,2059.6,0,0
0.556875,1.46891e+06,5.11389e+06,2059.37,0,0
0.558125,1.46907e+06,5.11579e+06,2059.16,0,0
0.559375,1.46921e+06,5.11752e+06,2058.97,0,0
0.560625,1.46931e+06,5.11907e+06,2058.79,0,0
0.561875,1.46936e+06,5.12043e+06,2058.64,0,0
0.563125,1.46935e+06,5.12163e+06,2058.51,0,0
0.564375,1.46933e+06,5.12265e+06,2058.4,0,0
0.565625,1.46927e+06,5.1235e+06,2058.31,0,0
0.566875,1.46919e+06,5.12422e+06,2058.23,0,0
0.568125,1.46907e+06,5.12486e+06,2058.16,0,0
0.569375,1.46894e+06,5.12543e+06,2058.1,0,0
0.570625,1.46884e+06,5.12595e+06,2058.05,0,0
0.571875,1.46883e+06,5.12643e+06,2058,0,0
0.573125,1.46887e+06,5.12685e+06,2057.95,0,0
0.574375,1.46902e+06,5.12739e+06,2057.9,0,0
0.575625,1.46936e+06,5.12779e+06,2057.86,0,0
0.576875,1.46999e+06,5.12814e+06,2057.83,0,0
0.578125,1.47104e+06,5.12847e+06,2057.79,0,0
0.579375,1.47264e+06,5.12872e+06,2057.77,0,0
0.580625,1.47499e+06,5.12886e+06,2057.76,0,0
0.581875,1.47828e+06,5.12895e+06,2057.76,0,0
0.583125,1.48275e+06,5.12903e+06,2057.76,0,0
0.584375,1.48867e+06,5.12911e+06,2057.76,0,0
0.585625,1.49634e+06,5.1292e+06,2057.76,0,0
0.586875,1.50606e+06,5.12931e+06,2057.76,0,0
0.588125,1.51818e+06,5.12945e+06,2057.77,0,0
0.589375,1.53302e+06,5.12963e+06,2057.77,0,0
0.590625,1.55094e+06,5.12982e+06,2057.78,0,0
0.591875,1.57227e+06,5.12996e+06,2057.81,0,0
0.593125,1.59732e+06,5.12995e+06,2057.85,0,0
0.594375,1.62637e+06,5.1299e+06,2057.9,0,0
0.595625,1.65965e+06,5.1298e+06,2057.98,0,0
0.596875,1.69732e+06,5.12964e+06,2058.06,0,0
0.598125,1.73944e+06,5.12949e+06,2058.15,0,0
0.599375,1.78598e+06,5.12946e+06,2058.22,0,0
0.600625,1.83676e+06,5.12952e+06,2058.29,0,0
0.601875,1.89143e+06,5.12964e+06,2058.34,0,0
0.603125,1.94947e+06,5.12984e+06,2058.36,0,0
0.604375,2.01017e+06,5.13003e+06,2058.37,0,0
0.605625,2.07264e+06,5.13018e+06,2058.38,0,0
0.606875,2.13584e+06,5.13017e+06,2058.37,0,0
0.608125,2.19858e+06,5.13007e+06,2058.38,0,0
