#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.765    0.00306180304       103360.084     0.0120222197     0.0150040511    0.00158180932     0.0286080802
           0.775    0.00306305985       103262.293    0.00990301188     0.0131481942    0.00155511128     0.0246063173
           0.785    0.00306439564       103164.087    0.00801857117       0.01133592    0.00150789181      0.020862383
           0.795    0.00306581379       103065.492    0.00636956107    0.00959387054    0.00143826117     0.0174016928
           0.805    0.00306731516       102966.536     0.0049529987    0.00795016661    0.00134522301     0.0142483883
           0.815    0.00306890162       102867.253    0.00376107878    0.00643259547    0.00122996072      0.011423635
           0.825    0.00307057679       102767.677    0.00278130548    0.00506620428    0.00109595708    0.00894346684
           0.835    0.00307234535       102667.844    0.00199680362    0.00387079249   0.000948560467    0.00681615658
           0.845     0.0030742146       102567.793    0.00138694118    0.00285855092   0.000794740046    0.00504023214
           0.855    0.00307619562       102467.559   0.000928358703    0.00203236584   0.000642344796    0.00360306933
           0.865    0.00307830267       102367.177   0.000596291658    0.00138526051   0.000499066759    0.00248061893
           0.875    0.00308054854       102266.679    0.00036603518   0.000901174633   0.000371404282     0.0016386141
           0.885    0.00308292584       102166.093   0.000214337097   0.000557022958   0.000263796021    0.00103515608
           0.895    0.00308535086       102065.444   0.000120513132   0.000325668532    0.00017816188   0.000624343544
           0.905    0.00308764352       101964.751   6.62069396e-05   0.000179271549   0.000113977291    0.00035945578
           0.915    0.00308981602        101864.03   3.53499192e-05   9.24039062e-05   6.87927335e-05   0.000196546559
           0.925    0.00309199392       101763.291   1.79804493e-05   4.42510141e-05   3.89918178e-05   0.000101223281
           0.935     0.0030943263       101662.541   8.49626059e-06   1.94626369e-05   2.06315297e-05   4.85904272e-05
           0.945    0.00309689677       101561.786    3.6318702e-06   7.73187944e-06   1.01142375e-05   2.14779871e-05
           0.955    0.00309949555       101461.028   1.36555319e-06   2.70876076e-06   4.54873844e-06   8.62305239e-06
           0.965    0.00308766094       101360.268   4.36110764e-07   8.11256331e-07   1.85436031e-06   3.85436031e-06
           0.975     0.0030649096       101259.508   1.13301641e-07   2.00316288e-07   6.77072902e-07            3e-06
           0.985    0.00305845577       101158.747   2.32426035e-08   4.00475552e-08    2.1730736e-07            3e-06
           0.995    0.00305626105       101057.987    4.1685182e-09   7.24236502e-09   5.94939217e-08            3e-06
