# Time	Temperature [K]	Pressure [Pa]
0.0316	1001.38	1.36789e+06
0.0317	1001.4	1.36789e+06
0.0318	1001.41	1.36789e+06
0.0319	1001.42	1.36789e+06
0.032	1001.43	1.36789e+06
0.0321	1001.44	1.36789e+06
0.0322	1001.46	1.36789e+06
0.0323	1001.47	1.36789e+06
0.0324	1001.48	1.36789e+06
0.0325	1001.49	1.36789e+06
0.0326	1001.51	1.36789e+06
0.0327	1001.52	1.36789e+06
0.0328	1001.53	1.36789e+06
0.0329	1001.55	1.36789e+06
0.033	1001.56	1.36789e+06
0.0331	1001.57	1.36789e+06
0.0332	1001.59	1.36789e+06
0.0333	1001.6	1.36789e+06
0.0334	1001.61	1.36789e+06
0.0335	1001.63	1.36789e+06
0.0336	1001.64	1.36789e+06
0.0337	1001.66	1.36789e+06
0.0338	1001.67	1.36789e+06
0.0339	1001.69	1.36789e+06
0.034	1001.7	1.36789e+06
0.0341	1001.72	1.36789e+06
0.0342	1001.73	1.36789e+06
0.0343	1001.74	1.36789e+06
0.0344	1001.76	1.36789e+06
0.0345	1001.78	1.36789e+06
0.0346	1001.79	1.36789e+06
0.0347	1001.81	1.36789e+06
0.0348	1001.82	1.36789e+06
0.0349	1001.84	1.36789e+06
0.035	1001.85	1.36789e+06
0.0351	1001.87	1.36789e+06
0.0352	1001.89	1.36789e+06
0.0353	1001.9	1.36789e+06
0.0354	1001.92	1.36789e+06
0.0355	1001.94	1.36789e+06
0.0356	1001.95	1.36789e+06
0.0357	1001.97	1.36789e+06
0.0358	1001.99	1.36789e+06
0.0359	1002	1.36789e+06
0.036	1002.02	1.36789e+06
0.0361	1002.04	1.36789e+06
0.0362	1002.06	1.36789e+06
0.0363	1002.07	1.36789e+06
0.0364	1002.09	1.36789e+06
0.0365	1002.11	1.36789e+06
0.0366	1002.13	1.36789e+06
0.0367	1002.15	1.36789e+06
0.0368	1002.17	1.36789e+06
0.0369	1002.19	1.36789e+06
0.037	1002.21	1.36789e+06
0.0371	1002.23	1.36789e+06
0.0372	1002.25	1.36789e+06
0.0373	1002.27	1.36789e+06
0.0374	1002.29	1.36789e+06
0.0375	1002.31	1.36789e+06
0.0376	1002.33	1.36789e+06
0.0377	1002.35	1.36789e+06
0.0378	1002.37	1.36789e+06
0.0379	1002.39	1.36789e+06
0.038	1002.41	1.36789e+06
0.0381	1002.43	1.36789e+06
0.0382	1002.45	1.36789e+06
0.0383	1002.47	1.36789e+06
0.0384	1002.5	1.36789e+06
0.0385	1002.52	1.36789e+06
0.0386	1002.54	1.36789e+06
0.0387	1002.56	1.36789e+06
0.0388	1002.59	1.36789e+06
0.0389	1002.61	1.36789e+06
0.039	1002.63	1.36789e+06
0.0391	1002.66	1.36789e+06
0.0392	1002.68	1.36789e+06
0.0393	1002.71	1.36789e+06
0.0394	1002.73	1.36789e+06
0.0395	1002.76	1.36789e+06
0.0396	1002.78	1.36789e+06
0.0397	1002.81	1.36789e+06
0.0398	1002.83	1.36789e+06
0.0399	1002.86	1.36789e+06
0.04	1002.88	1.36789e+06
0.0401	1002.91	1.36789e+06
0.0402	1002.94	1.36789e+06
0.0403	1002.96	1.36789e+06
0.0404	1002.99	1.36789e+06
0.0405	1003.02	1.36789e+06
0.0406	1003.05	1.36789e+06
0.0407	1003.08	1.36789e+06
0.0408	1003.1	1.36789e+06
0.0409	1003.13	1.36789e+06
0.041	1003.16	1.36789e+06
0.0411	1003.19	1.36789e+06
0.0412	1003.22	1.36789e+06
0.0413	1003.25	1.36789e+06
0.0414	1003.28	1.36789e+06
0.0415	1003.31	1.36789e+06
0.0416	1003.34	1.36789e+06
0.0417	1003.38	1.36789e+06
0.0418	1003.41	1.36789e+06
0.0419	1003.44	1.36789e+06
0.042	1003.47	1.36789e+06
0.0421	1003.51	1.36789e+06
0.0422	1003.54	1.36789e+06
0.0423	1003.57	1.36789e+06
0.0424	1003.61	1.36789e+06
0.0425	1003.64	1.36789e+06
0.0426	1003.68	1.36789e+06
0.0427	1003.71	1.36789e+06
0.0428	1003.75	1.36789e+06
0.0429	1003.79	1.36789e+06
0.043	1003.82	1.36789e+06
0.0431	1003.86	1.36789e+06
0.0432	1003.9	1.36789e+06
0.0433	1003.94	1.36789e+06
0.0434	1003.97	1.36789e+06
0.0435	1004.01	1.36789e+06
0.0436	1004.05	1.36789e+06
0.0437	1004.09	1.36789e+06
0.0438	1004.13	1.36789e+06
0.0439	1004.18	1.36789e+06
0.044	1004.22	1.36789e+06
0.0441	1004.26	1.36789e+06
0.0442	1004.3	1.36789e+06
0.0443	1004.35	1.36789e+06
0.0444	1004.39	1.36789e+06
0.0445	1004.43	1.36789e+06
0.0446	1004.48	1.36789e+06
0.0447	1004.53	1.36789e+06
0.0448	1004.57	1.36789e+06
0.0449	1004.62	1.36789e+06
0.045	1004.67	1.36789e+06
0.0451	1004.71	1.36789e+06
0.0452	1004.76	1.36789e+06
0.0453	1004.81	1.36789e+06
0.0454	1004.86	1.36789e+06
0.0455	1004.91	1.36789e+06
0.0456	1004.97	1.36789e+06
0.0457	1005.02	1.36789e+06
0.0458	1005.07	1.36789e+06
0.0459	1005.13	1.36789e+06
0.046	1005.18	1.36789e+06
0.0461	1005.24	1.36789e+06
0.0462	1005.29	1.36789e+06
0.0463	1005.35	1.36789e+06
0.0464	1005.41	1.36789e+06
0.0465	1005.47	1.36789e+06
0.0466	1005.52	1.36789e+06
0.0467	1005.59	1.36789e+06
0.0468	1005.65	1.36789e+06
0.0469	1005.71	1.36789e+06
0.047	1005.77	1.36789e+06
0.0471	1005.84	1.36789e+06
0.0472	1005.9	1.36789e+06
0.0473	1005.97	1.36789e+06
0.0474	1006.04	1.36789e+06
0.0475	1006.1	1.36789e+06
0.0476	1006.17	1.36789e+06
0.0477	1006.24	1.36789e+06
0.0478	1006.32	1.36789e+06
0.0479	1006.39	1.36789e+06
0.048	1006.46	1.36789e+06
0.0481	1006.54	1.36789e+06
0.0482	1006.62	1.36789e+06
0.0483	1006.69	1.36789e+06
0.0484	1006.77	1.36789e+06
0.0485	1006.85	1.36789e+06
0.0486	1006.94	1.36789e+06
0.0487	1007.02	1.36789e+06
0.0488	1007.1	1.36789e+06
0.0489	1007.19	1.36789e+06
0.049	1007.28	1.36789e+06
0.0491	1007.37	1.36789e+06
0.0492	1007.46	1.36789e+06
0.0493	1007.55	1.36789e+06
0.0494	1007.65	1.36789e+06
0.0495	1007.74	1.36789e+06
0.0496	1007.84	1.36789e+06
0.0497	1007.94	1.36789e+06
0.0498	1008.04	1.36789e+06
0.0499	1008.15	1.36789e+06
0.05	1008.25	1.36789e+06
0.0501	1008.36	1.36789e+06
0.0502	1008.47	1.36789e+06
0.0503	1008.58	1.36789e+06
0.0504	1008.7	1.36789e+06
0.0505	1008.81	1.36789e+06
0.0506	1008.93	1.36789e+06
0.0507	1009.05	1.36789e+06
0.0508	1009.18	1.36789e+06
0.0509	1009.3	1.36789e+06
0.051	1009.43	1.36789e+06
0.0511	1009.57	1.36789e+06
0.0512	1009.7	1.36789e+06
0.0513	1009.84	1.36789e+06
0.0514	1009.98	1.36789e+06
0.0515	1010.12	1.36789e+06
0.0516	1010.27	1.36789e+06
0.0517	1010.42	1.36789e+06
0.0518	1010.58	1.36789e+06
0.0519	1010.74	1.36789e+06
0.052	1010.9	1.36789e+06
0.0521	1011.06	1.36789e+06
0.0522	1011.23	1.36789e+06
0.0523	1011.41	1.36789e+06
0.0524	1011.59	1.36789e+06
0.0525	1011.77	1.36789e+06
0.0526	1011.96	1.36789e+06
0.0527	1012.15	1.36789e+06
0.0528	1012.35	1.36789e+06
0.0529	1012.55	1.36789e+06
0.053	1012.76	1.36789e+06
0.0531	1012.97	1.36789e+06
0.0532	1013.19	1.36789e+06
0.0533	1013.42	1.36789e+06
0.0534	1013.65	1.36789e+06
0.0535	1013.89	1.36789e+06
0.0536	1014.14	1.36789e+06
0.0537	1014.4	1.36789e+06
0.0538	1014.66	1.36789e+06
0.0539	1014.93	1.36789e+06
0.054	1015.21	1.36789e+06
0.0541	1015.5	1.36789e+06
0.0542	1015.8	1.36789e+06
0.0543	1016.1	1.36789e+06
0.0544	1016.42	1.36789e+06
0.0545	1016.75	1.36789e+06
0.0546	1017.09	1.36789e+06
0.0547	1017.44	1.36789e+06
0.0548	1017.81	1.36789e+06
0.0549	1018.19	1.36789e+06
0.055	1018.58	1.36789e+06
0.0551	1018.99	1.36789e+06
0.0552	1019.42	1.36789e+06
0.0553	1019.86	1.36789e+06
0.0554	1020.32	1.36789e+06
0.0555	1020.8	1.36789e+06
0.0556	1021.3	1.36789e+06
0.0557	1021.83	1.36789e+06
0.0558	1022.38	1.36789e+06
0.0559	1022.95	1.36789e+06
0.056	1023.55	1.36789e+06
0.0561	1024.18	1.36789e+06
0.0562	1024.84	1.36789e+06
0.0563	1025.54	1.36789e+06
0.0564	1026.27	1.36789e+06
0.0565	1027.05	1.36789e+06
0.0566	1027.86	1.36789e+06
0.0567	1028.73	1.36789e+06
0.0568	1029.65	1.36789e+06
0.0569	1030.63	1.36789e+06
0.057	1031.67	1.36789e+06
0.0571	1032.78	1.36789e+06
0.0572	1033.97	1.36789e+06
0.0573	1035.24	1.36789e+06
0.0574	1036.62	1.36789e+06
0.0575	1038.1	1.36789e+06
0.0576	1039.71	1.36789e+06
0.0577	1041.46	1.36789e+06
0.0578	1043.38	1.36789e+06
0.0579	1045.49	1.36789e+06
0.058	1047.82	1.36789e+06
0.0581	1050.41	1.36789e+06
0.0582	1053.32	1.36789e+06
0.0583	1056.61	1.36789e+06
0.0584	1060.37	1.36789e+06
0.0585	1064.73	1.36789e+06
0.0586	1069.85	1.36789e+06
0.0587	1075.99	1.36789e+06
0.0588	1083.54	1.36789e+06
0.0589	1093.13	1.36789e+06
0.059	1106	1.36789e+06
0.0591	1124.49	1.36789e+06
0.05919	1150.51	1.36789e+06
0.0592376	1171.49	1.36789e+06
0.0592825	1200.04	1.36789e+06
0.0593184	1233.74	1.36789e+06
0.0593468	1272.07	1.36789e+06
0.0593701	1315.83	1.36789e+06
0.0593898	1366.49	1.36789e+06
0.0594005	1402.83	1.36789e+06
0.0594114	1451.06	1.36789e+06
0.0594199	1503.16	1.36789e+06
0.0594239	1535.89	1.36789e+06
0.059428	1578.5	1.36789e+06
0.0594301	1607.12	1.36789e+06
0.0594323	1644.89	1.36789e+06
0.0594341	1684.83	1.36789e+06
0.059435	1711.25	1.36789e+06
0.059436	1745.76	1.36789e+06
0.0594368	1783	1.36789e+06
0.0594372	1807.97	1.36789e+06
0.0594377	1839.56	1.36789e+06
0.0594381	1871.63	1.36789e+06
0.0594384	1902.79	1.36789e+06
0.0594386	1933.8	1.36789e+06
0.0594388	1965.47	1.36789e+06
0.059439	1998.22	1.36789e+06
0.0594391	2032.27	1.36789e+06
0.0594393	2067.83	1.36789e+06
0.0594394	2104.92	1.36789e+06
0.0594396	2141.54	1.36789e+06
0.0594397	2170.96	1.36789e+06
0.0594398	2192	1.36789e+06
0.0594398	2208.3	1.36789e+06
0.0594399	2222.9	1.36789e+06
0.05944	2237.24	1.36789e+06
0.0594401	2251.95	1.36789e+06
0.0594402	2268	1.36789e+06
0.0594403	2285.43	1.36789e+06
0.0594405	2304.3	1.36789e+06
0.0594406	2325.15	1.36789e+06
0.0594408	2350.04	1.36789e+06
0.0594412	2383.51	1.36789e+06
0.0594416	2422.05	1.36789e+06
0.0594421	2458.98	1.36789e+06
0.0594428	2493.06	1.36789e+06
0.0594436	2525.71	1.36789e+06
0.0594448	2559.27	1.36789e+06
0.0594463	2588.4	1.36789e+06
0.0594488	2617.85	1.36789e+06
0.0594522	2640.63	1.36789e+06
0.0594572	2657.39	1.36789e+06
0.059465	2668.09	1.36789e+06
0.0594787	2673.05	1.36789e+06
0.0595061	2673.77	1.36789e+06
0.059561	2672.91	1.36789e+06
0.0596488	2671.57	1.36789e+06
0.0597366	2670.33	1.36789e+06
0.0598244	2669.2	1.36789e+06
0.0599122	2668.18	1.36789e+06
0.06	2667.26	1.36789e+06
0.0601	2666.33	1.36789e+06
0.0602	2665.53	1.36789e+06
0.0603	2664.82	1.36789e+06
0.0604	2664.21	1.36789e+06
0.0605	2663.68	1.36789e+06
0.0606	2663.23	1.36789e+06
0.0607	2662.84	1.36789e+06
0.0608	2662.5	1.36789e+06
0.0609	2662.22	1.36789e+06
0.061	2661.97	1.36789e+06
0.0611	2661.76	1.36789e+06
0.0612	2661.58	1.36789e+06
0.0613	2661.43	1.36789e+06
0.0614	2661.3	1.36789e+06
0.0615	2661.19	1.36789e+06
0.0616	2661.1	1.36789e+06
0.0617	2661.02	1.36789e+06
0.0618	2660.95	1.36789e+06
0.0619	2660.89	1.36789e+06
0.062	2660.84	1.36789e+06
0.0621	2660.8	1.36789e+06
0.0622	2660.77	1.36789e+06
0.0623	2660.74	1.36789e+06
0.0624	2660.71	1.36789e+06
0.0625	2660.69	1.36789e+06
0.0626	2660.67	1.36789e+06
0.0627	2660.65	1.36789e+06
0.0628	2660.64	1.36789e+06
0.0629	2660.63	1.36789e+06
0.063	2660.62	1.36789e+06
0.0631	2660.61	1.36789e+06
0.0632	2660.6	1.36789e+06
0.0633	2660.6	1.36789e+06
0.0634	2660.59	1.36789e+06
0.0635	2660.59	1.36789e+06
0.0636	2660.59	1.36789e+06
0.0637	2660.58	1.36789e+06
0.0638	2660.58	1.36789e+06
0.0639	2660.58	1.36789e+06
0.064	2660.58	1.36789e+06
0.0641	2660.57	1.36789e+06
0.0642	2660.57	1.36789e+06
0.0643	2660.57	1.36789e+06
0.0644	2660.57	1.36789e+06
0.0645	2660.57	1.36789e+06
0.0646	2660.57	1.36789e+06
0.0647	2660.57	1.36789e+06
0.0648	2660.57	1.36789e+06
0.0649	2660.57	1.36789e+06
0.065	2660.57	1.36789e+06
0.0651	2660.57	1.36789e+06
0.0652	2660.57	1.36789e+06
0.0653	2660.57	1.36789e+06
0.0654	2660.57	1.36789e+06
0.0655	2660.57	1.36789e+06
0.0656	2660.57	1.36789e+06
0.0657	2660.57	1.36789e+06
0.0658	2660.57	1.36789e+06
0.0659	2660.57	1.36789e+06
0.066	2660.57	1.36789e+06
0.0661	2660.57	1.36789e+06
0.0662	2660.57	1.36789e+06
0.0663	2660.57	1.36789e+06
0.0664	2660.57	1.36789e+06
0.0665	2660.57	1.36789e+06
0.0666	2660.57	1.36789e+06
0.0667	2660.57	1.36789e+06
0.0668	2660.57	1.36789e+06
0.0669	2660.57	1.36789e+06
0.067	2660.57	1.36789e+06
0.0671	2660.57	1.36789e+06
0.0672	2660.57	1.36789e+06
0.0673	2660.57	1.36789e+06
0.0674	2660.57	1.36789e+06
0.0675	2660.57	1.36789e+06
0.0676	2660.57	1.36789e+06
0.0677	2660.57	1.36789e+06
0.0678	2660.57	1.36789e+06
0.0679	2660.57	1.36789e+06
0.068	2660.57	1.36789e+06
0.0681	2660.57	1.36789e+06
0.0682	2660.57	1.36789e+06
0.0683	2660.57	1.36789e+06
0.0684	2660.57	1.36789e+06
0.0685	2660.57	1.36789e+06
0.0686	2660.57	1.36789e+06
0.0687	2660.57	1.36789e+06
0.0688	2660.57	1.36789e+06
0.0689	2660.57	1.36789e+06
0.069	2660.57	1.36789e+06
0.0691	2660.57	1.36789e+06
0.0692	2660.57	1.36789e+06
0.0693	2660.57	1.36789e+06
0.0694	2660.57	1.36789e+06
0.0695	2660.57	1.36789e+06
0.0696	2660.57	1.36789e+06
0.0697	2660.57	1.36789e+06
0.0698	2660.57	1.36789e+06
0.0699	2660.57	1.36789e+06
0.07	2660.57	1.36789e+06
