x,T,p,U_0,U_1,U_2
0.065625,3e+06,1e+08,-5.6528e-13,0,0
0.066875,3e+06,1e+08,1.00224e-13,0,0
0.068125,3e+06,1e+08,7.15648e-13,0,0
0.069375,3e+06,1e+08,9.93558e-13,0,0
0.070625,3e+06,1e+08,7.39024e-13,0,0
0.071875,3e+06,1e+08,1.37555e-12,0,0
0.073125,3e+06,1e+08,1.48859e-12,0,0
0.074375,3e+06,1e+08,2.0846e-12,0,0
0.075625,3e+06,1e+08,-5.94095e-13,0,0
0.076875,3e+06,1e+08,-6.91882e-13,0,0
0.078125,3e+06,1e+08,-2.22281e-12,0,0
0.079375,3e+06,1e+08,-3.01594e-12,0,0
0.080625,3e+06,1e+08,-3.16012e-12,0,0
0.081875,3e+06,1e+08,-2.63376e-12,0,0
0.083125,3e+06,1e+08,-2.13392e-12,0,0
0.084375,3e+06,1e+08,-2.68493e-12,0,0
0.085625,3e+06,1e+08,-8.386e-13,0,0
0.086875,3e+06,1e+08,-7.30349e-13,0,0
0.088125,3e+06,1e+08,-7.44044e-13,0,0
0.089375,3e+06,1e+08,-1.34833e-12,0,0
0.090625,3e+06,1e+08,-2.34536e-12,0,0
0.091875,3e+06,1e+08,-1.03969e-12,0,0
0.093125,3e+06,1e+08,-1.46414e-12,0,0
0.094375,3e+06,1e+08,1.68621e-13,0,0
0.095625,3e+06,1e+08,-9.03587e-13,0,0
0.096875,3e+06,1e+08,7.01673e-13,0,0
0.098125,3e+06,1e+08,4.11762e-13,0,0
0.099375,3e+06,1e+08,8.13489e-13,0,0
0.100625,3e+06,1e+08,2.32235e-13,0,0
0.101875,3e+06,1e+08,9.39984e-13,0,0
0.103125,3e+06,1e+08,1.71325e-12,0,0
0.104375,3e+06,1e+08,2.14299e-12,0,0
0.105625,3e+06,1e+08,2.92083e-12,0,0
0.106875,3e+06,1e+08,1.08567e-12,0,0
0.108125,3e+06,1e+08,1.95321e-12,0,0
0.109375,3e+06,1e+08,8.43179e-13,0,0
0.110625,3e+06,1e+08,7.80793e-13,0,0
0.111875,3e+06,1e+08,-3.28493e-13,0,0
0.113125,3e+06,1e+08,3.96376e-13,0,0
0.114375,3e+06,1e+08,-6.11298e-13,0,0
0.115625,3e+06,1e+08,1.31882e-14,0,0
0.116875,3e+06,1e+08,-8.92348e-13,0,0
0.118125,3e+06,1e+08,-4.56138e-13,0,0
0.119375,3e+06,1e+08,-3.57268e-13,0,0
0.120625,3e+06,1e+08,7.43027e-14,0,0
0.121875,3e+06,1e+08,-7.40405e-13,0,0
0.123125,3e+06,1e+08,3.03709e-13,0,0
0.124375,3e+06,1e+08,-4.26731e-13,0,0
0.125625,3e+06,1e+08,3.9263e-13,0,0
0.126875,3e+06,1e+08,-4.29368e-13,0,0
0.128125,3e+06,1e+08,8.22746e-13,0,0
0.129375,3e+06,1e+08,7.75736e-13,0,0
0.130625,3e+06,1e+08,-2.4084e-13,0,0
0.131875,3e+06,1e+08,-5.83637e-13,0,0
0.133125,3e+06,1e+08,4.21571e-14,0,0
0.134375,3e+06,1e+08,-3.17546e-13,0,0
0.135625,3e+06,1e+08,2.76609e-13,0,0
0.136875,3e+06,1e+08,8.17185e-13,0,0
0.138125,3e+06,1e+08,1.0522e-12,0,0
0.139375,3e+06,1e+08,1.28059e-12,0,0
0.140625,3e+06,1e+08,1.37493e-12,0,0
0.141875,3e+06,1e+08,2.09516e-12,0,0
0.143125,3e+06,1e+08,1.72203e-12,0,0
0.144375,3e+06,1e+08,5.79172e-13,0,0
0.145625,3e+06,1e+08,3.28928e-13,0,0
0.146875,3e+06,1e+08,1.16376e-12,0,0
0.148125,3e+06,1e+08,3.42938e-13,0,0
0.149375,3e+06,1e+08,1.25833e-12,0,0
0.150625,3e+06,1e+08,1.05854e-13,0,0
0.151875,3e+06,1e+08,-2.45469e-13,0,0
0.153125,3e+06,1e+08,-1.053e-12,0,0
0.154375,3e+06,1e+08,4.50574e-14,0,0
0.155625,3e+06,1e+08,4.08069e-13,0,0
0.156875,3e+06,1e+08,1.07266e-12,0,0
0.158125,3e+06,1e+08,1.42035e-12,0,0
0.159375,3e+06,1e+08,8.58949e-13,0,0
0.160625,3e+06,1e+08,8.76706e-13,0,0
0.161875,3e+06,1e+08,3.6678e-13,0,0
0.163125,3e+06,1e+08,-2.06954e-13,0,0
0.164375,3e+06,1e+08,-1.57161e-13,0,0
0.165625,3e+06,1e+08,-4.43914e-13,0,0
0.166875,3e+06,1e+08,-1.32066e-12,0,0
0.168125,3e+06,1e+08,-1.25133e-12,0,0
0.169375,3e+06,1e+08,-1.28916e-12,0,0
0.170625,3e+06,1e+08,-2.02786e-12,0,0
0.171875,3e+06,1e+08,-1.80515e-12,0,0
0.173125,3e+06,1e+08,-1.64097e-12,0,0
0.174375,3e+06,1e+08,-2.04643e-12,0,0
0.175625,3e+06,1e+08,-2.89501e-12,0,0
0.176875,3e+06,1e+08,-2.55327e-12,0,0
0.178125,3e+06,1e+08,-3.19185e-12,0,0
0.179375,3e+06,1e+08,-1.94519e-12,0,0
0.180625,3e+06,1e+08,-2.11145e-12,0,0
0.181875,3e+06,1e+08,-1.22494e-12,0,0
0.183125,3e+06,1e+08,-2.51001e-12,0,0
0.184375,3e+06,1e+08,-7.06734e-13,0,0
0.185625,3e+06,1e+08,-8.36335e-13,0,0
0.186875,3e+06,1e+08,5.44336e-13,0,0
0.188125,3e+06,1e+08,-3.40582e-14,0,0
0.189375,3e+06,1e+08,1.05268e-12,0,0
0.190625,3e+06,1e+08,6.60122e-13,0,0
0.191875,3e+06,1e+08,8.23126e-13,0,0
0.193125,3e+06,1e+08,7.42483e-13,0,0
0.194375,3e+06,1e+08,9.48409e-13,0,0
0.195625,3e+06,1e+08,1.3271e-12,0,0
0.196875,3e+06,1e+08,6.23983e-13,0,0
0.198125,3e+06,1e+08,1.67085e-13,0,0
0.199375,3e+06,1e+08,-2.40688e-13,0,0
0.200625,3e+06,1e+08,4.21131e-14,0,0
0.201875,3e+06,1e+08,1.11571e-12,0,0
0.203125,3e+06,1e+08,9.75626e-13,0,0
0.204375,3e+06,1e+08,-9.98132e-13,0,0
0.205625,3e+06,1e+08,6.08625e-14,0,0
0.206875,3e+06,1e+08,5.2127e-13,0,0
0.208125,3e+06,1e+08,1.12846e-12,0,0
0.209375,3e+06,1e+08,9.75152e-13,0,0
0.210625,3e+06,1e+08,-8.99171e-13,0,0
0.211875,3e+06,1e+08,1.69477e-12,0,0
0.213125,3e+06,1e+08,7.92971e-13,0,0
0.214375,3e+06,1e+08,2.34529e-12,0,0
0.215625,3e+06,1e+08,1.44642e-12,0,0
0.216875,3e+06,1e+08,1.18045e-12,0,0
0.218125,3e+06,1e+08,5.6374e-13,0,0
0.219375,3e+06,1e+08,1.20193e-12,0,0
0.220625,3e+06,1e+08,2.98764e-13,0,0
0.221875,3e+06,1e+08,7.09861e-13,0,0
0.223125,3e+06,1e+08,4.98311e-13,0,0
0.224375,3e+06,1e+08,5.98914e-13,0,0
0.225625,3e+06,1e+08,2.41775e-12,0,0
0.226875,3e+06,1e+08,1.99616e-12,0,0
0.228125,3e+06,1e+08,2.853e-12,0,0
0.229375,3e+06,1e+08,1.4574e-12,0,0
0.230625,3e+06,1e+08,1.46482e-12,0,0
0.231875,3e+06,1e+08,3.00691e-12,0,0
0.233125,3e+06,1e+08,1.83742e-11,0,0
0.234375,3e+06,1e+08,8.19449e-11,0,0
0.235625,3e+06,1e+08,5.26446e-10,0,0
0.236875,3e+06,1e+08,3.10868e-09,0,0
0.238125,3e+06,1e+08,1.86725e-08,0,0
0.239375,3e+06,1e+08,1.09829e-07,0,0
0.240625,3e+06,1e+08,6.34346e-07,0,0
0.241875,3e+06,1e+08,3.56742e-06,0,0
0.243125,3e+06,1e+08,1.93484e-05,0,0
0.244375,3e+06,1e+08,9.97669e-05,0,0
0.245625,3e+06,9.99999e+07,0.000480203,0,0
0.246875,3e+06,9.99997e+07,0.00211156,0,0
0.248125,2.99999e+06,9.99989e+07,0.00829988,0,0
0.249375,2.99997e+06,9.99964e+07,0.0286474,0,0
0.250625,2.99992e+06,9.99892e+07,0.0859578,0,0
0.251875,2.99979e+06,9.99722e+07,0.224113,0,0
0.253125,2.99952e+06,9.99368e+07,0.511844,0,0
0.254375,2.99902e+06,9.98724e+07,1.03814,0,0
0.255625,2.99822e+06,9.97671e+07,1.90017,0,0
0.256875,2.99701e+06,9.961e+07,3.18874,0,0
0.258125,2.99533e+06,9.93925e+07,4.9763,0,0
0.259375,2.99315e+06,9.91092e+07,7.31017,0,0
0.260625,2.99043e+06,9.87581e+07,10.2111,0,0
0.261875,2.98719e+06,9.83402e+07,13.6759,0,0
0.263125,2.98345e+06,9.78587e+07,17.6829,0,0
0.264375,2.97923e+06,9.73188e+07,22.1972,0,0
0.265625,2.97459e+06,9.67263e+07,27.1769,0,0
0.266875,2.96955e+06,9.60873e+07,32.5765,0,0
0.268125,2.96418e+06,9.54081e+07,38.351,0,0
0.269375,2.95851e+06,9.46945e+07,44.4572,0,0
0.270625,2.95257e+06,9.39518e+07,50.8556,0,0
0.271875,2.94641e+06,9.31847e+07,57.5105,0,0
0.273125,2.94005e+06,9.23975e+07,64.3902,0,0
0.274375,2.93352e+06,9.1594e+07,71.467,0,0
0.275625,2.92684e+06,9.07771e+07,78.7168,0,0
0.276875,2.92003e+06,8.99498e+07,86.119,0,0
0.278125,2.91311e+06,8.91143e+07,93.6555,0,0
0.279375,2.9061e+06,8.82726e+07,101.311,0,0
0.280625,2.899e+06,8.74265e+07,109.072,0,0
0.281875,2.89184e+06,8.65774e+07,116.928,0,0
0.283125,2.88461e+06,8.57266e+07,124.868,0,0
0.284375,2.87732e+06,8.48752e+07,132.884,0,0
0.285625,2.86999e+06,8.4024e+07,140.969,0,0
0.286875,2.86262e+06,8.3174e+07,149.116,0,0
0.288125,2.85521e+06,8.23258e+07,157.319,0,0
0.289375,2.84777e+06,8.14799e+07,165.574,0,0
0.290625,2.8403e+06,8.0637e+07,173.877,0,0
0.291875,2.83281e+06,7.97974e+07,182.223,0,0
0.293125,2.8253e+06,7.89616e+07,190.609,0,0
0.294375,2.81777e+06,7.81298e+07,199.033,0,0
0.295625,2.81022e+06,7.73024e+07,207.492,0,0
0.296875,2.80267e+06,7.64796e+07,215.984,0,0
0.298125,2.7951e+06,7.56617e+07,224.506,0,0
0.299375,2.78752e+06,7.48488e+07,233.056,0,0
0.300625,2.77994e+06,7.40411e+07,241.634,0,0
0.301875,2.77234e+06,7.32387e+07,250.238,0,0
0.303125,2.76475e+06,7.24418e+07,258.865,0,0
0.304375,2.75715e+06,7.16505e+07,267.516,0,0
0.305625,2.74954e+06,7.08648e+07,276.189,0,0
0.306875,2.74194e+06,7.00849e+07,284.883,0,0
0.308125,2.73433e+06,6.93109e+07,293.598,0,0
0.309375,2.72672e+06,6.85427e+07,302.331,0,0
0.310625,2.71911e+06,6.77804e+07,311.083,0,0
0.311875,2.71151e+06,6.70241e+07,319.853,0,0
0.313125,2.7039e+06,6.62739e+07,328.64,0,0
0.314375,2.6963e+06,6.55296e+07,337.444,0,0
0.315625,2.68869e+06,6.47915e+07,346.264,0,0
0.316875,2.6811e+06,6.40594e+07,355.1,0,0
0.318125,2.6735e+06,6.33334e+07,363.951,0,0
0.319375,2.66591e+06,6.26134e+07,372.816,0,0
0.320625,2.65832e+06,6.18996e+07,381.697,0,0
0.321875,2.65074e+06,6.11919e+07,390.591,0,0
0.323125,2.64316e+06,6.04903e+07,399.499,0,0
0.324375,2.63559e+06,5.97948e+07,408.42,0,0
0.325625,2.62802e+06,5.91053e+07,417.354,0,0
0.326875,2.62045e+06,5.84219e+07,426.302,0,0
0.328125,2.6129e+06,5.77446e+07,435.261,0,0
0.329375,2.60535e+06,5.70733e+07,444.234,0,0
0.330625,2.5978e+06,5.64081e+07,453.218,0,0
0.331875,2.59026e+06,5.57488e+07,462.214,0,0
0.333125,2.58273e+06,5.50955e+07,471.222,0,0
0.334375,2.5752e+06,5.44482e+07,480.242,0,0
0.335625,2.56768e+06,5.38068e+07,489.273,0,0
0.336875,2.56017e+06,5.31713e+07,498.315,0,0
0.338125,2.55266e+06,5.25417e+07,507.368,0,0
0.339375,2.54516e+06,5.1918e+07,516.432,0,0
0.340625,2.53767e+06,5.13e+07,525.508,0,0
0.341875,2.53018e+06,5.06879e+07,534.593,0,0
0.343125,2.52271e+06,5.00816e+07,543.69,0,0
0.344375,2.51524e+06,4.9481e+07,552.797,0,0
0.345625,2.50777e+06,4.88861e+07,561.914,0,0
0.346875,2.50032e+06,4.82968e+07,571.042,0,0
0.348125,2.49287e+06,4.77132e+07,580.18,0,0
0.349375,2.48543e+06,4.71353e+07,589.328,0,0
0.350625,2.478e+06,4.65629e+07,598.486,0,0
0.351875,2.47057e+06,4.59961e+07,607.654,0,0
0.353125,2.46316e+06,4.54347e+07,616.831,0,0
0.354375,2.45575e+06,4.48789e+07,626.019,0,0
0.355625,2.44835e+06,4.43285e+07,635.216,0,0
0.356875,2.44095e+06,4.37835e+07,644.423,0,0
0.358125,2.43357e+06,4.32439e+07,653.639,0,0
0.359375,2.42619e+06,4.27097e+07,662.865,0,0
0.360625,2.41882e+06,4.21808e+07,672.1,0,0
0.361875,2.41146e+06,4.16571e+07,681.345,0,0
0.363125,2.40411e+06,4.11387e+07,690.598,0,0
0.364375,2.39677e+06,4.06256e+07,699.861,0,0
0.365625,2.38944e+06,4.01176e+07,709.132,0,0
0.366875,2.38211e+06,3.96147e+07,718.413,0,0
0.368125,2.37479e+06,3.9117e+07,727.702,0,0
0.369375,2.36748e+06,3.86244e+07,737,0,0
0.370625,2.36019e+06,3.81368e+07,746.306,0,0
0.371875,2.35289e+06,3.76543e+07,755.621,0,0
0.373125,2.34561e+06,3.71767e+07,764.944,0,0
0.374375,2.33834e+06,3.67041e+07,774.275,0,0
0.375625,2.33108e+06,3.62364e+07,783.614,0,0
0.376875,2.32382e+06,3.57736e+07,792.962,0,0
0.378125,2.31658e+06,3.53156e+07,802.318,0,0
0.379375,2.30934e+06,3.48624e+07,811.682,0,0
0.380625,2.30211e+06,3.4414e+07,821.055,0,0
0.381875,2.2949e+06,3.39703e+07,830.436,0,0
0.383125,2.28769e+06,3.35312e+07,839.827,0,0
0.384375,2.28048e+06,3.30967e+07,849.227,0,0
0.385625,2.27329e+06,3.26667e+07,858.638,0,0
0.386875,2.2661e+06,3.22411e+07,868.06,0,0
0.388125,2.25891e+06,3.18199e+07,877.496,0,0
0.389375,2.25173e+06,3.14029e+07,886.946,0,0
0.390625,2.24456e+06,3.099e+07,896.415,0,0
0.391875,2.23738e+06,3.05809e+07,905.905,0,0
0.393125,2.23019e+06,3.01755e+07,915.421,0,0
0.394375,2.223e+06,2.97736e+07,924.97,0,0
0.395625,2.21579e+06,2.93745e+07,934.564,0,0
0.396875,2.20854e+06,2.89775e+07,944.223,0,0
0.398125,2.20123e+06,2.85808e+07,953.993,0,0
0.399375,2.19377e+06,2.818e+07,963.99,0,0
0.400625,2.18604e+06,2.77693e+07,974.36,0,0
0.401875,2.17835e+06,2.73648e+07,984.702,0,0
0.403125,2.17088e+06,2.69759e+07,994.774,0,0
0.404375,2.16362e+06,2.66019e+07,1004.58,0,0
0.405625,2.15649e+06,2.62387e+07,1014.23,0,0
0.406875,2.14945e+06,2.58831e+07,1023.8,0,0
0.408125,2.14246e+06,2.55337e+07,1033.3,0,0
0.409375,2.13552e+06,2.51902e+07,1042.76,0,0
0.410625,2.12862e+06,2.48525e+07,1052.18,0,0
0.411875,2.12178e+06,2.45202e+07,1061.55,0,0
0.413125,2.11497e+06,2.41931e+07,1070.89,0,0
0.414375,2.10819e+06,2.38706e+07,1080.2,0,0
0.415625,2.10144e+06,2.35526e+07,1089.5,0,0
0.416875,2.09471e+06,2.32387e+07,1098.78,0,0
0.418125,2.088e+06,2.29287e+07,1108.06,0,0
0.419375,2.08131e+06,2.26225e+07,1117.34,0,0
0.420625,2.07463e+06,2.23198e+07,1126.61,0,0
0.421875,2.06796e+06,2.20208e+07,1135.89,0,0
0.423125,2.06131e+06,2.17253e+07,1145.17,0,0
0.424375,2.05467e+06,2.14332e+07,1154.44,0,0
0.425625,2.04804e+06,2.11446e+07,1163.72,0,0
0.426875,2.04142e+06,2.08594e+07,1173,0,0
0.428125,2.03482e+06,2.05777e+07,1182.28,0,0
0.429375,2.02823e+06,2.02993e+07,1191.56,0,0
0.430625,2.02166e+06,2.00244e+07,1200.84,0,0
0.431875,2.0151e+06,1.97528e+07,1210.12,0,0
0.433125,2.00856e+06,1.94845e+07,1219.39,0,0
0.434375,2.00203e+06,1.92195e+07,1228.66,0,0
0.435625,1.99552e+06,1.89577e+07,1237.93,0,0
0.436875,1.98902e+06,1.86991e+07,1247.2,0,0
0.438125,1.98253e+06,1.84436e+07,1256.47,0,0
0.439375,1.97606e+06,1.81913e+07,1265.74,0,0
0.440625,1.96959e+06,1.79419e+07,1275.01,0,0
0.441875,1.96314e+06,1.76955e+07,1284.29,0,0
0.443125,1.9567e+06,1.7452e+07,1293.56,0,0
0.444375,1.95027e+06,1.72113e+07,1302.85,0,0
0.445625,1.94385e+06,1.69735e+07,1312.14,0,0
0.446875,1.93744e+06,1.67384e+07,1321.43,0,0
0.448125,1.93103e+06,1.6506e+07,1330.73,0,0
0.449375,1.92464e+06,1.62763e+07,1340.04,0,0
0.450625,1.91825e+06,1.60491e+07,1349.36,0,0
0.451875,1.91187e+06,1.58246e+07,1358.69,0,0
0.453125,1.90549e+06,1.56027e+07,1368.03,0,0
0.454375,1.89912e+06,1.53832e+07,1377.37,0,0
0.455625,1.89276e+06,1.51663e+07,1386.73,0,0
0.456875,1.8864e+06,1.49518e+07,1396.1,0,0
0.458125,1.88005e+06,1.47398e+07,1405.48,0,0
0.459375,1.8737e+06,1.45301e+07,1414.87,0,0
0.460625,1.86736e+06,1.43229e+07,1424.27,0,0
0.461875,1.86102e+06,1.41181e+07,1433.68,0,0
0.463125,1.8547e+06,1.39157e+07,1443.1,0,0
0.464375,1.84837e+06,1.37156e+07,1452.54,0,0
0.465625,1.84206e+06,1.35179e+07,1461.98,0,0
0.466875,1.83575e+06,1.33225e+07,1471.43,0,0
0.468125,1.82945e+06,1.31295e+07,1480.89,0,0
0.469375,1.82316e+06,1.29387e+07,1490.36,0,0
0.470625,1.81687e+06,1.27502e+07,1499.84,0,0
0.471875,1.81059e+06,1.2564e+07,1509.32,0,0
0.473125,1.80432e+06,1.23801e+07,1518.81,0,0
0.474375,1.79806e+06,1.21984e+07,1528.31,0,0
0.475625,1.7918e+06,1.20189e+07,1537.82,0,0
0.476875,1.78556e+06,1.18417e+07,1547.33,0,0
0.478125,1.77933e+06,1.16667e+07,1556.85,0,0
0.479375,1.7731e+06,1.14939e+07,1566.38,0,0
0.480625,1.76689e+06,1.13233e+07,1575.9,0,0
0.481875,1.76068e+06,1.11548e+07,1585.44,0,0
0.483125,1.75449e+06,1.09885e+07,1594.98,0,0
0.484375,1.7483e+06,1.08243e+07,1604.52,0,0
0.485625,1.74213e+06,1.06623e+07,1614.06,0,0
0.486875,1.73597e+06,1.05023e+07,1623.61,0,0
0.488125,1.72982e+06,1.03444e+07,1633.16,0,0
0.489375,1.72368e+06,1.01886e+07,1642.71,0,0
0.490625,1.71755e+06,1.00349e+07,1652.27,0,0
0.491875,1.71144e+06,9.88316e+06,1661.82,0,0
0.493125,1.70534e+06,9.73348e+06,1671.38,0,0
0.494375,1.69925e+06,9.5858e+06,1680.93,0,0
0.495625,1.69317e+06,9.44011e+06,1690.49,0,0
0.496875,1.68711e+06,9.29639e+06,1700.04,0,0
0.498125,1.68106e+06,9.15463e+06,1709.59,0,0
0.499375,1.67503e+06,9.01481e+06,1719.15,0,0
0.500625,1.66901e+06,8.87692e+06,1728.7,0,0
0.501875,1.663e+06,8.74094e+06,1738.24,0,0
0.503125,1.65701e+06,8.60686e+06,1747.79,0,0
0.504375,1.65104e+06,8.47466e+06,1757.32,0,0
0.505625,1.64508e+06,8.34433e+06,1766.86,0,0
0.506875,1.63913e+06,8.21585e+06,1776.38,0,0
0.508125,1.63321e+06,8.08922e+06,1785.91,0,0
0.509375,1.6273e+06,7.96443e+06,1795.42,0,0
0.510625,1.62141e+06,7.84146e+06,1804.92,0,0
0.511875,1.61554e+06,7.7203e+06,1814.41,0,0
0.513125,1.60969e+06,7.60095e+06,1823.9,0,0
0.514375,1.60386e+06,7.4834e+06,1833.36,0,0
0.515625,1.59805e+06,7.36765e+06,1842.82,0,0
0.516875,1.59227e+06,7.25369e+06,1852.25,0,0
0.518125,1.58651e+06,7.14153e+06,1861.67,0,0
0.519375,1.58077e+06,7.03117e+06,1871.06,0,0
0.520625,1.57507e+06,6.92262e+06,1880.43,0,0
0.521875,1.56939e+06,6.81589e+06,1889.76,0,0
0.523125,1.56374e+06,6.71099e+06,1899.07,0,0
0.524375,1.55813e+06,6.60795e+06,1908.33,0,0
0.525625,1.55256e+06,6.5068e+06,1917.55,0,0
0.526875,1.54703e+06,6.40756e+06,1926.72,0,0
0.528125,1.54155e+06,6.3103e+06,1935.83,0,0
0.529375,1.53612e+06,6.21507e+06,1944.87,0,0
0.530625,1.53075e+06,6.12195e+06,1953.83,0,0
0.531875,1.52545e+06,6.03103e+06,1962.7,0,0
0.533125,1.52022e+06,5.94242e+06,1971.45,0,0
0.534375,1.51508e+06,5.85629e+06,1980.07,0,0
0.535625,1.51005e+06,5.7728e+06,1988.54,0,0
0.536875,1.50513e+06,5.69218e+06,1996.81,0,0
0.538125,1.50036e+06,5.61469e+06,2004.86,0,0
0.539375,1.49574e+06,5.54066e+06,2012.65,0,0
0.540625,1.49133e+06,5.47046e+06,2020.11,0,0
0.541875,1.48713e+06,5.40453e+06,2027.2,0,0
0.543125,1.48321e+06,5.34339e+06,2033.84,0,0
0.544375,1.47959e+06,5.28756e+06,2039.96,0,0
0.545625,1.47633e+06,5.23763e+06,2045.48,0,0
0.546875,1.47346e+06,5.19416e+06,2050.33,0,0
0.548125,1.47103e+06,5.15765e+06,2054.42,0,0
0.549375,1.46907e+06,5.12843e+06,2057.71,0,0
0.550625,1.46763e+06,5.10665e+06,2060.17,0,0
0.551875,1.46662e+06,5.09226e+06,2061.81,0,0
0.553125,1.46605e+06,5.0847e+06,2062.64,0,0
0.554375,1.46596e+06,5.08269e+06,2062.86,0,0
0.555625,1.46598e+06,5.08275e+06,2062.85,0,0
0.556875,1.46606e+06,5.08337e+06,2062.78,0,0
0.558125,1.46619e+06,5.08494e+06,2062.6,0,0
0.559375,1.4664e+06,5.08753e+06,2062.31,0,0
0.560625,1.46668e+06,5.09096e+06,2061.92,0,0
0.561875,1.46698e+06,5.09478e+06,2061.48,0,0
0.563125,1.46729e+06,5.09863e+06,2061.05,0,0
0.564375,1.46758e+06,5.10223e+06,2060.64,0,0
0.565625,1.46785e+06,5.10545e+06,2060.28,0,0
0.566875,1.4681e+06,5.10827e+06,2059.96,0,0
0.568125,1.46832e+06,5.11074e+06,2059.68,0,0
0.569375,1.46852e+06,5.11292e+06,2059.44,0,0
0.570625,1.46871e+06,5.11488e+06,2059.22,0,0
0.571875,1.46888e+06,5.11665e+06,2059.02,0,0
0.573125,1.46904e+06,5.11824e+06,2058.84,0,0
0.574375,1.46918e+06,5.11966e+06,2058.69,0,0
0.575625,1.46931e+06,5.12091e+06,2058.55,0,0
0.576875,1.46943e+06,5.122e+06,2058.43,0,0
0.578125,1.46952e+06,5.12293e+06,2058.33,0,0
0.579375,1.46959e+06,5.12372e+06,2058.24,0,0
0.580625,1.4696e+06,5.1244e+06,2058.17,0,0
0.581875,1.4696e+06,5.12501e+06,2058.1,0,0
0.583125,1.46958e+06,5.12555e+06,2058.04,0,0
0.584375,1.46954e+06,5.12604e+06,2057.99,0,0
0.585625,1.46948e+06,5.12651e+06,2057.94,0,0
0.586875,1.4694e+06,5.12695e+06,2057.9,0,0
0.588125,1.4693e+06,5.12737e+06,2057.85,0,0
0.589375,1.46923e+06,5.12775e+06,2057.81,0,0
0.590625,1.46922e+06,5.12806e+06,2057.78,0,0
0.591875,1.46924e+06,5.12831e+06,2057.75,0,0
0.593125,1.46935e+06,5.12853e+06,2057.74,0,0
0.594375,1.46958e+06,5.12864e+06,2057.73,0,0
0.595625,1.47003e+06,5.12872e+06,2057.72,0,0
0.596875,1.47079e+06,5.12881e+06,2057.72,0,0
0.598125,1.47196e+06,5.1289e+06,2057.71,0,0
0.599375,1.4737e+06,5.129e+06,2057.71,0,0
0.600625,1.47617e+06,5.12913e+06,2057.7,0,0
0.601875,1.47954e+06,5.12925e+06,2057.69,0,0
0.603125,1.48404e+06,5.12937e+06,2057.68,0,0
0.604375,1.48991e+06,5.12946e+06,2057.69,0,0
0.605625,1.49741e+06,5.12949e+06,2057.69,0,0
0.606875,1.50682e+06,5.12947e+06,2057.71,0,0
0.608125,1.51843e+06,5.12941e+06,2057.73,0,0
