# Time	Temperature [K]	Pressure [Pa]
0.00149	800.282	5.06625e+06
0.0015	800.298	5.06625e+06
0.00151	800.315	5.06625e+06
0.00152	800.332	5.06625e+06
0.00153	800.351	5.06625e+06
0.00154	800.37	5.06625e+06
0.00155	800.391	5.06625e+06
0.00156	800.412	5.06625e+06
0.00157	800.435	5.06625e+06
0.00158	800.459	5.06625e+06
0.00159	800.484	5.06625e+06
0.0016	800.51	5.06625e+06
0.00161	800.538	5.06625e+06
0.00162	800.567	5.06625e+06
0.00163	800.597	5.06625e+06
0.00164	800.63	5.06625e+06
0.00165	800.663	5.06625e+06
0.00166	800.699	5.06625e+06
0.00167	800.736	5.06625e+06
0.00168	800.775	5.06625e+06
0.00169	800.816	5.06625e+06
0.0017	800.86	5.06625e+06
0.00171	800.905	5.06625e+06
0.00172	800.952	5.06625e+06
0.00173	801.002	5.06625e+06
0.00174	801.055	5.06625e+06
0.00175	801.11	5.06625e+06
0.00176	801.167	5.06625e+06
0.00177	801.228	5.06625e+06
0.00178	801.291	5.06625e+06
0.00179	801.357	5.06625e+06
0.0018	801.427	5.06625e+06
0.00181	801.5	5.06625e+06
0.00182	801.577	5.06625e+06
0.00183	801.657	5.06625e+06
0.00184	801.741	5.06625e+06
0.00185	801.829	5.06625e+06
0.00186	801.921	5.06625e+06
0.00187	802.018	5.06625e+06
0.00188	802.119	5.06625e+06
0.00189	802.224	5.06625e+06
0.0019	802.335	5.06625e+06
0.00191	802.45	5.06625e+06
0.00192	802.571	5.06625e+06
0.00193	802.698	5.06625e+06
0.00194	802.83	5.06625e+06
0.00195	802.968	5.06625e+06
0.00196	803.112	5.06625e+06
0.00197	803.263	5.06625e+06
0.00198	803.42	5.06625e+06
0.00199	803.584	5.06625e+06
0.002	803.755	5.06625e+06
0.00201	803.933	5.06625e+06
0.00202	804.119	5.06625e+06
0.00203	804.313	5.06625e+06
0.00204	804.514	5.06625e+06
0.00205	804.724	5.06625e+06
0.00206	804.942	5.06625e+06
0.00207	805.169	5.06625e+06
0.00208	805.404	5.06625e+06
0.00209	805.649	5.06625e+06
0.0021	805.903	5.06625e+06
0.00211	806.166	5.06625e+06
0.00212	806.439	5.06625e+06
0.00213	806.722	5.06625e+06
0.00214	807.014	5.06625e+06
0.00215	807.317	5.06625e+06
0.00216	807.63	5.06625e+06
0.00217	807.953	5.06625e+06
0.00218	808.287	5.06625e+06
0.00219	808.631	5.06625e+06
0.0022	808.985	5.06625e+06
0.00221	809.351	5.06625e+06
0.00222	809.726	5.06625e+06
0.00223	810.113	5.06625e+06
0.00224	810.509	5.06625e+06
0.00225	810.917	5.06625e+06
0.00226	811.334	5.06625e+06
0.00227	811.762	5.06625e+06
0.00228	812.2	5.06625e+06
0.00229	812.648	5.06625e+06
0.0023	813.106	5.06625e+06
0.00231	813.573	5.06625e+06
0.00232	814.05	5.06625e+06
0.00233	814.537	5.06625e+06
0.00234	815.032	5.06625e+06
0.00235	815.536	5.06625e+06
0.00236	816.048	5.06625e+06
0.00237	816.569	5.06625e+06
0.00238	817.097	5.06625e+06
0.00239	817.634	5.06625e+06
0.0024	818.177	5.06625e+06
0.00241	818.728	5.06625e+06
0.00242	819.285	5.06625e+06
0.00243	819.849	5.06625e+06
0.00244	820.419	5.06625e+06
0.00245	820.995	5.06625e+06
0.00246	821.577	5.06625e+06
0.00247	822.164	5.06625e+06
0.00248	822.756	5.06625e+06
0.00249	823.353	5.06625e+06
0.0025	823.955	5.06625e+06
0.00251	824.56	5.06625e+06
0.00252	825.17	5.06625e+06
0.00253	825.784	5.06625e+06
0.00254	826.401	5.06625e+06
0.00255	827.022	5.06625e+06
0.00256	827.646	5.06625e+06
0.00257	828.272	5.06625e+06
0.00258	828.902	5.06625e+06
0.00259	829.533	5.06625e+06
0.0026	830.168	5.06625e+06
0.00261	830.804	5.06625e+06
0.00262	831.442	5.06625e+06
0.00263	832.081	5.06625e+06
0.00264	832.722	5.06625e+06
0.00265	833.365	5.06625e+06
0.00266	834.008	5.06625e+06
0.00267	834.652	5.06625e+06
0.00268	835.296	5.06625e+06
0.00269	835.941	5.06625e+06
0.0027	836.586	5.06625e+06
0.00271	837.231	5.06625e+06
0.00272	837.875	5.06625e+06
0.00273	838.518	5.06625e+06
0.00274	839.161	5.06625e+06
0.00275	839.802	5.06625e+06
0.00276	840.442	5.06625e+06
0.00277	841.08	5.06625e+06
0.00278	841.717	5.06625e+06
0.00279	842.351	5.06625e+06
0.0028	842.982	5.06625e+06
0.00281	843.611	5.06625e+06
0.00282	844.237	5.06625e+06
0.00283	844.859	5.06625e+06
0.00284	845.478	5.06625e+06
0.00285	846.093	5.06625e+06
0.00286	846.704	5.06625e+06
0.00287	847.311	5.06625e+06
0.00288	847.913	5.06625e+06
0.00289	848.511	5.06625e+06
0.0029	849.103	5.06625e+06
0.00291	849.691	5.06625e+06
0.00292	850.272	5.06625e+06
0.00293	850.849	5.06625e+06
0.00294	851.419	5.06625e+06
0.00295	851.983	5.06625e+06
0.00296	852.542	5.06625e+06
0.00297	853.094	5.06625e+06
0.00298	853.639	5.06625e+06
0.00299	854.178	5.06625e+06
0.003	854.71	5.06625e+06
0.00301	855.236	5.06625e+06
0.00302	855.754	5.06625e+06
0.00303	856.266	5.06625e+06
0.00304	856.77	5.06625e+06
0.00305	857.268	5.06625e+06
0.00306	857.758	5.06625e+06
0.00307	858.241	5.06625e+06
0.00308	858.717	5.06625e+06
0.00309	859.186	5.06625e+06
0.0031	859.648	5.06625e+06
0.00311	860.103	5.06625e+06
0.00312	860.551	5.06625e+06
0.00313	860.991	5.06625e+06
0.00314	861.425	5.06625e+06
0.00315	861.852	5.06625e+06
0.00316	862.272	5.06625e+06
0.00317	862.686	5.06625e+06
0.00318	863.093	5.06625e+06
0.00319	863.493	5.06625e+06
0.0032	863.888	5.06625e+06
0.00321	864.275	5.06625e+06
0.00322	864.657	5.06625e+06
0.00323	865.033	5.06625e+06
0.00324	865.403	5.06625e+06
0.00325	865.768	5.06625e+06
0.00326	866.126	5.06625e+06
0.00327	866.48	5.06625e+06
0.00328	866.828	5.06625e+06
0.00329	867.171	5.06625e+06
0.0033	867.51	5.06625e+06
0.00331	867.843	5.06625e+06
0.00332	868.172	5.06625e+06
0.00333	868.496	5.06625e+06
0.00334	868.817	5.06625e+06
0.00335	869.133	5.06625e+06
0.00336	869.445	5.06625e+06
0.00337	869.753	5.06625e+06
0.00338	870.058	5.06625e+06
0.00339	870.359	5.06625e+06
0.0034	870.656	5.06625e+06
0.00341	870.951	5.06625e+06
0.00342	871.242	5.06625e+06
0.00343	871.531	5.06625e+06
0.00344	871.817	5.06625e+06
0.00345	872.1	5.06625e+06
0.00346	872.381	5.06625e+06
0.00347	872.659	5.06625e+06
0.00348	872.935	5.06625e+06
0.00349	873.209	5.06625e+06
0.0035	873.481	5.06625e+06
0.00351	873.751	5.06625e+06
0.00352	874.02	5.06625e+06
0.00353	874.287	5.06625e+06
0.00354	874.552	5.06625e+06
0.00355	874.816	5.06625e+06
0.00356	875.079	5.06625e+06
0.00357	875.341	5.06625e+06
0.00358	875.601	5.06625e+06
0.00359	875.861	5.06625e+06
0.0036	876.12	5.06625e+06
0.00361	876.378	5.06625e+06
0.00362	876.635	5.06625e+06
0.00363	876.892	5.06625e+06
0.00364	877.148	5.06625e+06
0.00365	877.404	5.06625e+06
0.00366	877.66	5.06625e+06
0.00367	877.915	5.06625e+06
0.00368	878.17	5.06625e+06
0.00369	878.425	5.06625e+06
0.0037	878.681	5.06625e+06
0.00371	878.936	5.06625e+06
0.00372	879.191	5.06625e+06
0.00373	879.447	5.06625e+06
0.00374	879.703	5.06625e+06
0.00375	879.959	5.06625e+06
0.00376	880.216	5.06625e+06
0.00377	880.473	5.06625e+06
0.00378	880.731	5.06625e+06
0.00379	880.989	5.06625e+06
0.0038	881.248	5.06625e+06
0.00381	881.508	5.06625e+06
0.00382	881.768	5.06625e+06
0.00383	882.03	5.06625e+06
0.00384	882.292	5.06625e+06
0.00385	882.555	5.06625e+06
0.00386	882.819	5.06625e+06
0.00387	883.085	5.06625e+06
0.00388	883.351	5.06625e+06
0.00389	883.619	5.06625e+06
0.0039	883.887	5.06625e+06
0.00391	884.157	5.06625e+06
0.00392	884.428	5.06625e+06
0.00393	884.701	5.06625e+06
0.00394	884.975	5.06625e+06
0.00395	885.25	5.06625e+06
0.00396	885.527	5.06625e+06
0.00397	885.806	5.06625e+06
0.00398	886.085	5.06625e+06
0.00399	886.367	5.06625e+06
0.004	886.65	5.06625e+06
0.00401	886.935	5.06625e+06
0.00402	887.222	5.06625e+06
0.00403	887.51	5.06625e+06
0.00404	887.8	5.06625e+06
0.00405	888.093	5.06625e+06
0.00406	888.387	5.06625e+06
0.00407	888.683	5.06625e+06
0.00408	888.981	5.06625e+06
0.00409	889.281	5.06625e+06
0.0041	889.583	5.06625e+06
0.00411	889.887	5.06625e+06
0.00412	890.194	5.06625e+06
0.00413	890.502	5.06625e+06
0.00414	890.813	5.06625e+06
0.00415	891.126	5.06625e+06
0.00416	891.442	5.06625e+06
0.00417	891.76	5.06625e+06
0.00418	892.081	5.06625e+06
0.00419	892.404	5.06625e+06
0.0042	892.729	5.06625e+06
0.00421	893.058	5.06625e+06
0.00422	893.388	5.06625e+06
0.00423	893.722	5.06625e+06
0.00424	894.058	5.06625e+06
0.00425	894.398	5.06625e+06
0.00426	894.74	5.06625e+06
0.00427	895.085	5.06625e+06
0.00428	895.433	5.06625e+06
0.00429	895.784	5.06625e+06
0.0043	896.138	5.06625e+06
0.00431	896.495	5.06625e+06
0.00432	896.856	5.06625e+06
0.00433	897.22	5.06625e+06
0.00434	897.587	5.06625e+06
0.00435	897.958	5.06625e+06
0.00436	898.332	5.06625e+06
0.00437	898.71	5.06625e+06
0.00438	899.091	5.06625e+06
0.00439	899.476	5.06625e+06
0.0044	899.865	5.06625e+06
0.00441	900.258	5.06625e+06
0.00442	900.655	5.06625e+06
0.00443	901.056	5.06625e+06
0.00444	901.461	5.06625e+06
0.00445	901.87	5.06625e+06
0.00446	902.284	5.06625e+06
0.00447	902.702	5.06625e+06
0.00448	903.124	5.06625e+06
0.00449	903.551	5.06625e+06
0.0045	903.983	5.06625e+06
0.00451	904.42	5.06625e+06
0.00452	904.861	5.06625e+06
0.00453	905.308	5.06625e+06
0.00454	905.76	5.06625e+06
0.00455	906.217	5.06625e+06
0.00456	906.679	5.06625e+06
0.00457	907.147	5.06625e+06
0.00458	907.621	5.06625e+06
0.00459	908.1	5.06625e+06
0.0046	908.586	5.06625e+06
0.00461	909.078	5.06625e+06
0.00462	909.576	5.06625e+06
0.00463	910.08	5.06625e+06
0.00464	910.591	5.06625e+06
0.00465	911.109	5.06625e+06
0.00466	911.634	5.06625e+06
0.00467	912.166	5.06625e+06
0.00468	912.705	5.06625e+06
0.00469	913.252	5.06625e+06
0.0047	913.806	5.06625e+06
0.00471	914.369	5.06625e+06
0.00472	914.94	5.06625e+06
0.00473	915.519	5.06625e+06
0.00474	916.108	5.06625e+06
0.00475	916.705	5.06625e+06
0.00476	917.311	5.06625e+06
0.00477	917.927	5.06625e+06
0.00478	918.553	5.06625e+06
0.00479	919.189	5.06625e+06
0.0048	919.836	5.06625e+06
0.00481	920.493	5.06625e+06
0.00482	921.162	5.06625e+06
0.00483	921.842	5.06625e+06
0.00484	922.535	5.06625e+06
0.00485	923.24	5.06625e+06
0.00486	923.957	5.06625e+06
0.00487	924.689	5.06625e+06
0.00488	925.434	5.06625e+06
0.00489	926.193	5.06625e+06
0.0049	926.968	5.06625e+06
0.00491	927.758	5.06625e+06
0.00492	928.564	5.06625e+06
0.00493	929.387	5.06625e+06
0.00494	930.228	5.06625e+06
0.00495	931.087	5.06625e+06
0.00496	931.966	5.06625e+06
0.00497	932.864	5.06625e+06
0.00498	933.783	5.06625e+06
0.00499	934.724	5.06625e+06
0.005	935.688	5.06625e+06
0.00501	936.675	5.06625e+06
0.00502	937.689	5.06625e+06
0.00503	938.728	5.06625e+06
0.00504	939.795	5.06625e+06
0.00505	940.892	5.06625e+06
0.00506	942.02	5.06625e+06
0.00507	943.18	5.06625e+06
0.00508	944.376	5.06625e+06
0.00509	945.607	5.06625e+06
0.0051	946.878	5.06625e+06
0.00511	948.19	5.06625e+06
0.00512	949.546	5.06625e+06
0.00513	950.949	5.06625e+06
0.00514	952.402	5.06625e+06
0.00515	953.91	5.06625e+06
0.00516	955.475	5.06625e+06
0.00517	957.102	5.06625e+06
0.00518	958.796	5.06625e+06
0.00519	960.564	5.06625e+06
0.0052	962.41	5.06625e+06
0.00521	964.342	5.06625e+06
0.00522	966.369	5.06625e+06
0.00523	968.498	5.06625e+06
0.00524	970.742	5.06625e+06
0.00525	973.111	5.06625e+06
0.00526	975.621	5.06625e+06
0.00527	978.288	5.06625e+06
0.00528	981.131	5.06625e+06
0.00529	984.175	5.06625e+06
0.0053	987.448	5.06625e+06
0.00531	990.984	5.06625e+06
0.00532	994.827	5.06625e+06
0.00533	999.032	5.06625e+06
0.00534	1004.11	5.06625e+06
0.00535	1009.29	5.06625e+06
0.00536	1015.12	5.06625e+06
0.00537	1021.78	5.06625e+06
0.00538	1029.51	5.06625e+06
0.00539	1038.66	5.06625e+06
0.0054	1049.83	5.06625e+06
0.00541	1064.05	5.06625e+06
0.005415	1072.82	5.06625e+06
0.00542444	1094.2	5.06625e+06
0.00542917	1108.54	5.06625e+06
0.00543153	1117.1	5.06625e+06
0.00543609	1137.35	5.06625e+06
0.00543837	1149.97	5.06625e+06
0.00544278	1181.46	5.06625e+06
0.00544388	1191.27	5.06625e+06
0.00544604	1213.38	5.06625e+06
0.00544712	1226	5.06625e+06
0.00544923	1253.72	5.06625e+06
0.00544976	1261.17	5.06625e+06
0.00545081	1276.33	5.06625e+06
0.00545133	1284.04	5.06625e+06
0.00545236	1299.29	5.06625e+06
0.00545288	1306.82	5.06625e+06
0.00545391	1321.37	5.06625e+06
0.00545442	1328.43	5.06625e+06
0.00545543	1341.94	5.06625e+06
0.00545594	1348.47	5.06625e+06
0.00545694	1361.06	5.06625e+06
0.0054589	1384.99	5.06625e+06
0.00545988	1396.97	5.06625e+06
0.00546179	1421.12	5.06625e+06
0.00546274	1433.82	5.06625e+06
0.0054646	1460.25	5.06625e+06
0.00546554	1474.48	5.06625e+06
0.00546735	1504.62	5.06625e+06
0.00546826	1521.28	5.06625e+06
0.00547002	1558.17	5.06625e+06
0.0054709	1579.79	5.06625e+06
0.00547261	1632.25	5.06625e+06
0.00547304	1648.79	5.06625e+06
0.00547388	1688.39	5.06625e+06
0.00547431	1713.57	5.06625e+06
0.00547513	1785.07	5.06625e+06
0.00547534	1811.9	5.06625e+06
0.00547575	1891.76	5.06625e+06
0.00547586	1921.62	5.06625e+06
0.00547606	2000	5.06625e+06
0.00547611	2023.3	5.06625e+06
0.00547621	2071.67	5.06625e+06
0.00547624	2083.8	5.06625e+06
0.00547629	2107.79	5.06625e+06
0.00547632	2119.61	5.06625e+06
0.00547637	2142.8	5.06625e+06
0.00547647	2187.26	5.06625e+06
0.00547652	2208.48	5.06625e+06
0.00547662	2248.77	5.06625e+06
0.00547667	2267.86	5.06625e+06
0.00547677	2303.79	5.06625e+06
0.00547682	2320.63	5.06625e+06
0.00547692	2351.94	5.06625e+06
0.00547698	2366.44	5.06625e+06
0.00547708	2393.14	5.06625e+06
0.00547713	2405.4	5.06625e+06
0.00547723	2427.83	5.06625e+06
0.00547728	2438.1	5.06625e+06
0.00547738	2456.84	5.06625e+06
0.00547758	2488.21	5.06625e+06
0.00547768	2501.4	5.06625e+06
0.00547788	2523.71	5.06625e+06
0.00547798	2533.23	5.06625e+06
0.00547818	2549.56	5.06625e+06
0.00547857	2574.47	5.06625e+06
0.00547877	2584.11	5.06625e+06
0.00547916	2599.32	5.06625e+06
0.00547994	2619.31	5.06625e+06
0.00548148	2639.98	5.06625e+06
0.00548225	2645.48	5.06625e+06
0.00548373	2651.63	5.06625e+06
0.00548644	2656.15	5.06625e+06
0.00549096	2658.03	5.06625e+06
0.0055	2658.71	5.06625e+06
0.00551	2659.04	5.06625e+06
0.00552	2659.27	5.06625e+06
0.00553	2659.44	5.06625e+06
0.00554	2659.57	5.06625e+06
0.00555	2659.66	5.06625e+06
0.00556	2659.73	5.06625e+06
0.00557	2659.79	5.06625e+06
0.00558	2659.83	5.06625e+06
0.00559	2659.86	5.06625e+06
0.0056	2659.89	5.06625e+06
0.00561	2659.9	5.06625e+06
0.00562	2659.92	5.06625e+06
0.00563	2659.93	5.06625e+06
0.00564	2659.94	5.06625e+06
0.00565	2659.95	5.06625e+06
0.00566	2659.95	5.06625e+06
0.00567	2659.96	5.06625e+06
0.00568	2659.96	5.06625e+06
0.00569	2659.97	5.06625e+06
0.0057	2659.97	5.06625e+06
0.00571	2659.97	5.06625e+06
0.00572	2659.97	5.06625e+06
0.00573	2659.97	5.06625e+06
0.00574	2659.98	5.06625e+06
0.00575	2659.98	5.06625e+06
0.00576	2659.98	5.06625e+06
0.00577	2659.98	5.06625e+06
0.00578	2659.98	5.06625e+06
0.00579	2659.98	5.06625e+06
0.0058	2659.98	5.06625e+06
0.00581	2659.98	5.06625e+06
0.00582	2659.98	5.06625e+06
0.00583	2659.98	5.06625e+06
0.00584	2659.98	5.06625e+06
0.00585	2659.98	5.06625e+06
0.00586	2659.98	5.06625e+06
0.00587	2659.98	5.06625e+06
0.00588	2659.99	5.06625e+06
0.00589	2659.99	5.06625e+06
0.0059	2659.99	5.06625e+06
0.00591	2659.99	5.06625e+06
0.00592	2659.99	5.06625e+06
0.00593	2659.99	5.06625e+06
0.00594	2659.99	5.06625e+06
0.00595	2659.99	5.06625e+06
0.00596	2659.99	5.06625e+06
0.00597	2659.99	5.06625e+06
0.00598	2659.99	5.06625e+06
0.00599	2659.99	5.06625e+06
0.006	2659.99	5.06625e+06
0.00601	2659.99	5.06625e+06
0.00602	2659.99	5.06625e+06
0.00603	2659.99	5.06625e+06
0.00604	2659.99	5.06625e+06
0.00605	2659.99	5.06625e+06
0.00606	2659.99	5.06625e+06
0.00607	2659.99	5.06625e+06
0.00608	2659.99	5.06625e+06
0.00609	2659.99	5.06625e+06
0.0061	2659.99	5.06625e+06
0.00611	2659.99	5.06625e+06
0.00612	2659.99	5.06625e+06
0.00613	2659.99	5.06625e+06
0.00614	2659.99	5.06625e+06
0.00615	2659.99	5.06625e+06
0.00616	2659.99	5.06625e+06
0.00617	2659.99	5.06625e+06
0.00618	2659.99	5.06625e+06
0.00619	2659.99	5.06625e+06
0.0062	2659.99	5.06625e+06
0.00621	2659.99	5.06625e+06
0.00622	2659.99	5.06625e+06
0.00623	2659.99	5.06625e+06
0.00624	2659.99	5.06625e+06
0.00625	2659.99	5.06625e+06
0.00626	2659.99	5.06625e+06
0.00627	2659.99	5.06625e+06
0.00628	2659.99	5.06625e+06
0.00629	2659.99	5.06625e+06
0.0063	2659.99	5.06625e+06
0.00631	2660	5.06625e+06
0.00632	2660	5.06625e+06
0.00633	2660	5.06625e+06
0.00634	2660	5.06625e+06
0.00635	2660	5.06625e+06
0.00636	2660	5.06625e+06
0.00637	2660	5.06625e+06
0.00638	2660	5.06625e+06
0.00639	2660	5.06625e+06
0.0064	2660	5.06625e+06
0.00641	2660	5.06625e+06
0.00642	2660	5.06625e+06
0.00643	2660	5.06625e+06
0.00644	2660	5.06625e+06
0.00645	2660	5.06625e+06
0.00646	2660	5.06625e+06
0.00647	2660	5.06625e+06
0.00648	2660	5.06625e+06
0.00649	2660	5.06625e+06
0.0065	2660	5.06625e+06
0.00651	2660	5.06625e+06
0.00652	2660	5.06625e+06
0.00653	2660	5.06625e+06
0.00654	2660	5.06625e+06
0.00655	2660	5.06625e+06
0.00656	2660	5.06625e+06
0.00657	2660	5.06625e+06
0.00658	2660	5.06625e+06
0.00659	2660	5.06625e+06
0.0066	2660	5.06625e+06
0.00661	2660	5.06625e+06
0.00662	2660	5.06625e+06
0.00663	2660	5.06625e+06
0.00664	2660	5.06625e+06
0.00665	2660	5.06625e+06
0.00666	2660	5.06625e+06
0.00667	2660	5.06625e+06
0.00668	2660	5.06625e+06
0.00669	2660	5.06625e+06
0.0067	2660	5.06625e+06
0.00671	2660	5.06625e+06
0.00672	2660	5.06625e+06
0.00673	2660	5.06625e+06
0.00674	2660	5.06625e+06
0.00675	2660	5.06625e+06
0.00676	2660	5.06625e+06
0.00677	2660	5.06625e+06
0.00678	2660	5.06625e+06
0.00679	2660	5.06625e+06
0.0068	2660	5.06625e+06
0.00681	2660	5.06625e+06
0.00682	2660	5.06625e+06
0.00683	2660	5.06625e+06
0.00684	2660	5.06625e+06
0.00685	2660	5.06625e+06
0.00686	2660	5.06625e+06
0.00687	2660	5.06625e+06
0.00688	2660	5.06625e+06
0.00689	2660	5.06625e+06
0.0069	2660	5.06625e+06
0.00691	2660	5.06625e+06
0.00692	2660	5.06625e+06
0.00693	2660	5.06625e+06
0.00694	2660	5.06625e+06
0.00695	2660	5.06625e+06
0.00696	2660	5.06625e+06
0.00697	2660	5.06625e+06
0.00698	2660	5.06625e+06
0.00699	2660	5.06625e+06
0.007	2660	5.06625e+06
0.00701	2660	5.06625e+06
0.00702	2660	5.06625e+06
0.00703	2660	5.06625e+06
0.00704	2660	5.06625e+06
0.00705	2660	5.06625e+06
0.00706	2660	5.06625e+06
0.00707	2660	5.06625e+06
0.00708	2660	5.06625e+06
0.00709	2660	5.06625e+06
0.0071	2660	5.06625e+06
0.00711	2660	5.06625e+06
0.00712	2660	5.06625e+06
0.00713	2660	5.06625e+06
0.00714	2660	5.06625e+06
0.00715	2660	5.06625e+06
0.00716	2660	5.06625e+06
0.00717	2660	5.06625e+06
0.00718	2660	5.06625e+06
0.00719	2660	5.06625e+06
0.0072	2660	5.06625e+06
0.00721	2660	5.06625e+06
0.00722	2660	5.06625e+06
0.00723	2660	5.06625e+06
0.00724	2660	5.06625e+06
0.00725	2660	5.06625e+06
0.00726	2660	5.06625e+06
0.00727	2660	5.06625e+06
0.00728	2660	5.06625e+06
0.00729	2660	5.06625e+06
0.0073	2660	5.06625e+06
0.00731	2660	5.06625e+06
0.00732	2660	5.06625e+06
0.00733	2660	5.06625e+06
0.00734	2660	5.06625e+06
0.00735	2660	5.06625e+06
0.00736	2660	5.06625e+06
0.00737	2660	5.06625e+06
0.00738	2660	5.06625e+06
0.00739	2660	5.06625e+06
0.0074	2660	5.06625e+06
0.00741	2660	5.06625e+06
0.00742	2660	5.06625e+06
0.00743	2660	5.06625e+06
0.00744	2660	5.06625e+06
