# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.0675            	9.9030802775e-01	9.6919722521e-03	8.0844237673e-01	5.5070890805e-02	5.2189809826e-01	1.3648673247e-01	4.7810190174e-01	1.3396359250e+05	3.4777086643e+02	3.3462433082e+02	3.3264614202e+02	3.9490627627e-01	-2.2375394481e-01	1.7115233146e-01	-1.8283662795e+06	-1.2891140584e+05	-1.9572776854e+06
0.07              	9.9031422205e-01	9.6857779540e-03	8.0545122981e-01	5.5658574866e-02	5.2207999768e-01	1.3889019532e-01	4.7792000232e-01	1.3422313999e+05	3.4747816301e+02	3.3442278254e+02	3.3252313487e+02	4.0003168802e-01	-2.2888013683e-01	1.7115155119e-01	-1.8605095353e+06	-9.6754307915e+04	-1.9572638432e+06
0.0725            	9.9032021623e-01	9.6797837667e-03	8.0258055952e-01	5.6208094406e-02	5.2225837411e-01	1.4121134608e-01	4.7774162589e-01	1.3446735317e+05	3.4718534957e+02	3.3422910919e+02	3.3240393634e+02	4.0498657534e-01	-2.3383574132e-01	1.7115083402e-01	-1.8914125351e+06	-6.5838446135e+04	-1.9572509812e+06
0.075             	9.9032601929e-01	9.6739807149e-03	7.9982353774e-01	5.6722139949e-02	5.2243329685e-01	1.4345432231e-01	4.7756670315e-01	1.3469721641e+05	3.4689291363e+02	3.3404291015e+02	3.3228840293e+02	4.0977877502e-01	-2.3862859954e-01	1.7115017548e-01	-1.9211385944e+06	-3.6100440569e+04	-1.9572390350e+06
0.0775            	9.9033163965e-01	9.6683603473e-03	7.9717383831e-01	5.7203184587e-02	5.2260483455e-01	1.4562297711e-01	4.7739516545e-01	1.3491364284e+05	3.4660128521e+02	3.3386380961e+02	3.3217639675e+02	4.1441565888e-01	-2.4326608758e-01	1.7114957130e-01	-1.9497470326e+06	-7.4809098177e+03	-1.9572279424e+06
0.08              	9.9033708530e-01	9.6629146995e-03	7.9462559211e-01	5.7653504591e-02	5.2277305503e-01	1.4772090330e-01	4.7722694497e-01	1.3511748030e+05	3.4631084342e+02	3.3369145478e+02	3.3206778534e+02	4.1890416711e-01	-2.4775514969e-01	1.7114901741e-01	-1.9772934739e+06	2.0075829393e+04	-1.9572176445e+06
0.0825            	9.9034236374e-01	9.6576362601e-03	7.9217334687e-01	5.8075197730e-02	5.2293802519e-01	1.4975145540e-01	4.7706197481e-01	1.3530951670e+05	3.4602192214e+02	3.3352551424e+02	3.3196244155e+02	4.2325083886e-01	-2.5210232883e-01	1.7114851003e-01	-2.0038301219e+06	4.6622036182e+04	-1.9572080857e+06
0.085             	9.9034748206e-01	9.6525179395e-03	7.8981203104e-01	5.8470199581e-02	5.2309981093e-01	1.5171776938e-01	4.7690018907e-01	1.3549048494e+05	3.4573481506e+02	3.3336567639e+02	3.3186024337e+02	4.2746184029e-01	-2.5631379470e-01	1.7114804560e-01	-2.0294060094e+06	7.2206795728e+04	-1.9571992137e+06
0.0875            	9.9035244696e-01	9.6475530408e-03	7.8753692140e-01	5.8840298099e-02	5.2325847707e-01	1.5362278050e-01	4.7674152293e-01	1.3566106727e+05	3.4544978011e+02	3.3321164805e+02	3.3176107378e+02	4.3154299040e-01	-2.6039536959e-01	1.7114762080e-01	-2.0540672277e+06	9.6876248096e+04	-1.9571909796e+06
0.09              	9.9035726477e-01	9.6427352333e-03	7.8534361387e-01	5.9187146656e-02	5.2341408730e-01	1.5546923947e-01	4.7658591270e-01	1.3582189929e+05	3.4516704328e+02	3.3306315324e+02	3.3166482058e+02	4.3549978468e-01	-2.6435255209e-01	1.7114723259e-01	-2.0778571356e+06	1.2067379779e+05	-1.9571833378e+06
0.0925            	9.9036194147e-01	9.6380585284e-03	7.8322799718e-01	5.9512275740e-02	5.2356670416e-01	1.5725972708e-01	4.7643329584e-01	1.3597357361e+05	3.4488680213e+02	3.3291993193e+02	3.3157137618e+02	4.3933741702e-01	-2.6819053890e-01	1.7114687812e-01	-2.1008165520e+06	1.4364030589e+05	-1.9571762461e+06
0.095             	9.9036648274e-01	9.6335172567e-03	7.8118622909e-01	5.9817103464e-02	5.2371638903e-01	1.5899666744e-01	4.7628361097e-01	1.3611664311e+05	3.4460922870e+02	3.3278173900e+02	3.3148063749e+02	4.4306079981e-01	-2.7191424504e-01	1.7114655477e-01	-2.1229839315e+06	1.6581426649e+05	-1.9571696650e+06
0.0975            	9.9037089395e-01	9.6291060471e-03	7.7921471490e-01	6.0102945041e-02	5.2386320208e-01	1.6068234006e-01	4.7613679792e-01	1.3625162398e+05	3.4433447229e+02	3.3264834320e+02	3.3139250570e+02	4.4667458247e-01	-2.7552832234e-01	1.7114626014e-01	-2.1443955269e+06	1.8723196883e+05	-1.9571635580e+06
0.1               	9.9037518019e-01	9.6248198079e-03	7.7731008792e-01	6.0371021323e-02	5.2400720232e-01	1.6231889075e-01	4.7599279768e-01	1.3637899845e+05	3.4406266178e+02	3.3251952630e+02	3.3130688613e+02	4.5018316860e-01	-2.7903717662e-01	1.7114599198e-01	-2.1650855380e+06	2.0792764658e+05	-1.9571578915e+06
0.1025            	9.9037934629e-01	9.6206537089e-03	7.7546919185e-01	6.0622466530e-02	5.2414844755e-01	1.6390834162e-01	4.7585155245e-01	1.3649921733e+05	3.4379390775e+02	3.3239508215e+02	3.3122368805e+02	4.5359073176e-01	-2.8244498351e-01	1.7114574825e-01	-2.1850862492e+06	2.2793361526e+05	-1.9571526339e+06
0.105             	9.9038339684e-01	9.6166031646e-03	7.7368906464e-01	6.0858335243e-02	5.2428699440e-01	1.6545260011e-01	4.7571300560e-01	1.3661270227e+05	3.4352830440e+02	3.3227481597e+02	3.3114282454e+02	4.5690123018e-01	-2.8575570312e-01	1.7114552706e-01	-2.2044281557e+06	2.4728039916e+05	-1.9571477565e+06
0.1075            	9.9038733618e-01	9.6126638195e-03	7.7196692390e-01	6.1079608744e-02	5.2442289832e-01	1.6695346735e-01	4.7557710168e-01	1.3671984788e+05	3.4326593115e+02	3.3215854358e+02	3.3106421231e+02	4.6011842023e-01	-2.8897309356e-01	1.7114532667e-01	-2.2231400807e+06	2.6599684840e+05	-1.9571432323e+06
0.11              	9.9039116847e-01	9.6088315335e-03	7.7030015355e-01	6.1287200786e-02	5.2455621361e-01	1.6841264567e-01	4.7544378639e-01	1.3682102368e+05	3.4300685425e+02	3.3204609072e+02	3.3098777153e+02	4.6324586900e-01	-2.9210072353e-01	1.7114514547e-01	-2.2412492837e+06	2.8411024716e+05	-1.9571390365e+06
0.1125            	9.9039489763e-01	9.6051023691e-03	7.6868629165e-01	6.1481962829e-02	5.2468699341e-01	1.6983174553e-01	4.7531300659e-01	1.3691657587e+05	3.4275112801e+02	3.3193729246e+02	3.3091342574e+02	4.6628696594e-01	-2.9514198394e-01	1.7114498200e-01	-2.2587815601e+06	3.0164641386e+05	-1.9571351462e+06
0.115             	9.9039852742e-01	9.6014725791e-03	7.6712301928e-01	6.1664688821e-02	5.2481528974e-01	1.7121229190e-01	4.7518471026e-01	1.3700682895e+05	3.4249879611e+02	3.3183199260e+02	3.3084110163e+02	4.6924493363e-01	-2.9810009874e-01	1.7114483489e-01	-2.2757613340e+06	3.1862979391e+05	-1.9571315401e+06
0.1175            	9.9040206140e-01	9.5979385952e-03	7.6560815038e-01	6.1836119559e-02	5.2494115352e-01	1.7255573007e-01	4.7505884648e-01	1.3709208724e+05	3.4224989260e+02	3.3173004312e+02	3.3077072895e+02	4.7212283784e-01	-3.0097813495e-01	1.7114470289e-01	-2.2922117441e+06	3.3508354564e+05	-1.9571281985e+06
0.12              	9.9040550298e-01	9.5944970175e-03	7.6413962237e-01	6.1996946664e-02	5.2506463454e-01	1.7386343096e-01	4.7493536546e-01	1.3717263625e+05	3.4200444290e+02	3.3163130369e+02	3.3070224036e+02	4.7492359683e-01	-3.0377901198e-01	1.7114458485e-01	-2.3081547233e+06	3.5102962015e+05	-1.9571251031e+06
0.1225            	9.9040885540e-01	9.5911446048e-03	7.6271548768e-01	6.2147816230e-02	5.2518578156e-01	1.7513669609e-01	4.7481421844e-01	1.3724874398e+05	3.4176246470e+02	3.3153564122e+02	3.3063557132e+02	4.7764999005e-01	-3.0650551035e-01	1.7114447970e-01	-2.3236110725e+06	3.6648883532e+05	-1.9571222371e+06
0.125             	9.9041212173e-01	9.5878782655e-03	7.6133390579e-01	6.2289332158e-02	5.2530464227e-01	1.7637676205e-01	4.7469535773e-01	1.3732066209e+05	3.4152396871e+02	3.3144292941e+02	3.3057065992e+02	4.8030466618e-01	-3.0916027972e-01	1.7114438647e-01	-2.3386005295e+06	3.8148094471e+05	-1.9571195848e+06
0.1275            	9.9041530495e-01	9.5846950488e-03	7.5999313609e-01	6.2422059215e-02	5.2542126331e-01	1.7758480470e-01	4.7457873669e-01	1.3738862701e+05	3.4128895939e+02	3.3135304834e+02	3.3050744681e+02	4.8289015072e-01	-3.1174584648e-01	1.7114430424e-01	-2.3531418332e+06	3.9602470157e+05	-1.9571171317e+06
0.13              	9.9041840786e-01	9.5815921372e-03	7.5869153118e-01	6.2546525841e-02	5.2553569032e-01	1.7876194298e-01	4.7446430968e-01	1.3745286092e+05	3.4105743558e+02	3.3126588410e+02	3.3044587506e+02	4.8540885292e-01	-3.1426462074e-01	1.7114423219e-01	-2.3672527827e+06	4.1013791849e+05	-1.9571148642e+06
0.1325            	9.9042143316e-01	9.5785668386e-03	7.5742753075e-01	6.2663226734e-02	5.2564796797e-01	1.7990924251e-01	4.7435203203e-01	1.3751357271e+05	3.4082939110e+02	3.3118132844e+02	3.3038589004e+02	4.8786307243e-01	-3.1671890290e-01	1.7114416953e-01	-2.3809502929e+06	4.2383752291e+05	-1.9571127699e+06
0.135             	9.9042438342e-01	9.5756165798e-03	7.5619965594e-01	6.2772625221e-02	5.2575813992e-01	1.8102771884e-01	4.7424186008e-01	1.3757095882e+05	3.4060481524e+02	3.3109927847e+02	3.3032743936e+02	4.9025500534e-01	-3.1911088977e-01	1.7114411557e-01	-2.3942504462e+06	4.3713960895e+05	-1.9571108372e+06
0.1375            	9.9042726110e-01	9.5727388997e-03	7.5500650408e-01	6.2875155445e-02	5.2586624890e-01	1.8211834048e-01	4.7413375110e-01	1.3762520410e+05	3.4038369327e+02	3.3101963630e+02	3.3027047273e+02	4.9258674996e-01	-3.2144268031e-01	1.7114406964e-01	-2.4071685410e+06	4.5005948568e+05	-1.9571090553e+06
0.14              	9.9043006856e-01	9.5699314436e-03	7.5384674390e-01	6.2971224384e-02	5.2597233670e-01	1.8318203172e-01	4.7402766330e-01	1.3767648251e+05	3.4016600686e+02	3.3094230878e+02	3.3021494187e+02	4.9486031210e-01	-3.2371628097e-01	1.7114403113e-01	-2.4197191364e+06	4.6261172228e+05	-1.9571074142e+06
0.1425            	9.9043280804e-01	9.5671919569e-03	7.5271911104e-01	6.3061213705e-02	5.2607644422e-01	1.8421967526e-01	4.7392355578e-01	1.3772495781e+05	3.3995173444e+02	3.3086720724e+02	3.3016080045e+02	4.9707761017e-01	-3.2593361068e-01	1.7114399949e-01	-2.4319160946e+06	4.7481019013e+05	-1.9571059044e+06
0.145             	9.9043548172e-01	9.5645182805e-03	7.5162240391e-01	6.3145481489e-02	5.2617861145e-01	1.8523211460e-01	4.7382138855e-01	1.3777078424e+05	3.3974085161e+02	3.3079424724e+02	3.3010800396e+02	4.9924047977e-01	-3.2809650560e-01	1.7114397418e-01	-2.4437726197e+06	4.8666810227e+05	-1.9571045174e+06
0.1475            	9.9043809165e-01	9.5619083454e-03	7.5055547986e-01	6.3224363814e-02	5.2627887751e-01	1.8622015633e-01	4.7372112249e-01	1.3781410710e+05	3.3953333139e+02	3.3072334831e+02	3.3005650965e+02	5.0135067818e-01	-3.3020672345e-01	1.7114395472e-01	-2.4553012954e+06	4.9819805023e+05	-1.9571032451e+06
0.15              	9.9044063983e-01	9.5593601681e-03	7.4951725161e-01	6.3298176224e-02	5.2637728066e-01	1.8718457217e-01	4.7362271934e-01	1.3785506330e+05	3.3932914458e+02	3.3065443376e+02	3.3000627646e+02	5.0340988839e-01	-3.3226594771e-01	1.7114394067e-01	-2.4665141185e+06	5.0941203856e+05	-1.9571020800e+06
0.1525            	9.9044312815e-01	9.5568718461e-03	7.4850668395e-01	6.3367215091e-02	5.2647385836e-01	1.8812610096e-01	4.7352614164e-01	1.3789378191e+05	3.3912825999e+02	3.3058743047e+02	3.2995726493e+02	5.0541972304e-01	-3.3427579142e-01	1.7114393162e-01	-2.4774225321e+06	5.2032151713e+05	-1.9571010150e+06
0.155             	9.9044555845e-01	9.5544415540e-03	7.4752279066e-01	6.3431758875e-02	5.2656864722e-01	1.8904545047e-01	4.7343135278e-01	1.3793038460e+05	3.3893064466e+02	3.3052226866e+02	3.2990943712e+02	5.0738172803e-01	-3.3623780085e-01	1.7114392718e-01	-2.4880374550e+06	5.3093741144e+05	-1.9571000436e+06
0.1575            	9.9044793246e-01	9.5520675396e-03	7.4656463164e-01	6.3492069292e-02	5.2666168307e-01	1.8994329907e-01	4.7333831693e-01	1.3796498614e+05	3.3873626412e+02	3.3045888175e+02	3.2986275656e+02	5.0929738589e-01	-3.3815345890e-01	1.7114392699e-01	-2.4983693107e+06	5.4127015101e+05	-1.9570991597e+06
0.16              	9.9045025188e-01	9.5497481198e-03	7.4563131026e-01	6.3548392397e-02	5.2675300097e-01	1.9082029734e-01	4.7324699903e-01	1.3799769479e+05	3.3854508259e+02	3.3039720620e+02	3.2981718820e+02	5.1116811907e-01	-3.4002418834e-01	1.7114393073e-01	-2.5084280537e+06	5.5132969606e+05	-1.9570983577e+06
0.1625            	9.9045251832e-01	9.5474816779e-03	7.4472197088e-01	6.3600959596e-02	5.2684263520e-01	1.9167706952e-01	4.7315736480e-01	1.3802861270e+05	3.3835706309e+02	3.3033718128e+02	3.2977269830e+02	5.1299529287e-01	-3.4185135479e-01	1.7114393808e-01	-2.5182231947e+06	5.6112556251e+05	-1.9570976322e+06
0.165             	9.9045473334e-01	9.5452666598e-03	7.4383579651e-01	6.3649988574e-02	5.2693061930e-01	1.9251421492e-01	4.7306938070e-01	1.3805783630e+05	3.3817216771e+02	3.3027874900e+02	3.2972925441e+02	5.1478021835e-01	-3.4363626959e-01	1.7114394876e-01	-2.5277638238e+06	5.7066684550e+05	-1.9570969783e+06
0.1675            	9.9045689843e-01	9.5431015712e-03	7.4297200666e-01	6.3695684174e-02	5.2701698611e-01	1.9333230916e-01	4.7298301389e-01	1.3808545659e+05	3.3799035766e+02	3.3022185392e+02	3.2968682531e+02	5.1652415495e-01	-3.4538019244e-01	1.7114396251e-01	-2.5370586328e+06	5.7996224148e+05	-1.9570963913e+06
0.17              	9.9045901503e-01	9.5409849747e-03	7.4212985535e-01	6.3738239200e-02	5.2710176774e-01	1.9413190545e-01	4.7289823226e-01	1.3811155954e+05	3.3781159349e+02	3.3016644304e+02	3.2964538092e+02	5.1822831305e-01	-3.4708433396e-01	1.7114397908e-01	-2.5461159359e+06	5.8902006894e+05	-1.9570958669e+06
0.1725            	9.9046108451e-01	9.5389154868e-03	7.4130862916e-01	6.3777835177e-02	5.2718499559e-01	1.9491353566e-01	4.7281500441e-01	1.3813622632e+05	3.3763583514e+02	3.3011246564e+02	3.2960489230e+02	5.1989385631e-01	-3.4874985807e-01	1.7114399825e-01	-2.5549436892e+06	5.9784828801e+05	-1.9570954012e+06
0.175             	9.9046310822e-01	9.5368917760e-03	7.4050764553e-01	6.3814643047e-02	5.2726670041e-01	1.9567771142e-01	4.7273329959e-01	1.3815953361e+05	3.3746304210e+02	3.3005987321e+02	3.2956533159e+02	5.2152190396e-01	-3.5037788417e-01	1.7114401979e-01	-2.5635495090e+06	6.0645451880e+05	-1.9570949902e+06
0.1775            	9.9046508744e-01	9.5349125598e-03	7.3972625106e-01	6.3848823828e-02	5.2734691229e-01	1.9642492511e-01	4.7265308771e-01	1.3818155387e+05	3.3729317350e+02	3.3000861932e+02	3.2952667192e+02	5.2311353283e-01	-3.5196948932e-01	1.7114404352e-01	-2.5719406892e+06	6.1484605872e+05	-1.9570946304e+06
0.18              	9.9046702340e-01	9.5329766025e-03	7.3896381999e-01	6.3880529224e-02	5.2742566065e-01	1.9715565078e-01	4.7257433935e-01	1.3820235559e+05	3.3712618819e+02	3.2995865949e+02	3.2948888742e+02	5.2466977945e-01	-3.5352571021e-01	1.7114406924e-01	-2.5801242174e+06	6.2302989882e+05	-1.9570943186e+06
0.1825            	9.9046891729e-01	9.5310827134e-03	7.3821975273e-01	6.3909902196e-02	5.2750297429e-01	1.9787034507e-01	4.7249702571e-01	1.3822200349e+05	3.3696204486e+02	3.2990995112e+02	3.2945195316e+02	5.2619164183e-01	-3.5504754504e-01	1.7114409680e-01	-2.5881067908e+06	6.3101273912e+05	-1.9570940516e+06
0.185             	9.9047077026e-01	9.5292297443e-03	7.3749347451e-01	6.3937077491e-02	5.2757888139e-01	1.9856944800e-01	4.7242111861e-01	1.3824055876e+05	3.3680070205e+02	3.2986245339e+02	3.2941584509e+02	5.2768008133e-01	-3.5653595532e-01	1.7114412602e-01	-2.5958948297e+06	6.3880100316e+05	-1.9570938265e+06
