# Selection         : all
# Cells             : 1
# Volume            : 1.000000000000e+00
# Time              	volAverage(integerMoment0(N,v).bubbles)
0.357               	3.229936014863e+07
0.358               	3.229936004101e+07
0.359               	3.229935993327e+07
0.36                	3.229935982538e+07
0.361               	3.229935971728e+07
0.362               	3.229935960895e+07
0.363               	3.229935950031e+07
0.364               	3.229935939134e+07
0.365               	3.229935928197e+07
0.366               	3.229935917216e+07
0.367               	3.229935906185e+07
0.368               	3.229935895098e+07
0.369               	3.229935883950e+07
0.37                	3.229935872736e+07
0.371               	3.229935861448e+07
0.372               	3.229935850082e+07
0.373               	3.229935838629e+07
0.374               	3.229935827085e+07
0.375               	3.229935815442e+07
0.376               	3.229935803693e+07
0.377               	3.229935791831e+07
0.378               	3.229935779848e+07
0.379               	3.229935767737e+07
0.38                	3.229935755489e+07
0.381               	3.229935743098e+07
0.382               	3.229935730554e+07
0.383               	3.229935717848e+07
0.384               	3.229935704972e+07
0.385               	3.229935691916e+07
0.386               	3.229935678672e+07
0.387               	3.229935665228e+07
0.388               	3.229935651576e+07
0.389               	3.229935637704e+07
0.39                	3.229935623602e+07
0.391               	3.229935609259e+07
0.392               	3.229935594663e+07
0.393               	3.229935579803e+07
0.394               	3.229935564667e+07
0.395               	3.229935549242e+07
0.396               	3.229935533515e+07
0.397               	3.229935517473e+07
0.398               	3.229935501102e+07
0.399               	3.229935484388e+07
0.4                 	3.229935467317e+07
0.401               	3.229935449874e+07
0.402               	3.229935432043e+07
0.403               	3.229935413809e+07
0.404               	3.229935395154e+07
0.405               	3.229935376063e+07
0.406               	3.229935356518e+07
0.407               	3.229935336501e+07
0.408               	3.229935315994e+07
0.409               	3.229935294977e+07
0.41                	3.229935273432e+07
0.411               	3.229935251338e+07
0.412               	3.229935228674e+07
0.413               	3.229935205420e+07
0.414               	3.229935181554e+07
0.415               	3.229935157052e+07
0.416               	3.229935131892e+07
0.417               	3.229935106049e+07
0.418               	3.229935079501e+07
0.419               	3.229935052220e+07
0.42                	3.229935024181e+07
0.421               	3.229934995358e+07
0.422               	3.229934965724e+07
0.423               	3.229934935249e+07
0.424               	3.229934903904e+07
0.425               	3.229934871661e+07
0.426               	3.229934838488e+07
0.427               	3.229934804354e+07
0.428               	3.229934769226e+07
0.429               	3.229934733072e+07
0.43                	3.229934695856e+07
0.431               	3.229934657544e+07
0.432               	3.229934618099e+07
0.433               	3.229934577485e+07
0.434               	3.229934535664e+07
0.435               	3.229934492595e+07
0.436               	3.229934448240e+07
0.437               	3.229934402556e+07
0.438               	3.229934355501e+07
0.439               	3.229934307032e+07
0.44                	3.229934257104e+07
0.441               	3.229934205671e+07
0.442               	3.229934152687e+07
0.443               	3.229934098102e+07
0.444               	3.229934041867e+07
0.445               	3.229933983931e+07
0.446               	3.229933924243e+07
0.447               	3.229933862747e+07
0.448               	3.229933799391e+07
0.449               	3.229933734116e+07
0.45                	3.229933666866e+07
0.451               	3.229933597581e+07
0.452               	3.229933526201e+07
0.453               	3.229933452662e+07
0.454               	3.229933376901e+07
0.455               	3.229933298853e+07
0.456               	3.229933218451e+07
0.457               	3.229933135625e+07
0.458               	3.229933050305e+07
0.459               	3.229932962419e+07
0.46                	3.229932871893e+07
0.461               	3.229932778650e+07
0.462               	3.229932682614e+07
0.463               	3.229932583705e+07
0.464               	3.229932481840e+07
0.465               	3.229932376937e+07
0.466               	3.229932268910e+07
0.467               	3.229932157672e+07
0.468               	3.229932043132e+07
0.469               	3.229931925199e+07
0.47                	3.229931803779e+07
0.471               	3.229931678776e+07
0.472               	3.229931550091e+07
0.473               	3.229931417624e+07
0.474               	3.229931281271e+07
0.475               	3.229931140927e+07
0.476               	3.229930996484e+07
0.477               	3.229930847832e+07
0.478               	3.229930694857e+07
0.479               	3.229930537443e+07
0.48                	3.229930375474e+07
0.481               	3.229930208827e+07
0.482               	3.229930037379e+07
0.483               	3.229929861004e+07
0.484               	3.229929679573e+07
0.485               	3.229929492953e+07
0.486               	3.229929301008e+07
0.487               	3.229929103602e+07
0.488               	3.229928900593e+07
0.489               	3.229928691837e+07
0.49                	3.229928477185e+07
0.491               	3.229928256489e+07
0.492               	3.229928029592e+07
0.493               	3.229927796340e+07
0.494               	3.229927556569e+07
0.495               	3.229927310118e+07
0.496               	3.229927056817e+07
0.497               	3.229926796496e+07
0.498               	3.229926528979e+07
0.499               	3.229926254089e+07
0.5                 	3.229925971643e+07
0.501               	3.229925681454e+07
0.502               	3.229925383333e+07
0.503               	3.229925077085e+07
0.504               	3.229924762513e+07
0.505               	3.229924439414e+07
0.506               	3.229924107582e+07
0.507               	3.229923766806e+07
0.508               	3.229923416872e+07
0.509               	3.229923057559e+07
0.51                	3.229922688645e+07
0.511               	3.229922309901e+07
0.512               	3.229921921094e+07
0.513               	3.229921521987e+07
0.514               	3.229921112337e+07
0.515               	3.229920691897e+07
0.516               	3.229920260415e+07
0.517               	3.229919817634e+07
0.518               	3.229919363292e+07
0.519               	3.229918897122e+07
0.52                	3.229918418851e+07
0.521               	3.229917928202e+07
0.522               	3.229917424891e+07
0.523               	3.229916908630e+07
0.524               	3.229916379124e+07
0.525               	3.229915836074e+07
0.526               	3.229915279175e+07
0.527               	3.229914708114e+07
0.528               	3.229914122574e+07
0.529               	3.229913522233e+07
0.53                	3.229912906761e+07
0.531               	3.229912275823e+07
0.532               	3.229911629076e+07
0.533               	3.229910966172e+07
0.534               	3.229910286758e+07
0.535               	3.229909590471e+07
0.536               	3.229908876944e+07
0.537               	3.229908145803e+07
0.538               	3.229907396667e+07
0.539               	3.229906629146e+07
0.54                	3.229905842846e+07
0.541               	3.229905037364e+07
0.542               	3.229904212291e+07
0.543               	3.229903367210e+07
0.544               	3.229902501696e+07
0.545               	3.229901615317e+07
0.546               	3.229900707634e+07
0.547               	3.229899778200e+07
0.548               	3.229898826559e+07
0.549               	3.229897852247e+07
0.55                	3.229896854795e+07
0.551               	3.229895833723e+07
0.552               	3.229894788542e+07
0.553               	3.229893718757e+07
0.554               	3.229892623863e+07
0.555               	3.229891503347e+07
0.556               	3.229890356687e+07
0.557               	3.229889183352e+07
0.558               	3.229887982803e+07
0.559               	3.229886754490e+07
0.56                	3.229885497857e+07
0.561               	3.229884212334e+07
0.562               	3.229882897346e+07
0.563               	3.229881552306e+07
0.564               	3.229880176618e+07
0.565               	3.229878769676e+07
0.566               	3.229877330864e+07
0.567               	3.229875859558e+07
0.568               	3.229874355120e+07
0.569               	3.229872816904e+07
0.57                	3.229871244254e+07
0.571               	3.229869636503e+07
0.572               	3.229867992972e+07
0.573               	3.229866312973e+07
0.574               	3.229864595806e+07
0.575               	3.229862840761e+07
0.576               	3.229861047115e+07
0.577               	3.229859214135e+07
0.578               	3.229857341076e+07
0.579               	3.229855427183e+07
0.58                	3.229853471686e+07
0.581               	3.229851473807e+07
0.582               	3.229849432753e+07
0.583               	3.229847347720e+07
0.584               	3.229845217891e+07
0.585               	3.229843042438e+07
0.586               	3.229840820519e+07
0.587               	3.229838551281e+07
0.588               	3.229836233856e+07
0.589               	3.229833867364e+07
0.59                	3.229831450913e+07
0.591               	3.229828983595e+07
0.592               	3.229826464492e+07
0.593               	3.229823892670e+07
0.594               	3.229821267181e+07
0.595               	3.229818587066e+07
0.596               	3.229815851348e+07
0.597               	3.229813059039e+07
0.598               	3.229810209135e+07
0.599               	3.229807300619e+07
0.6                 	3.229804332458e+07
0.601               	3.229801303605e+07
0.602               	3.229798212998e+07
0.603               	3.229795059559e+07
0.604               	3.229791842196e+07
0.605               	3.229788559801e+07
0.606               	3.229785211250e+07
0.607               	3.229781795406e+07
0.608               	3.229778311112e+07
0.609               	3.229774757197e+07
0.61                	3.229771132476e+07
0.611               	3.229767435744e+07
0.612               	3.229763665781e+07
0.613               	3.229759821351e+07
0.614               	3.229755901201e+07
0.615               	3.229751904060e+07
0.616               	3.229747828640e+07
0.617               	3.229743673638e+07
0.618               	3.229739437730e+07
0.619               	3.229735119577e+07
0.62                	3.229730717822e+07
0.621               	3.229726231089e+07
0.622               	3.229721657984e+07
0.623               	3.229716997096e+07
0.624               	3.229712246993e+07
0.625               	3.229707406228e+07
0.626               	3.229702473331e+07
0.627               	3.229697446818e+07
0.628               	3.229692325181e+07
0.629               	3.229687106895e+07
0.63                	3.229681790417e+07
0.631               	3.229676374182e+07
0.632               	3.229670856606e+07
0.633               	3.229665236085e+07
0.634               	3.229659510995e+07
0.635               	3.229653679691e+07
0.636               	3.229647740509e+07
0.637               	3.229641691764e+07
0.638               	3.229635531748e+07
0.639               	3.229629258735e+07
0.64                	3.229622870976e+07
0.641               	3.229616366701e+07
0.642               	3.229609744120e+07
0.643               	3.229603001418e+07
0.644               	3.229596136761e+07
0.645               	3.229589148292e+07
0.646               	3.229582034132e+07
0.647               	3.229574792379e+07
0.648               	3.229567421110e+07
0.649               	3.229559918376e+07
0.65                	3.229552282210e+07
0.651               	3.229544510617e+07
0.652               	3.229536601581e+07
0.653               	3.229528553064e+07
0.654               	3.229520363001e+07
0.655               	3.229512029306e+07
0.656               	3.229503549868e+07
0.657               	3.229494922551e+07
0.658               	3.229486145196e+07
0.659               	3.229477215620e+07
0.66                	3.229468131613e+07
0.661               	3.229458890942e+07
0.662               	3.229449491349e+07
0.663               	3.229439930549e+07
0.664               	3.229430206233e+07
0.665               	3.229420316068e+07
0.666               	3.229410257692e+07
0.667               	3.229400028718e+07
0.668               	3.229389626736e+07
0.669               	3.229379049304e+07
0.67                	3.229368293959e+07
0.671               	3.229357358209e+07
0.672               	3.229346239535e+07
0.673               	3.229334935391e+07
0.674               	3.229323443204e+07
0.675               	3.229311760374e+07
0.676               	3.229299884275e+07
0.677               	3.229287812249e+07
0.678               	3.229275541615e+07
0.679               	3.229263069660e+07
0.68                	3.229250393646e+07
0.681               	3.229237510805e+07
0.682               	3.229224418340e+07
0.683               	3.229211113425e+07
0.684               	3.229197593208e+07
0.685               	3.229183854805e+07
0.686               	3.229169895303e+07
0.687               	3.229155711761e+07
0.688               	3.229141301208e+07
0.689               	3.229126660641e+07
0.69                	3.229111787031e+07
0.691               	3.229096677316e+07
0.692               	3.229081328403e+07
0.693               	3.229065737172e+07
0.694               	3.229049900470e+07
0.695               	3.229033815114e+07
0.696               	3.229017477888e+07
0.697               	3.229000885548e+07
0.698               	3.228984034816e+07
0.699               	3.228966922385e+07
0.7                 	3.228949544915e+07
0.701               	3.228931899034e+07
0.702               	3.228913981338e+07
0.703               	3.228895788392e+07
0.704               	3.228877316727e+07
0.705               	3.228858562844e+07
0.706               	3.228839523208e+07
0.707               	3.228820194255e+07
0.708               	3.228800572384e+07
0.709               	3.228780653965e+07
0.71                	3.228760435332e+07
0.711               	3.228739912787e+07
0.712               	3.228719082597e+07
0.713               	3.228697940997e+07
0.714               	3.228676484186e+07
0.715               	3.228654708331e+07
0.716               	3.228632609563e+07
0.717               	3.228610183981e+07
0.718               	3.228587427647e+07
0.719               	3.228564336591e+07
0.72                	3.228540906804e+07
0.721               	3.228517134247e+07
0.722               	3.228493014842e+07
0.723               	3.228468544479e+07
0.724               	3.228443719009e+07
0.725               	3.228418534250e+07
0.726               	3.228392985984e+07
0.727               	3.228367069956e+07
0.728               	3.228340781877e+07
0.729               	3.228314117420e+07
0.73                	3.228287072222e+07
0.731               	3.228259641885e+07
0.732               	3.228231821972e+07
0.733               	3.228203608012e+07
0.734               	3.228174995495e+07
0.735               	3.228145979876e+07
0.736               	3.228116556570e+07
0.737               	3.228086720959e+07
0.738               	3.228056468383e+07
0.739               	3.228025794149e+07
0.74                	3.227994693522e+07
0.741               	3.227963161732e+07
0.742               	3.227931193971e+07
0.743               	3.227898785393e+07
0.744               	3.227865931112e+07
0.745               	3.227832626205e+07
0.746               	3.227798865712e+07
0.747               	3.227764644633e+07
0.748               	3.227729957928e+07
0.749               	3.227694800522e+07
0.75                	3.227659167297e+07
0.751               	3.227623053099e+07
0.752               	3.227586452734e+07
0.753               	3.227549360969e+07
0.754               	3.227511772530e+07
0.755               	3.227473682106e+07
0.756               	3.227435084346e+07
0.757               	3.227395973857e+07
0.758               	3.227356345209e+07
0.759               	3.227316192932e+07
0.76                	3.227275511514e+07
0.761               	3.227234295404e+07
0.762               	3.227192539013e+07
0.763               	3.227150236707e+07
0.764               	3.227107382816e+07
0.765               	3.227063971627e+07
0.766               	3.227019997389e+07
0.767               	3.226975454307e+07
0.768               	3.226930336548e+07
0.769               	3.226884638236e+07
0.77                	3.226838353457e+07
0.771               	3.226791476252e+07
0.772               	3.226744000626e+07
0.773               	3.226695920538e+07
0.774               	3.226647229908e+07
0.775               	3.226597922614e+07
0.776               	3.226547992495e+07
0.777               	3.226497433344e+07
0.778               	3.226446238917e+07
0.779               	3.226394402925e+07
0.78                	3.226341919040e+07
0.781               	3.226288780889e+07
0.782               	3.226234982061e+07
0.783               	3.226180516099e+07
0.784               	3.226125376508e+07
0.785               	3.226069556748e+07
0.786               	3.226013050238e+07
0.787               	3.225955850355e+07
0.788               	3.225897950434e+07
0.789               	3.225839343767e+07
0.79                	3.225780023603e+07
0.791               	3.225719983151e+07
0.792               	3.225659215576e+07
0.793               	3.225597713999e+07
0.794               	3.225535471502e+07
0.795               	3.225472481121e+07
0.796               	3.225408735852e+07
0.797               	3.225344228647e+07
0.798               	3.225278952415e+07
0.799               	3.225212900022e+07
0.8                 	3.225146064294e+07
0.801               	3.225078438011e+07
0.802               	3.225010013910e+07
0.803               	3.224940784688e+07
0.804               	3.224870742997e+07
0.805               	3.224799881447e+07
0.806               	3.224728192603e+07
0.807               	3.224655668989e+07
0.808               	3.224582303086e+07
0.809               	3.224508087331e+07
0.81                	3.224433014118e+07
0.811               	3.224357075799e+07
0.812               	3.224280264681e+07
0.813               	3.224202573030e+07
0.814               	3.224123993067e+07
0.815               	3.224044516972e+07
0.816               	3.223964136879e+07
0.817               	3.223882844881e+07
0.818               	3.223800633028e+07
0.819               	3.223717493325e+07
0.82                	3.223633417735e+07
0.821               	3.223548398178e+07
0.822               	3.223462426531e+07
0.823               	3.223375494627e+07
0.824               	3.223287594256e+07
0.825               	3.223198717166e+07
0.826               	3.223108855060e+07
0.827               	3.223017999599e+07
0.828               	3.222926142400e+07
0.829               	3.222833275040e+07
0.83                	3.222739389048e+07
0.831               	3.222644475915e+07
0.832               	3.222548527084e+07
0.833               	3.222451533959e+07
0.834               	3.222353487898e+07
0.835               	3.222254380219e+07
0.836               	3.222154202196e+07
0.837               	3.222052945057e+07
0.838               	3.221950599993e+07
0.839               	3.221847158146e+07
0.84                	3.221742610620e+07
0.841               	3.221636948474e+07
0.842               	3.221530162724e+07
0.843               	3.221422244345e+07
0.844               	3.221313184267e+07
0.845               	3.221202973380e+07
0.846               	3.221091602529e+07
0.847               	3.220979062518e+07
0.848               	3.220865344109e+07
0.849               	3.220750438019e+07
0.85                	3.220634334926e+07
0.851               	3.220517025464e+07
0.852               	3.220398500224e+07
0.853               	3.220278749756e+07
0.854               	3.220157764568e+07
0.855               	3.220035535126e+07
0.856               	3.219912051852e+07
0.857               	3.219787305128e+07
0.858               	3.219661285295e+07
0.859               	3.219533982650e+07
0.86                	3.219405387450e+07
0.861               	3.219275489908e+07
0.862               	3.219144280198e+07
0.863               	3.219011748452e+07
0.864               	3.218877884760e+07
0.865               	3.218742679170e+07
0.866               	3.218606121691e+07
0.867               	3.218468202288e+07
0.868               	3.218328910886e+07
0.869               	3.218188237371e+07
0.87                	3.218046171584e+07
0.871               	3.217902703330e+07
0.872               	3.217757822369e+07
0.873               	3.217611518424e+07
0.874               	3.217463781174e+07
0.875               	3.217314600259e+07
0.876               	3.217163965281e+07
0.877               	3.217011865797e+07
0.878               	3.216858291328e+07
0.879               	3.216703231353e+07
0.88                	3.216546675312e+07
0.881               	3.216388612604e+07
0.882               	3.216229032589e+07
0.883               	3.216067924588e+07
0.884               	3.215905277881e+07
0.885               	3.215741081709e+07
0.886               	3.215575325275e+07
0.887               	3.215407997742e+07
0.888               	3.215239088233e+07
0.889               	3.215068585834e+07
0.89                	3.214896479591e+07
0.891               	3.214722758511e+07
0.892               	3.214547411563e+07
0.893               	3.214370427678e+07
0.894               	3.214191795748e+07
0.895               	3.214011504626e+07
0.896               	3.213829543129e+07
0.897               	3.213645900035e+07
0.898               	3.213460564084e+07
0.899               	3.213273523977e+07
0.9                 	3.213084768382e+07
0.901               	3.212894285924e+07
0.902               	3.212702065194e+07
0.903               	3.212508094746e+07
0.904               	3.212312363095e+07
0.905               	3.212114858721e+07
0.906               	3.211915570067e+07
0.907               	3.211714485539e+07
0.908               	3.211511593506e+07
0.909               	3.211306882302e+07
0.91                	3.211100340224e+07
0.911               	3.210891955533e+07
0.912               	3.210681716455e+07
0.913               	3.210469611181e+07
0.914               	3.210255627863e+07
0.915               	3.210039754621e+07
0.916               	3.209821979539e+07
0.917               	3.209602290665e+07
0.918               	3.209380676014e+07
0.919               	3.209157123563e+07
0.92                	3.208931621259e+07
0.921               	3.208704157009e+07
0.922               	3.208474718691e+07
0.923               	3.208243294146e+07
