x,T,p,U_0,U_1,U_2
0.159375,3e+06,1e+08,-2.52345e-13,0,0
0.160625,3e+06,1e+08,2.41681e-13,0,0
0.161875,3e+06,1e+08,2.60943e-13,0,0
0.163125,3e+06,1e+08,5.76401e-14,0,0
0.164375,3e+06,1e+08,1.29811e-12,0,0
0.165625,3e+06,1e+08,5.35083e-13,0,0
0.166875,3e+06,1e+08,7.43167e-13,0,0
0.168125,3e+06,1e+08,1.872e-14,0,0
0.169375,3e+06,1e+08,3.77783e-13,0,0
0.170625,3e+06,1e+08,-4.13841e-13,0,0
0.171875,3e+06,1e+08,6.55569e-13,0,0
0.173125,3e+06,1e+08,-2.91539e-13,0,0
0.174375,3e+06,1e+08,-3.79486e-13,0,0
0.175625,3e+06,1e+08,-1.36036e-12,0,0
0.176875,3e+06,1e+08,-6.21735e-13,0,0
0.178125,3e+06,1e+08,-1.15448e-12,0,0
0.179375,3e+06,1e+08,-5.42845e-13,0,0
0.180625,3e+06,1e+08,-2.85754e-13,0,0
0.181875,3e+06,1e+08,-2.19483e-13,0,0
0.183125,3e+06,1e+08,-6.04932e-13,0,0
0.184375,3e+06,1e+08,-2.30465e-13,0,0
0.185625,3e+06,1e+08,-6.77578e-13,0,0
0.186875,3e+06,1e+08,-7.78633e-13,0,0
0.188125,3e+06,1e+08,-7.74921e-13,0,0
0.189375,3e+06,1e+08,-6.14263e-13,0,0
0.190625,3e+06,1e+08,-6.62846e-13,0,0
0.191875,3e+06,1e+08,-1.92865e-12,0,0
0.193125,3e+06,1e+08,-1.16259e-12,0,0
0.194375,3e+06,1e+08,-1.56523e-12,0,0
0.195625,3e+06,1e+08,-7.10273e-13,0,0
0.196875,3e+06,1e+08,-1.04296e-12,0,0
0.198125,3e+06,1e+08,-7.58994e-13,0,0
0.199375,3e+06,1e+08,-2.55329e-15,0,0
0.200625,3e+06,1e+08,-9.36884e-13,0,0
0.201875,3e+06,1e+08,3.08713e-14,0,0
0.203125,3e+06,1e+08,-7.17774e-13,0,0
0.204375,3e+06,1e+08,-8.39376e-13,0,0
0.205625,3e+06,1e+08,-5.47703e-13,0,0
0.206875,3e+06,1e+08,-1.66674e-13,0,0
0.208125,3e+06,1e+08,4.93434e-13,0,0
0.209375,3e+06,1e+08,5.51802e-13,0,0
0.210625,3e+06,1e+08,-8.99171e-13,0,0
0.211875,3e+06,1e+08,7.6869e-13,0,0
0.213125,3e+06,1e+08,-8.4751e-13,0,0
0.214375,3e+06,1e+08,3.07921e-13,0,0
0.215625,3e+06,1e+08,-9.61384e-13,0,0
0.216875,3e+06,1e+08,1.07461e-12,0,0
0.218125,3e+06,1e+08,5.10821e-13,0,0
0.219375,3e+06,1e+08,1.22839e-12,0,0
0.220625,3e+06,1e+08,8.8087e-13,0,0
0.221875,3e+06,1e+08,6.04024e-13,0,0
0.223125,3e+06,1e+08,1.8742e-12,0,0
0.224375,3e+06,1e+08,1.55145e-12,0,0
0.225625,3e+06,1e+08,2.10023e-12,0,0
0.226875,3e+06,1e+08,1.51989e-12,0,0
0.228125,3e+06,1e+08,3.48803e-12,0,0
0.229375,3e+06,1e+08,1.06051e-12,0,0
0.230625,3e+06,1e+08,8.0334e-13,0,0
0.231875,3e+06,1e+08,-6.97402e-13,0,0
0.233125,3e+06,1e+08,-5.97166e-13,0,0
0.234375,3e+06,1e+08,-8.46448e-13,0,0
0.235625,3e+06,1e+08,-3.07095e-13,0,0
0.236875,3e+06,1e+08,1.81103e-13,0,0
0.238125,3e+06,1e+08,4.53091e-13,0,0
0.239375,3e+06,1e+08,-4.331e-13,0,0
0.240625,3e+06,1e+08,-3.54584e-13,0,0
0.241875,3e+06,1e+08,-1.14901e-12,0,0
0.243125,3e+06,1e+08,-1.51579e-13,0,0
0.244375,3e+06,1e+08,-3.83831e-13,0,0
0.245625,3e+06,1e+08,6.67264e-13,0,0
0.246875,3e+06,1e+08,6.82438e-13,0,0
0.248125,3e+06,1e+08,1.52977e-12,0,0
0.249375,3e+06,1e+08,8.46413e-13,0,0
0.250625,3e+06,1e+08,2.49648e-12,0,0
0.251875,3e+06,1e+08,2.39723e-12,0,0
0.253125,3e+06,1e+08,2.16128e-12,0,0
0.254375,3e+06,1e+08,1.73762e-12,0,0
0.255625,3e+06,1e+08,1.3807e-12,0,0
0.256875,3e+06,1e+08,3.22596e-13,0,0
0.258125,3e+06,1e+08,6.54685e-13,0,0
0.259375,3e+06,1e+08,-5.98132e-13,0,0
0.260625,3e+06,1e+08,-4.33346e-13,0,0
0.261875,3e+06,1e+08,-1.40948e-12,0,0
0.263125,3e+06,1e+08,-1.31214e-12,0,0
0.264375,3e+06,1e+08,-1.04362e-12,0,0
0.265625,3e+06,1e+08,-6.32235e-13,0,0
0.266875,3e+06,1e+08,-4.795e-13,0,0
0.268125,3e+06,1e+08,-3.11506e-13,0,0
0.269375,3e+06,1e+08,-2.39893e-13,0,0
0.270625,3e+06,1e+08,-6.08292e-13,0,0
0.271875,3e+06,1e+08,-5.15354e-13,0,0
0.273125,3e+06,1e+08,-1.51037e-13,0,0
0.274375,3e+06,1e+08,8.23158e-13,0,0
0.275625,3e+06,1e+08,8.96871e-13,0,0
0.276875,3e+06,1e+08,5.94972e-13,0,0
0.278125,3e+06,1e+08,-3.51966e-13,0,0
0.279375,3e+06,1e+08,5.2637e-13,0,0
0.280625,3e+06,1e+08,-3.2035e-13,0,0
0.281875,3e+06,1e+08,-2.85962e-13,0,0
0.283125,3e+06,1e+08,-1.4707e-13,0,0
0.284375,3e+06,1e+08,1.05864e-12,0,0
0.285625,3e+06,1e+08,-1.0653e-13,0,0
0.286875,3e+06,1e+08,2.80969e-13,0,0
0.288125,3e+06,1e+08,3.64893e-13,0,0
0.289375,3e+06,1e+08,3.56452e-13,0,0
0.290625,3e+06,1e+08,-2.62949e-13,0,0
0.291875,3e+06,1e+08,-9.39742e-14,0,0
0.293125,3e+06,1e+08,9.21849e-14,0,0
0.294375,3e+06,1e+08,-4.09879e-14,0,0
0.295625,3e+06,1e+08,2.01804e-13,0,0
0.296875,3e+06,1e+08,1.31223e-12,0,0
0.298125,3e+06,1e+08,5.69481e-13,0,0
0.299375,3e+06,1e+08,1.24985e-12,0,0
0.300625,3e+06,1e+08,7.71193e-13,0,0
0.301875,3e+06,1e+08,1.71767e-12,0,0
0.303125,3e+06,1e+08,2.03423e-13,0,0
0.304375,3e+06,1e+08,3.02541e-13,0,0
0.305625,3e+06,1e+08,-1.34939e-13,0,0
0.306875,3e+06,1e+08,-6.44213e-13,0,0
0.308125,3e+06,1e+08,-1.58821e-12,0,0
0.309375,3e+06,1e+08,-1.70542e-12,0,0
0.310625,3e+06,1e+08,-1.90011e-12,0,0
0.311875,3e+06,1e+08,1.08618e-13,0,0
0.313125,3e+06,1e+08,2.12709e-11,0,0
0.314375,3e+06,1e+08,1.59974e-10,0,0
0.315625,3e+06,1e+08,1.21713e-09,0,0
0.316875,3e+06,1e+08,8.7442e-09,0,0
0.318125,3e+06,1e+08,6.19105e-08,0,0
0.319375,3e+06,1e+08,4.3029e-07,0,0
0.320625,3e+06,1e+08,2.93087e-06,0,0
0.321875,3e+06,1e+08,1.94332e-05,0,0
0.323125,3e+06,1e+08,0.000124194,0,0
0.324375,3e+06,9.99999e+07,0.000752379,0,0
0.325625,3e+06,9.99994e+07,0.00421484,0,0
0.326875,2.99998e+06,9.99972e+07,0.0211303,0,0
0.328125,2.99991e+06,9.99882e+07,0.0914589,0,0
0.329375,2.99968e+06,9.99579e+07,0.331713,0,0
0.330625,2.99905e+06,9.98758e+07,0.993441,0,0
0.331875,2.99767e+06,9.96948e+07,2.46742,0,0
0.333125,2.99512e+06,9.93635e+07,5.18464,0,0
0.334375,2.99111e+06,9.88431e+07,9.47702,0,0
0.335625,2.98548e+06,9.8117e+07,15.5039,0,0
0.336875,2.97824e+06,9.71888e+07,23.2646,0,0
0.338125,2.9695e+06,9.60766e+07,32.6489,0,0
0.339375,2.95944e+06,9.48056e+07,43.4889,0,0
0.340625,2.94823e+06,9.34033e+07,55.5965,0,0
0.341875,2.93605e+06,9.18961e+07,68.7883,0,0
0.343125,2.92307e+06,9.03077e+07,82.8983,0,0
0.344375,2.90942e+06,8.86584e+07,97.783,0,0
0.345625,2.89523e+06,8.6965e+07,113.321,0,0
0.346875,2.88059e+06,8.52414e+07,129.413,0,0
0.348125,2.86559e+06,8.3499e+07,145.974,0,0
0.349375,2.85029e+06,8.17473e+07,162.936,0,0
0.350625,2.83474e+06,7.99937e+07,180.242,0,0
0.351875,2.819e+06,7.82442e+07,197.845,0,0
0.353125,2.8031e+06,7.65036e+07,215.707,0,0
0.354375,2.78706e+06,7.47759e+07,233.796,0,0
0.355625,2.77092e+06,7.30642e+07,252.087,0,0
0.356875,2.7547e+06,7.13709e+07,270.557,0,0
0.358125,2.73841e+06,6.9698e+07,289.19,0,0
0.359375,2.72206e+06,6.80472e+07,307.97,0,0
0.360625,2.70567e+06,6.64196e+07,326.885,0,0
0.361875,2.68925e+06,6.48163e+07,345.923,0,0
0.363125,2.67281e+06,6.3238e+07,365.075,0,0
0.364375,2.65636e+06,6.16853e+07,384.334,0,0
0.365625,2.63989e+06,6.01586e+07,403.694,0,0
0.366875,2.62343e+06,5.86583e+07,423.148,0,0
0.368125,2.60696e+06,5.71845e+07,442.691,0,0
0.369375,2.5905e+06,5.57374e+07,462.32,0,0
0.370625,2.57405e+06,5.43169e+07,482.031,0,0
0.371875,2.55761e+06,5.29231e+07,501.822,0,0
0.373125,2.54118e+06,5.15558e+07,521.688,0,0
0.374375,2.52477e+06,5.02149e+07,541.63,0,0
0.375625,2.50837e+06,4.89003e+07,561.644,0,0
0.376875,2.492e+06,4.76117e+07,581.729,0,0
0.378125,2.47564e+06,4.6349e+07,601.884,0,0
0.379375,2.45931e+06,4.51119e+07,622.107,0,0
0.380625,2.443e+06,4.39001e+07,642.397,0,0
0.381875,2.42671e+06,4.27135e+07,662.754,0,0
0.383125,2.41045e+06,4.15517e+07,683.174,0,0
0.384375,2.39422e+06,4.04145e+07,703.658,0,0
0.385625,2.37801e+06,3.93018e+07,724.202,0,0
0.386875,2.36183e+06,3.82131e+07,744.806,0,0
0.388125,2.34569e+06,3.71483e+07,765.467,0,0
0.389375,2.32958e+06,3.61071e+07,786.184,0,0
0.390625,2.3135e+06,3.5089e+07,806.958,0,0
0.391875,2.29745e+06,3.40937e+07,827.792,0,0
0.393125,2.28142e+06,3.31203e+07,848.693,0,0
0.394375,2.26541e+06,3.21677e+07,869.682,0,0
0.395625,2.24938e+06,3.1234e+07,890.797,0,0
0.396875,2.23326e+06,3.03155e+07,912.12,0,0
0.398125,2.21694e+06,2.94051e+07,933.835,0,0
0.399375,2.20005e+06,2.84848e+07,956.41,0,0
0.400625,2.18185e+06,2.75164e+07,980.863,0,0
0.401875,2.16414e+06,2.6597e+07,1004.74,0,0
0.403125,2.14772e+06,2.57649e+07,1027,0,0
0.404375,2.13232e+06,2.50013e+07,1048.01,0,0
0.405625,2.11745e+06,2.42803e+07,1068.39,0,0
0.406875,2.10285e+06,2.3587e+07,1088.51,0,0
0.408125,2.08839e+06,2.29147e+07,1108.51,0,0
0.409375,2.07402e+06,2.22605e+07,1128.48,0,0
0.410625,2.05972e+06,2.16232e+07,1148.44,0,0
0.411875,2.04549e+06,2.10025e+07,1168.39,0,0
0.413125,2.03135e+06,2.03982e+07,1188.31,0,0
0.414375,2.01729e+06,1.98105e+07,1208.2,0,0
0.415625,2.00332e+06,1.92388e+07,1228.05,0,0
0.416875,1.98943e+06,1.86828e+07,1247.87,0,0
0.418125,1.97562e+06,1.81415e+07,1267.66,0,0
0.419375,1.96188e+06,1.76143e+07,1287.46,0,0
0.420625,1.94818e+06,1.71001e+07,1307.28,0,0
0.421875,1.93452e+06,1.65982e+07,1327.13,0,0
0.423125,1.92087e+06,1.6108e+07,1347.05,0,0
0.424375,1.90724e+06,1.56289e+07,1367.04,0,0
0.425625,1.89361e+06,1.51605e+07,1387.12,0,0
0.426875,1.87998e+06,1.47025e+07,1407.28,0,0
0.428125,1.86635e+06,1.42549e+07,1427.54,0,0
0.429375,1.85273e+06,1.38174e+07,1447.89,0,0
0.430625,1.83911e+06,1.33901e+07,1468.32,0,0
0.431875,1.82551e+06,1.2973e+07,1488.83,0,0
0.433125,1.81192e+06,1.2566e+07,1509.41,0,0
0.434375,1.79835e+06,1.21692e+07,1530.06,0,0
0.435625,1.78482e+06,1.17826e+07,1550.76,0,0
0.436875,1.77132e+06,1.14061e+07,1571.5,0,0
0.438125,1.75786e+06,1.10396e+07,1592.28,0,0
0.439375,1.74445e+06,1.06832e+07,1613.08,0,0
0.440625,1.73109e+06,1.03367e+07,1633.9,0,0
0.441875,1.71778e+06,1.00001e+07,1654.73,0,0
0.443125,1.70454e+06,9.67317e+06,1675.56,0,0
0.444375,1.69137e+06,9.35594e+06,1696.38,0,0
0.445625,1.67828e+06,9.04824e+06,1717.18,0,0
0.446875,1.66526e+06,8.74998e+06,1737.94,0,0
0.448125,1.65233e+06,8.46105e+06,1758.66,0,0
0.449375,1.6395e+06,8.18137e+06,1779.33,0,0
0.450625,1.62677e+06,7.91086e+06,1799.92,0,0
0.451875,1.61416e+06,7.64949e+06,1820.41,0,0
0.453125,1.60168e+06,7.39726e+06,1840.79,0,0
0.454375,1.58934e+06,7.1542e+06,1861.01,0,0
0.455625,1.57717e+06,6.92044e+06,1881.04,0,0
0.456875,1.5652e+06,6.69615e+06,1900.83,0,0
0.458125,1.55345e+06,6.48165e+06,1920.31,0,0
0.459375,1.54197e+06,6.27737e+06,1939.4,0,0
0.460625,1.5308e+06,6.08389e+06,1957.99,0,0
0.461875,1.52002e+06,5.90204e+06,1975.94,0,0
0.463125,1.50973e+06,5.73294e+06,1993.08,0,0
0.464375,1.50003e+06,5.5781e+06,2009.16,0,0
0.465625,1.4911e+06,5.43947e+06,2023.88,0,0
0.466875,1.48312e+06,5.31951e+06,2036.88,0,0
0.468125,1.47636e+06,5.22131e+06,2047.74,0,0
0.469375,1.47101e+06,5.14721e+06,2055.95,0,0
0.470625,1.46723e+06,5.09904e+06,2061.3,0,0
0.471875,1.46483e+06,5.07569e+06,2064.17,0,0
0.473125,1.46315e+06,5.06697e+06,2064.9,0,0
0.474375,1.4619e+06,5.06713e+06,2064.87,0,0
0.475625,1.46124e+06,5.06857e+06,2064.71,0,0
0.476875,1.46118e+06,5.07154e+06,2064.35,0,0
0.478125,1.46144e+06,5.07641e+06,2063.79,0,0
0.479375,1.46218e+06,5.08169e+06,2063.1,0,0
0.480625,1.46371e+06,5.08799e+06,2062.37,0,0
0.481875,1.46625e+06,5.09329e+06,2061.83,0,0
0.483125,1.47013e+06,5.09668e+06,2061.4,0,0
0.484375,1.47584e+06,5.09943e+06,2061.02,0,0
0.485625,1.48396e+06,5.10194e+06,2060.69,0,0
0.486875,1.49504e+06,5.10399e+06,2060.41,0,0
0.488125,1.50973e+06,5.10581e+06,2060.15,0,0
0.489375,1.52874e+06,5.10764e+06,2059.9,0,0
0.490625,1.5528e+06,5.10952e+06,2059.65,0,0
0.491875,1.58264e+06,5.11146e+06,2059.41,0,0
0.493125,1.61897e+06,5.11342e+06,2059.17,0,0
0.494375,1.66239e+06,5.11519e+06,2058.96,0,0
0.495625,1.71335e+06,5.11654e+06,2058.81,0,0
0.496875,1.77208e+06,5.11732e+06,2058.75,0,0
0.498125,1.83845e+06,5.1175e+06,2058.73,0,0
0.499375,1.91193e+06,5.11745e+06,2058.69,0,0
0.500625,1.99144e+06,5.11735e+06,2058.64,0,0
0.501875,2.07525e+06,5.1172e+06,2058.55,0,0
0.503125,2.16107e+06,5.1172e+06,2058.39,0,0
0.504375,2.24607e+06,5.11727e+06,2058.17,0,0
0.505625,2.32709e+06,5.11725e+06,2057.91,0,0
0.506875,2.40106e+06,5.11715e+06,2057.64,0,0
0.508125,2.46535e+06,5.1169e+06,2057.39,0,0
0.509375,2.51824e+06,5.11654e+06,2057.18,0,0
0.510625,2.55903e+06,5.1161e+06,2057,0,0
0.511875,2.58822e+06,5.11559e+06,2056.81,0,0
0.513125,2.60724e+06,5.11472e+06,2056.53,0,0
0.514375,2.61784e+06,5.11235e+06,2056,0,0
0.515625,2.62176e+06,5.10588e+06,2054.85,0,0
0.516875,2.62158e+06,5.08937e+06,2052.2,0,0
0.518125,2.61877e+06,5.04937e+06,2045.73,0,0
0.519375,2.60822e+06,4.95107e+06,2029.93,0,0
0.520625,2.5793e+06,4.71328e+06,1991.42,0,0
0.521875,2.50449e+06,4.16357e+06,1895.7,0,0
0.523125,2.29961e+06,3.02262e+06,1654.58,0,0
0.524375,1.678e+06,1.27966e+06,1065.09,0,0
0.525625,528800,186047,178.577,0,0
0.526875,333247,100332,0.726515,0,0
0.528125,333000,100001,0.000336795,0,0
0.529375,333000,100000,8.79958e-07,0,0
0.530625,333000,100000,2.56317e-09,0,0
0.531875,333000,100000,7.46603e-12,0,0
0.533125,333000,100000,6.64385e-13,0,0
0.534375,333000,100000,4.83682e-13,0,0
0.535625,333000,100000,6.01172e-13,0,0
0.536875,333000,100000,5.9728e-13,0,0
0.538125,333000,100000,-2.34628e-13,0,0
0.539375,333000,100000,-1.58837e-13,0,0
0.540625,333000,100000,3.40651e-13,0,0
0.541875,333000,100000,-1.23098e-13,0,0
0.543125,333000,100000,4.09707e-14,0,0
0.544375,333000,100000,-1.1994e-13,0,0
0.545625,333000,100000,-4.38357e-14,0,0
0.546875,333000,100000,5.57675e-14,0,0
0.548125,333000,100000,-6.59524e-13,0,0
0.549375,333000,100000,-1.79342e-13,0,0
0.550625,333000,100000,-1.32873e-13,0,0
0.551875,333000,100000,-1.5159e-13,0,0
0.553125,333000,100000,-4.14714e-13,0,0
0.554375,333000,100000,-5.14588e-13,0,0
0.555625,333000,100000,-5.08165e-13,0,0
0.556875,333000,100000,-6.3544e-13,0,0
0.558125,333000,100000,-2.07273e-14,0,0
0.559375,333000,100000,-1.31214e-13,0,0
0.560625,333000,100000,-4.70828e-13,0,0
0.561875,333000,100000,-5.35595e-13,0,0
0.563125,333000,100000,-2.66823e-13,0,0
0.564375,333000,100000,-2.03598e-13,0,0
0.565625,333000,100000,4.94206e-13,0,0
0.566875,333000,100000,5.79173e-13,0,0
0.568125,333000,100000,2.03812e-13,0,0
0.569375,333000,100000,-2.5326e-13,0,0
0.570625,333000,100000,-2.58141e-13,0,0
0.571875,333000,100000,3.16926e-13,0,0
0.573125,333000,100000,7.09979e-14,0,0
0.574375,333000,100000,1.76886e-13,0,0
0.575625,333000,100000,1.9711e-14,0,0
0.576875,333000,100000,-5.68133e-14,0,0
0.578125,333000,100000,2.26573e-13,0,0
0.579375,333000,100000,1.24476e-13,0,0
0.580625,333000,100000,1.73072e-13,0,0
0.581875,333000,100000,4.4034e-13,0,0
0.583125,333000,100000,3.57926e-13,0,0
0.584375,333000,100000,5.69468e-13,0,0
0.585625,333000,100000,2.92611e-13,0,0
0.586875,333000,100000,1.52285e-13,0,0
0.588125,333000,100000,3.20629e-13,0,0
0.589375,333000,100000,3.91309e-13,0,0
0.590625,333000,100000,4.35789e-13,0,0
0.591875,333000,100000,4.95594e-13,0,0
0.593125,333000,100000,5.06127e-15,0,0
0.594375,333000,100000,9.66286e-14,0,0
0.595625,333000,100000,2.81499e-13,0,0
0.596875,333000,100000,-3.23664e-13,0,0
0.598125,333000,100000,-2.68084e-13,0,0
0.599375,333000,100000,-5.44533e-13,0,0
0.600625,333000,100000,-6.66228e-13,0,0
0.601875,333000,100000,-4.54769e-13,0,0
0.603125,333000,100000,-5.74968e-13,0,0
0.604375,333000,100000,-5.75637e-13,0,0
0.605625,333000,100000,-4.45045e-13,0,0
0.606875,333000,100000,-2.54243e-13,0,0
0.608125,333000,100000,-2.21771e-13,0,0
0.609375,333000,100000,1.71998e-13,0,0
0.610625,333000,100000,2.52682e-13,0,0
0.611875,333000,100000,2.3659e-13,0,0
0.613125,333000,100000,8.26008e-14,0,0
0.614375,333000,100000,3.18928e-13,0,0
0.615625,333000,100000,-2.55684e-14,0,0
0.616875,333000,100000,-1.63812e-13,0,0
0.618125,333000,100000,-2.33959e-13,0,0
0.619375,333000,100000,2.6949e-13,0,0
0.620625,333000,100000,-4.69545e-14,0,0
0.621875,333000,100000,-2.84212e-13,0,0
0.623125,333000,100000,-2.70166e-13,0,0
0.624375,333000,100000,3.37482e-15,0,0
0.625625,333000,100000,7.57515e-14,0,0
0.626875,333000,100000,7.53133e-13,0,0
0.628125,333000,100000,8.10848e-13,0,0
0.629375,333000,100000,1.21793e-12,0,0
0.630625,333000,100000,1.87337e-12,0,0
0.631875,333000,100000,1.43175e-12,0,0
0.633125,333000,100000,3.79383e-13,0,0
0.634375,333000,100000,3.91548e-14,0,0
0.635625,333000,100000,-7.76629e-13,0,0
