#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.265    0.00301450358       105598.656      0.323274571    0.00163835956   3.42641692e-07       0.32491393
           0.275    0.00301515004       105530.613      0.323160644    0.00198196858   4.99498638e-07      0.325143613
           0.285    0.00301579657       105462.594      0.322997078    0.00237543247   7.16271121e-07      0.325373511
           0.295    0.00301644317       105394.598      0.322780101    0.00282262105   1.01157113e-06      0.325603733
           0.305    0.00301708995       105326.625      0.322505734    0.00332734798   1.40851483e-06       0.32583449
           0.315    0.00301773684       105258.676       0.32217036    0.00389334918   1.93550736e-06      0.326065645
           0.325    0.00301838384       105190.749      0.321770171    0.00452424889   2.62709878e-06      0.326297047
           0.335    0.00301903098       105122.846      0.321301779    0.00522354284   3.52492458e-06      0.326528846
           0.345    0.00301967826       105054.967      0.320761649    0.00599456487   4.67871129e-06      0.326760893
           0.355    0.00302032571       104987.111      0.320146712    0.00684047587   6.14736672e-06      0.326993335
           0.365    0.00302097333       104919.278      0.319453794    0.00776423134   8.00012146e-06      0.327226026
           0.375    0.00302162114       104851.469      0.318680208    0.00876857644   1.03177542e-05      0.327459102
           0.385    0.00302226917       104783.683      0.317823306    0.00985601819   1.31938508e-05      0.327692518
           0.395    0.00302291741       104715.921      0.316880704     0.0110288164   1.67361289e-05      0.327926257
           0.405    0.00302356589       104648.182      0.315850273     0.0122889705   2.10677976e-05      0.328160311
           0.415    0.00302421463       104580.467      0.314730142     0.0136382093   2.63289492e-05       0.32839468
           0.425    0.00302486363       104512.775      0.313518704     0.0150779819   3.26779744e-05      0.328629364
           0.435    0.00302551293       104445.107      0.312214618     0.0166094513   4.02929881e-05      0.328864362
           0.445    0.00302616252       104377.463      0.310816813     0.0182334893    4.9373256e-05      0.329099675
           0.455    0.00302681242       104309.843      0.309324489     0.0199506734   6.01406108e-05      0.329335303
           0.465    0.00302746265       104242.246      0.307737121     0.0217612853    7.2840845e-05      0.329571247
           0.475    0.00302811322       104174.673       0.30605445      0.023665311   8.77450696e-05      0.329807506
           0.485    0.00302876415       104107.124      0.304276488     0.0256624422   0.000105151025      0.330044081
           0.495    0.00302941543       104039.599      0.302403508     0.0277520798   0.000125384335      0.330280973
           0.505     0.0030300671       103972.098      0.300436043     0.0299333376   0.000148799685      0.330518181
           0.515    0.00303071914        103904.62      0.298374875     0.0322050483   0.000175781925      0.330755705
           0.525    0.00303137158       103837.167       0.29622103     0.0345657701   0.000206747071      0.330993548
           0.535    0.00303202442       103769.737       0.29397577     0.0370137942   0.000242143207      0.331231707
           0.545    0.00303267767       103702.332       0.29164058     0.0395471537    0.00028245127      0.331470185
           0.555    0.00303333134        103634.95      0.289217162     0.0421636333   0.000328185715      0.331708981
           0.565    0.00303398542       103567.593      0.286707423     0.0448607787   0.000379895037      0.331948097
           0.575    0.00303463994        103500.26      0.284113461     0.0476359088   0.000438162162      0.332187532
           0.585    0.00303529489        103432.95      0.281437556     0.0504861259    0.00050360469      0.332427287
           0.595    0.00303595028       103365.665      0.278682159     0.0534083286   0.000576874973      0.332667363
           0.605    0.00303660611       103298.405      0.275849877     0.0563992238   0.000658660047       0.33290776
           0.615    0.00303726238       103231.168      0.272943459     0.0594553395   0.000749681398       0.33314848
           0.625     0.0030379191       103163.956       0.26996579      0.062573038   0.000850694551      0.333389522
           0.635    0.00303857627       103096.768      0.266919871     0.0657485287   0.000962488513      0.333630888
           0.645    0.00303923388       103029.604      0.263808812     0.0689778817    0.00108588502      0.333872578
           0.655    0.00303989195       102962.465      0.260635815     0.0722570412    0.00122173766      0.334114594
           0.665    0.00304055046        102895.35      0.257404165      0.075581839    0.00137093075      0.334356934
           0.675    0.00304120942        102828.26      0.254117216     0.0789480075    0.00153437816      0.334599602
           0.685    0.00304186883       102761.194      0.250778382     0.0823511933    0.00171302187      0.334842597
           0.695    0.00304252868       102694.152       0.24739112     0.0857869703    0.00190783043      0.335085921
           0.705    0.00304318898       102627.135      0.243958924     0.0892508526    0.00211979727      0.335329574
           0.715    0.00304384971       102560.143      0.240485312      0.092738307     0.0023499388      0.335573558
           0.725    0.00304451089       102493.175      0.236973815     0.0962447658    0.00259929249      0.335817873
           0.735     0.0030451725       102426.232      0.233427968     0.0997656388    0.00286891469      0.336062521
           0.745    0.00304583454       102359.313      0.229851299      0.103296325    0.00315987843      0.336307503
           0.755    0.00304649701       102292.419      0.226247323      0.106832225    0.00347327102      0.336552819
           0.765     0.0030471599        102225.55      0.222619528      0.110368751    0.00381019167      0.336798471
           0.775    0.00304782321       102158.706      0.218971372      0.113901338    0.00417174884      0.337044459
           0.785    0.00304848693       102091.886      0.215306273      0.117425454    0.00455905769      0.337290784
           0.795    0.00304915106       102025.092        0.2116276      0.120936612    0.00497323736      0.337537449
           0.805    0.00304981559       101958.322       0.20793867      0.124430375    0.00541540816      0.337784453
           0.815    0.00305048052       101891.577      0.204242739      0.127902371    0.00588668882      0.338031799
           0.825    0.00305114583       101824.857      0.200542999      0.131348295    0.00638819358      0.338279487
           0.835    0.00305181153       101758.162      0.196842566      0.134763924    0.00692102936      0.338527519
           0.845     0.0030524776       101691.492      0.193144485      0.138145119    0.00748629284      0.338775897
           0.855    0.00305314404       101624.847      0.189451717      0.141487836    0.00808506761       0.33902462
           0.865    0.00305381084       101558.227       0.18576714       0.14478813    0.00871842122      0.339273692
           0.875    0.00305447798       101491.632      0.182093545      0.148042165    0.00938740238      0.339523113
           0.885    0.00305514547       101425.062       0.17843363      0.151246216     0.0100930381      0.339772884
           0.895    0.00305581329       101358.518          0.17479      0.154396676     0.0108363309      0.340023007
           0.905    0.00305648143       101291.998      0.171165165      0.157490062     0.0116182562      0.340273483
           0.915    0.00305714988       101225.504      0.167561538      0.160523018     0.0124397593      0.340524315
           0.925    0.00305781864       101159.036      0.163981431      0.163492319     0.0133017532      0.340775503
           0.935    0.00305848768       101092.592      0.160427056      0.166394877     0.0142051158      0.341027049
           0.945      0.003059157       101026.174      0.156900526      0.169227742     0.0151506876      0.341278955
           0.955    0.00305982659       100959.781       0.15340385      0.171988104     0.0161392693      0.341531223
           0.965    0.00306049643       100893.414      0.149938937      0.174673298     0.0171716197      0.341783855
           0.975    0.00306116652       100827.072      0.146507594      0.177280805     0.0182484535      0.342036853
           0.985    0.00306183682       100760.756      0.143111526      0.179808252     0.0193704393      0.342290218
           0.995    0.00306250734       100694.465      0.139752344      0.182253413     0.0205381964      0.342543953
