# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.03              	9.9008561280e-01	9.9143871985e-03	9.1808581583e-01	8.1914184174e-02	1.1700336565e+05	3.5817561502e+02	3.4536600229e+02	3.4260738449e+02	8.7902474039e-02	-8.7924347184e-02	-2.1873144258e-05	-1.1787428565e+06	1.1790905327e+06	3.4767617389e+02
0.0325            	9.9009011751e-01	9.9098824938e-03	9.1414533366e-01	8.5854666337e-02	1.1777613033e+05	3.5817862517e+02	3.4512708548e+02	3.4254518810e+02	9.2528155643e-02	-9.2550678890e-02	-2.2523246756e-05	-1.2410766107e+06	1.2414353011e+06	3.5869038756e+02
0.035             	9.9009435218e-01	9.9056478216e-03	9.1047174705e-01	8.9528252954e-02	1.1848699973e+05	3.5813434908e+02	3.4490323063e+02	3.4248487519e+02	9.6876594857e-02	-9.6899687198e-02	-2.3092341491e-05	-1.2997145063e+06	1.3000828855e+06	3.6837922813e+02
0.0375            	9.9009833615e-01	9.9016638529e-03	9.0704246868e-01	9.2957531316e-02	1.1914114044e+05	3.5804917776e+02	3.4469333948e+02	3.4242650939e+02	1.0096763207e-01	-1.0099122309e-01	-2.3591017734e-05	-1.3549192543e+06	1.3552961671e+06	3.7691280355e+02
0.04              	9.9010208708e-01	9.8979129250e-03	9.0383728449e-01	9.6162715510e-02	1.1974323669e+05	3.5792868177e+02	3.4449640774e+02	3.4237012600e+02	1.0481939769e-01	-1.0484342607e-01	-2.4028378118e-05	-1.4069309936e+06	1.4073154312e+06	3.8443760730e+02
0.0425            	9.9010562113e-01	9.8943788685e-03	9.0083805100e-01	9.9161949003e-02	1.2029754281e+05	3.5777773022e+02	3.4431151553e+02	3.4231573770e+02	1.0844848977e-01	-1.0847290203e-01	-2.4412265275e-05	-1.4559696335e+06	1.4563607136e+06	3.9108008924e+02
0.045             	9.9010895314e-01	9.8910468558e-03	8.9802843818e-01	1.0197156182e-01	1.2080792896e+05	3.5760058991e+02	3.4413781902e+02	3.4226333922e+02	1.1187012964e-01	-1.1189487910e-01	-2.4749450790e-05	-1.5022369071e+06	1.5026338568e+06	3.9694963687e+02
0.0475            	9.9011209673e-01	9.8879032671e-03	8.9539370990e-01	1.0460629010e-01	1.2127792120e+05	3.5740100829e+02	3.4397454299e+02	3.4221291116e+02	1.1509829887e-01	-1.1512334467e-01	-2.5045793301e-05	-1.5459181772e+06	1.5463203183e+06	4.0214107324e+02
0.05              	9.9011506443e-01	9.8849355733e-03	8.9292053565e-01	1.0707946435e-01	1.2171073657e+05	3.5718228321e+02	3.4382097429e+02	3.4216442307e+02	1.1814585989e-01	-1.1817116626e-01	-2.5306371241e-05	-1.5871840276e+06	1.5875907644e+06	4.0673675655e+02
0.0525            	9.9011786777e-01	9.8821322313e-03	8.9059682852e-01	1.0940317148e-01	1.2210931406e+05	3.5694732193e+02	3.4367645602e+02	3.4211783594e+02	1.2102466281e-01	-1.2105019841e-01	-2.5535594646e-05	-1.6261916718e+06	1.6266024801e+06	4.1080835088e+02
0.055             	9.9012051741e-01	9.8794825926e-03	8.8841160519e-01	1.1158839481e-01	1.2247634195e+05	3.5669869120e+02	3.4354038236e+02	3.4207310433e+02	1.2374564013e-01	-1.2377137743e-01	-2.5737299594e-05	-1.6630862016e+06	1.6635006200e+06	4.1441832382e+02
0.0575            	9.9012302318e-01	9.8769768201e-03	8.8635486444e-01	1.1364513556e-01	1.2281428204e+05	3.5643866005e+02	3.4341219393e+02	3.4203017798e+02	1.2631889095e-01	-1.2634480578e-01	-2.5914828258e-05	-1.6980016986e+06	1.6984193199e+06	4.1762121740e+02
0.06              	9.9012539418e-01	9.8746058158e-03	8.8441748147e-01	1.1558251853e-01	1.2312539111e+05	3.5616923634e+02	3.4329137366e+02	3.4198900320e+02	1.2875375608e-01	-1.2877982717e-01	-2.6071096851e-05	-1.7310622239e+06	1.7314826886e+06	4.2046472806e+02
0.0625            	9.9012763884e-01	9.8723611550e-03	8.8259111567e-01	1.1740888433e-01	1.2341174009e+05	3.5589219831e+02	3.4317744311e+02	3.4194952398e+02	1.3105888514e-01	-1.3108509379e-01	-2.6208653576e-05	-1.7623827036e+06	1.7628056942e+06	4.2299062897e+02
0.065             	9.9012976497e-01	9.8702350278e-03	8.8086812969e-01	1.1913187031e-01	1.2367523115e+05	3.5560912167e+02	3.4306995914e+02	3.4191168288e+02	1.3324229672e-01	-1.3326862644e-01	-2.6329727997e-05	-1.7920697217e+06	1.7924949573e+06	4.2523555682e+02
0.0675            	9.9013177981e-01	9.8682201864e-03	8.7924151850e-01	1.2075848150e-01	1.2391761297e+05	3.5532140321e+02	3.4296851090e+02	3.4187542178e+02	1.3531143232e-01	-1.3533786859e-01	-2.6436273410e-05	-1.8202222325e+06	1.8206494642e+06	4.2723168759e+02
0.07              	9.9013369010e-01	9.8663098978e-03	8.7770484677e-01	1.2229515323e-01	1.2414049446e+05	3.5503028121e+02	3.4287271713e+02	3.4184068241e+02	1.3727320494e-01	-1.3729973495e-01	-2.6530003091e-05	-1.8469322004e+06	1.8473612077e+06	4.2900731566e+02
0.0725            	9.9013550210e-01	9.8644979014e-03	8.7625219359e-01	1.2374780641e-01	1.2434535704e+05	3.5473685326e+02	3.4278222377e+02	3.4180740686e+02	1.3913404288e-01	-1.3916065530e-01	-2.6612421488e-05	-1.8722851783e+06	1.8727157657e+06	4.3058735265e+02
0.075             	9.9013722163e-01	9.8627783699e-03	8.7487810348e-01	1.2512189652e-01	1.2453356572e+05	3.5444209189e+02	3.4269670169e+02	3.4177553795e+02	1.4089992921e-01	-1.4092661407e-01	-2.6684851091e-05	-1.8963608287e+06	1.8967928225e+06	4.3199375765e+02
0.0775            	9.9013885412e-01	9.8611458753e-03	8.7357754292e-01	1.2642245708e-01	1.2470637910e+05	3.5414685820e+02	3.4261584474e+02	3.4174501950e+02	1.4257643766e-01	-1.4260318612e-01	-2.6748455594e-05	-1.9192333959e+06	1.9196666418e+06	4.3324590848e+02
0.08              	9.9014040464e-01	9.8595953562e-03	8.7234586159e-01	1.2765413841e-01	1.2486495838e+05	3.5385191390e+02	3.4253936790e+02	3.4171579655e+02	1.4416876495e-01	-1.4419556921e-01	-2.6804259936e-05	-1.9409721342e+06	1.9414064951e+06	4.3436092345e+02
0.0825            	9.9014187791e-01	9.8581220901e-03	8.7117875786e-01	1.2882124214e-01	1.2501037550e+05	3.5355793188e+02	3.4246700566e+02	3.4168781557e+02	1.4568176033e-01	-1.4570861350e-01	-2.6853167645e-05	-1.9616416962e+06	1.9620770501e+06	4.3535394024e+02
0.085             	9.9014327833e-01	9.8567216667e-03	8.7007224785e-01	1.2992775215e-01	1.2514362055e+05	3.5326550562e+02	3.4239851047e+02	3.4166102451e+02	1.4711995230e-01	-1.4714684828e-01	-2.6895975897e-05	-1.9813024867e+06	1.9817387250e+06	4.3623835802e+02
0.0875            	9.9014461004e-01	9.8553899645e-03	8.6902263775e-01	1.3097736225e-01	1.2526560849e+05	3.5297515743e+02	3.4233365145e+02	3.4163537299e+02	1.4848757305e-01	-1.4851450644e-01	-2.6933388564e-05	-2.0000109844e+06	2.0004480105e+06	4.3702604790e+02
0.09              	9.9014587687e-01	9.8541231288e-03	8.6802649897e-01	1.3197350103e-01	1.2537718520e+05	3.5268734583e+02	3.4227221303e+02	3.4161081226e+02	1.4978858069e-01	-1.4981554672e-01	-2.6966027597e-05	-2.0178200360e+06	2.0182577635e+06	4.3772753659e+02
0.0925            	9.9014708245e-01	9.8529175521e-03	8.6708064570e-01	1.3291935430e-01	1.2547913309e+05	3.5240247209e+02	3.4221399390e+02	3.4158729531e+02	1.5102667960e-01	-1.5105367404e-01	-2.6994442948e-05	-2.0347791242e+06	2.0352174763e+06	4.3835216673e+02
0.095             	9.9014823014e-01	9.8517698558e-03	8.6618211484e-01	1.3381788516e-01	1.2557217609e+05	3.5212088607e+02	3.4215880591e+02	3.4156477684e+02	1.5220533902e-01	-1.5223235814e-01	-2.7019121195e-05	-2.0509346137e+06	2.0513735219e+06	4.3890823635e+02
0.0975            	9.9014932313e-01	9.8506768738e-03	8.6532814768e-01	1.3467185232e-01	1.2565698429e+05	3.5184289145e+02	3.4210647310e+02	3.4154321328e+02	1.5332781007e-01	-1.5335485056e-01	-2.7040493105e-05	-2.0663299760e+06	2.0667693792e+06	4.3940312159e+02
0.1               	9.9015036436e-01	9.8496356374e-03	8.6451617346e-01	1.3548382654e-01	1.2573417817e+05	3.5156875032e+02	3.4205683088e+02	3.4152256278e+02	1.5439714141e-01	-1.5442420035e-01	-2.7058940252e-05	-2.0810059958e+06	2.0814458391e+06	4.3984338397e+02
0.1025            	9.9015135664e-01	9.8486433609e-03	8.6374379445e-01	1.3625620555e-01	1.2580433242e+05	3.5129868743e+02	3.4200972514e+02	3.4150278515e+02	1.5541619352e-01	-1.5544326832e-01	-2.7074800781e-05	-2.0950009601e+06	2.0954411949e+06	4.4023486423e+02
0.105             	9.9015230257e-01	9.8476974291e-03	8.6300877235e-01	1.3699122765e-01	1.2586797947e+05	3.5103289389e+02	3.4196501155e+02	3.4148384189e+02	1.5638765197e-01	-1.5641474034e-01	-2.7088374512e-05	-2.1083508330e+06	2.1087914158e+06	4.4058276520e+02
0.1075            	9.9015320461e-01	9.8467953852e-03	8.6230901601e-01	1.3769098399e-01	1.2592561274e+05	3.5077153056e+02	3.4192255487e+02	3.4146569609e+02	1.5731403946e-01	-1.5734113938e-01	-2.7099927361e-05	-2.1210894159e+06	2.1215303076e+06	4.4089172425e+02
0.11              	9.9015406508e-01	9.8459349204e-03	8.6164257015e-01	1.3835742985e-01	1.2597768956e+05	3.5051473103e+02	3.4188222832e+02	3.4144831243e+02	1.5819772706e-01	-1.5822483676e-01	-2.7109695279e-05	-2.1332484948e+06	2.1336896607e+06	4.4116587721e+02
0.1125            	9.9015488614e-01	9.8451138633e-03	8.6100760518e-01	1.3899239482e-01	1.2602463394e+05	3.5026260441e+02	3.4184391297e+02	3.4143165711e+02	1.5904094451e-01	-1.5906806240e-01	-2.7117887696e-05	-2.1448579771e+06	2.1452993861e+06	4.4140891496e+02
0.115             	9.9015566983e-01	9.8443301710e-03	8.6040240783e-01	1.3959759217e-01	1.2606683903e+05	3.5001523775e+02	3.4180749724e+02	3.4141569782e+02	1.5984578971e-01	-1.5987291440e-01	-2.7124690529e-05	-2.1559460173e+06	2.1563876414e+06	4.4162413273e+02
0.1175            	9.9015641808e-01	9.8435819204e-03	8.5982537261e-01	1.4017462739e-01	1.2610466944e+05	3.4977269829e+02	3.4177287636e+02	3.4140040366e+02	1.6061423753e-01	-1.6064136780e-01	-2.7130268883e-05	-2.1665391330e+06	2.1669809475e+06	4.4181447440e+02
0.12              	9.9015713270e-01	9.8428673002e-03	8.5927499402e-01	1.4072500598e-01	1.2613846335e+05	3.4953503542e+02	3.4173995195e+02	3.4138574513e+02	1.6134814793e-01	-1.6137528270e-01	-2.7134769392e-05	-2.1766623127e+06	2.1771042953e+06	4.4198257100e+02
0.1225            	9.9015781540e-01	9.8421846039e-03	8.5874985931e-01	1.4125014069e-01	1.2616853444e+05	3.4930228255e+02	3.4170863158e+02	3.4137169403e+02	1.6204927347e-01	-1.6207641180e-01	-2.7138322298e-05	-2.1863391154e+06	2.1867812461e+06	4.4213077505e+02
0.125             	9.9015846778e-01	9.8415322226e-03	8.5824864200e-01	1.4175135800e-01	1.2619517369e+05	3.4907445874e+02	3.4167882834e+02	3.4135822346e+02	1.6271926634e-01	-1.6274640738e-01	-2.7141043309e-05	-2.1955917626e+06	2.1960340238e+06	4.4226119114e+02
0.1275            	9.9015909136e-01	9.8409086390e-03	8.5777009576e-01	1.4222990424e-01	1.2621865108e+05	3.4885157015e+02	3.4165046055e+02	3.4134530773e+02	1.6335968474e-01	-1.6338682777e-01	-2.7143035188e-05	-2.2044412242e+06	2.2048835999e+06	4.4237570241e+02
0.13              	9.9015968758e-01	9.8403124213e-03	8.5731304888e-01	1.4268695112e-01	1.2623921706e+05	3.4863361146e+02	3.4162345134e+02	3.4133292231e+02	1.6397199892e-01	-1.6399914331e-01	-2.7144389235e-05	-2.2129072976e+06	2.2133497736e+06	4.4247599487e+02
0.1325            	9.9016025778e-01	9.8397422182e-03	8.5687639918e-01	1.4312360082e-01	1.2625710396e+05	3.4842056705e+02	3.4159772839e+02	3.4132104381e+02	1.6455759676e-01	-1.6458474195e-01	-2.7145186536e-05	-2.2210086816e+06	2.2214512452e+06	4.4256357848e+02
0.135             	9.9016080325e-01	9.8391967532e-03	8.5645910922e-01	1.4354089078e-01	1.2627252737e+05	3.4821241213e+02	3.4157322361e+02	3.4130964991e+02	1.6511778892e-01	-1.6514493441e-01	-2.7145499103e-05	-2.2287630448e+06	2.2292056847e+06	4.4263980592e+02
0.1375            	9.9016132518e-01	9.8386748208e-03	8.5606020204e-01	1.4393979796e-01	1.2628568726e+05	3.4800911375e+02	3.4154987289e+02	3.4129871931e+02	1.6565381363e-01	-1.6568095902e-01	-2.7145390861e-05	-2.2361870897e+06	2.2366297956e+06	4.4270588915e+02
0.14              	9.9016182472e-01	9.8381752813e-03	8.5567875708e-01	1.4432124292e-01	1.2629676912e+05	3.4781063170e+02	3.4152761583e+02	3.4128823171e+02	1.6616684123e-01	-1.6619398614e-01	-2.7144918549e-05	-2.2432966115e+06	2.2437393745e+06	4.4276291454e+02
0.1425            	9.9016230294e-01	9.8376970571e-03	8.5531390647e-01	1.4468609353e-01	1.2630594502e+05	3.4761691940e+02	3.4150639551e+02	3.4127816772e+02	1.6665797826e-01	-1.6668512240e-01	-2.7144132514e-05	-2.2501065539e+06	2.2505493658e+06	4.4281185610e+02
0.145             	9.9016276087e-01	9.8372391290e-03	8.5496483162e-01	1.4503516838e-01	1.2631337455e+05	3.4742792459e+02	3.4148615826e+02	3.4126850887e+02	1.6712827143e-01	-1.6715541451e-01	-2.7143077389e-05	-2.2566310603e+06	2.2570739138e+06	4.4285358711e+02
0.1475            	9.9016319947e-01	9.8368005327e-03	8.5463076003e-01	1.4536923997e-01	1.2631920569e+05	3.4724359008e+02	3.4146685349e+02	3.4125923753e+02	1.6757871115e-01	-1.6760585294e-01	-2.7141792748e-05	-2.2628835217e+06	2.2633264106e+06	4.4288889088e+02
0.15              	9.9016361964e-01	9.8363803551e-03	8.5431096230e-01	1.4568903770e-01	1.2632357565e+05	3.4706385433e+02	3.4144843345e+02	3.4125033689e+02	1.6801023496e-01	-1.6803737527e-01	-2.7140313642e-05	-2.2688766221e+06	2.2693195405e+06	4.4291847012e+02
0.1525            	9.9016402227e-01	9.8359777319e-03	8.5400474947e-01	1.4599525053e-01	1.2632661162e+05	3.4688865207e+02	3.4143085310e+02	3.4124179091e+02	1.6842373068e-01	-1.6845086935e-01	-2.7138671078e-05	-2.2746223796e+06	2.2750653226e+06	4.4294295490e+02
0.155             	9.9016440816e-01	9.8355918440e-03	8.5371147040e-01	1.4628852960e-01	1.2632843150e+05	3.4671791477e+02	3.4141406993e+02	3.4123358429e+02	1.6882003934e-01	-1.6884717623e-01	-2.7136892493e-05	-2.2801321862e+06	2.2805751491e+06	4.4296291084e+02
0.1575            	9.9016477808e-01	9.8352219153e-03	8.5343050946e-01	1.4656949054e-01	1.2632914452e+05	3.4655157114e+02	3.4139804379e+02	3.4122570246e+02	1.6919995794e-01	-1.6922709294e-01	-2.7135002105e-05	-2.2854168438e+06	2.2858598227e+06	4.4297884490e+02
0.16              	9.9016513279e-01	9.8348672103e-03	8.5316128434e-01	1.4683871566e-01	1.2632885186e+05	3.4638954758e+02	3.4138273675e+02	3.4121813147e+02	1.6956424200e-01	-1.6959137502e-01	-2.7133021305e-05	-2.2904865987e+06	2.2909295899e+06	4.4299121250e+02
0.1625            	9.9016547297e-01	9.8345270312e-03	8.5290324397e-01	1.4709675603e-01	1.2632764723e+05	3.4623176851e+02	3.4136811298e+02	3.4121085807e+02	1.6991360801e-01	-1.6994073898e-01	-2.7130968924e-05	-2.2953511733e+06	2.2957941737e+06	4.4300042171e+02
0.165             	9.9016579928e-01	9.8342007162e-03	8.5265586665e-01	1.4734413335e-01	1.2632561739e+05	3.4607815677e+02	3.4135413862e+02	3.4120386957e+02	1.7024873563e-01	-1.7027586449e-01	-2.7128861545e-05	-2.3000197963e+06	2.3004628032e+06	4.4300683891e+02
0.1675            	9.9016611236e-01	9.8338876373e-03	8.5241865828e-01	1.4758134172e-01	1.2632284263e+05	3.4592863395e+02	3.4134078167e+02	3.4119715389e+02	1.7057026983e-01	-1.7059739654e-01	-2.7126713722e-05	-2.3045012307e+06	2.3049442415e+06	4.4301079249e+02
0.17              	9.9016641280e-01	9.8335871983e-03	8.5219115071e-01	1.4780884929e-01	1.2631939721e+05	3.4578312062e+02	3.4132801183e+02	3.4119069949e+02	1.7087882284e-01	-1.7090594738e-01	-2.7124538224e-05	-2.3088037999e+06	2.3092468125e+06	4.4301257713e+02
0.1725            	9.9016670117e-01	9.8332988331e-03	8.5197290016e-01	1.4802709984e-01	1.2631534983e+05	3.4564153667e+02	3.4131580049e+02	3.4118449537e+02	1.7117497604e-01	-1.7120209839e-01	-2.7122346216e-05	-2.3129354125e+06	2.3133784249e+06	4.4301245694e+02
0.175             	9.9016697800e-01	9.8330220041e-03	8.5176348587e-01	1.4823651413e-01	1.2631076394e+05	3.4550380148e+02	3.4130412053e+02	3.4117853101e+02	1.7145928166e-01	-1.7148640180e-01	-2.7120147437e-05	-2.3169035852e+06	2.3173465959e+06	4.4301066863e+02
0.1775            	9.9016724380e-01	9.8327562002e-03	8.5156250865e-01	1.4843749135e-01	1.2630569820e+05	3.4536983421e+02	3.4129294631e+02	3.4117279639e+02	1.7173226439e-01	-1.7175938235e-01	-2.7117950354e-05	-2.3207154649e+06	2.3211584723e+06	4.4300742427e+02
0.18              	9.9016749906e-01	9.8325009360e-03	8.5136958971e-01	1.4863041029e-01	1.2630020675e+05	3.4523955391e+02	3.4128225355e+02	3.4116728192e+02	1.7199442299e-01	-1.7202153875e-01	-2.7115762316e-05	-2.3243778485e+06	2.3248208514e+06	4.4300291388e+02
0.1825            	9.9016774425e-01	9.8322557496e-03	8.5118436947e-01	1.4881563053e-01	1.2629433955e+05	3.4511287975e+02	3.4127201926e+02	3.4116197846e+02	1.7224623160e-01	-1.7227334519e-01	-2.7113589658e-05	-2.3278972023e+06	2.3283401996e+06	4.4299730749e+02
0.185             	9.9016797980e-01	9.8320202019e-03	8.5100650642e-01	1.4899349358e-01	1.2628814267e+05	3.4498973117e+02	3.4126222164e+02	3.4115687728e+02	1.7248814121e-01	-1.7251525265e-01	-2.7111437834e-05	-2.3312796802e+06	2.3317226710e+06	4.4299075734e+02
0.1875            	9.9016820612e-01	9.8317938752e-03	8.5083567615e-01	1.4916432385e-01	1.2628165857e+05	3.4487002802e+02	3.4125284005e+02	3.4115197004e+02	1.7272058083e-01	-1.7274769014e-01	-2.7109311502e-05	-2.3345311401e+06	2.3349741235e+06	4.4298339952e+02
0.19              	9.9016842363e-01	9.8315763720e-03	8.5067157035e-01	1.4932842965e-01	1.2627492635e+05	3.4475369067e+02	3.4124385494e+02	3.4114724877e+02	1.7294395875e-01	-1.7297106596e-01	-2.7107214615e-05	-2.3376571600e+06	2.3381001353e+06	4.4297535565e+02
0.1925            	9.9016863269e-01	9.8313673138e-03	8.5051389593e-01	1.4948610407e-01	1.2626798198e+05	3.4464064014e+02	3.4123524775e+02	3.4114270585e+02	1.7315866359e-01	-1.7318576874e-01	-2.7105150502e-05	-2.3406630529e+06	2.3411060196e+06	4.4296673423e+02
0.195             	9.9016883366e-01	9.8311663403e-03	8.5036237416e-01	1.4963762584e-01	1.2626085852e+05	3.4453079820e+02	3.4122700089e+02	3.4113833402e+02	1.7336506541e-01	-1.7339216853e-01	-2.7103121939e-05	-2.3435538811e+06	2.3439968387e+06	4.4295763208e+02
0.1975            	9.9016902689e-01	9.8309731083e-03	8.5021673987e-01	1.4978326013e-01	1.2625358634e+05	3.4442408746e+02	3.4121909767e+02	3.4113412632e+02	1.7356351666e-01	-1.7359061780e-01	-2.7101131227e-05	-2.3463344689e+06	2.3467774170e+06	4.4294813574e+02
0.2               	9.9016921271e-01	9.8307872908e-03	8.5007674076e-01	1.4992325924e-01	1.2624619331e+05	3.4432043144e+02	3.4121152227e+02	3.4113007610e+02	1.7375435316e-01	-1.7378145234e-01	-2.7099180207e-05	-2.3490094155e+06	2.3494523539e+06	4.4293832178e+02
0.2025            	9.9016939142e-01	9.8306085763e-03	8.4994213662e-01	1.5005786338e-01	1.2623870497e+05	3.4421975463e+02	3.4120425965e+02	3.4112617702e+02	1.7393789490e-01	-1.7396499217e-01	-2.7097270366e-05	-2.3515831067e+06	2.3520260349e+06	4.4292825864e+02
0.205             	9.9016956333e-01	9.8304366676e-03	8.4981269874e-01	1.5018730126e-01	1.2623114468e+05	3.4412198258e+02	3.4119729555e+02	3.4112242300e+02	1.7411444694e-01	-1.7414154235e-01	-2.7095402847e-05	-2.3540597255e+06	2.3545026435e+06	4.4291800701e+02
0.2075            	9.9016972872e-01	9.8302712817e-03	8.4968820926e-01	1.5031179074e-01	1.2622353381e+05	3.4402704194e+02	3.4119061643e+02	3.4111880823e+02	1.7428430016e-01	-1.7431139373e-01	-2.7093578489e-05	-2.3564432633e+06	2.3568861709e+06	4.4290762058e+02
0.21              	9.9016988785e-01	9.8301121482e-03	8.4956846061e-01	1.5043153939e-01	1.2621589186e+05	3.4393486050e+02	3.4118420940e+02	3.4111532716e+02	1.7444773196e-01	-1.7447482376e-01	-2.7091797877e-05	-2.3587375290e+06	2.3591804261e+06	4.4289714689e+02
0.2125            	9.9017004099e-01	9.8299590096e-03	8.4945325495e-01	1.5054674505e-01	1.2620823660e+05	3.4384536721e+02	3.4117806226e+02	3.4111197448e+02	1.7460500704e-01	-1.7463209710e-01	-2.7090061364e-05	-2.3609461586e+06	2.3613890452e+06	4.4288662780e+02
0.215             	9.9017018838e-01	9.8298116199e-03	8.4934240366e-01	1.5065759634e-01	1.2620058420e+05	3.4375849227e+02	3.4117216338e+02	3.4110874509e+02	1.7475637794e-01	-1.7478346631e-01	-2.7088369109e-05	-2.3630726241e+06	2.3635155002e+06	4.4287610033e+02
0.2175            	9.9017033026e-01	9.8296697444e-03	8.4923572686e-01	1.5076427314e-01	1.2619294934e+05	3.4367416710e+02	3.4116650172e+02	3.4110563413e+02	1.7490208576e-01	-1.7492917248e-01	-2.7086721110e-05	-2.3651202414e+06	2.3655631070e+06	4.4286559710e+02
0.22              	9.9017046684e-01	9.8295331589e-03	8.4913305296e-01	1.5086694704e-01	1.2618534531e+05	3.4359232438e+02	3.4116106677e+02	3.4110263695e+02	1.7504236067e-01	-1.7506944579e-01	-2.7085117182e-05	-2.3670921784e+06	2.3675350336e+06	4.4285514625e+02
0.2225            	9.9017059835e-01	9.8294016494e-03	8.4903421823e-01	1.5096578177e-01	1.2617778414e+05	3.4351289807e+02	3.4115584856e+02	3.4109974910e+02	1.7517742250e-01	-1.7520450605e-01	-2.7083557037e-05	-2.3689914624e+06	2.3694343071e+06	4.4284477265e+02
0.225             	9.9017072499e-01	9.8292750114e-03	8.4893906638e-01	1.5106093362e-01	1.2617027666e+05	3.4343582343e+02	3.4115083757e+02	3.4109696629e+02	1.7530748121e-01	-1.7533456325e-01	-2.7082040268e-05	-2.3708209865e+06	2.3712638210e+06	4.4283449784e+02
