#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.595     0.0030359526       103365.767      0.278667961     0.0534181043   0.000577152981      0.332663218
           0.605    0.00303660852       103298.506      0.275834855     0.0564095377   0.000658980822      0.332903374
           0.615    0.00303726488       103231.269      0.272927586     0.0594662013   0.000750050434      0.333143838
           0.625     0.0030379217       103164.056      0.269949037      0.062584456   0.000851117904      0.333384611
           0.635    0.00303857896       103096.867      0.266902211     0.0657605098   0.000962972833      0.333625693
           0.645    0.00303923667       103029.703      0.263790216     0.0689904312     0.0010864376      0.333867084
           0.655    0.00303989484       102962.563      0.260616255     0.0722701626    0.00122236646      0.334108784
           0.665    0.00304055346       102895.448      0.257383615     0.0755955338    0.00137164445      0.334350793
           0.675    0.00304121254       102828.357      0.254095649     0.0789622752     0.0015351862      0.334593111
           0.685    0.00304187206        102761.29      0.250755772     0.0823660313     0.0017139345      0.334835737
           0.695    0.00304253203       102694.248      0.247367441     0.0858023738    0.00190885874      0.335078674
           0.705    0.00304319246        102627.23      0.243934152     0.0892668141    0.00212095323       0.33532192
           0.715    0.00304385332       102560.237      0.240459424     0.0927548167    0.00235123534      0.335565476
           0.725    0.00304451463       102493.268      0.236946787     0.0962618109    0.00260074347      0.335809342
           0.735    0.00304517638       102426.324      0.233399778     0.0997832036    0.00287053501      0.336053517
           0.745    0.00304583857       102359.405      0.229821927      0.103314391    0.00316168403      0.336298002
           0.755    0.00304650119        102292.51      0.226216747       0.10685077    0.00347527895      0.336542796
           0.765    0.00304716423        102225.64      0.222587729       0.11038775    0.00381242011      0.336787899
           0.775     0.0030478277       102158.794      0.218938331      0.113920764    0.00417421716      0.337033312
           0.785    0.00304849159       102091.974      0.215271973      0.117445275    0.00456178651      0.337279034
           0.795    0.00304915588       102025.178      0.211592025      0.120956792    0.00497624851      0.337525065
           0.805    0.00304982059       101958.407      0.207901804      0.124450877    0.00541872479      0.337771406
           0.815     0.0030504857        101891.66      0.204204568      0.127923151    0.00589033537      0.338018055
           0.825     0.0030511512       101824.939      0.200503508      0.131369308    0.00639219585      0.338265012
           0.835    0.00305181709       101758.242      0.196801744      0.134785118    0.00692541454      0.338512277
           0.845    0.00305248336       101691.571      0.193102319      0.138166441    0.00749108956       0.33875985
           0.855       0.00305315       101624.924      0.189408198      0.141509228    0.00809030592      0.339007731
           0.865    0.00305381701       101558.302      0.185722258       0.14480953    0.00872413269      0.339255921
           0.875    0.00305448438       101491.706      0.182047293      0.148063507    0.00939362008       0.33950442
           0.885     0.0030551521       101425.134      0.178386001      0.151267431     0.0100997966      0.339753228
           0.895    0.00305582015       101358.588       0.17474099       0.15441769     0.0108436664      0.340002347
           0.905    0.00305648854       101292.066      0.171114772      0.157510798     0.0116262062      0.340251776
           0.915    0.00305715724        101225.57      0.167509759      0.160543395     0.0124483631      0.340501517
           0.925    0.00305782625       101159.099      0.163928266      0.163512253     0.0133110516      0.340751571
           0.935    0.00305849557       101092.653      0.160372509       0.16641428     0.0142151513       0.34100194
           0.945    0.00305916517       101026.232        0.1568446      0.169246522     0.0151615044      0.341252627
           0.955    0.00305983504       100959.837      0.153346553      0.172006167      0.016150913      0.341503633
           0.965    0.00306050518       100893.467      0.149880277      0.174690547     0.0171841378      0.341754962
           0.975    0.00306117556       100827.122      0.146447582      0.177297139     0.0182618948      0.342006616
           0.985    0.00306184619       100760.803      0.143050175      0.179823569     0.0193848546      0.342258598
           0.995    0.00306251703       100694.509      0.139689667      0.182267606     0.0205536379      0.342510911
