#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.225    0.00301396214       106191.795      0.320151503    0.00144570294   2.84408866e-07      0.321598206
           0.235    0.00301474127       106123.415      0.319905096    0.00182860558   4.52536766e-07      0.321734702
           0.245    0.00301552331       106055.049      0.319582313    0.00228242709   7.03590154e-07       0.32186574
           0.255    0.00301630844       105986.695      0.319174868    0.00281473945    1.0711119e-06      0.321990678
           0.265    0.00301709686       105918.355      0.318676523    0.00343315138     1.599443e-06      0.322111274
           0.275    0.00301788853       105850.026       0.31808011    0.00414518768   2.34628398e-06      0.322227643
           0.285    0.00301868354       105781.709      0.317377329    0.00495829564   3.38577937e-06      0.322339011
           0.295    0.00301948201       105713.403      0.316560436    0.00587983035   4.81211659e-06      0.322445079
           0.305    0.00302028408       105645.108      0.315622603    0.00691694897   6.74353809e-06      0.322546296
           0.315    0.00302108987       105576.822      0.314557219    0.00807652331   9.32689125e-06      0.322643069
           0.325    0.00302189952       105508.547       0.31335786    0.00936513722   1.27429322e-05      0.322735741
           0.335     0.0030227132        105440.28      0.312018973     0.0107890642   1.72122721e-05      0.322825249
           0.345    0.00302353108       105372.023      0.310536029     0.0123541463   2.30016747e-05      0.322913177
           0.355    0.00302435332       105303.774      0.308904548     0.0140657019   3.04309732e-05      0.323000681
           0.365     0.0030251801       105235.535      0.307120046     0.0159284761   3.98806509e-05      0.323088403
           0.375    0.00302601157       105167.304      0.305178563     0.0179465939   5.17999342e-05      0.323176956
           0.385     0.0030268479       105099.082      0.303076653     0.0201234964   6.67152781e-05      0.323266865
           0.395    0.00302768926       105030.869      0.300811348     0.0224618834   8.52392468e-05       0.32335847
           0.405     0.0030285358       104962.666      0.298380177     0.0249636742   0.000108079804      0.323451931
           0.415    0.00302938768       104894.472      0.295781235      0.027629997   0.000136050111      0.323547283
           0.425    0.00303024503       104826.288      0.293013282     0.0304611935    0.00017007875      0.323644555
           0.435    0.00303110803       104758.113      0.290075832     0.0334568156   0.000211220132      0.323743867
           0.445    0.00303197682       104689.949      0.286969206     0.0366156058   0.000260664729      0.323845476
           0.455    0.00303285155       104621.795      0.283694539     0.0399354611   0.000319748821      0.323949749
           0.465    0.00303373237       104553.652      0.280253749     0.0434133908   0.000389963464      0.324057104
           0.475    0.00303461939        104485.52      0.276649495     0.0470454716   0.000472962294      0.324167929
           0.485    0.00303551273       104417.399      0.272885132     0.0508267911   0.000570567478      0.324282491
           0.495    0.00303641244        104349.29      0.268964662     0.0547513783   0.000684773006      0.324400813
           0.505    0.00303731858       104281.193      0.264892656     0.0588121373   0.000817745063      0.324522538
           0.515    0.00303823113       104213.108      0.260674222     0.0630008657   0.000971821816       0.32464691
           0.525    0.00303915009       104145.036       0.25631491     0.0673086649    0.00114952611      0.324773101
           0.535    0.00304007557       104076.977      0.251820896     0.0717268621    0.00135360426      0.324901362
           0.545    0.00304100791        104008.93      0.247200836     0.0762483697    0.00158709696      0.325036302
           0.555    0.00304194785       103940.898      0.242468795      0.080870786    0.00185351784      0.325193098
           0.565    0.00304289694       103872.884       0.23764148     0.0856033791    0.00215736232      0.325402221
           0.575    0.00304385761       103804.894      0.232742561     0.0904679692    0.00250441454      0.325714945
           0.585    0.00304483137       103736.941      0.227805679      0.095485791    0.00290107289      0.326192543
           0.595    0.00304581442       103669.043      0.222875066       0.10062377    0.00335025938      0.326849096
           0.605    0.00304679464       103601.213      0.217940004      0.105731767    0.00384614666      0.327517918
           0.615    0.00304777044       103533.442      0.212869647      0.110721816    0.00438868884      0.327980152
           0.625    0.00304874879       103465.708      0.207583796      0.115595849    0.00498491898      0.328164564
           0.635    0.00304972317       103397.986      0.202221151      0.120323971    0.00562917451      0.328174297
           0.645    0.00305069001       103330.264      0.196862477      0.124910049    0.00632407872      0.328096604
           0.655    0.00305164534       103262.522      0.191395734       0.12921434     0.0070602037      0.327670278
           0.665    0.00305258725       103194.722      0.185793562      0.133165746     0.0078308124      0.326790121
           0.675     0.0030535162       103126.817      0.180048948      0.136729202    0.00863154039      0.325409691
           0.685    0.00305443548       103058.758      0.174198428      0.139933456    0.00946370383      0.323595588
           0.695     0.0030553481       102990.506      0.168298204      0.142826887     0.0103303751      0.321455466
           0.705    0.00305625632       102922.032      0.162400433      0.145454428     0.0112347254      0.319089586
           0.715    0.00305716167       102853.315      0.156545184      0.147849694     0.0121792389      0.316574117
           0.725    0.00305806512       102784.343      0.150760704      0.150034983     0.0131654433       0.31396113
           0.735    0.00305896721       102715.107      0.145067037      0.152023405     0.0141940668      0.311284508
           0.745    0.00305986841       102645.601      0.139477191      0.153824804     0.0152652516      0.308567247
           0.755    0.00306076895       102575.822      0.134000213      0.155443609     0.0163785922      0.305822413
           0.765    0.00306166788       102505.767      0.128653788      0.156874019     0.0175339536       0.30306176
           0.775    0.00306257173       102435.435       0.12339459       0.15817812     0.0187310436      0.300303753
           0.785    0.00306346201       102364.828      0.118375178      0.159203261     0.0199693254      0.297547764
           0.795    0.00306436834       102293.947      0.113401608      0.160210719     0.0212609974      0.294873325
           0.805    0.00306537189       102222.815      0.107868247      0.162069903     0.0225779267      0.292516077
           0.815    0.00306625095       102151.411      0.103226227      0.162262581     0.0239110989      0.289399907
           0.825    0.00306711503       102079.702     0.0988828787      0.162296394     0.0252812606      0.286460533
           0.835      0.003067975       102007.704     0.0947351837      0.162205487     0.0266896748      0.283630345
           0.845      0.003068857       101935.424      0.090561743      0.162144355     0.0281315271      0.280837625
           0.855    0.00306974966       101862.865     0.0864510508      0.162023925     0.0296052017      0.278080177
           0.865    0.00307064315       101790.031     0.0824682953      0.161766988     0.0311053787      0.275340662
           0.875    0.00307153649       101716.922     0.0786117415      0.161348732      0.032627363      0.272587837
           0.885    0.00307243013       101643.537     0.0748834633      0.160771844     0.0341726695      0.269827977
           0.895    0.00307332459       101569.876     0.0712844973      0.160053465     0.0357421239      0.267080086
           0.905    0.00307421984       101495.939     0.0678134252      0.159198203     0.0373339788      0.264345607
           0.915    0.00307511558       101421.729     0.0644687373      0.158204899     0.0389453301      0.261618966
           0.925    0.00307601149       101347.246      0.061248934      0.157072459     0.0405731574       0.25889455
           0.935    0.00307690741        101272.49     0.0581526542      0.155802892     0.0422151364      0.256170682
           0.945    0.00307780331       101197.462     0.0551786103      0.154402007     0.0438695172      0.253450135
           0.955     0.0030786991       101122.161     0.0523252261      0.152876694     0.0455344503       0.25073637
           0.965    0.00307959469       101046.588     0.0495902032      0.151232499     0.0472075608      0.248030263
           0.975    0.00308049003       100970.745     0.0469705056      0.149473603     0.0488860897      0.245330198
           0.985    0.00308138515       100894.631      0.044462791      0.147604174     0.0505673845      0.242634349
           0.995    0.00308228016       100818.247     0.0420638073      0.145629548     0.0522492248       0.23994258
