x,T,p,U_0,U_1,U_2
0.140625,3e+06,1e+08,-1.72082e-12,0,0
0.141875,3e+06,1e+08,-2.56169e-12,0,0
0.143125,3e+06,1e+08,-2.59085e-12,0,0
0.144375,3e+06,1e+08,-2.4372e-12,0,0
0.145625,3e+06,1e+08,-1.78782e-12,0,0
0.146875,3e+06,1e+08,-2.22304e-12,0,0
0.148125,3e+06,1e+08,-1.19171e-12,0,0
0.149375,3e+06,1e+08,-8.31962e-13,0,0
0.150625,3e+06,1e+08,-5.29171e-13,0,0
0.151875,3e+06,1e+08,-1.09217e-12,0,0
0.153125,3e+06,1e+08,-3.91517e-13,0,0
0.154375,3e+06,1e+08,4.50574e-14,0,0
0.155625,3e+06,1e+08,1.12247e-12,0,0
0.156875,3e+06,1e+08,5.43474e-13,0,0
0.158125,3e+06,1e+08,7.05951e-13,0,0
0.159375,3e+06,1e+08,3.29761e-13,0,0
0.160625,3e+06,1e+08,-4.46262e-13,0,0
0.161875,3e+06,1e+08,1.28646e-13,0,0
0.163125,3e+06,1e+08,-1.23887e-12,0,0
0.164375,3e+06,1e+08,-7.77824e-14,0,0
0.165625,3e+06,1e+08,-9.9956e-13,0,0
0.166875,3e+06,1e+08,-3.41668e-13,0,0
0.168125,3e+06,1e+08,-4.0463e-13,0,0
0.169375,3e+06,1e+08,1.22448e-12,0,0
0.170625,3e+06,1e+08,9.88506e-13,0,0
0.171875,3e+06,1e+08,1.36997e-12,0,0
0.173125,3e+06,1e+08,1.31811e-13,0,0
0.174375,3e+06,1e+08,5.46592e-13,0,0
0.175625,3e+06,1e+08,4.19838e-14,0,0
0.176875,3e+06,1e+08,-2.24844e-13,0,0
0.178125,3e+06,1e+08,4.59546e-13,0,0
0.179375,3e+06,1e+08,7.53665e-13,0,0
0.180625,3e+06,1e+08,1.03721e-12,0,0
0.181875,3e+06,1e+08,1.26224e-12,0,0
0.183125,3e+06,1e+08,3.21146e-13,0,0
0.184375,3e+06,1e+08,7.48532e-13,0,0
0.185625,3e+06,1e+08,1.42662e-13,0,0
0.186875,3e+06,1e+08,9.41227e-13,0,0
0.188125,3e+06,1e+08,9.97857e-13,0,0
0.189375,3e+06,1e+08,1.82e-12,0,0
0.190625,3e+06,1e+08,1.7185e-12,0,0
0.191875,3e+06,1e+08,3.17801e-12,0,0
0.193125,3e+06,1e+08,2.03899e-12,0,0
0.194375,3e+06,1e+08,2.13908e-12,0,0
0.195625,3e+06,1e+08,1.59169e-12,0,0
0.196875,3e+06,1e+08,1.25901e-12,0,0
0.198125,3e+06,1e+08,1.83403e-12,0,0
0.199375,3e+06,1e+08,-2.67147e-13,0,0
0.200625,3e+06,1e+08,1.47951e-13,0,0
0.201875,3e+06,1e+08,3.48384e-13,0,0
0.203125,3e+06,1e+08,2.87682e-13,0,0
0.204375,3e+06,1e+08,3.77756e-13,0,0
0.205625,3e+06,1e+08,-9.78937e-14,0,0
0.206875,3e+06,1e+08,-5.63564e-13,0,0
0.208125,3e+06,1e+08,-8.29534e-13,0,0
0.209375,3e+06,1e+08,7.63477e-13,0,0
0.210625,3e+06,1e+08,3.97339e-13,0,0
0.211875,3e+06,1e+08,1.77415e-12,0,0
0.213125,3e+06,1e+08,7.66511e-13,0,0
0.214375,3e+06,1e+08,5.72514e-13,0,0
0.215625,3e+06,1e+08,2.29288e-13,0,0
0.216875,3e+06,1e+08,2.5437e-13,0,0
0.218125,3e+06,1e+08,-4.4826e-14,0,0
0.219375,3e+06,1e+08,1.43554e-13,0,0
0.220625,3e+06,1e+08,8.70889e-14,0,0
0.221875,3e+06,1e+08,5.24646e-13,0,0
0.223125,3e+06,1e+08,3.39555e-13,0,0
0.224375,3e+06,1e+08,7.5767e-13,0,0
0.225625,3e+06,1e+08,1.17416e-12,0,0
0.226875,3e+06,1e+08,1.22884e-12,0,0
0.228125,3e+06,1e+08,7.09794e-13,0,0
0.229375,3e+06,1e+08,2.13813e-13,0,0
0.230625,3e+06,1e+08,2.47694e-13,0,0
0.231875,3e+06,1e+08,-1.4118e-12,0,0
0.233125,3e+06,1e+08,-1.20897e-13,0,0
0.234375,3e+06,1e+08,-3.4372e-13,0,0
0.235625,3e+06,1e+08,1.95633e-13,0,0
0.236875,3e+06,1e+08,-1.43292e-12,0,0
0.238125,3e+06,1e+08,-1.29323e-12,0,0
0.239375,3e+06,1e+08,-1.38564e-12,0,0
0.240625,3e+06,1e+08,-1.46588e-12,0,0
0.241875,3e+06,1e+08,-1.91633e-12,0,0
0.243125,3e+06,1e+08,-1.68622e-12,0,0
0.244375,3e+06,1e+08,-1.04532e-12,0,0
0.245625,3e+06,1e+08,-3.64652e-13,0,0
0.246875,3e+06,1e+08,-1.30201e-12,0,0
0.248125,3e+06,1e+08,4.80436e-14,0,0
0.249375,3e+06,1e+08,-6.88231e-13,0,0
0.250625,3e+06,1e+08,8.82454e-13,0,0
0.251875,3e+06,1e+08,3.59862e-13,0,0
0.253125,3e+06,1e+08,1.81731e-12,0,0
0.254375,3e+06,1e+08,1.02322e-12,0,0
0.255625,3e+06,1e+08,1.85697e-12,0,0
0.256875,3e+06,1e+08,2.69678e-13,0,0
0.258125,3e+06,1e+08,9.45738e-13,0,0
0.259375,3e+06,1e+08,4.86702e-13,0,0
0.260625,3e+06,1e+08,9.42542e-13,0,0
0.261875,3e+06,1e+08,7.86647e-13,0,0
0.263125,3e+06,1e+08,1.28088e-12,0,0
0.264375,3e+06,1e+08,1.33772e-12,0,0
0.265625,3e+06,1e+08,9.02408e-13,0,0
0.266875,3e+06,1e+08,1.02606e-13,0,0
0.268125,3e+06,1e+08,4.02897e-13,0,0
0.269375,3e+06,1e+08,4.48051e-13,0,0
0.270625,3e+06,1e+08,7.94055e-13,0,0
0.271875,3e+06,1e+08,3.37417e-12,0,0
0.273125,3e+06,1e+08,2.44297e-11,0,0
0.274375,3e+06,1e+08,1.69343e-10,0,0
0.275625,3e+06,1e+08,1.11743e-09,0,0
0.276875,3e+06,1e+08,7.18397e-09,0,0
0.278125,3e+06,1e+08,4.55927e-08,0,0
0.279375,3e+06,1e+08,2.85127e-07,0,0
0.280625,3e+06,1e+08,1.74698e-06,0,0
0.281875,3e+06,1e+08,1.04134e-05,0,0
0.283125,3e+06,1e+08,5.9734e-05,0,0
0.284375,3e+06,1e+08,0.000324452,0,0
0.285625,3e+06,9.99998e+07,0.00163269,0,0
0.286875,2.99999e+06,9.9999e+07,0.00741497,0,0
0.288125,2.99997e+06,9.99962e+07,0.0295974,0,0
0.289375,2.9999e+06,9.99872e+07,0.101685,0,0
0.290625,2.99972e+06,9.99628e+07,0.297679,0,0
0.291875,2.9993e+06,9.99078e+07,0.744506,0,0
0.293125,2.99848e+06,9.98015e+07,1.61186,0,0
0.294375,2.99711e+06,9.96225e+07,3.07917,0,0
0.295625,2.99503e+06,9.93524e+07,5.29837,0,0
0.296875,2.99215e+06,9.89799e+07,8.37011,0,0
0.298125,2.98844e+06,9.85006e+07,12.3378,0,0
0.299375,2.98391e+06,9.79166e+07,17.1943,0,0
0.300625,2.97859e+06,9.7235e+07,22.8952,0,0
0.301875,2.97255e+06,9.64655e+07,29.3725,0,0
0.303125,2.96587e+06,9.56195e+07,36.5468,0,0
0.304375,2.95863e+06,9.47082e+07,44.3367,0,0
0.305625,2.95091e+06,9.37425e+07,52.664,0,0
0.306875,2.94278e+06,9.27322e+07,61.4569,0,0
0.308125,2.93429e+06,9.16859e+07,70.6522,0,0
0.309375,2.9255e+06,9.06111e+07,80.1947,0,0
0.310625,2.91646e+06,8.95143e+07,90.037,0,0
0.311875,2.90721e+06,8.84007e+07,100.139,0,0
0.313125,2.89777e+06,8.72749e+07,110.467,0,0
0.314375,2.88817e+06,8.61407e+07,120.992,0,0
0.315625,2.87845e+06,8.50012e+07,131.689,0,0
0.316875,2.86861e+06,8.38592e+07,142.539,0,0
0.318125,2.85868e+06,8.27168e+07,153.523,0,0
0.319375,2.84867e+06,8.1576e+07,164.626,0,0
0.320625,2.83859e+06,8.04384e+07,175.837,0,0
0.321875,2.82845e+06,7.93053e+07,187.144,0,0
0.323125,2.81827e+06,7.81777e+07,198.539,0,0
0.324375,2.80804e+06,7.70567e+07,210.012,0,0
0.325625,2.79778e+06,7.59429e+07,221.558,0,0
0.326875,2.78749e+06,7.48372e+07,233.17,0,0
0.328125,2.77717e+06,7.374e+07,244.843,0,0
0.329375,2.76683e+06,7.26518e+07,256.574,0,0
0.330625,2.75648e+06,7.1573e+07,268.357,0,0
0.331875,2.74611e+06,7.0504e+07,280.189,0,0
0.333125,2.73574e+06,6.94451e+07,292.068,0,0
0.334375,2.72535e+06,6.83964e+07,303.991,0,0
0.335625,2.71497e+06,6.73583e+07,315.955,0,0
0.336875,2.70457e+06,6.63307e+07,327.958,0,0
0.338125,2.69418e+06,6.5314e+07,339.998,0,0
0.339375,2.68378e+06,6.43081e+07,352.074,0,0
0.340625,2.67339e+06,6.33132e+07,364.184,0,0
0.341875,2.663e+06,6.23293e+07,376.326,0,0
0.343125,2.65261e+06,6.13565e+07,388.5,0,0
0.344375,2.64223e+06,6.03948e+07,400.704,0,0
0.345625,2.63186e+06,5.94442e+07,412.937,0,0
0.346875,2.62149e+06,5.85047e+07,425.198,0,0
0.348125,2.61113e+06,5.75763e+07,437.487,0,0
0.349375,2.60077e+06,5.6659e+07,449.802,0,0
0.350625,2.59043e+06,5.57528e+07,462.144,0,0
0.351875,2.58009e+06,5.48576e+07,474.51,0,0
0.353125,2.56976e+06,5.39734e+07,486.902,0,0
0.354375,2.55945e+06,5.31001e+07,499.318,0,0
0.355625,2.54914e+06,5.22377e+07,511.758,0,0
0.356875,2.53885e+06,5.13861e+07,524.221,0,0
0.358125,2.52856e+06,5.05453e+07,536.707,0,0
0.359375,2.51829e+06,4.97153e+07,549.216,0,0
0.360625,2.50803e+06,4.88958e+07,561.748,0,0
0.361875,2.49778e+06,4.80869e+07,574.301,0,0
0.363125,2.48755e+06,4.72885e+07,586.877,0,0
0.364375,2.47733e+06,4.65005e+07,599.473,0,0
0.365625,2.46712e+06,4.57229e+07,612.092,0,0
0.366875,2.45692e+06,4.49555e+07,624.731,0,0
0.368125,2.44673e+06,4.41983e+07,637.391,0,0
0.369375,2.43656e+06,4.34513e+07,650.071,0,0
0.370625,2.42641e+06,4.27142e+07,662.772,0,0
0.371875,2.41626e+06,4.19871e+07,675.492,0,0
0.373125,2.40614e+06,4.12699e+07,688.232,0,0
0.374375,2.39602e+06,4.05625e+07,700.992,0,0
0.375625,2.38592e+06,3.98648e+07,713.771,0,0
0.376875,2.37584e+06,3.91768e+07,726.568,0,0
0.378125,2.36577e+06,3.84983e+07,739.384,0,0
0.379375,2.35571e+06,3.78293e+07,752.218,0,0
0.380625,2.34567e+06,3.71697e+07,765.069,0,0
0.381875,2.33565e+06,3.65195e+07,777.938,0,0
0.383125,2.32564e+06,3.58784e+07,790.825,0,0
0.384375,2.31565e+06,3.52465e+07,803.729,0,0
0.385625,2.30568e+06,3.46236e+07,816.651,0,0
0.386875,2.29572e+06,3.40096e+07,829.591,0,0
0.388125,2.28577e+06,3.34044e+07,842.551,0,0
0.389375,2.27584e+06,3.28076e+07,855.534,0,0
0.390625,2.26591e+06,3.22192e+07,868.543,0,0
0.391875,2.25599e+06,3.16387e+07,881.583,0,0
0.393125,2.24607e+06,3.10658e+07,894.662,0,0
0.394375,2.23614e+06,3.04999e+07,907.794,0,0
0.395625,2.22618e+06,2.99401e+07,920.998,0,0
0.396875,2.21618e+06,2.93849e+07,934.311,0,0
0.398125,2.20606e+06,2.88312e+07,947.814,0,0
0.399375,2.19568e+06,2.82714e+07,961.704,0,0
0.400625,2.1848e+06,2.76931e+07,976.307,0,0
0.401875,2.17403e+06,2.71289e+07,990.803,0,0
0.403125,2.1637e+06,2.65957e+07,1004.75,0,0
0.404375,2.15377e+06,2.60901e+07,1018.21,0,0
0.405625,2.14408e+06,2.56039e+07,1031.38,0,0
0.406875,2.13454e+06,2.51316e+07,1044.39,0,0
0.408125,2.12511e+06,2.46709e+07,1057.29,0,0
0.409375,2.11577e+06,2.42207e+07,1070.1,0,0
0.410625,2.1065e+06,2.37801e+07,1082.84,0,0
0.411875,2.09729e+06,2.3348e+07,1095.54,0,0
0.413125,2.08812e+06,2.29236e+07,1108.22,0,0
0.414375,2.07899e+06,2.25063e+07,1120.89,0,0
0.415625,2.06988e+06,2.20959e+07,1133.56,0,0
0.416875,2.0608e+06,2.1692e+07,1146.23,0,0
0.418125,2.05174e+06,2.12947e+07,1158.9,0,0
0.419375,2.04271e+06,2.09039e+07,1171.57,0,0
0.420625,2.0337e+06,2.05196e+07,1184.23,0,0
0.421875,2.02473e+06,2.01417e+07,1196.89,0,0
0.423125,2.01578e+06,1.97702e+07,1209.54,0,0
0.424375,2.00687e+06,1.9405e+07,1222.18,0,0
0.425625,1.99799e+06,1.90459e+07,1234.82,0,0
0.426875,1.98913e+06,1.86929e+07,1247.45,0,0
0.428125,1.9803e+06,1.83457e+07,1260.08,0,0
0.429375,1.9715e+06,1.80043e+07,1272.71,0,0
0.430625,1.96272e+06,1.76684e+07,1285.34,0,0
0.431875,1.95395e+06,1.73379e+07,1297.98,0,0
0.433125,1.94521e+06,1.70126e+07,1310.63,0,0
0.434375,1.93648e+06,1.66924e+07,1323.29,0,0
0.435625,1.92776e+06,1.63772e+07,1335.97,0,0
0.436875,1.91906e+06,1.60667e+07,1348.67,0,0
0.438125,1.91036e+06,1.57609e+07,1361.39,0,0
0.439375,1.90168e+06,1.54598e+07,1374.14,0,0
0.440625,1.893e+06,1.51632e+07,1386.9,0,0
0.441875,1.88433e+06,1.48711e+07,1399.7,0,0
0.443125,1.87567e+06,1.45835e+07,1412.51,0,0
0.444375,1.86701e+06,1.43002e+07,1425.36,0,0
0.445625,1.85836e+06,1.40212e+07,1438.23,0,0
0.446875,1.84973e+06,1.37466e+07,1451.12,0,0
0.448125,1.8411e+06,1.34763e+07,1464.03,0,0
0.449375,1.83248e+06,1.32102e+07,1476.97,0,0
0.450625,1.82387e+06,1.29484e+07,1489.93,0,0
0.451875,1.81527e+06,1.26908e+07,1502.91,0,0
0.453125,1.80669e+06,1.24374e+07,1515.9,0,0
0.454375,1.79812e+06,1.21882e+07,1528.91,0,0
0.455625,1.78957e+06,1.19431e+07,1541.94,0,0
0.456875,1.78103e+06,1.17021e+07,1554.98,0,0
0.458125,1.77251e+06,1.14652e+07,1568.04,0,0
0.459375,1.76401e+06,1.12324e+07,1581.1,0,0
0.460625,1.75552e+06,1.10036e+07,1594.18,0,0
0.461875,1.74706e+06,1.07789e+07,1607.26,0,0
0.463125,1.73861e+06,1.0558e+07,1620.35,0,0
0.464375,1.73019e+06,1.03412e+07,1633.44,0,0
0.465625,1.72179e+06,1.01282e+07,1646.54,0,0
0.466875,1.71342e+06,9.91903e+06,1659.63,0,0
0.468125,1.70506e+06,9.71372e+06,1672.73,0,0
0.469375,1.69674e+06,9.5122e+06,1685.83,0,0
0.470625,1.68844e+06,9.31443e+06,1698.93,0,0
0.471875,1.68016e+06,9.12036e+06,1712.02,0,0
0.473125,1.67192e+06,8.92998e+06,1725.1,0,0
0.474375,1.66371e+06,8.74323e+06,1738.18,0,0
0.475625,1.65552e+06,8.5601e+06,1751.25,0,0
0.476875,1.64737e+06,8.38054e+06,1764.3,0,0
0.478125,1.63925e+06,8.20453e+06,1777.34,0,0
0.479375,1.63117e+06,8.03204e+06,1790.36,0,0
0.480625,1.62313e+06,7.86306e+06,1803.35,0,0
0.481875,1.61513e+06,7.69756e+06,1816.33,0,0
0.483125,1.60716e+06,7.53553e+06,1829.27,0,0
0.484375,1.59925e+06,7.37696e+06,1842.17,0,0
0.485625,1.59138e+06,7.22187e+06,1855.03,0,0
0.486875,1.58357e+06,7.07026e+06,1867.84,0,0
0.488125,1.57582e+06,6.92215e+06,1880.59,0,0
0.489375,1.56813e+06,6.77758e+06,1893.28,0,0
0.490625,1.56051e+06,6.63662e+06,1905.87,0,0
0.491875,1.55298e+06,6.49933e+06,1918.37,0,0
0.493125,1.54553e+06,6.36583e+06,1930.75,0,0
0.494375,1.53819e+06,6.23624e+06,1942.99,0,0
0.495625,1.53098e+06,6.11075e+06,1955.06,0,0
0.496875,1.5239e+06,5.98961e+06,1966.92,0,0
0.498125,1.51699e+06,5.87311e+06,1978.53,0,0
0.499375,1.51028e+06,5.76165e+06,1989.82,0,0
0.500625,1.50382e+06,5.65575e+06,2000.73,0,0
0.501875,1.49764e+06,5.55603e+06,2011.17,0,0
0.503125,1.49181e+06,5.46327e+06,2021.03,0,0
0.504375,1.4864e+06,5.37839e+06,2030.18,0,0
0.505625,1.4815e+06,5.30239e+06,2038.48,0,0
0.506875,1.47718e+06,5.23636e+06,2045.77,0,0
0.508125,1.47353e+06,5.18129e+06,2051.91,0,0
0.509375,1.47064e+06,5.1379e+06,2056.78,0,0
0.510625,1.46856e+06,5.10662e+06,2060.32,0,0
0.511875,1.46717e+06,5.08709e+06,2062.53,0,0
0.513125,1.46649e+06,5.07805e+06,2063.5,0,0
0.514375,1.46644e+06,5.07654e+06,2063.68,0,0
0.515625,1.46648e+06,5.07684e+06,2063.65,0,0
0.516875,1.46658e+06,5.07804e+06,2063.51,0,0
0.518125,1.46676e+06,5.08062e+06,2063.22,0,0
0.519375,1.46702e+06,5.08444e+06,2062.78,0,0
0.520625,1.46732e+06,5.08896e+06,2062.27,0,0
0.521875,1.46762e+06,5.09353e+06,2061.76,0,0
0.523125,1.46789e+06,5.09772e+06,2061.29,0,0
0.524375,1.46804e+06,5.10134e+06,2060.88,0,0
0.525625,1.46805e+06,5.10439e+06,2060.54,0,0
0.526875,1.46803e+06,5.10711e+06,2060.24,0,0
0.528125,1.46796e+06,5.10951e+06,2059.97,0,0
0.529375,1.46783e+06,5.11174e+06,2059.72,0,0
0.530625,1.46767e+06,5.11389e+06,2059.48,0,0
0.531875,1.4675e+06,5.11594e+06,2059.25,0,0
0.533125,1.46742e+06,5.11782e+06,2059.05,0,0
0.534375,1.46743e+06,5.11955e+06,2058.86,0,0
0.535625,1.46755e+06,5.12082e+06,2058.71,0,0
0.536875,1.4679e+06,5.12217e+06,2058.56,0,0
0.538125,1.46861e+06,5.1232e+06,2058.47,0,0
0.539375,1.46986e+06,5.12393e+06,2058.39,0,0
0.540625,1.47187e+06,5.12463e+06,2058.31,0,0
0.541875,1.47491e+06,5.12531e+06,2058.24,0,0
0.543125,1.47925e+06,5.12588e+06,2058.18,0,0
0.544375,1.48521e+06,5.12637e+06,2058.13,0,0
0.545625,1.49316e+06,5.12684e+06,2058.09,0,0
0.546875,1.5035e+06,5.12728e+06,2058.06,0,0
0.548125,1.51665e+06,5.12772e+06,2058.02,0,0
0.549375,1.53305e+06,5.12816e+06,2058,0,0
0.550625,1.55315e+06,5.12858e+06,2057.98,0,0
0.551875,1.57738e+06,5.12898e+06,2057.98,0,0
0.553125,1.60614e+06,5.12934e+06,2057.99,0,0
0.554375,1.6398e+06,5.1296e+06,2058.03,0,0
0.555625,1.67861e+06,5.1296e+06,2058.09,0,0
0.556875,1.72277e+06,5.12954e+06,2058.17,0,0
0.558125,1.77229e+06,5.12945e+06,2058.25,0,0
0.559375,1.82703e+06,5.1293e+06,2058.34,0,0
0.560625,1.8866e+06,5.12925e+06,2058.42,0,0
0.561875,1.95039e+06,5.1293e+06,2058.46,0,0
0.563125,2.01748e+06,5.12936e+06,2058.47,0,0
0.564375,2.08671e+06,5.12942e+06,2058.46,0,0
0.565625,2.15666e+06,5.12949e+06,2058.42,0,0
0.566875,2.22573e+06,5.12963e+06,2058.36,0,0
0.568125,2.29222e+06,5.12964e+06,2058.27,0,0
0.569375,2.35448e+06,5.12955e+06,2058.19,0,0
0.570625,2.41105e+06,5.12931e+06,2058.12,0,0
0.571875,2.46082e+06,5.12893e+06,2058.08,0,0
0.573125,2.50309e+06,5.12848e+06,2058.04,0,0
0.574375,2.53769e+06,5.12804e+06,2058.01,0,0
0.575625,2.56489e+06,5.1277e+06,2057.96,0,0
0.576875,2.58533e+06,5.12747e+06,2057.91,0,0
0.578125,2.59995e+06,5.12733e+06,2057.85,0,0
0.579375,2.60983e+06,5.12722e+06,2057.77,0,0
0.580625,2.61607e+06,5.12711e+06,2057.7,0,0
0.581875,2.61967e+06,5.12697e+06,2057.63,0,0
0.583125,2.62148e+06,5.12679e+06,2057.53,0,0
0.584375,2.62216e+06,5.12641e+06,2057.39,0,0
0.585625,2.62222e+06,5.12552e+06,2057.17,0,0
0.586875,2.62205e+06,5.12315e+06,2056.82,0,0
0.588125,2.6214e+06,5.11736e+06,2056.1,0,0
0.589375,2.61983e+06,5.10437e+06,2054.3,0,0
0.590625,2.61632e+06,5.07469e+06,2049.72,0,0
0.591875,2.60805e+06,5.00291e+06,2038.58,0,0
0.593125,2.58797e+06,4.83089e+06,2011.25,0,0
0.594375,2.53779e+06,4.42968e+06,1943.45,0,0
0.595625,2.40211e+06,3.54546e+06,1774.4,0,0
0.596875,1.99914e+06,1.97444e+06,1347.87,0,0
0.598125,938186,429079,486.969,0,0
0.599375,341197,103324,11.3982,0,0
0.600625,333004,100010,0.00509434,0,0
0.601875,333000,100000,9.19828e-06,0,0
0.603125,333000,100000,2.5283e-08,0,0
0.604375,333000,100000,7.17436e-11,0,0
0.605625,333000,100000,-1.99571e-13,0,0
0.606875,333000,100000,-3.47265e-13,0,0
0.608125,333000,100000,-3.43216e-13,0,0
0.609375,333000,100000,-2.02673e-13,0,0
0.610625,333000,100000,-1.86588e-13,0,0
0.611875,333000,100000,4.79628e-14,0,0
0.613125,333000,100000,-7.83706e-15,0,0
