x,T,p,U_0,U_1,U_2
0.101875,3e+06,1e+08,-1.70595e-12,0,0
0.103125,3e+06,1e+08,-9.85607e-13,0,0
0.104375,3e+06,1e+08,-1.45549e-12,0,0
0.105625,3e+06,1e+08,-9.42236e-13,0,0
0.106875,3e+06,1e+08,-1.084e-12,0,0
0.108125,3e+06,1e+08,-1.14254e-12,0,0
0.109375,3e+06,1e+08,-1.82922e-12,0,0
0.110625,3e+06,1e+08,-7.5385e-13,0,0
0.111875,3e+06,1e+08,-9.63518e-13,0,0
0.113125,3e+06,1e+08,-5.15028e-16,0,0
0.114375,3e+06,1e+08,-8.22973e-13,0,0
0.115625,3e+06,1e+08,2.77782e-13,0,0
0.116875,3e+06,1e+08,-1.23632e-12,0,0
0.118125,3e+06,1e+08,-3.50301e-13,0,0
0.119375,3e+06,1e+08,-2.36818e-12,0,0
0.120625,3e+06,1e+08,-7.98857e-13,0,0
0.121875,3e+06,1e+08,-1.19021e-12,0,0
0.123125,3e+06,1e+08,6.21222e-13,0,0
0.124375,3e+06,1e+08,-1.35678e-13,0,0
0.125625,3e+06,1e+08,1.01576e-13,0,0
0.126875,3e+06,1e+08,-2.09631e-12,0,0
0.128125,3e+06,1e+08,-5.04138e-14,0,0
0.129375,3e+06,1e+08,-2.03261e-13,0,0
0.130625,3e+06,1e+08,2.2728e-12,0,0
0.131875,3e+06,1e+08,1.32144e-12,0,0
0.133125,3e+06,1e+08,2.39704e-12,0,0
0.134375,3e+06,1e+08,2.46069e-12,0,0
0.135625,3e+06,1e+08,2.12877e-12,0,0
0.136875,3e+06,1e+08,1.8491e-12,0,0
0.138125,3e+06,1e+08,1.92536e-12,0,0
0.139375,3e+06,1e+08,1.80978e-12,0,0
0.140625,3e+06,1e+08,4.20608e-12,0,0
0.141875,3e+06,1e+08,1.67537e-11,0,0
0.143125,3e+06,1e+08,9.87486e-11,0,0
0.144375,3e+06,1e+08,5.1741e-10,0,0
0.145625,3e+06,1e+08,2.87223e-09,0,0
0.146875,3e+06,1e+08,1.54266e-08,0,0
0.148125,3e+06,1e+08,8.20411e-08,0,0
0.149375,3e+06,1e+08,4.25076e-07,0,0
0.150625,3e+06,1e+08,2.13112e-06,0,0
0.151875,3e+06,1e+08,1.02226e-05,0,0
0.153125,3e+06,1e+08,4.62665e-05,0,0
0.154375,3e+06,1e+08,0.00019451,0,0
0.155625,3e+06,9.99999e+07,0.000747675,0,0
0.156875,3e+06,9.99997e+07,0.00259238,0,0
0.158125,2.99999e+06,9.9999e+07,0.00803507,0,0
0.159375,2.99998e+06,9.99972e+07,0.0221956,0,0
0.160625,2.99995e+06,9.99932e+07,0.0547976,0,0
0.161875,2.99989e+06,9.9985e+07,0.12181,0,0
0.163125,2.99977e+06,9.99697e+07,0.246265,0,0
0.164375,2.99957e+06,9.99438e+07,0.457798,0,0
0.165625,2.99926e+06,9.99031e+07,0.790888,0,0
0.166875,2.9988e+06,9.98431e+07,1.2821,0,0
0.168125,2.99816e+06,9.97595e+07,1.9669,0,0
0.169375,2.9973e+06,9.96486e+07,2.87664,0,0
0.170625,2.99622e+06,9.95075e+07,4.03623,0,0
0.171875,2.99488e+06,9.9334e+07,5.4628,0,0
0.173125,2.99328e+06,9.91274e+07,7.16534,0,0
0.174375,2.99143e+06,9.88876e+07,9.14523,0,0
0.175625,2.98932e+06,9.86154e+07,11.3973,0,0
0.176875,2.98697e+06,9.83123e+07,13.9112,0,0
0.178125,2.98438e+06,9.79803e+07,16.6728,0,0
0.179375,2.98159e+06,9.76216e+07,19.6657,0,0
0.180625,2.97859e+06,9.72387e+07,22.8722,0,0
0.181875,2.97541e+06,9.68337e+07,26.2742,0,0
0.183125,2.97208e+06,9.64093e+07,29.8539,0,0
0.184375,2.96859e+06,9.59675e+07,33.5944,0,0
0.185625,2.96497e+06,9.55105e+07,37.4798,0,0
0.186875,2.96124e+06,9.50402e+07,41.4955,0,0
0.188125,2.9574e+06,9.45583e+07,45.6281,0,0
0.189375,2.95347e+06,9.40665e+07,49.8655,0,0
0.190625,2.94945e+06,9.35661e+07,54.1971,0,0
0.191875,2.94536e+06,9.30583e+07,58.6131,0,0
0.193125,2.94121e+06,9.25443e+07,63.105,0,0
0.194375,2.93699e+06,9.2025e+07,67.6653,0,0
0.195625,2.93273e+06,9.15014e+07,72.2871,0,0
0.196875,2.92842e+06,9.09741e+07,76.9646,0,0
0.198125,2.92406e+06,9.04439e+07,81.6926,0,0
0.199375,2.91968e+06,8.99113e+07,86.4663,0,0
0.200625,2.91525e+06,8.93769e+07,91.2818,0,0
0.201875,2.9108e+06,8.88411e+07,96.1353,0,0
0.203125,2.90632e+06,8.83044e+07,101.024,0,0
0.204375,2.90182e+06,8.7767e+07,105.944,0,0
0.205625,2.8973e+06,8.72293e+07,110.894,0,0
0.206875,2.89276e+06,8.66916e+07,115.871,0,0
0.208125,2.8882e+06,8.61542e+07,120.873,0,0
0.209375,2.88362e+06,8.56172e+07,125.898,0,0
0.210625,2.87903e+06,8.50809e+07,130.945,0,0
0.211875,2.87443e+06,8.45455e+07,136.012,0,0
0.213125,2.86982e+06,8.4011e+07,141.098,0,0
0.214375,2.8652e+06,8.34778e+07,146.201,0,0
0.215625,2.86057e+06,8.29458e+07,151.321,0,0
0.216875,2.85593e+06,8.24151e+07,156.457,0,0
0.218125,2.85128e+06,8.1886e+07,161.607,0,0
0.219375,2.84663e+06,8.13585e+07,166.771,0,0
0.220625,2.84197e+06,8.08327e+07,171.949,0,0
0.221875,2.83731e+06,8.03086e+07,177.139,0,0
0.223125,2.83264e+06,7.97863e+07,182.341,0,0
0.224375,2.82797e+06,7.92659e+07,187.554,0,0
0.225625,2.82329e+06,7.87475e+07,192.778,0,0
0.226875,2.81862e+06,7.8231e+07,198.012,0,0
0.228125,2.81393e+06,7.77166e+07,203.256,0,0
0.229375,2.80925e+06,7.72042e+07,208.51,0,0
0.230625,2.80457e+06,7.6694e+07,213.772,0,0
0.231875,2.79988e+06,7.61859e+07,219.044,0,0
0.233125,2.79519e+06,7.56799e+07,224.324,0,0
0.234375,2.7905e+06,7.51762e+07,229.612,0,0
0.235625,2.78581e+06,7.46747e+07,234.908,0,0
0.236875,2.78112e+06,7.41754e+07,240.211,0,0
0.238125,2.77643e+06,7.36784e+07,245.522,0,0
0.239375,2.77174e+06,7.31837e+07,250.84,0,0
0.240625,2.76705e+06,7.26913e+07,256.166,0,0
0.241875,2.76235e+06,7.22012e+07,261.497,0,0
0.243125,2.75766e+06,7.17135e+07,266.836,0,0
0.244375,2.75297e+06,7.1228e+07,272.181,0,0
0.245625,2.74829e+06,7.07449e+07,277.532,0,0
0.246875,2.7436e+06,7.02642e+07,282.889,0,0
0.248125,2.73891e+06,6.97859e+07,288.252,0,0
0.249375,2.73422e+06,6.93099e+07,293.621,0,0
0.250625,2.72954e+06,6.88363e+07,298.995,0,0
0.251875,2.72485e+06,6.8365e+07,304.375,0,0
0.253125,2.72017e+06,6.78962e+07,309.761,0,0
0.254375,2.71549e+06,6.74297e+07,315.152,0,0
0.255625,2.71081e+06,6.69657e+07,320.548,0,0
0.256875,2.70614e+06,6.6504e+07,325.949,0,0
0.258125,2.70146e+06,6.60447e+07,331.355,0,0
0.259375,2.69679e+06,6.55878e+07,336.767,0,0
0.260625,2.69212e+06,6.51333e+07,342.183,0,0
0.261875,2.68745e+06,6.46812e+07,347.604,0,0
0.263125,2.68278e+06,6.42314e+07,353.029,0,0
0.264375,2.67811e+06,6.37841e+07,358.46,0,0
0.265625,2.67345e+06,6.33391e+07,363.894,0,0
0.266875,2.66879e+06,6.28966e+07,369.334,0,0
0.268125,2.66413e+06,6.24564e+07,374.778,0,0
0.269375,2.65948e+06,6.20185e+07,380.226,0,0
0.270625,2.65482e+06,6.15831e+07,385.679,0,0
0.271875,2.65017e+06,6.115e+07,391.135,0,0
0.273125,2.64552e+06,6.07193e+07,396.596,0,0
0.274375,2.64088e+06,6.0291e+07,402.062,0,0
0.275625,2.63623e+06,5.9865e+07,407.531,0,0
0.276875,2.63159e+06,5.94413e+07,413.005,0,0
0.278125,2.62695e+06,5.902e+07,418.482,0,0
0.279375,2.62232e+06,5.8601e+07,423.964,0,0
0.280625,2.61769e+06,5.81844e+07,429.449,0,0
0.281875,2.61306e+06,5.77701e+07,434.939,0,0
0.283125,2.60843e+06,5.73581e+07,440.432,0,0
0.284375,2.60381e+06,5.69485e+07,445.929,0,0
0.285625,2.59919e+06,5.65411e+07,451.43,0,0
0.286875,2.59457e+06,5.61361e+07,456.935,0,0
0.288125,2.58995e+06,5.57333e+07,462.443,0,0
0.289375,2.58534e+06,5.53328e+07,467.955,0,0
0.290625,2.58073e+06,5.49347e+07,473.471,0,0
0.291875,2.57612e+06,5.45387e+07,478.991,0,0
0.293125,2.57152e+06,5.41451e+07,484.514,0,0
0.294375,2.56692e+06,5.37537e+07,490.041,0,0
0.295625,2.56232e+06,5.33646e+07,495.571,0,0
0.296875,2.55773e+06,5.29777e+07,501.105,0,0
0.298125,2.55314e+06,5.25931e+07,506.643,0,0
0.299375,2.54855e+06,5.22107e+07,512.184,0,0
0.300625,2.54396e+06,5.18305e+07,517.728,0,0
0.301875,2.53938e+06,5.14525e+07,523.276,0,0
0.303125,2.5348e+06,5.10768e+07,528.827,0,0
0.304375,2.53023e+06,5.07032e+07,534.382,0,0
0.305625,2.52566e+06,5.03319e+07,539.94,0,0
0.306875,2.52109e+06,4.99627e+07,545.502,0,0
0.308125,2.51652e+06,4.95957e+07,551.067,0,0
0.309375,2.51196e+06,4.92308e+07,556.635,0,0
0.310625,2.5074e+06,4.88682e+07,562.207,0,0
0.311875,2.50284e+06,4.85076e+07,567.782,0,0
0.313125,2.49829e+06,4.81493e+07,573.36,0,0
0.314375,2.49374e+06,4.7793e+07,578.942,0,0
0.315625,2.48919e+06,4.74389e+07,584.526,0,0
0.316875,2.48465e+06,4.70869e+07,590.115,0,0
0.318125,2.48011e+06,4.6737e+07,595.706,0,0
0.319375,2.47557e+06,4.63893e+07,601.3,0,0
0.320625,2.47104e+06,4.60436e+07,606.898,0,0
0.321875,2.46651e+06,4.57e+07,612.499,0,0
0.323125,2.46198e+06,4.53585e+07,618.103,0,0
0.324375,2.45746e+06,4.5019e+07,623.71,0,0
0.325625,2.45294e+06,4.46816e+07,629.32,0,0
0.326875,2.44843e+06,4.43463e+07,634.934,0,0
0.328125,2.44391e+06,4.4013e+07,640.55,0,0
0.329375,2.4394e+06,4.36817e+07,646.17,0,0
0.330625,2.4349e+06,4.33525e+07,651.793,0,0
0.331875,2.43039e+06,4.30253e+07,657.418,0,0
0.333125,2.42589e+06,4.27001e+07,663.047,0,0
0.334375,2.4214e+06,4.23769e+07,668.679,0,0
0.335625,2.41691e+06,4.20557e+07,674.314,0,0
0.336875,2.41242e+06,4.17365e+07,679.952,0,0
0.338125,2.40793e+06,4.14193e+07,685.592,0,0
0.339375,2.40345e+06,4.11041e+07,691.236,0,0
0.340625,2.39897e+06,4.07908e+07,696.883,0,0
0.341875,2.39449e+06,4.04794e+07,702.532,0,0
0.343125,2.39002e+06,4.017e+07,708.185,0,0
0.344375,2.38555e+06,3.98626e+07,713.84,0,0
0.345625,2.38109e+06,3.9557e+07,719.499,0,0
0.346875,2.37663e+06,3.92534e+07,725.16,0,0
0.348125,2.37217e+06,3.89518e+07,730.824,0,0
0.349375,2.36772e+06,3.8652e+07,736.49,0,0
0.350625,2.36327e+06,3.83541e+07,742.16,0,0
0.351875,2.35882e+06,3.80581e+07,747.832,0,0
0.353125,2.35438e+06,3.7764e+07,753.507,0,0
0.354375,2.34994e+06,3.74717e+07,759.185,0,0
0.355625,2.3455e+06,3.71813e+07,764.866,0,0
0.356875,2.34107e+06,3.68928e+07,770.549,0,0
0.358125,2.33664e+06,3.66061e+07,776.235,0,0
0.359375,2.33221e+06,3.63213e+07,781.924,0,0
0.360625,2.32779e+06,3.60383e+07,787.615,0,0
0.361875,2.32338e+06,3.57571e+07,793.309,0,0
0.363125,2.31896e+06,3.54777e+07,799.006,0,0
0.364375,2.31455e+06,3.52001e+07,804.705,0,0
0.365625,2.31014e+06,3.49244e+07,810.407,0,0
0.366875,2.30574e+06,3.46504e+07,816.112,0,0
0.368125,2.30134e+06,3.43781e+07,821.82,0,0
0.369375,2.29694e+06,3.41077e+07,827.53,0,0
0.370625,2.29255e+06,3.3839e+07,833.243,0,0
0.371875,2.28816e+06,3.3572e+07,838.959,0,0
0.373125,2.28378e+06,3.33067e+07,844.678,0,0
0.374375,2.27939e+06,3.30432e+07,850.4,0,0
0.375625,2.27501e+06,3.27814e+07,856.126,0,0
0.376875,2.27064e+06,3.25212e+07,861.854,0,0
0.378125,2.26626e+06,3.22628e+07,867.586,0,0
0.379375,2.26189e+06,3.2006e+07,873.322,0,0
0.380625,2.25752e+06,3.17508e+07,879.062,0,0
0.381875,2.25316e+06,3.14972e+07,884.806,0,0
0.383125,2.2488e+06,3.12452e+07,890.554,0,0
0.384375,2.24443e+06,3.09948e+07,896.308,0,0
0.385625,2.24007e+06,3.0746e+07,902.067,0,0
0.386875,2.23571e+06,3.04986e+07,907.832,0,0
0.388125,2.23136e+06,3.02528e+07,913.604,0,0
0.389375,2.227e+06,3.00083e+07,919.383,0,0
0.390625,2.22264e+06,2.97653e+07,925.172,0,0
0.391875,2.21828e+06,2.95236e+07,930.97,0,0
0.393125,2.21391e+06,2.92831e+07,936.78,0,0
0.394375,2.20954e+06,2.90437e+07,942.604,0,0
0.395625,2.20516e+06,2.88054e+07,948.448,0,0
0.396875,2.20077e+06,2.85676e+07,954.32,0,0
0.398125,2.19634e+06,2.83296e+07,960.241,0,0
0.399375,2.19185e+06,2.80894e+07,966.262,0,0
0.400625,2.18726e+06,2.78454e+07,972.425,0,0
0.401875,2.18267e+06,2.76032e+07,978.588,0,0
0.403125,2.17816e+06,2.73664e+07,984.659,0,0
0.404375,2.17373e+06,2.71355e+07,990.625,0,0
0.405625,2.16936e+06,2.69091e+07,996.519,0,0
0.406875,2.16502e+06,2.66858e+07,1002.38,0,0
0.408125,2.1607e+06,2.64648e+07,1008.21,0,0
0.409375,2.1564e+06,2.62459e+07,1014.04,0,0
0.410625,2.15211e+06,2.6029e+07,1019.86,0,0
0.411875,2.14784e+06,2.58141e+07,1025.66,0,0
0.413125,2.14358e+06,2.56013e+07,1031.45,0,0
0.414375,2.13933e+06,2.53906e+07,1037.23,0,0
0.415625,2.1351e+06,2.51818e+07,1042.99,0,0
0.416875,2.13089e+06,2.49749e+07,1048.75,0,0
0.418125,2.12668e+06,2.47698e+07,1054.49,0,0
0.419375,2.12249e+06,2.45666e+07,1060.23,0,0
0.420625,2.11831e+06,2.4365e+07,1065.96,0,0
0.421875,2.11414e+06,2.41652e+07,1071.68,0,0
0.423125,2.10997e+06,2.3967e+07,1077.4,0,0
0.424375,2.10582e+06,2.37703e+07,1083.11,0,0
0.425625,2.10167e+06,2.35752e+07,1088.82,0,0
0.426875,2.09753e+06,2.33815e+07,1094.53,0,0
0.428125,2.09339e+06,2.31894e+07,1100.24,0,0
0.429375,2.08926e+06,2.29986e+07,1105.95,0,0
0.430625,2.08514e+06,2.28092e+07,1111.65,0,0
0.431875,2.08102e+06,2.26212e+07,1117.36,0,0
0.433125,2.07691e+06,2.24346e+07,1123.07,0,0
0.434375,2.0728e+06,2.22493e+07,1128.78,0,0
0.435625,2.06869e+06,2.20653e+07,1134.49,0,0
0.436875,2.06459e+06,2.18827e+07,1140.2,0,0
0.438125,2.06049e+06,2.17014e+07,1145.91,0,0
0.439375,2.0564e+06,2.15213e+07,1151.62,0,0
0.440625,2.05232e+06,2.13426e+07,1157.33,0,0
0.441875,2.04823e+06,2.11651e+07,1163.05,0,0
0.443125,2.04416e+06,2.0989e+07,1168.76,0,0
0.444375,2.04008e+06,2.08141e+07,1174.47,0,0
0.445625,2.03601e+06,2.06405e+07,1180.19,0,0
0.446875,2.03195e+06,2.04682e+07,1185.9,0,0
0.448125,2.02789e+06,2.02971e+07,1191.62,0,0
0.449375,2.02384e+06,2.01273e+07,1197.34,0,0
0.450625,2.01979e+06,1.99587e+07,1203.05,0,0
0.451875,2.01575e+06,1.97914e+07,1208.77,0,0
0.453125,2.01171e+06,1.96254e+07,1214.49,0,0
0.454375,2.00767e+06,1.94605e+07,1220.2,0,0
0.455625,2.00365e+06,1.92969e+07,1225.92,0,0
0.456875,1.99962e+06,1.91345e+07,1231.64,0,0
0.458125,1.9956e+06,1.89733e+07,1237.35,0,0
0.459375,1.99159e+06,1.88133e+07,1243.07,0,0
0.460625,1.98758e+06,1.86545e+07,1248.79,0,0
0.461875,1.98357e+06,1.84968e+07,1254.51,0,0
0.463125,1.97957e+06,1.83403e+07,1260.23,0,0
0.464375,1.97558e+06,1.8185e+07,1265.95,0,0
0.465625,1.97159e+06,1.80308e+07,1271.67,0,0
0.466875,1.9676e+06,1.78777e+07,1277.39,0,0
0.468125,1.96361e+06,1.77258e+07,1283.11,0,0
0.469375,1.95964e+06,1.75749e+07,1288.84,0,0
0.470625,1.95566e+06,1.74252e+07,1294.56,0,0
0.471875,1.95169e+06,1.72766e+07,1300.29,0,0
0.473125,1.94772e+06,1.7129e+07,1306.02,0,0
0.474375,1.94376e+06,1.69825e+07,1311.75,0,0
0.475625,1.9398e+06,1.6837e+07,1317.48,0,0
0.476875,1.93584e+06,1.66926e+07,1323.22,0,0
0.478125,1.93189e+06,1.65493e+07,1328.96,0,0
0.479375,1.92794e+06,1.64069e+07,1334.7,0,0
0.480625,1.92399e+06,1.62656e+07,1340.44,0,0
0.481875,1.92005e+06,1.61254e+07,1346.18,0,0
0.483125,1.91611e+06,1.59861e+07,1351.93,0,0
0.484375,1.91217e+06,1.58478e+07,1357.68,0,0
0.485625,1.90824e+06,1.57105e+07,1363.43,0,0
0.486875,1.9043e+06,1.55742e+07,1369.19,0,0
0.488125,1.90038e+06,1.54389e+07,1374.95,0,0
0.489375,1.89645e+06,1.53046e+07,1380.71,0,0
0.490625,1.89253e+06,1.51712e+07,1386.47,0,0
0.491875,1.88861e+06,1.50388e+07,1392.24,0,0
0.493125,1.88469e+06,1.49073e+07,1398.01,0,0
0.494375,1.88078e+06,1.47768e+07,1403.79,0,0
0.495625,1.87687e+06,1.46473e+07,1409.56,0,0
0.496875,1.87296e+06,1.45187e+07,1415.34,0,0
0.498125,1.86906e+06,1.4391e+07,1421.12,0,0
0.499375,1.86515e+06,1.42642e+07,1426.91,0,0
0.500625,1.86125e+06,1.41384e+07,1432.7,0,0
0.501875,1.85736e+06,1.40135e+07,1438.49,0,0
0.503125,1.85347e+06,1.38895e+07,1444.28,0,0
0.504375,1.84958e+06,1.37664e+07,1450.08,0,0
0.505625,1.84569e+06,1.36443e+07,1455.88,0,0
0.506875,1.84181e+06,1.3523e+07,1461.68,0,0
0.508125,1.83793e+06,1.34026e+07,1467.48,0,0
0.509375,1.83405e+06,1.32832e+07,1473.29,0,0
0.510625,1.83017e+06,1.31646e+07,1479.1,0,0
0.511875,1.8263e+06,1.30469e+07,1484.91,0,0
0.513125,1.82244e+06,1.29301e+07,1490.73,0,0
0.514375,1.81857e+06,1.28142e+07,1496.54,0,0
0.515625,1.81471e+06,1.26991e+07,1502.36,0,0
0.516875,1.81085e+06,1.2585e+07,1508.19,0,0
0.518125,1.807e+06,1.24717e+07,1514.01,0,0
0.519375,1.80315e+06,1.23592e+07,1519.83,0,0
0.520625,1.7993e+06,1.22476e+07,1525.66,0,0
0.521875,1.79546e+06,1.21369e+07,1531.49,0,0
0.523125,1.79162e+06,1.2027e+07,1537.32,0,0
0.524375,1.78778e+06,1.1918e+07,1543.16,0,0
0.525625,1.78395e+06,1.18098e+07,1548.99,0,0
0.526875,1.78012e+06,1.17024e+07,1554.83,0,0
0.528125,1.7763e+06,1.15959e+07,1560.67,0,0
0.529375,1.77248e+06,1.14902e+07,1566.51,0,0
0.530625,1.76866e+06,1.13854e+07,1572.35,0,0
0.531875,1.76485e+06,1.12813e+07,1578.19,0,0
0.533125,1.76104e+06,1.11781e+07,1584.04,0,0
0.534375,1.75723e+06,1.10757e+07,1589.89,0,0
0.535625,1.75343e+06,1.09741e+07,1595.73,0,0
0.536875,1.74964e+06,1.08733e+07,1601.58,0,0
0.538125,1.74584e+06,1.07733e+07,1607.43,0,0
0.539375,1.74205e+06,1.06741e+07,1613.28,0,0
0.540625,1.73827e+06,1.05756e+07,1619.14,0,0
0.541875,1.73449e+06,1.0478e+07,1624.99,0,0
0.543125,1.73071e+06,1.03812e+07,1630.84,0,0
0.544375,1.72694e+06,1.02851e+07,1636.7,0,0
0.545625,1.72317e+06,1.01898e+07,1642.55,0,0
0.546875,1.71941e+06,1.00953e+07,1648.41,0,0
0.548125,1.71565e+06,1.00016e+07,1654.27,0,0
0.549375,1.7119e+06,9.90856e+06,1660.12,0,0
0.550625,1.70815e+06,9.81633e+06,1665.98,0,0
0.551875,1.7044e+06,9.72484e+06,1671.84,0,0
0.553125,1.70066e+06,9.63411e+06,1677.7,0,0
0.554375,1.69693e+06,9.54412e+06,1683.56,0,0
0.555625,1.69319e+06,9.45488e+06,1689.42,0,0
0.556875,1.68947e+06,9.36637e+06,1695.28,0,0
0.558125,1.68575e+06,9.27859e+06,1701.14,0,0
0.559375,1.68203e+06,9.19154e+06,1707,0,0
0.560625,1.67832e+06,9.10521e+06,1712.86,0,0
0.561875,1.67461e+06,9.0196e+06,1718.72,0,0
0.563125,1.6709e+06,8.93471e+06,1724.58,0,0
0.564375,1.66721e+06,8.85054e+06,1730.44,0,0
0.565625,1.66351e+06,8.76707e+06,1736.3,0,0
0.566875,1.65983e+06,8.6843e+06,1742.15,0,0
0.568125,1.65614e+06,8.60224e+06,1748.01,0,0
0.569375,1.65247e+06,8.52087e+06,1753.87,0,0
0.570625,1.64879e+06,8.44019e+06,1759.73,0,0
0.571875,1.64513e+06,8.36021e+06,1765.58,0,0
0.573125,1.64147e+06,8.28091e+06,1771.44,0,0
0.574375,1.63781e+06,8.20229e+06,1777.29,0,0
0.575625,1.63416e+06,8.12436e+06,1783.14,0,0
0.576875,1.63052e+06,8.0471e+06,1788.99,0,0
0.578125,1.62688e+06,7.97051e+06,1794.84,0,0
0.579375,1.62324e+06,7.89459e+06,1800.68,0,0
0.580625,1.61962e+06,7.81934e+06,1806.53,0,0
0.581875,1.616e+06,7.74476e+06,1812.37,0,0
0.583125,1.61238e+06,7.67083e+06,1818.21,0,0
0.584375,1.60877e+06,7.59757e+06,1824.05,0,0
0.585625,1.60517e+06,7.52496e+06,1829.88,0,0
0.586875,1.60158e+06,7.45301e+06,1835.71,0,0
0.588125,1.59799e+06,7.38172e+06,1841.54,0,0
0.589375,1.59441e+06,7.31107e+06,1847.36,0,0
0.590625,1.59084e+06,7.24108e+06,1853.18,0,0
0.591875,1.58727e+06,7.17173e+06,1858.99,0,0
0.593125,1.58371e+06,7.10304e+06,1864.8,0,0
0.594375,1.58016e+06,7.03499e+06,1870.6,0,0
0.595625,1.57662e+06,6.9676e+06,1876.4,0,0
0.596875,1.57309e+06,6.90085e+06,1882.19,0,0
0.598125,1.56956e+06,6.83476e+06,1887.97,0,0
0.599375,1.56605e+06,6.76932e+06,1893.75,0,0
0.600625,1.56254e+06,6.70454e+06,1899.51,0,0
0.601875,1.55905e+06,6.64041e+06,1905.26,0,0
