# Lagrangian Sum    
# Time              	average(m)          	average(d)          	average(p)          	average(T)          
0.6                 7.293265571876e-10   2.047642498920e-03   1.361229094886e+04   2.916309548163e+02   
0.61                7.293265571876e-10   2.048449690640e-03   1.358976677518e+04   2.914928474319e+02   
0.62                7.293265571876e-10   2.049372349827e-03   1.356407742998e+04   2.913351390909e+02   
0.63                7.293265571876e-10   2.050189475503e-03   1.354137624273e+04   2.911955920573e+02   
0.64                7.293265571876e-10   2.051110640079e-03   1.351584144132e+04   2.910384328184e+02   
0.65                7.293265571876e-10   2.051937646792e-03   1.349296711542e+04   2.908974624276e+02   
0.66                7.293265571876e-10   2.052857363618e-03   1.346758514832e+04   2.907408439901e+02   
0.67                7.293265571876e-10   2.053694213399e-03   1.344454112021e+04   2.905984639261e+02   
0.68                7.293265571876e-10   2.054612519195e-03   1.341931056927e+04   2.904423797449e+02   
0.69                7.293265571876e-10   2.055459188878e-03   1.339609984856e+04   2.902986011320e+02   
0.7                 7.293265571876e-10   2.056376110119e-03   1.337101958512e+04   2.901430464238e+02   
0.71                7.293265571876e-10   2.057232590227e-03   1.334764479264e+04   2.899978780391e+02   
0.72                7.293265571875e-10   2.058148142858e-03   1.332271398057e+04   2.898428498184e+02   
0.73                7.293265571875e-10   2.059014436666e-03   1.329917738055e+04   2.896962982710e+02   
0.74                7.293265571875e-10   2.059928625475e-03   1.327439548829e+04   2.895417954428e+02   
0.75                7.293265571875e-10   2.060804748633e-03   1.325069900500e+04   2.893938652573e+02   
0.76                7.293265571875e-10   2.061717566350e-03   1.322606582438e+04   2.892398887549e+02   
0.77                7.293265571875e-10   2.062603578763e-03   1.320221012435e+04   2.890905755666e+02   
0.78                7.293265571875e-10   2.063515129952e-03   1.317772244218e+04   2.889371074840e+02   
0.79                7.293265571875e-10   2.064411138729e-03   1.315370696136e+04   2.887863992583e+02   
0.8                 7.293265571875e-10   2.065321541680e-03   1.312936124530e+04   2.886334195239e+02   
0.81                7.293265571875e-10   2.066227556815e-03   1.310518811220e+04   2.884813219518e+02   
0.82                7.293265571875e-10   2.067136892024e-03   1.308098188105e+04   2.883288169524e+02   
0.83                7.293265571875e-10   2.068052887062e-03   1.305665419228e+04   2.881753418442e+02   
0.84                7.293265571875e-10   2.068961233172e-03   1.303258504179e+04   2.880232983522e+02   
0.85                7.293265571875e-10   2.069887184520e-03   1.300810580384e+04   2.878684570159e+02   
0.86                7.293265571875e-10   2.070794619264e-03   1.298417138086e+04   2.877168620291e+02   
0.87                7.293265571875e-10   2.071730507283e-03   1.295954348297e+04   2.875606650937e+02   
0.88                7.293265571875e-10   2.072637107740e-03   1.293574147848e+04   2.874095057930e+02   
0.89                7.293265571875e-10   2.073582916319e-03   1.291096770588e+04   2.872519632867e+02   
0.9                 7.293265571875e-10   2.074488759382e-03   1.288729584253e+04   2.871012269572e+02   
0.91                7.293265571875e-10   2.075444475160e-03   1.286237889848e+04   2.869423484417e+02   
0.92                7.293265571875e-10   2.076349637811e-03   1.283883492348e+04   2.867920224284e+02   
0.93                7.293265571875e-10   2.077315249654e-03   1.281377744443e+04   2.866318170912e+02   
0.94                7.293265571875e-10   2.078219810572e-03   1.279035908809e+04   2.864818885332e+02   
0.95                7.293265571875e-10   2.079195307790e-03   1.276516369083e+04   2.863203654864e+02   
0.96                7.293265571875e-10   2.080099342215e-03   1.274186879955e+04   2.861708221683e+02   
0.97                7.293265571875e-10   2.081084719565e-03   1.271653795286e+04   2.860079896240e+02   
0.98                7.293265571875e-10   2.081988307556e-03   1.269336427606e+04   2.858588186100e+02   
0.99                7.293265571875e-10   2.082983556892e-03   1.266790051713e+04   2.856946852645e+02   
1                   7.293265571875e-10   2.083886778168e-03   1.264484584113e+04   2.855458737546e+02   
1.01                7.293265571874e-10   2.084891896195e-03   1.261925156471e+04   2.853804472355e+02   
1.02                7.293265571874e-10   2.085794868251e-03   1.259631274513e+04   2.852319762945e+02   
1.03                7.293265571874e-10   2.086809909815e-03   1.257058880670e+04   2.850652532222e+02   
1.04                7.293265571874e-10   2.087712872400e-03   1.254775965952e+04   2.849170840022e+02   
1.05                7.293265571874e-10   2.088737853947e-03   1.252190799192e+04   2.847490691952e+02   
1.06                7.293265571874e-10   2.089641007657e-03   1.249918341362e+04   2.846011695325e+02   
1.07                7.293265571874e-10   2.090675833211e-03   1.247320877864e+04   2.844318862336e+02   
1.08                7.293265571874e-10   2.091579377616e-03   1.245058376449e+04   2.842842243387e+02   
1.09                7.293265571874e-10   2.092623939144e-03   1.242449118745e+04   2.841136976736e+02   
1.1                 7.293265571874e-10   2.093528082370e-03   1.240196059163e+04   2.839662405665e+02   
1.11                7.293265571874e-10   2.094582265708e-03   1.237575520819e+04   2.837944965627e+02   
1.12                7.293265571874e-10   2.095487223863e-03   1.235331376205e+04   2.836472101789e+02   
1.13                7.293265571874e-10   2.096550909342e-03   1.232700079987e+04   2.834742756561e+02   
1.14                7.293265571874e-10   2.097456907600e-03   1.230464308922e+04   2.833271246834e+02   
1.15                7.293265571874e-10   2.098529969210e-03   1.227822788606e+04   2.831530273825e+02   
1.16                7.293265571874e-10   2.099437242086e-03   1.225594834860e+04   2.830059752289e+02   
1.17                7.293265571874e-10   2.100519546980e-03   1.222943636160e+04   2.828307438845e+02   
1.18                7.293265571874e-10   2.101428338864e-03   1.220722927852e+04   2.826837526064e+02   
1.19                7.293265571874e-10   2.102519746798e-03   1.218062609461e+04   2.825074170281e+02   
1.2                 7.293265571874e-10   2.103430312356e-03   1.215848558552e+04   2.823604472804e+02   
1.21                7.293265571874e-10   2.104530675221e-03   1.213179692946e+04   2.821830384193e+02   
1.22                7.293265571874e-10   2.105443279804e-03   1.210971694742e+04   2.820360494047e+02   
1.23                7.293265571874e-10   2.106552441173e-03   1.208294868904e+04   2.818575994158e+02   
1.24                7.293265571874e-10   2.107467361197e-03   1.206092301657e+04   2.817105488401e+02   
1.25                7.293265571874e-10   2.108585155909e-03   1.203408117687e+04   2.815310911380e+02   
1.26                7.293265571874e-10   2.109502679211e-03   1.201210342268e+04   2.813839351696e+02   
1.27                7.293265571874e-10   2.110628932989e-03   1.198519417893e+04   2.812035044786e+02   
1.28                7.293265571874e-10   2.111549359157e-03   1.196325777545e+04   2.810561977128e+02   
1.29                7.293265571874e-10   2.112683888238e-03   1.193628746575e+04   2.808748301138e+02   
1.3                 7.293265571874e-10   2.113607528921e-03   1.191438566741e+04   2.807273255408e+02   
1.31                7.293265571873e-10   2.114750139721e-03   1.188736079422e+04   2.805450585127e+02   
1.32                7.293265571873e-10   2.115677318905e-03   1.186548667670e+04   2.803973074930e+02   
1.33                7.293265571873e-10   2.116827807704e-03   1.183841390959e+04   2.802141799491e+02   
1.34                7.293265571873e-10   2.117758861953e-03   1.181656036999e+04   2.800661321932e+02   
1.35                7.293265571873e-10   2.118917014616e-03   1.178944654751e+04   2.798821845127e+02   
1.36                7.293265571873e-10   2.119852293271e-03   1.176760630561e+04   2.797337880687e+02   
1.37                7.293265571873e-10   2.121017885000e-03   1.174045843625e+04   2.795490621221e+02   
1.38                7.293265571873e-10   2.121957750338e-03   1.171862403688e+04   2.794002633707e+02   
1.39                7.293265571873e-10   2.123130545454e-03   1.169144929906e+04   2.792148025396e+02   
1.4                 7.293265571873e-10   2.124075372799e-03   1.166961311571e+04   2.790655461970e+02   
1.41                7.293265571873e-10   2.125255124575e-03   1.164241885661e+04   2.788793953868e+02   
1.42                7.293265571873e-10   2.126205302343e-03   1.162057309641e+04   2.787296245167e+02   
1.43                7.293265571873e-10   2.127391752872e-03   1.159336682980e+04   2.785428301618e+02   
1.44                7.293265571873e-10   2.128347682566e-03   1.157150353989e+04   2.783924861979e+02   
1.45                7.293265571873e-10   2.129540562689e-03   1.154429294263e+04   2.782050962590e+02   
1.46                7.293265571873e-10   2.130502658818e-03   1.152240401802e+04   2.780541190376e+02   
1.47                7.293265571873e-10   2.131701688098e-03   1.149519692529e+04   2.778661829901e+02   
1.48                7.293265571873e-10   2.132670378028e-03   1.147327411844e+04   2.777145107945e+02   
1.49                7.293265571873e-10   2.133875264793e-03   1.144607851759e+04   2.775260796072e+02   
1.5                 7.293265571873e-10   2.134850988511e-03   1.142411344961e+04   2.773736492250e+02   
1.51                7.293265571873e-10   2.136061429957e-03   1.139693747253e+04   2.771847753287e+02   
1.52                7.293265571873e-10   2.137044639753e-03   1.137492164620e+04   2.770315221219e+02   
1.53                7.293265571873e-10   2.138260322124e-03   1.134777356015e+04   2.768422593670e+02   
1.54                7.293265571873e-10   2.139251482173e-03   1.132569837489e+04   2.766881173566e+02   
1.55                7.293265571873e-10   2.140472081011e-03   1.129858657177e+04   2.764985209592e+02   
1.56                7.293265571873e-10   2.141471666856e-03   1.127644334052e+04   2.763434229251e+02   
1.57                7.293265571873e-10   2.142696847338e-03   1.124937632448e+04   2.761535494011e+02   
1.58                7.293265571873e-10   2.143705345266e-03   1.122715629274e+04   2.759974269981e+02   
1.59                7.293265571873e-10   2.144934762619e-03   1.120014266613e+04   2.758073340846e+02   
1.6                 7.293265571873e-10   2.145952668909e-03   1.117783703319e+04   2.756501179760e+02   
1.61                7.293265571872e-10   2.147185968918e-03   1.115088548082e+04   2.754598645399e+02   
1.62                7.293265571872e-10   2.148213788968e-03   1.112848542338e+04   2.753014845497e+02   
1.63                7.293265571872e-10   2.149450608573e-03   1.110160469509e+04   2.751111304830e+02   
1.64                7.293265571872e-10   2.150488855875e-03   1.107910139339e+04   2.749515157689e+02   
1.65                7.293265571872e-10   2.151728823866e-03   1.105230028489e+04   2.747611218707e+02   
1.66                7.293265571872e-10   2.152778018827e-03   1.102968495167e+04   2.746002011192e+02   
1.67                7.293265571872e-10   2.154020756625e-03   1.100297228383e+04   2.744098289642e+02   
1.68                7.293265571872e-10   2.155081425214e-03   1.098023619630e+04   2.742475306114e+02   
1.69                7.293265571872e-10   2.156326547765e-03   1.095362079253e+04   2.740572424031e+02   
1.7                 7.293265571872e-10   2.157399219931e-03   1.093075532821e+04   2.738934948863e+02   
1.71                7.293265571872e-10   2.158646336710e-03   1.090424599003e+04   2.737033532952e+02   
1.72                7.293265571872e-10   2.159731544576e-03   1.088124266648e+04   2.735380853363e+02   
1.73                7.293265571872e-10   2.160980260676e-03   1.085484814773e+04   2.733481533258e+02   
1.74                7.293265571872e-10   2.162078538611e-03   1.083169862152e+04   2.731812939253e+02   
1.75                7.293265571872e-10   2.163328481411e-03   1.080542701833e+04   2.729916294811e+02   
1.76                7.293265571872e-10   2.164440490753e-03   1.078212047567e+04   2.728230890127e+02   
1.77                7.293265571872e-10   2.165691397354e-03   1.075597743949e+04   2.726337324051e+02   
1.78                7.293265571872e-10   2.166817911218e-03   1.073250098838e+04   2.724634052029e+02   
1.79                7.293265571872e-10   2.168069317911e-03   1.070649633650e+04   2.722744286217e+02   
1.8                 7.293265571872e-10   2.169211045225e-03   1.068283869438e+04   2.721022196219e+02   
1.81                7.293265571872e-10   2.170462402741e-03   1.065698384977e+04   2.719137077163e+02   
1.82                7.293265571872e-10   2.171620046046e-03   1.063313411517e+04   2.717395236534e+02   
1.83                7.293265571872e-10   2.172870798006e-03   1.060744045124e+04   2.715515616157e+02   
1.84                7.293265571872e-10   2.174045051901e-03   1.058338813133e+04   2.713753112484e+02   
1.85                7.293265571872e-10   2.175294640943e-03   1.055786684291e+04   2.711879838853e+02   
1.86                7.293265571872e-10   2.176486186796e-03   1.053360195627e+04   2.710095787786e+02   
1.87                7.293265571872e-10   2.177734059422e-03   1.050826396024e+04   2.708229697837e+02   
1.88                7.293265571872e-10   2.178943560502e-03   1.048377712793e+04   2.706423250187e+02   
1.89                7.293265571872e-10   2.180189170330e-03   1.045863299883e+04   2.704565164905e+02   
1.9                 7.293265571872e-10   2.181417266540e-03   1.043391554044e+04   2.702735514238e+02   
1.91                7.293265571871e-10   2.182660077930e-03   1.040897544035e+04   2.700886233320e+02   
1.92                7.293265571871e-10   2.183907379820e-03   1.038401948112e+04   2.699032624507e+02   
1.93                7.293265571871e-10   2.185146871834e-03   1.035929308491e+04   2.697192920579e+02   
1.94                7.293265571871e-10   2.186413958370e-03   1.033409158451e+04   2.695314652647e+02   
1.95                7.293265571871e-10   2.187649716680e-03   1.030958615604e+04   2.693485106649e+02   
1.96                7.293265571871e-10   2.188937346959e-03   1.028412871714e+04   2.691581219372e+02   
1.97                7.293265571871e-10   2.190169110318e-03   1.025984836945e+04   2.689762181848e+02   
1.98                7.293265571871e-10   2.191477870741e-03   1.023412826890e+04   2.687831979853e+02   
1.99                7.293265571871e-10   2.192705660377e-03   1.021007161194e+04   2.686023411234e+02   
2                   7.293265571871e-10   2.194033710798e-03   1.018412967332e+04   2.684069772638e+02   
