x,T,p,U_0,U_1,U_2
0.064375,3e+06,1e+08,-1.00635e-12,0,0
0.065625,3e+06,1e+08,-3.53605e-13,0,0
0.066875,3e+06,1e+08,-2.17288e-13,0,0
0.068125,3e+06,1e+08,9.80242e-13,0,0
0.069375,3e+06,1e+08,4.10209e-14,0,0
0.070625,3e+06,1e+08,1.83377e-13,0,0
0.071875,3e+06,1e+08,-2.12011e-13,0,0
0.073125,3e+06,1e+08,-2.84192e-13,0,0
0.074375,3e+06,1e+08,-5.69443e-15,0,0
0.075625,3e+06,1e+08,-1.19892e-14,0,0
0.076875,3e+06,1e+08,-8.33169e-14,0,0
0.078125,3e+06,1e+08,1.58537e-13,0,0
0.079375,3e+06,1e+08,-9.25654e-13,0,0
0.080625,3e+06,1e+08,-9.11076e-13,0,0
0.081875,3e+06,1e+08,-8.0806e-13,0,0
0.083125,3e+06,1e+08,-7.31573e-13,0,0
0.084375,3e+06,1e+08,-5.41725e-13,0,0
0.085625,3e+06,1e+08,-6.53384e-13,0,0
0.086875,3e+06,1e+08,-1.0214e-12,0,0
0.088125,3e+06,1e+08,-7.70503e-13,0,0
0.089375,3e+06,1e+08,-7.92684e-13,0,0
0.090625,3e+06,1e+08,-1.12822e-12,0,0
0.091875,3e+06,1e+08,-1.59533e-12,0,0
0.093125,3e+06,1e+08,-1.86103e-12,0,0
0.094375,3e+06,1e+08,-5.72242e-13,0,0
0.095625,3e+06,1e+08,-5.33155e-13,0,0
0.096875,3e+06,1e+08,1.46026e-13,0,0
0.098125,3e+06,1e+08,-1.22872e-12,0,0
0.099375,3e+06,1e+08,-4.8302e-13,0,0
0.100625,3e+06,1e+08,-8.2614e-13,0,0
0.101875,3e+06,1e+08,-6.74037e-13,0,0
0.103125,3e+06,1e+08,-9.59148e-13,0,0
0.104375,3e+06,1e+08,-1.58978e-13,0,0
0.105625,3e+06,1e+08,3.01355e-13,0,0
0.106875,3e+06,1e+08,-3.69596e-13,0,0
0.108125,3e+06,1e+08,2.06891e-13,0,0
0.109375,3e+06,1e+08,4.93975e-14,0,0
0.110625,3e+06,1e+08,7.27875e-13,0,0
0.111875,3e+06,1e+08,2.00694e-13,0,0
0.113125,3e+06,1e+08,-1.85731e-13,0,0
0.114375,3e+06,1e+08,-1.66967e-12,0,0
0.115625,3e+06,1e+08,-1.44208e-12,0,0
0.116875,3e+06,1e+08,-4.68998e-13,0,0
0.118125,3e+06,1e+08,7.60993e-13,0,0
0.119375,3e+06,1e+08,7.80486e-13,0,0
0.120625,3e+06,1e+08,5.24112e-13,0,0
0.121875,3e+06,1e+08,7.9836e-14,0,0
0.123125,3e+06,1e+08,1.26563e-14,0,0
0.124375,3e+06,1e+08,-4.7965e-13,0,0
0.125625,3e+06,1e+08,-4.27611e-13,0,0
0.126875,3e+06,1e+08,9.99438e-13,0,0
0.128125,3e+06,1e+08,1.48423e-12,0,0
0.129375,3e+06,1e+08,1.93995e-12,0,0
0.130625,3e+06,1e+08,2.69615e-12,0,0
0.131875,3e+06,1e+08,2.27397e-12,0,0
0.133125,3e+06,1e+08,1.78848e-12,0,0
0.134375,3e+06,1e+08,1.37585e-12,0,0
0.135625,3e+06,1e+08,1.25561e-12,0,0
0.136875,3e+06,1e+08,3.93835e-13,0,0
0.138125,3e+06,1e+08,4.43632e-13,0,0
0.139375,3e+06,1e+08,7.24942e-13,0,0
0.140625,3e+06,1e+08,8.722e-13,0,0
0.141875,3e+06,1e+08,1.59243e-12,0,0
0.143125,3e+06,1e+08,1.40452e-12,0,0
0.144375,3e+06,1e+08,1.58463e-12,0,0
0.145625,3e+06,1e+08,2.23091e-13,0,0
0.146875,3e+06,1e+08,-5.33703e-14,0,0
0.148125,3e+06,1e+08,-8.74193e-13,0,0
0.149375,3e+06,1e+08,-1.49345e-12,0,0
0.150625,3e+06,1e+08,-1.21712e-12,0,0
0.151875,3e+06,1e+08,-1.4626e-12,0,0
0.153125,3e+06,1e+08,-1.79842e-13,0,0
0.154375,3e+06,1e+08,3.36111e-13,0,0
0.155625,3e+06,1e+08,1.12247e-12,0,0
0.156875,3e+06,1e+08,8.60987e-13,0,0
0.158125,3e+06,1e+08,1.15576e-12,0,0
0.159375,3e+06,1e+08,1.09708e-12,0,0
0.160625,3e+06,1e+08,4.00438e-13,0,0
0.161875,3e+06,1e+08,-2.15326e-13,0,0
0.163125,3e+06,1e+08,-9.47816e-13,0,0
0.164375,3e+06,1e+08,-1.79764e-12,0,0
0.165625,3e+06,1e+08,-1.02602e-12,0,0
0.166875,3e+06,1e+08,2.87637e-14,0,0
0.168125,3e+06,1e+08,1.24557e-13,0,0
0.169375,3e+06,1e+08,6.02705e-14,0,0
0.170625,3e+06,1e+08,-1.75707e-13,0,0
0.171875,3e+06,1e+08,9.99541e-13,0,0
0.173125,3e+06,1e+08,-2.69448e-14,0,0
0.174375,3e+06,1e+08,1.07578e-12,0,0
0.175625,3e+06,1e+08,-1.16772e-13,0,0
0.176875,3e+06,1e+08,7.80612e-13,0,0
0.178125,3e+06,1e+08,3.27249e-13,0,0
0.179375,3e+06,1e+08,1.71558e-13,0,0
0.180625,3e+06,1e+08,-5.23889e-13,0,0
0.181875,3e+06,1e+08,-4.31158e-13,0,0
0.183125,3e+06,1e+08,-8.69526e-13,0,0
0.184375,3e+06,1e+08,-1.47406e-12,0,0
0.185625,3e+06,1e+08,-1.70949e-12,0,0
0.186875,3e+06,1e+08,-5.40498e-13,0,0
0.188125,3e+06,1e+08,-2.19274e-13,0,0
0.189375,3e+06,1e+08,-4.55507e-13,0,0
0.190625,3e+06,1e+08,-5.83468e-13,0,0
0.191875,3e+06,1e+08,-1.74343e-12,0,0
0.193125,3e+06,1e+08,-1.13613e-12,0,0
0.194375,3e+06,1e+08,-1.1948e-12,0,0
0.195625,3e+06,1e+08,-7.63192e-13,0,0
0.196875,3e+06,1e+08,-1.06942e-12,0,0
0.198125,3e+06,1e+08,-9.75092e-14,0,0
0.199375,3e+06,1e+08,-3.20066e-13,0,0
0.200625,3e+06,1e+08,-1.69562e-13,0,0
0.201875,3e+06,1e+08,-3.92479e-13,0,0
0.203125,3e+06,1e+08,-1.32634e-12,0,0
0.204375,3e+06,1e+08,-1.28918e-12,0,0
0.205625,3e+06,1e+08,-1.36794e-12,0,0
0.206875,3e+06,1e+08,1.77298e-13,0,0
0.208125,3e+06,1e+08,-5.38481e-13,0,0
0.209375,3e+06,1e+08,1.02807e-12,0,0
0.210625,3e+06,1e+08,5.03176e-13,0,0
0.211875,3e+06,1e+08,8.48068e-13,0,0
0.213125,3e+06,1e+08,2.63783e-13,0,0
0.214375,3e+06,1e+08,1.31338e-12,0,0
0.215625,3e+06,1e+08,-4.32196e-13,0,0
0.216875,3e+06,1e+08,1.31274e-12,0,0
0.218125,3e+06,1e+08,3.52065e-13,0,0
0.219375,3e+06,1e+08,2.22932e-13,0,0
0.220625,3e+06,1e+08,-8.91908e-13,0,0
0.221875,3e+06,1e+08,-5.0727e-13,0,0
0.223125,3e+06,1e+08,7.49613e-14,0,0
0.224375,3e+06,1e+08,-5.1238e-13,0,0
0.225625,3e+06,1e+08,3.6402e-14,0,0
0.226875,3e+06,1e+08,-9.93747e-13,0,0
0.228125,3e+06,1e+08,-3.10689e-14,0,0
0.229375,3e+06,1e+08,5.50564e-14,0,0
0.230625,3e+06,1e+08,1.20023e-12,0,0
0.231875,3e+06,1e+08,3.08054e-13,0,0
0.233125,3e+06,1e+08,1.5725e-12,0,0
0.234375,3e+06,1e+08,1.29676e-12,0,0
0.235625,3e+06,1e+08,2.18009e-12,0,0
0.236875,3e+06,1e+08,1.08072e-12,0,0
0.238125,3e+06,1e+08,2.19941e-12,0,0
0.239375,3e+06,1e+08,2.02762e-12,0,0
0.240625,3e+06,1e+08,2.39719e-12,0,0
0.241875,3e+06,1e+08,2.05257e-12,0,0
0.243125,3e+06,1e+08,1.99163e-12,0,0
0.244375,3e+06,1e+08,1.01852e-12,0,0
0.245625,3e+06,1e+08,6.40805e-13,0,0
0.246875,3e+06,1e+08,2.09539e-14,0,0
0.248125,3e+06,1e+08,-8.25116e-13,0,0
0.249375,3e+06,1e+08,-8.46987e-13,0,0
0.250625,3e+06,1e+08,-5.19893e-13,0,0
0.251875,3e+06,1e+08,-1.59813e-12,0,0
0.253125,3e+06,1e+08,-1.0403e-12,0,0
0.254375,3e+06,1e+08,-5.11425e-13,0,0
0.255625,3e+06,1e+08,1.90025e-13,0,0
0.256875,3e+06,1e+08,5.8719e-13,0,0
0.258125,3e+06,1e+08,1.13095e-12,0,0
0.259375,3e+06,1e+08,6.18999e-13,0,0
0.260625,3e+06,1e+08,1.18068e-12,0,0
0.261875,3e+06,1e+08,1.18354e-12,0,0
0.263125,3e+06,1e+08,1.25442e-12,0,0
0.264375,3e+06,1e+08,1.04667e-12,0,0
0.265625,3e+06,1e+08,1.35222e-12,0,0
0.266875,3e+06,1e+08,1.02868e-12,0,0
0.268125,3e+06,1e+08,5.61654e-13,0,0
0.269375,3e+06,1e+08,-2.82181e-14,0,0
0.270625,3e+06,1e+08,2.73334e-16,0,0
0.271875,3e+06,1e+08,-3.56598e-13,0,0
0.273125,3e+06,1e+08,-6.80224e-13,0,0
0.274375,3e+06,1e+08,-6.05648e-13,0,0
0.275625,3e+06,1e+08,-1.66969e-12,0,0
0.276875,3e+06,1e+08,-2.23618e-12,0,0
0.278125,3e+06,1e+08,-1.70139e-12,0,0
0.279375,3e+06,1e+08,-9.02437e-13,0,0
0.280625,3e+06,1e+08,-1.35227e-12,0,0
0.281875,3e+06,1e+08,-6.56393e-13,0,0
0.283125,3e+06,1e+08,-4.11663e-13,0,0
0.284375,3e+06,1e+08,-7.93515e-13,0,0
0.285625,3e+06,1e+08,-7.68014e-13,0,0
0.286875,3e+06,1e+08,-8.83243e-13,0,0
0.288125,3e+06,1e+08,-5.61185e-13,0,0
0.289375,3e+06,1e+08,-7.01923e-13,0,0
0.290625,3e+06,1e+08,-1.74467e-12,0,0
0.291875,3e+06,1e+08,-1.708e-12,0,0
0.293125,3e+06,1e+08,-1.83935e-12,0,0
0.294375,3e+06,1e+08,-9.40607e-13,0,0
0.295625,3e+06,1e+08,-1.43868e-12,0,0
0.296875,3e+06,1e+08,-1.51893e-12,0,0
0.298125,3e+06,1e+08,-1.44143e-12,0,0
0.299375,3e+06,1e+08,-4.96468e-13,0,0
0.300625,3e+06,1e+08,-1.3191e-12,0,0
0.301875,3e+06,1e+08,-7.9597e-13,0,0
0.303125,3e+06,1e+08,-3.78683e-13,0,0
0.304375,3e+06,1e+08,1.70244e-13,0,0
0.305625,3e+06,1e+08,7.67363e-14,0,0
0.306875,3e+06,1e+08,8.90431e-13,0,0
0.308125,3e+06,1e+08,1.00481e-12,0,0
0.309375,3e+06,1e+08,1.602e-12,0,0
0.310625,3e+06,1e+08,1.16917e-12,0,0
0.311875,3e+06,1e+08,6.64265e-13,0,0
0.313125,3e+06,1e+08,1.02951e-12,0,0
0.314375,3e+06,1e+08,8.03528e-14,0,0
0.315625,3e+06,1e+08,8.76564e-13,0,0
0.316875,3e+06,1e+08,6.21758e-13,0,0
0.318125,3e+06,1e+08,1.35406e-12,0,0
0.319375,3e+06,1e+08,7.11902e-13,0,0
0.320625,3e+06,1e+08,1.2175e-12,0,0
0.321875,3e+06,1e+08,-1.15358e-12,0,0
0.323125,3e+06,1e+08,-8.42149e-13,0,0
0.324375,3e+06,1e+08,-2.06663e-13,0,0
0.325625,3e+06,1e+08,3.91586e-12,0,0
0.326875,3e+06,1e+08,3.09216e-11,0,0
0.328125,3e+06,1e+08,2.28553e-10,0,0
0.329375,3e+06,1e+08,1.79083e-09,0,0
0.330625,3e+06,1e+08,1.35638e-08,0,0
0.331875,3e+06,1e+08,1.01355e-07,0,0
0.333125,3e+06,1e+08,7.42081e-07,0,0
0.334375,3e+06,1e+08,5.31332e-06,0,0
0.335625,3e+06,1e+08,3.69618e-05,0,0
0.336875,3e+06,1e+08,0.000247146,0,0
0.338125,3e+06,9.99998e+07,0.00155935,0,0
0.339375,2.99999e+06,9.99988e+07,0.00902428,0,0
0.340625,2.99995e+06,9.99939e+07,0.0461249,0,0
0.341875,2.9998e+06,9.99742e+07,0.199898,0,0
0.343125,2.99931e+06,9.991e+07,0.711561,0,0
0.344375,2.99804e+06,9.97438e+07,2.05552,0,0
0.345625,2.9954e+06,9.93996e+07,4.87041,0,0
0.346875,2.99086e+06,9.88105e+07,9.72664,0,0
0.348125,2.98413e+06,9.79434e+07,16.9316,0,0
0.349375,2.97521e+06,9.68007e+07,26.5126,0,0
0.350625,2.96424e+06,9.54095e+07,38.3096,0,0
0.351875,2.95149e+06,9.38085e+07,52.0708,0,0
0.353125,2.93723e+06,9.20391e+07,67.5194,0,0
0.354375,2.92172e+06,9.01401e+07,84.3919,0,0
0.355625,2.90518e+06,8.81453e+07,102.456,0,0
0.356875,2.88781e+06,8.60827e+07,121.513,0,0
0.358125,2.86977e+06,8.39756e+07,141.404,0,0
0.359375,2.85119e+06,8.18429e+07,161.992,0,0
0.360625,2.83219e+06,7.96994e+07,183.166,0,0
0.361875,2.81284e+06,7.75573e+07,204.837,0,0
0.363125,2.79321e+06,7.54258e+07,226.933,0,0
0.364375,2.77338e+06,7.33122e+07,249.397,0,0
0.365625,2.75337e+06,7.12222e+07,272.181,0,0
0.366875,2.73322e+06,6.91601e+07,295.248,0,0
0.368125,2.71297e+06,6.71295e+07,318.566,0,0
0.369375,2.69264e+06,6.51328e+07,342.11,0,0
0.370625,2.67226e+06,6.31723e+07,365.861,0,0
0.371875,2.65182e+06,6.12492e+07,389.799,0,0
0.373125,2.63136e+06,5.93647e+07,413.911,0,0
0.374375,2.61088e+06,5.75196e+07,438.186,0,0
0.375625,2.59039e+06,5.57143e+07,462.614,0,0
0.376875,2.5699e+06,5.39491e+07,487.187,0,0
0.378125,2.54941e+06,5.2224e+07,511.898,0,0
0.379375,2.52893e+06,5.05391e+07,536.743,0,0
0.380625,2.50847e+06,4.88941e+07,561.717,0,0
0.381875,2.48802e+06,4.72887e+07,586.817,0,0
0.383125,2.4676e+06,4.57226e+07,612.041,0,0
0.384375,2.44719e+06,4.41955e+07,637.385,0,0
0.385625,2.42681e+06,4.2707e+07,662.847,0,0
0.386875,2.40647e+06,4.12566e+07,688.423,0,0
0.388125,2.38615e+06,3.9844e+07,714.11,0,0
0.389375,2.36587e+06,3.84688e+07,739.905,0,0
0.390625,2.34563e+06,3.71305e+07,765.803,0,0
0.391875,2.32543e+06,3.58287e+07,791.802,0,0
0.393125,2.30527e+06,3.45625e+07,817.905,0,0
0.394375,2.28514e+06,3.33307e+07,844.124,0,0
0.395625,2.26502e+06,3.21309e+07,870.502,0,0
0.396875,2.24481e+06,3.09583e+07,897.142,0,0
0.398125,2.22434e+06,2.9802e+07,924.309,0,0
0.399375,2.20309e+06,2.86352e+07,952.71,0,0
0.400625,2.17973e+06,2.73921e+07,984.102,0,0
0.401875,2.15739e+06,2.62392e+07,1014.27,0,0
0.403125,2.1372e+06,2.52287e+07,1041.69,0,0
0.404375,2.11851e+06,2.43179e+07,1067.31,0,0
0.405625,2.10045e+06,2.34614e+07,1092.21,0,0
0.406875,2.08263e+06,2.26376e+07,1116.92,0,0
0.408125,2.06492e+06,2.18401e+07,1141.61,0,0
0.409375,2.04732e+06,2.10679e+07,1166.29,0,0
0.410625,2.02985e+06,2.03214e+07,1190.91,0,0
0.411875,2.01252e+06,1.96005e+07,1215.47,0,0
0.413125,1.99535e+06,1.89046e+07,1239.94,0,0
0.414375,1.97832e+06,1.82322e+07,1264.36,0,0
0.415625,1.96138e+06,1.75813e+07,1288.76,0,0
0.416875,1.94452e+06,1.69503e+07,1313.2,0,0
0.418125,1.9277e+06,1.63373e+07,1337.73,0,0
0.419375,1.91088e+06,1.57411e+07,1362.38,0,0
0.420625,1.89406e+06,1.51608e+07,1387.18,0,0
0.421875,1.87723e+06,1.45958e+07,1412.14,0,0
0.423125,1.86037e+06,1.40458e+07,1437.28,0,0
0.424375,1.84351e+06,1.35109e+07,1462.58,0,0
0.425625,1.82664e+06,1.29911e+07,1488.03,0,0
0.426875,1.80978e+06,1.24865e+07,1513.61,0,0
0.428125,1.79295e+06,1.19973e+07,1539.31,0,0
0.429375,1.77615e+06,1.15234e+07,1565.09,0,0
0.430625,1.7594e+06,1.1065e+07,1590.95,0,0
0.431875,1.74272e+06,1.0622e+07,1616.85,0,0
0.433125,1.72612e+06,1.01943e+07,1642.78,0,0
0.434375,1.70961e+06,9.78184e+06,1668.72,0,0
0.435625,1.69321e+06,9.38445e+06,1694.64,0,0
0.436875,1.67693e+06,9.00197e+06,1720.52,0,0
0.438125,1.66078e+06,8.63425e+06,1746.34,0,0
0.439375,1.64477e+06,8.28113e+06,1772.07,0,0
0.440625,1.62892e+06,7.94252e+06,1797.66,0,0
0.441875,1.61324e+06,7.61833e+06,1823.09,0,0
0.443125,1.59774e+06,7.30861e+06,1848.29,0,0
0.444375,1.58246e+06,7.01349e+06,1873.19,0,0
0.445625,1.56742e+06,6.7333e+06,1897.7,0,0
0.446875,1.55267e+06,6.46858e+06,1921.7,0,0
0.448125,1.53829e+06,6.22016e+06,1945.01,0,0
0.449375,1.5244e+06,5.98921e+06,1967.43,0,0
0.450625,1.51114e+06,5.77729e+06,1988.66,0,0
0.451875,1.49872e+06,5.58654e+06,2008.36,0,0
0.453125,1.48742e+06,5.41988e+06,2026.04,0,0
0.454375,1.47748e+06,5.28096e+06,2041.12,0,0
0.455625,1.46893e+06,5.17411e+06,2052.88,0,0
0.456875,1.46207e+06,5.1044e+06,2060.76,0,0
0.458125,1.45893e+06,5.07004e+06,2064.54,0,0
0.459375,1.45899e+06,5.06084e+06,2065.21,0,0
0.460625,1.45974e+06,5.06118e+06,2065.18,0,0
0.461875,1.4616e+06,5.06212e+06,2065.03,0,0
0.463125,1.465e+06,5.06497e+06,2064.59,0,0
0.464375,1.47054e+06,5.0702e+06,2063.9,0,0
0.465625,1.47875e+06,5.07674e+06,2063.06,0,0
0.466875,1.49017e+06,5.08286e+06,2062.27,0,0
0.468125,1.50546e+06,5.08761e+06,2061.64,0,0
0.469375,1.52543e+06,5.09103e+06,2061.15,0,0
0.470625,1.55095e+06,5.09353e+06,2060.77,0,0
0.471875,1.58296e+06,5.09547e+06,2060.47,0,0
0.473125,1.62235e+06,5.09702e+06,2060.23,0,0
0.474375,1.66997e+06,5.09831e+06,2060.04,0,0
0.475625,1.72646e+06,5.09947e+06,2059.89,0,0
0.476875,1.79215e+06,5.1006e+06,2059.74,0,0
0.478125,1.86689e+06,5.1018e+06,2059.58,0,0
0.479375,1.94987e+06,5.10315e+06,2059.37,0,0
0.480625,2.03945e+06,5.10467e+06,2059.1,0,0
0.481875,2.13307e+06,5.10622e+06,2058.77,0,0
0.483125,2.22729e+06,5.10759e+06,2058.42,0,0
0.484375,2.31806e+06,5.10861e+06,2058.09,0,0
0.485625,2.4012e+06,5.10938e+06,2057.82,0,0
0.486875,2.47309e+06,5.10983e+06,2057.6,0,0
0.488125,2.53103e+06,5.1098e+06,2057.38,0,0
0.489375,2.57374e+06,5.1092e+06,2057.09,0,0
0.490625,2.60175e+06,5.10662e+06,2056.49,0,0
0.491875,2.61639e+06,5.09789e+06,2054.97,0,0
0.493125,2.62001e+06,5.07452e+06,2051.08,0,0
0.494375,2.6176e+06,5.01496e+06,2041.42,0,0
0.495625,2.6044e+06,4.86855e+06,2017.45,0,0
0.496875,2.56182e+06,4.51675e+06,1958.33,0,0
0.498125,2.44216e+06,3.72126e+06,1811.78,0,0
0.499375,2.09952e+06,2.2476e+06,1441.44,0,0
0.500625,1.12854e+06,585904,629.892,0,0
0.501875,352220,107825,24.6851,0,0
0.503125,333012,100024,0.0165614,0,0
0.504375,333000,100000,2.14859e-05,0,0
0.505625,333000,100000,5.78646e-08,0,0
0.506875,333000,100000,1.62074e-10,0,0
0.508125,333000,100000,-3.04817e-13,0,0
0.509375,333000,100000,-6.42807e-13,0,0
0.510625,333000,100000,-2.64298e-13,0,0
0.511875,333000,100000,2.5405e-13,0,0
0.513125,333000,100000,1.383e-13,0,0
0.514375,333000,100000,-6.75225e-14,0,0
0.515625,333000,100000,-2.04553e-13,0,0
0.516875,333000,100000,-7.29968e-13,0,0
0.518125,333000,100000,-6.52454e-13,0,0
0.519375,333000,100000,8.88891e-14,0,0
0.520625,333000,100000,-2.5944e-13,0,0
0.521875,333000,100000,1.47622e-13,0,0
0.523125,333000,100000,5.21054e-14,0,0
0.524375,333000,100000,2.56831e-13,0,0
0.525625,333000,100000,-1.54105e-13,0,0
0.526875,333000,100000,-2.78137e-13,0,0
0.528125,333000,100000,-1.84534e-13,0,0
0.529375,333000,100000,-1.83617e-13,0,0
0.530625,333000,100000,4.11071e-13,0,0
0.531875,333000,100000,3.5245e-13,0,0
0.533125,333000,100000,1.57933e-13,0,0
0.534375,333000,100000,-7.18645e-14,0,0
0.535625,333000,100000,-4.73964e-14,0,0
0.536875,333000,100000,3.51806e-13,0,0
0.538125,333000,100000,5.1213e-13,0,0
0.539375,333000,100000,3.50199e-13,0,0
0.540625,333000,100000,2.02427e-14,0,0
0.541875,333000,100000,-1.64441e-13,0,0
0.543125,333000,100000,7.71458e-14,0,0
0.544375,333000,100000,-3.91254e-13,0,0
0.545625,333000,100000,-1.42025e-13,0,0
0.546875,333000,100000,2.75402e-13,0,0
0.548125,333000,100000,1.1049e-13,0,0
0.549375,333000,100000,8.92992e-13,0,0
0.550625,333000,100000,3.45156e-13,0,0
0.551875,333000,100000,2.0241e-13,0,0
0.553125,333000,100000,-1.8216e-13,0,0
0.554375,333000,100000,-7.78149e-13,0,0
0.555625,333000,100000,-1.16449e-12,0,0
0.556875,333000,100000,-1.39512e-12,0,0
0.558125,333000,100000,-1.2791e-12,0,0
0.559375,333000,100000,-9.50322e-13,0,0
0.560625,333000,100000,-4.63076e-13,0,0
0.561875,333000,100000,1.87907e-13,0,0
0.563125,333000,100000,2.24125e-13,0,0
0.564375,333000,100000,1.4265e-13,0,0
0.565625,333000,100000,3.5209e-13,0,0
0.566875,333000,100000,-6.68118e-14,0,0
0.568125,333000,100000,1.39213e-13,0,0
0.569375,333000,100000,-9.82234e-14,0,0
0.570625,333000,100000,3.54252e-13,0,0
0.571875,333000,100000,1.56722e-13,0,0
0.573125,333000,100000,1.82107e-13,0,0
0.574375,333000,100000,4.48199e-13,0,0
0.575625,333000,100000,2.85857e-13,0,0
0.576875,333000,100000,2.09332e-13,0,0
0.578125,333000,100000,1.43887e-13,0,0
0.579375,333000,100000,4.73308e-13,0,0
0.580625,333000,100000,4.52138e-13,0,0
0.581875,333000,100000,3.49902e-13,0,0
0.583125,333000,100000,1.53795e-13,0,0
0.584375,333000,100000,1.99965e-13,0,0
0.585625,333000,100000,-2.50016e-13,0,0
0.586875,333000,100000,-1.73291e-13,0,0
0.588125,333000,100000,1.55257e-13,0,0
0.589375,333000,100000,4.84331e-13,0,0
0.590625,333000,100000,4.92635e-13,0,0
0.591875,333000,100000,1.32762e-12,0,0
0.593125,333000,100000,7.90578e-13,0,0
0.594375,333000,100000,-3.99487e-13,0,0
0.595625,333000,100000,-4.96266e-13,0,0
0.596875,333000,100000,-1.03941e-12,0,0
0.598125,333000,100000,-8.72725e-13,0,0
0.599375,333000,100000,-7.38329e-13,0,0
0.600625,333000,100000,-2.91557e-13,0,0
0.601875,333000,100000,2.55814e-13,0,0
0.603125,333000,100000,3.50082e-13,0,0
0.604375,333000,100000,1.86624e-13,0,0
0.605625,333000,100000,9.7582e-14,0,0
0.606875,333000,100000,1.0234e-13,0,0
0.608125,333000,100000,-4.69829e-13,0,0
0.609375,333000,100000,-5.85096e-13,0,0
0.610625,333000,100000,-3.75215e-13,0,0
0.611875,333000,100000,-6.05773e-13,0,0
0.613125,333000,100000,-2.1972e-13,0,0
0.614375,333000,100000,3.62855e-13,0,0
0.615625,333000,100000,7.90956e-13,0,0
0.616875,333000,100000,9.36946e-13,0,0
0.618125,333000,100000,1.07121e-13,0,0
0.619375,333000,100000,-1.25852e-13,0,0
0.620625,333000,100000,-8.73815e-13,0,0
0.621875,333000,100000,-4.39248e-13,0,0
0.623125,333000,100000,-3.50273e-14,0,0
0.624375,333000,100000,1.09316e-13,0,0
0.625625,333000,100000,2.10116e-13,0,0
0.626875,333000,100000,1.15881e-12,0,0
0.628125,333000,100000,9.37461e-13,0,0
0.629375,333000,100000,6.77884e-13,0,0
0.630625,333000,100000,2.17067e-13,0,0
0.631875,333000,100000,5.35124e-13,0,0
0.633125,333000,100000,1.57164e-13,0,0
0.634375,333000,100000,1.32177e-13,0,0
0.635625,333000,100000,2.20771e-13,0,0
0.636875,333000,100000,-2.31757e-14,0,0
0.638125,333000,100000,-3.10748e-13,0,0
0.639375,333000,100000,-1.11218e-12,0,0
0.640625,333000,100000,-1.00895e-12,0,0
0.641875,333000,100000,-4.89118e-13,0,0
