# Lagrangian Sum
# Time        	average(position_x)	average(position_y)	average(position_z)
2.36          -1.149659e-01  1.535847e-01   -4.510281e-17  
2.37          -1.086840e-01  1.465550e-01   -4.293441e-17  
2.38          -1.019699e-01  1.399304e-01   -4.163336e-17  
2.39          -9.485549e-02  1.337433e-01   -3.946496e-17  
2.4           -8.736362e-02  1.280128e-01   -3.989864e-17  
2.41          -7.953024e-02  1.227670e-01   -4.163336e-17  
2.42          -7.138287e-02  1.180235e-01   -3.989864e-17  
2.43          -6.294964e-02  1.137989e-01   -3.816392e-17  
2.44          -5.426762e-02  1.101125e-01   -4.033232e-17  
2.45          -4.537545e-02  1.069806e-01   -3.946496e-17  
2.46          -3.629971e-02  1.044118e-01   -3.816392e-17  
2.47          -2.708048e-02  1.024184e-01   -3.642919e-17  
2.48          -1.775739e-02  1.010088e-01   -3.642919e-17  
2.49          -8.360946e-03  1.001872e-01   -3.642919e-17  
2.5           1.063510e-03   9.995779e-02   -3.881444e-17  
2.51          1.048508e-02   1.003207e-01   -3.773024e-17  
2.52          1.986901e-02   1.012750e-01   -3.816392e-17  
2.53          2.916990e-02   1.028163e-01   -3.989864e-17  
2.54          3.836014e-02   1.049396e-01   -3.729655e-17  
2.55          4.739883e-02   1.076362e-01   -3.729655e-17  
2.56          5.624661e-02   1.108942e-01   -3.729655e-17  
2.57          6.487586e-02   1.147028e-01   -3.599551e-17  
2.58          7.324877e-02   1.190462e-01   -3.469447e-17  
2.59          8.132954e-02   1.239055e-01   -3.035766e-17  
2.6           8.908915e-02   1.292628e-01   -3.122502e-17  
2.61          9.649944e-02   1.350987e-01   -2.688821e-17  
2.62          1.035249e-01   1.413857e-01   -2.298509e-17  
2.63          1.101450e-01   1.481048e-01   -2.602085e-17  
2.64          1.163273e-01   1.552238e-01   -2.862294e-17  
2.65          1.220527e-01   1.627200e-01   -3.122502e-17  
2.66          1.272931e-01   1.705573e-01   -3.122502e-17  
2.67          1.320309e-01   1.787082e-01   -3.122502e-17  
2.68          1.362497e-01   1.871447e-01   -3.176712e-17  
2.69          1.399301e-01   1.958296e-01   -3.252607e-17  
2.7           1.430558e-01   2.047242e-01   -3.295975e-17  
2.71          1.456182e-01   2.138021e-01   -3.122502e-17  
2.72          1.476052e-01   2.230230e-01   -3.295975e-17  
2.73          1.490083e-01   2.323475e-01   -3.295975e-17  
2.74          1.498233e-01   2.417448e-01   -3.469447e-17  
2.75          1.500460e-01   2.511696e-01   -3.426079e-17  
2.76          1.496764e-01   2.605912e-01   -3.317659e-17  
2.77          1.487155e-01   2.699747e-01   -3.469447e-17  
2.78          1.471675e-01   2.792748e-01   -3.469447e-17  
2.79          1.450376e-01   2.884638e-01   -3.469447e-17  
2.8           1.423346e-01   2.975008e-01   -3.556183e-17  
2.81          1.390703e-01   3.063467e-01   -3.469447e-17  
2.82          1.352554e-01   3.149735e-01   -3.469447e-17  
2.83          1.309060e-01   3.233436e-01   -2.949030e-17  
2.84          1.260408e-01   3.314213e-01   -2.775558e-17  
2.85          1.206778e-01   3.391774e-01   -2.949030e-17  
2.86          1.148364e-01   3.465838e-01   -2.949030e-17  
2.87          1.085442e-01   3.536050e-01   -3.122502e-17  
2.88          1.018202e-01   3.602205e-01   -3.295975e-17  
2.89          9.469655e-02   3.663981e-01   -3.209238e-17  
2.9           8.719611e-02   3.721183e-01   -3.469447e-17  
2.91          7.935486e-02   3.773533e-01   -3.295975e-17  
2.92          7.120032e-02   3.820855e-01   -3.642919e-17  
2.93          6.276060e-02   3.862984e-01   -3.773024e-17  
2.94          5.407283e-02   3.899727e-01   -3.989864e-17  
2.95          4.517568e-02   3.930923e-01   -3.903128e-17  
2.96          3.609575e-02   3.956483e-01   -3.816392e-17  
2.97          2.687315e-02   3.976288e-01   -3.816392e-17  
2.98          1.754726e-02   3.990254e-01   -3.642919e-17  
2.99          8.149085e-03   3.998337e-01   -3.816392e-17  
3             -1.276150e-03  4.000498e-01   -3.989864e-17  
