# Selection         : all
# Cells             : 1
# Volume            : 1.000000000000e+00
# Time              	volAverage(integerMoment1(N,v).bubbles)
0.272               	6.825508308871e-01
0.273               	6.821190123516e-01
0.274               	6.816871936715e-01
0.275               	6.812553748472e-01
0.276               	6.808235558789e-01
0.277               	6.803917367671e-01
0.278               	6.799599175119e-01
0.279               	6.795280981137e-01
0.28                	6.790962785729e-01
0.281               	6.786644588898e-01
0.282               	6.782326390647e-01
0.283               	6.778008190980e-01
0.284               	6.773689989901e-01
0.285               	6.769371787412e-01
0.286               	6.765053583518e-01
0.287               	6.760735378222e-01
0.288               	6.756417171528e-01
0.289               	6.752098963441e-01
0.29                	6.747780753963e-01
0.291               	6.743462543099e-01
0.292               	6.739144330854e-01
0.293               	6.734826117230e-01
0.294               	6.730507902233e-01
0.295               	6.726189685866e-01
0.296               	6.721871468133e-01
0.297               	6.717553249040e-01
0.298               	6.713235028591e-01
0.299               	6.708916806790e-01
0.3                 	6.704598583641e-01
0.301               	6.700280359150e-01
0.302               	6.695962133320e-01
0.303               	6.691643906158e-01
0.304               	6.687325677667e-01
0.305               	6.683007447852e-01
0.306               	6.678689216719e-01
0.307               	6.674370984272e-01
0.308               	6.670052750517e-01
0.309               	6.665734515458e-01
0.31                	6.661416279102e-01
0.311               	6.657098041452e-01
0.312               	6.652779802515e-01
0.313               	6.648461562296e-01
0.314               	6.644143320800e-01
0.315               	6.639825078034e-01
0.316               	6.635506834002e-01
0.317               	6.631188588710e-01
0.318               	6.626870342164e-01
0.319               	6.622552094370e-01
0.32                	6.618233845334e-01
0.321               	6.613915595061e-01
0.322               	6.609597343558e-01
0.323               	6.605279090831e-01
0.324               	6.600960836886e-01
0.325               	6.596642581729e-01
0.326               	6.592324325366e-01
0.327               	6.588006067804e-01
0.328               	6.583687809049e-01
0.329               	6.579369549108e-01
0.33                	6.575051287987e-01
0.331               	6.570733025693e-01
0.332               	6.566414762233e-01
0.333               	6.562096497612e-01
0.334               	6.557778231839e-01
0.335               	6.553459964919e-01
0.336               	6.549141696861e-01
0.337               	6.544823427670e-01
0.338               	6.540505157354e-01
0.339               	6.536186885921e-01
0.34                	6.531868613376e-01
0.341               	6.527550339729e-01
0.342               	6.523232064985e-01
0.343               	6.518913789152e-01
0.344               	6.514595512238e-01
0.345               	6.510277234251e-01
0.346               	6.505958955197e-01
0.347               	6.501640675085e-01
0.348               	6.497322393922e-01
0.349               	6.493004111717e-01
0.35                	6.488685828476e-01
0.351               	6.484367544208e-01
0.352               	6.480049258921e-01
0.353               	6.475730972622e-01
0.354               	6.471412685321e-01
0.355               	6.467094397025e-01
0.356               	6.462776107742e-01
0.357               	6.458457817481e-01
0.358               	6.454139526250e-01
0.359               	6.449821234057e-01
0.36                	6.445502940911e-01
0.361               	6.441184646821e-01
0.362               	6.436866351795e-01
0.363               	6.432548055841e-01
0.364               	6.428229758969e-01
0.365               	6.423911461187e-01
0.366               	6.419593162504e-01
0.367               	6.415274862930e-01
0.368               	6.410956562472e-01
0.369               	6.406638261140e-01
0.37                	6.402319958943e-01
0.371               	6.398001655890e-01
0.372               	6.393683351991e-01
0.373               	6.389365047254e-01
0.374               	6.385046741689e-01
0.375               	6.380728435305e-01
0.376               	6.376410128113e-01
0.377               	6.372091820120e-01
0.378               	6.367773511337e-01
0.379               	6.363455201774e-01
0.38                	6.359136891439e-01
0.381               	6.354818580344e-01
0.382               	6.350500268496e-01
0.383               	6.346181955907e-01
0.384               	6.341863642587e-01
0.385               	6.337545328544e-01
0.386               	6.333227013789e-01
0.387               	6.328908698332e-01
0.388               	6.324590382184e-01
0.389               	6.320272065354e-01
0.39                	6.315953747852e-01
0.391               	6.311635429689e-01
0.392               	6.307317110874e-01
0.393               	6.302998791419e-01
0.394               	6.298680471334e-01
0.395               	6.294362150629e-01
0.396               	6.290043829315e-01
0.397               	6.285725507401e-01
0.398               	6.281407184899e-01
0.399               	6.277088861820e-01
0.4                 	6.272770538174e-01
0.401               	6.268452213971e-01
0.402               	6.264133889222e-01
0.403               	6.259815563939e-01
0.404               	6.255497238132e-01
0.405               	6.251178911812e-01
0.406               	6.246860584990e-01
0.407               	6.242542257677e-01
0.408               	6.238223929884e-01
0.409               	6.233905601622e-01
0.41                	6.229587272902e-01
0.411               	6.225268943735e-01
0.412               	6.220950614133e-01
0.413               	6.216632284106e-01
0.414               	6.212313953666e-01
0.415               	6.207995622825e-01
0.416               	6.203677291593e-01
0.417               	6.199358959982e-01
0.418               	6.195040628004e-01
0.419               	6.190722295669e-01
0.42                	6.186403962990e-01
0.421               	6.182085629978e-01
0.422               	6.177767296644e-01
0.423               	6.173448963000e-01
0.424               	6.169130629058e-01
0.425               	6.164812294829e-01
0.426               	6.160493960325e-01
0.427               	6.156175625558e-01
0.428               	6.151857290540e-01
0.429               	6.147538955282e-01
0.43                	6.143220619796e-01
0.431               	6.138902284094e-01
0.432               	6.134583948188e-01
0.433               	6.130265612090e-01
0.434               	6.125947275812e-01
0.435               	6.121628939366e-01
0.436               	6.117310602763e-01
0.437               	6.112992266016e-01
0.438               	6.108673929136e-01
0.439               	6.104355592137e-01
0.44                	6.100037255030e-01
0.441               	6.095718917826e-01
0.442               	6.091400580539e-01
0.443               	6.087082243181e-01
0.444               	6.082763905763e-01
0.445               	6.078445568297e-01
0.446               	6.074127230797e-01
0.447               	6.069808893274e-01
0.448               	6.065490555741e-01
0.449               	6.061172218209e-01
0.45                	6.056853880692e-01
0.451               	6.052535543201e-01
0.452               	6.048217205749e-01
0.453               	6.043898868348e-01
0.454               	6.039580531011e-01
0.455               	6.035262193750e-01
0.456               	6.030943856577e-01
0.457               	6.026625519504e-01
0.458               	6.022307182545e-01
0.459               	6.017988845712e-01
0.46                	6.013670509017e-01
0.461               	6.009352172472e-01
0.462               	6.005033836091e-01
0.463               	6.000715499884e-01
0.464               	5.996397163866e-01
0.465               	5.992078828049e-01
0.466               	5.987760492445e-01
0.467               	5.983442157066e-01
0.468               	5.979123821925e-01
0.469               	5.974805487035e-01
0.47                	5.970487152408e-01
0.471               	5.966168818057e-01
0.472               	5.961850483994e-01
0.473               	5.957532150232e-01
0.474               	5.953213816783e-01
0.475               	5.948895483660e-01
0.476               	5.944577150876e-01
0.477               	5.940258818443e-01
0.478               	5.935940486373e-01
0.479               	5.931622154680e-01
0.48                	5.927303823375e-01
0.481               	5.922985492472e-01
0.482               	5.918667161983e-01
0.483               	5.914348831920e-01
0.484               	5.910030502296e-01
0.485               	5.905712173123e-01
0.486               	5.901393844415e-01
0.487               	5.897075516183e-01
0.488               	5.892757188440e-01
0.489               	5.888438861199e-01
0.49                	5.884120534472e-01
0.491               	5.879802208272e-01
0.492               	5.875483882611e-01
0.493               	5.871165557501e-01
0.494               	5.866847232956e-01
0.495               	5.862528908987e-01
0.496               	5.858210585608e-01
0.497               	5.853892262830e-01
0.498               	5.849573940666e-01
0.499               	5.845255619128e-01
0.5                 	5.840937298229e-01
0.501               	5.836618977981e-01
0.502               	5.832300658397e-01
0.503               	5.827982339489e-01
0.504               	5.823664021269e-01
0.505               	5.819345703750e-01
0.506               	5.815027386944e-01
0.507               	5.810709070863e-01
0.508               	5.806390755519e-01
0.509               	5.802072440925e-01
0.51                	5.797754127094e-01
0.511               	5.793435814036e-01
0.512               	5.789117501765e-01
0.513               	5.784799190293e-01
0.514               	5.780480879632e-01
0.515               	5.776162569793e-01
0.516               	5.771844260790e-01
0.517               	5.767525952633e-01
0.518               	5.763207645336e-01
0.519               	5.758889338910e-01
0.52                	5.754571033368e-01
0.521               	5.750252728720e-01
0.522               	5.745934424980e-01
0.523               	5.741616122159e-01
0.524               	5.737297820269e-01
0.525               	5.732979519322e-01
0.526               	5.728661219330e-01
0.527               	5.724342920305e-01
0.528               	5.720024622258e-01
0.529               	5.715706325201e-01
0.53                	5.711388029146e-01
0.531               	5.707069734105e-01
0.532               	5.702751440089e-01
0.533               	5.698433147110e-01
0.534               	5.694114855180e-01
0.535               	5.689796564309e-01
0.536               	5.685478274511e-01
0.537               	5.681159985795e-01
0.538               	5.676841698175e-01
0.539               	5.672523411660e-01
0.54                	5.668205126263e-01
0.541               	5.663886841994e-01
0.542               	5.659568558866e-01
0.543               	5.655250276890e-01
0.544               	5.650931996075e-01
0.545               	5.646613716435e-01
0.546               	5.642295437980e-01
0.547               	5.637977160722e-01
0.548               	5.633658884670e-01
0.549               	5.629340609837e-01
0.55                	5.625022336233e-01
0.551               	5.620704063870e-01
0.552               	5.616385792758e-01
0.553               	5.612067522908e-01
0.554               	5.607749254331e-01
0.555               	5.603430987038e-01
0.556               	5.599112721040e-01
0.557               	5.594794456347e-01
0.558               	5.590476192969e-01
0.559               	5.586157930919e-01
0.56                	5.581839670205e-01
0.561               	5.577521410840e-01
0.562               	5.573203152832e-01
0.563               	5.568884896193e-01
0.564               	5.564566640934e-01
0.565               	5.560248387063e-01
0.566               	5.555930134592e-01
0.567               	5.551611883532e-01
0.568               	5.547293633891e-01
0.569               	5.542975385681e-01
0.57                	5.538657138911e-01
0.571               	5.534338893591e-01
0.572               	5.530020649733e-01
0.573               	5.525702407344e-01
0.574               	5.521384166436e-01
0.575               	5.517065927018e-01
0.576               	5.512747689100e-01
0.577               	5.508429452692e-01
0.578               	5.504111217803e-01
0.579               	5.499792984443e-01
0.58                	5.495474752622e-01
0.581               	5.491156522350e-01
0.582               	5.486838293635e-01
0.583               	5.482520066487e-01
0.584               	5.478201840916e-01
0.585               	5.473883616930e-01
0.586               	5.469565394540e-01
0.587               	5.465247173754e-01
0.588               	5.460928954582e-01
0.589               	5.456610737032e-01
0.59                	5.452292521114e-01
0.591               	5.447974306836e-01
0.592               	5.443656094209e-01
0.593               	5.439337883239e-01
0.594               	5.435019673937e-01
0.595               	5.430701466311e-01
0.596               	5.426383260370e-01
0.597               	5.422065056122e-01
0.598               	5.417746853577e-01
0.599               	5.413428652742e-01
0.6                 	5.409110453626e-01
0.601               	5.404792256237e-01
0.602               	5.400474060584e-01
0.603               	5.396155866675e-01
0.604               	5.391837674519e-01
0.605               	5.387519484123e-01
0.606               	5.383201295496e-01
0.607               	5.378883108645e-01
0.608               	5.374564923580e-01
0.609               	5.370246740306e-01
0.61                	5.365928558834e-01
0.611               	5.361610379169e-01
0.612               	5.357292201321e-01
0.613               	5.352974025297e-01
0.614               	5.348655851104e-01
0.615               	5.344337678750e-01
0.616               	5.340019508242e-01
0.617               	5.335701339588e-01
0.618               	5.331383172796e-01
0.619               	5.327065007873e-01
0.62                	5.322746844825e-01
0.621               	5.318428683660e-01
0.622               	5.314110524386e-01
0.623               	5.309792367008e-01
0.624               	5.305474211536e-01
0.625               	5.301156057974e-01
0.626               	5.296837906331e-01
0.627               	5.292519756612e-01
0.628               	5.288201608825e-01
0.629               	5.283883462977e-01
0.63                	5.279565319073e-01
0.631               	5.275247177122e-01
0.632               	5.270929037128e-01
0.633               	5.266610899099e-01
0.634               	5.262292763040e-01
0.635               	5.257974628959e-01
0.636               	5.253656496861e-01
0.637               	5.249338366753e-01
0.638               	5.245020238641e-01
0.639               	5.240702112530e-01
0.64                	5.236383988427e-01
0.641               	5.232065866338e-01
0.642               	5.227747746268e-01
0.643               	5.223429628223e-01
0.644               	5.219111512210e-01
0.645               	5.214793398233e-01
0.646               	5.210475286298e-01
0.647               	5.206157176411e-01
0.648               	5.201839068578e-01
0.649               	5.197520962803e-01
0.65                	5.193202859092e-01
0.651               	5.188884757451e-01
0.652               	5.184566657883e-01
0.653               	5.180248560396e-01
0.654               	5.175930464993e-01
0.655               	5.171612371680e-01
0.656               	5.167294280461e-01
0.657               	5.162976191342e-01
0.658               	5.158658104327e-01
0.659               	5.154340019421e-01
0.66                	5.150021936629e-01
0.661               	5.145703855955e-01
0.662               	5.141385777404e-01
0.663               	5.137067700981e-01
0.664               	5.132749626689e-01
0.665               	5.128431554534e-01
0.666               	5.124113484519e-01
0.667               	5.119795416648e-01
0.668               	5.115477350926e-01
0.669               	5.111159287358e-01
0.67                	5.106841225946e-01
0.671               	5.102523166695e-01
0.672               	5.098205109609e-01
0.673               	5.093887054692e-01
0.674               	5.089569001947e-01
0.675               	5.085250951378e-01
0.676               	5.080932902989e-01
0.677               	5.076614856784e-01
0.678               	5.072296812765e-01
0.679               	5.067978770936e-01
0.68                	5.063660731302e-01
0.681               	5.059342693864e-01
0.682               	5.055024658627e-01
0.683               	5.050706625593e-01
0.684               	5.046388594766e-01
0.685               	5.042070566148e-01
0.686               	5.037752539744e-01
0.687               	5.033434515554e-01
0.688               	5.029116493584e-01
0.689               	5.024798473835e-01
0.69                	5.020480456310e-01
0.691               	5.016162441011e-01
0.692               	5.011844427942e-01
0.693               	5.007526417106e-01
0.694               	5.003208408503e-01
0.695               	4.998890402138e-01
0.696               	4.994572398012e-01
0.697               	4.990254396127e-01
0.698               	4.985936396487e-01
0.699               	4.981618399092e-01
0.7                 	4.977300403946e-01
0.701               	4.972982411050e-01
0.702               	4.968664420407e-01
0.703               	4.964346432018e-01
0.704               	4.960028445884e-01
0.705               	4.955710462009e-01
0.706               	4.951392480394e-01
0.707               	4.947074501040e-01
0.708               	4.942756523949e-01
0.709               	4.938438549123e-01
0.71                	4.934120576564e-01
0.711               	4.929802606272e-01
0.712               	4.925484638249e-01
0.713               	4.921166672496e-01
0.714               	4.916848709016e-01
0.715               	4.912530747808e-01
0.716               	4.908212788875e-01
0.717               	4.903894832217e-01
0.718               	4.899576877835e-01
0.719               	4.895258925731e-01
0.72                	4.890940975905e-01
0.721               	4.886623028358e-01
0.722               	4.882305083091e-01
0.723               	4.877987140105e-01
0.724               	4.873669199401e-01
0.725               	4.869351260979e-01
0.726               	4.865033324839e-01
0.727               	4.860715390983e-01
0.728               	4.856397459411e-01
0.729               	4.852079530123e-01
0.73                	4.847761603120e-01
0.731               	4.843443678402e-01
0.732               	4.839125755969e-01
0.733               	4.834807835821e-01
0.734               	4.830489917960e-01
0.735               	4.826172002384e-01
0.736               	4.821854089093e-01
0.737               	4.817536178089e-01
0.738               	4.813218269371e-01
0.739               	4.808900362938e-01
0.74                	4.804582458790e-01
0.741               	4.800264556928e-01
0.742               	4.795946657351e-01
0.743               	4.791628760059e-01
0.744               	4.787310865051e-01
0.745               	4.782992972327e-01
0.746               	4.778675081887e-01
0.747               	4.774357193729e-01
0.748               	4.770039307854e-01
0.749               	4.765721424261e-01
0.75                	4.761403542948e-01
0.751               	4.757085663917e-01
0.752               	4.752767787164e-01
0.753               	4.748449912691e-01
0.754               	4.744132040495e-01
0.755               	4.739814170577e-01
0.756               	4.735496302935e-01
0.757               	4.731178437567e-01
0.758               	4.726860574474e-01
0.759               	4.722542713653e-01
0.76                	4.718224855105e-01
0.761               	4.713906998826e-01
0.762               	4.709589144817e-01
0.763               	4.705271293076e-01
0.764               	4.700953443602e-01
0.765               	4.696635596392e-01
0.766               	4.692317751447e-01
0.767               	4.687999908764e-01
0.768               	4.683682068342e-01
0.769               	4.679364230179e-01
0.77                	4.675046394273e-01
0.771               	4.670728560624e-01
0.772               	4.666410729228e-01
0.773               	4.662092900086e-01
0.774               	4.657775073193e-01
0.775               	4.653457248550e-01
0.776               	4.649139426154e-01
0.777               	4.644821606003e-01
0.778               	4.640503788095e-01
0.779               	4.636185972428e-01
0.78                	4.631868159001e-01
0.781               	4.627550347810e-01
0.782               	4.623232538854e-01
0.783               	4.618914732131e-01
0.784               	4.614596927638e-01
0.785               	4.610279125374e-01
0.786               	4.605961325336e-01
0.787               	4.601643527521e-01
0.788               	4.597325731927e-01
0.789               	4.593007938553e-01
0.79                	4.588690147395e-01
0.791               	4.584372358451e-01
0.792               	4.580054571718e-01
0.793               	4.575736787194e-01
0.794               	4.571419004877e-01
0.795               	4.567101224763e-01
0.796               	4.562783446851e-01
0.797               	4.558465671136e-01
0.798               	4.554147897617e-01
0.799               	4.549830126291e-01
0.8                 	4.545512357155e-01
0.801               	4.541194590206e-01
0.802               	4.536876825442e-01
0.803               	4.532559062859e-01
0.804               	4.528241302454e-01
0.805               	4.523923544225e-01
0.806               	4.519605788168e-01
0.807               	4.515288034280e-01
0.808               	4.510970282559e-01
0.809               	4.506652533001e-01
0.81                	4.502334785603e-01
0.811               	4.498017040362e-01
0.812               	4.493699297274e-01
0.813               	4.489381556337e-01
0.814               	4.485063817547e-01
0.815               	4.480746080901e-01
0.816               	4.476428346395e-01
0.817               	4.472110614027e-01
0.818               	4.467792883792e-01
0.819               	4.463475155688e-01
0.82                	4.459157429711e-01
0.821               	4.454839705856e-01
0.822               	4.450521984122e-01
0.823               	4.446204264505e-01
0.824               	4.441886547000e-01
0.825               	4.437568831604e-01
0.826               	4.433251118313e-01
0.827               	4.428933407125e-01
0.828               	4.424615698035e-01
0.829               	4.420297991040e-01
0.83                	4.415980286135e-01
0.831               	4.411662583317e-01
0.832               	4.407344882583e-01
0.833               	4.403027183928e-01
0.834               	4.398709487349e-01
0.835               	4.394391792842e-01
0.836               	4.390074100403e-01
0.837               	4.385756410027e-01
0.838               	4.381438721712e-01
0.839               	4.377121035453e-01
0.84                	4.372803351246e-01
0.841               	4.368485669087e-01
0.842               	4.364167988973e-01
0.843               	4.359850310898e-01
0.844               	4.355532634860e-01
0.845               	4.351214960853e-01
0.846               	4.346897288875e-01
0.847               	4.342579618920e-01
0.848               	4.338261950985e-01
0.849               	4.333944285065e-01
0.85                	4.329626621156e-01
0.851               	4.325308959254e-01
0.852               	4.320991299356e-01
0.853               	4.316673641455e-01
0.854               	4.312355985549e-01
0.855               	4.308038331633e-01
0.856               	4.303720679703e-01
0.857               	4.299403029754e-01
0.858               	4.295085381782e-01
0.859               	4.290767735782e-01
0.86                	4.286450091751e-01
0.861               	4.282132449683e-01
0.862               	4.277814809575e-01
0.863               	4.273497171423e-01
0.864               	4.269179535220e-01
0.865               	4.264861900964e-01
0.866               	4.260544268649e-01
0.867               	4.256226638271e-01
0.868               	4.251909009826e-01
0.869               	4.247591383309e-01
0.87                	4.243273758716e-01
0.871               	4.238956136042e-01
0.872               	4.234638515281e-01
0.873               	4.230320896431e-01
0.874               	4.226003279486e-01
0.875               	4.221685664442e-01
0.876               	4.217368051293e-01
0.877               	4.213050440036e-01
0.878               	4.208732830665e-01
0.879               	4.204415223177e-01
0.88                	4.200097617565e-01
0.881               	4.195780013827e-01
0.882               	4.191462411956e-01
0.883               	4.187144811948e-01
0.884               	4.182827213799e-01
0.885               	4.178509617504e-01
0.886               	4.174192023058e-01
0.887               	4.169874430456e-01
0.888               	4.165556839693e-01
0.889               	4.161239250765e-01
0.89                	4.156921663667e-01
0.891               	4.152604078394e-01
0.892               	4.148286494941e-01
0.893               	4.143968913303e-01
0.894               	4.139651333476e-01
0.895               	4.135333755455e-01
0.896               	4.131016179235e-01
0.897               	4.126698604811e-01
0.898               	4.122381032178e-01
0.899               	4.118063461331e-01
0.9                 	4.113745892266e-01
0.901               	4.109428324977e-01
0.902               	4.105110759460e-01
0.903               	4.100793195710e-01
0.904               	4.096475633721e-01
0.905               	4.092158073490e-01
0.906               	4.087840515010e-01
0.907               	4.083522958277e-01
0.908               	4.079205403287e-01
0.909               	4.074887850033e-01
0.91                	4.070570298512e-01
0.911               	4.066252748718e-01
0.912               	4.061935200646e-01
0.913               	4.057617654292e-01
0.914               	4.053300109650e-01
0.915               	4.048982566715e-01
0.916               	4.044665025483e-01
0.917               	4.040347485948e-01
0.918               	4.036029948105e-01
0.919               	4.031712411950e-01
0.92                	4.027394877477e-01
0.921               	4.023077344682e-01
0.922               	4.018759813559e-01
0.923               	4.014442284103e-01
