#              y        d.bubbles                p       alpha.air1       alpha.air2       alpha.air3    alpha.bubbles
           0.485    0.00302876418       104107.126      0.304276321     0.0256625473   0.000105152219       0.33004402
           0.495    0.00302941547       104039.601      0.302403328     0.0277521949    0.00012538578      0.330280908
           0.505    0.00303006714         103972.1      0.300435848     0.0299334633   0.000148801426      0.330518113
           0.515    0.00303071918       103904.622      0.298374665     0.0322051851   0.000175784012      0.330755634
           0.525    0.00303137162       103837.169      0.296220804     0.0345659186   0.000206749561      0.330993473
           0.535    0.00303202446       103769.739      0.293975527     0.0370139549   0.000242146166      0.331231629
           0.545    0.00303267772       103702.334       0.29164032     0.0395473273   0.000282454771      0.331470102
           0.555    0.00303333139       103634.952      0.289216885       0.04216382   0.000328189838      0.331708895
           0.565    0.00303398548       103567.595      0.286707126     0.0448609792   0.000379899873      0.331948006
           0.575       0.00303464       103500.262      0.284113145     0.0476361232   0.000438167813      0.332187436
           0.585    0.00303529495       103432.953      0.281437219     0.0504863547   0.000503611266      0.332427185
           0.595    0.00303595034       103365.668      0.278681801     0.0534085722   0.000576882601      0.332667256
           0.605    0.00303660617       103298.407      0.275849496     0.0563994826   0.000658668866      0.332907647
           0.615    0.00303726245        103231.17      0.272943056     0.0594556139   0.000749691561      0.333148361
           0.625    0.00303791917       103163.958      0.269965363     0.0625733281   0.000850706227      0.333389397
           0.635    0.00303857634        103096.77       0.26691942     0.0657488348   0.000962501885      0.333630757
           0.645    0.00303923396       103029.606      0.263808336     0.0689782039    0.00108590029       0.33387244
           0.655    0.00303989202       102962.467      0.260635313     0.0722573796    0.00122175505      0.334114448
           0.665    0.00304055054       102895.352      0.257403637     0.0755821937     0.0013709505      0.334356781
           0.675     0.0030412095       102828.262      0.254116662     0.0789483787    0.00153440054      0.334599441
           0.685    0.00304186891       102761.196        0.2507778     0.0823515809    0.00171304715      0.334842428
           0.695    0.00304252877       102694.154      0.247390511     0.0857873743    0.00190785893      0.335085744
           0.705    0.00304318907       102627.137      0.243958287     0.0892512727    0.00211982931      0.335329389
           0.715    0.00304384981       102560.145      0.240484646     0.0927387428    0.00234997473      0.335573364
           0.725    0.00304451099       102493.177       0.23697312     0.0962452169     0.0025993327      0.335817669
           0.735     0.0030451726       102426.233      0.233427243     0.0997661048    0.00286895958      0.336062307
           0.745    0.00304583465       102359.315      0.229850544      0.103296806    0.00315992844      0.336307278
           0.755    0.00304649712       102292.421      0.226246538       0.10683272    0.00347332664      0.336552584
           0.765    0.00304716002       102225.552      0.222618712      0.110369259    0.00381025339      0.336798224
           0.775    0.00304782333       102158.708      0.218970526      0.113901859    0.00417181721      0.337044202
           0.785    0.00304848706       102091.888      0.215305396      0.117425987     0.0045591333      0.337290516
           0.795    0.00304915119       102025.093      0.211626692      0.120937156    0.00497332079      0.337537169
           0.805    0.00304981573       101958.323      0.207937731       0.12443093    0.00541550007      0.337784161
           0.815    0.00305048066       101891.578       0.20424177      0.127902935    0.00588678987      0.338031495
           0.825    0.00305114598       101824.858      0.200541998      0.131348868     0.0063883045      0.338279171
           0.835    0.00305181168       101758.163      0.196841535      0.134764504    0.00692115091       0.33852719
           0.845    0.00305247775       101691.493      0.193143423      0.138145705    0.00748642583      0.338775554
           0.855     0.0030531442       101624.848      0.189450625      0.141488427    0.00808521287      0.339024264
           0.865      0.003053811       101558.228      0.185766018      0.144788725    0.00871857963      0.339273322
           0.875    0.00305447815       101491.633      0.182092392      0.148042762    0.00938757486      0.339522729
           0.885    0.00305514564       101425.064      0.178432446      0.151246813     0.0100932256      0.339772485
           0.895    0.00305581347       101358.519      0.174788787      0.154397271     0.0108365344      0.340022592
           0.905    0.00305648162           101292      0.171163923      0.157490654     0.0116184767      0.340273053
           0.915    0.00305715008       101225.506      0.167560266      0.160523604     0.0124399979      0.340523868
           0.925    0.00305781884       101159.037      0.163980129      0.163492898      0.013302011      0.340775039
           0.935    0.00305848789       101092.593      0.160425726      0.166395447      0.014205394      0.341026567
           0.945    0.00305915722       101026.175      0.156899168      0.169228301     0.0151509874      0.341278456
           0.955    0.00305982681       100959.782      0.153402464      0.171988649     0.0161395919      0.341530705
           0.965    0.00306049666       100893.415      0.149937524      0.174673827     0.0171719664      0.341783317
           0.975    0.00306116675       100827.073      0.146506154      0.177281315     0.0182488254      0.342036294
           0.985    0.00306183706       100760.757      0.143110059       0.17980874     0.0193708378      0.342289637
           0.995    0.00306250759       100694.466      0.139750849      0.182253876     0.0205386228      0.342543348
