x,T,p,U_0,U_1,U_2
0.083125,3e+06,1e+08,1.59685e-12,0,0
0.084375,3e+06,1e+08,1.04584e-12,0,0
0.085625,3e+06,1e+08,1.48982e-12,0,0
0.086875,3e+06,1e+08,2.52415e-12,0,0
0.088125,3e+06,1e+08,2.11357e-12,0,0
0.089375,3e+06,1e+08,3.30852e-12,0,0
0.090625,3e+06,1e+08,2.86714e-12,0,0
0.091875,3e+06,1e+08,2.50587e-12,0,0
0.093125,3e+06,1e+08,2.82227e-12,0,0
0.094375,3e+06,1e+08,2.70872e-12,0,0
0.095625,3e+06,1e+08,2.50967e-12,0,0
0.096875,3e+06,1e+08,2.63321e-12,0,0
0.098125,3e+06,1e+08,2.68727e-12,0,0
0.099375,3e+06,1e+08,2.32167e-12,0,0
0.100625,3e+06,1e+08,2.24315e-12,0,0
0.101875,3e+06,1e+08,1.54855e-12,0,0
0.103125,3e+06,1e+08,9.45927e-13,0,0
0.104375,3e+06,1e+08,5.28965e-13,0,0
0.105625,3e+06,1e+08,1.04222e-12,0,0
0.106875,3e+06,1e+08,1.50902e-12,0,0
0.108125,3e+06,1e+08,2.03259e-12,0,0
0.109375,3e+06,1e+08,2.43074e-12,0,0
0.110625,3e+06,1e+08,3.10922e-12,0,0
0.111875,3e+06,1e+08,2.4762e-12,0,0
0.113125,3e+06,1e+08,3.06877e-12,0,0
0.114375,3e+06,1e+08,2.40507e-12,0,0
0.115625,3e+06,1e+08,2.65913e-12,0,0
0.116875,3e+06,1e+08,9.33348e-13,0,0
0.118125,3e+06,1e+08,2.58669e-12,0,0
0.119375,3e+06,1e+08,6.74648e-13,0,0
0.120625,3e+06,1e+08,1.74124e-12,0,0
0.121875,3e+06,1e+08,2.65052e-13,0,0
0.123125,3e+06,1e+08,9.38734e-13,0,0
0.124375,3e+06,1e+08,-2.67975e-13,0,0
0.125625,3e+06,1e+08,3.13251e-13,0,0
0.126875,3e+06,1e+08,-8.52718e-13,0,0
0.128125,3e+06,1e+08,1.61261e-13,0,0
0.129375,3e+06,1e+08,-2.03261e-13,0,0
0.130625,3e+06,1e+08,1.66423e-12,0,0
0.131875,3e+06,1e+08,5.80575e-13,0,0
0.133125,3e+06,1e+08,1.36513e-12,0,0
0.134375,3e+06,1e+08,5.2885e-14,0,0
0.135625,3e+06,1e+08,-2.26119e-13,0,0
0.136875,3e+06,1e+08,-1.32602e-12,0,0
0.138125,3e+06,1e+08,-2.20231e-12,0,0
0.139375,3e+06,1e+08,-2.18559e-12,0,0
0.140625,3e+06,1e+08,-1.77374e-12,0,0
0.141875,3e+06,1e+08,-1.68853e-12,0,0
0.143125,3e+06,1e+08,8.15505e-14,0,0
0.144375,3e+06,1e+08,-5.05662e-13,0,0
0.145625,3e+06,1e+08,-1.28509e-12,0,0
0.146875,3e+06,1e+08,-5.29639e-13,0,0
0.148125,3e+06,1e+08,-8.74193e-13,0,0
0.149375,3e+06,1e+08,-1.14947e-12,0,0
0.150625,3e+06,1e+08,-1.0319e-12,0,0
0.151875,3e+06,1e+08,-7.74657e-13,0,0
0.153125,3e+06,1e+08,-1.52927e-12,0,0
0.154375,3e+06,1e+08,-3.78293e-13,0,0
0.155625,3e+06,1e+08,-7.56144e-13,0,0
0.156875,3e+06,1e+08,4.0746e-14,0,0
0.158125,3e+06,1e+08,3.3552e-13,0,0
0.159375,3e+06,1e+08,1.12354e-12,0,0
0.160625,3e+06,1e+08,3.00064e-14,0,0
0.161875,3e+06,1e+08,5.25536e-13,0,0
0.163125,3e+06,1e+08,7.19124e-13,0,0
0.164375,3e+06,1e+08,8.21836e-13,0,0
0.165625,3e+06,1e+08,1.06427e-12,0,0
0.166875,3e+06,1e+08,5.58523e-12,0,0
0.168125,3e+06,1e+08,2.45466e-11,0,0
0.169375,3e+06,1e+08,1.39051e-10,0,0
0.170625,3e+06,1e+08,7.42724e-10,0,0
0.171875,3e+06,1e+08,4.1941e-09,0,0
0.173125,3e+06,1e+08,2.31283e-08,0,0
0.174375,3e+06,1e+08,1.25489e-07,0,0
0.175625,3e+06,1e+08,6.63753e-07,0,0
0.176875,3e+06,1e+08,3.39859e-06,0,0
0.178125,3e+06,1e+08,1.66373e-05,0,0
0.179375,3e+06,1e+08,7.67524e-05,0,0
0.180625,3e+06,1e+08,0.000328094,0,0
0.181875,3e+06,9.99998e+07,0.00127747,0,0
0.183125,3e+06,9.99994e+07,0.00446395,0,0
0.184375,2.99999e+06,9.99983e+07,0.013863,0,0
0.185625,2.99996e+06,9.99953e+07,0.0381421,0,0
0.186875,2.99991e+06,9.99885e+07,0.0932903,0,0
0.188125,2.99981e+06,9.99748e+07,0.204551,0,0
0.189375,2.99962e+06,9.995e+07,0.406603,0,0
0.190625,2.9993e+06,9.9909e+07,0.741617,0,0
0.191875,2.99882e+06,9.98463e+07,1.25558,0,0
0.193125,2.99813e+06,9.97562e+07,1.99379,0,0
0.194375,2.99719e+06,9.96339e+07,2.99649,0,0
0.195625,2.99597e+06,9.94758e+07,4.29549,0,0
0.196875,2.99446e+06,9.92793e+07,5.91221,0,0
0.198125,2.99264e+06,9.90434e+07,7.85728,0,0
0.199375,2.99051e+06,9.87682e+07,10.1313,0,0
0.200625,2.98808e+06,9.84549e+07,12.7266,0,0
0.201875,2.98536e+06,9.81057e+07,15.6288,0,0
0.203125,2.98238e+06,9.77229e+07,18.8194,0,0
0.204375,2.97915e+06,9.73096e+07,22.277,0,0
0.205625,2.97569e+06,9.68688e+07,25.9792,0,0
0.206875,2.97203e+06,9.64034e+07,29.9036,0,0
0.208125,2.96819e+06,9.59164e+07,34.0283,0,0
0.209375,2.96418e+06,9.54104e+07,38.333,0,0
0.210625,2.96003e+06,9.4888e+07,42.7987,0,0
0.211875,2.95575e+06,9.43514e+07,47.4082,0,0
0.213125,2.95136e+06,9.38027e+07,52.1461,0,0
0.214375,2.94686e+06,9.32436e+07,56.9985,0,0
0.215625,2.94228e+06,9.26758e+07,61.9531,0,0
0.216875,2.93762e+06,9.21007e+07,66.9992,0,0
0.218125,2.93288e+06,9.15195e+07,72.1271,0,0
0.219375,2.92809e+06,9.09332e+07,77.3285,0,0
0.220625,2.92324e+06,9.03429e+07,82.596,0,0
0.221875,2.91834e+06,8.97493e+07,87.9232,0,0
0.223125,2.91341e+06,8.91533e+07,93.3043,0,0
0.224375,2.90843e+06,8.85553e+07,98.7343,0,0
0.225625,2.90342e+06,8.79561e+07,104.209,0,0
0.226875,2.89838e+06,8.7356e+07,109.724,0,0
0.228125,2.89331e+06,8.67556e+07,115.277,0,0
0.229375,2.88822e+06,8.61551e+07,120.863,0,0
0.230625,2.8831e+06,8.5555e+07,126.481,0,0
0.231875,2.87797e+06,8.49555e+07,132.128,0,0
0.233125,2.87282e+06,8.43569e+07,137.802,0,0
0.234375,2.86766e+06,8.37595e+07,143.5,0,0
0.235625,2.86248e+06,8.31634e+07,149.222,0,0
0.236875,2.85729e+06,8.25688e+07,154.966,0,0
0.238125,2.85209e+06,8.19759e+07,160.73,0,0
0.239375,2.84688e+06,8.13848e+07,166.513,0,0
0.240625,2.84166e+06,8.07956e+07,172.313,0,0
0.241875,2.83643e+06,8.02086e+07,178.131,0,0
0.243125,2.8312e+06,7.96237e+07,183.965,0,0
0.244375,2.82596e+06,7.90412e+07,189.813,0,0
0.245625,2.82072e+06,7.84609e+07,195.677,0,0
0.246875,2.81547e+06,7.78831e+07,201.553,0,0
0.248125,2.81021e+06,7.73078e+07,207.443,0,0
0.249375,2.80496e+06,7.67351e+07,213.345,0,0
0.250625,2.7997e+06,7.6165e+07,219.259,0,0
0.251875,2.79444e+06,7.55975e+07,225.185,0,0
0.253125,2.78918e+06,7.50328e+07,231.121,0,0
0.254375,2.78391e+06,7.44708e+07,237.068,0,0
0.255625,2.77865e+06,7.39115e+07,243.025,0,0
0.256875,2.77338e+06,7.33551e+07,248.992,0,0
0.258125,2.76812e+06,7.28015e+07,254.969,0,0
0.259375,2.76285e+06,7.22508e+07,260.954,0,0
0.260625,2.75758e+06,7.1703e+07,266.949,0,0
0.261875,2.75231e+06,7.11581e+07,272.951,0,0
0.263125,2.74705e+06,7.0616e+07,278.963,0,0
0.264375,2.74178e+06,7.0077e+07,284.982,0,0
0.265625,2.73652e+06,6.95408e+07,291.009,0,0
0.266875,2.73126e+06,6.90077e+07,297.044,0,0
0.268125,2.72599e+06,6.84775e+07,303.086,0,0
0.269375,2.72073e+06,6.79502e+07,309.136,0,0
0.270625,2.71547e+06,6.7426e+07,315.193,0,0
0.271875,2.71022e+06,6.69047e+07,321.256,0,0
0.273125,2.70496e+06,6.63864e+07,327.327,0,0
0.274375,2.69971e+06,6.58711e+07,333.404,0,0
0.275625,2.69446e+06,6.53588e+07,339.488,0,0
0.276875,2.68921e+06,6.48495e+07,345.578,0,0
0.278125,2.68396e+06,6.43432e+07,351.675,0,0
0.279375,2.67872e+06,6.38399e+07,357.777,0,0
0.280625,2.67348e+06,6.33396e+07,363.886,0,0
0.281875,2.66824e+06,6.28423e+07,370.001,0,0
0.283125,2.663e+06,6.23479e+07,376.121,0,0
0.284375,2.65777e+06,6.18565e+07,382.248,0,0
0.285625,2.65254e+06,6.13682e+07,388.38,0,0
0.286875,2.64731e+06,6.08827e+07,394.517,0,0
0.288125,2.64209e+06,6.04003e+07,400.661,0,0
0.289375,2.63687e+06,5.99208e+07,406.809,0,0
0.290625,2.63165e+06,5.94443e+07,412.963,0,0
0.291875,2.62643e+06,5.89707e+07,419.123,0,0
0.293125,2.62122e+06,5.85e+07,425.287,0,0
0.294375,2.61602e+06,5.80323e+07,431.457,0,0
0.295625,2.61081e+06,5.75675e+07,437.632,0,0
0.296875,2.60561e+06,5.71057e+07,443.812,0,0
0.298125,2.60041e+06,5.66467e+07,449.997,0,0
0.299375,2.59522e+06,5.61907e+07,456.187,0,0
0.300625,2.59003e+06,5.57375e+07,462.382,0,0
0.301875,2.58484e+06,5.52872e+07,468.582,0,0
0.303125,2.57966e+06,5.48399e+07,474.787,0,0
0.304375,2.57448e+06,5.43953e+07,480.996,0,0
0.305625,2.5693e+06,5.39536e+07,487.21,0,0
0.306875,2.56413e+06,5.35148e+07,493.429,0,0
0.308125,2.55896e+06,5.30788e+07,499.653,0,0
0.309375,2.55379e+06,5.26456e+07,505.881,0,0
0.310625,2.54863e+06,5.22153e+07,512.113,0,0
0.311875,2.54347e+06,5.17877e+07,518.351,0,0
0.313125,2.53832e+06,5.1363e+07,524.593,0,0
0.314375,2.53317e+06,5.0941e+07,530.839,0,0
0.315625,2.52803e+06,5.05218e+07,537.09,0,0
0.316875,2.52288e+06,5.01053e+07,543.345,0,0
0.318125,2.51775e+06,4.96917e+07,549.605,0,0
0.319375,2.51261e+06,4.92807e+07,555.869,0,0
0.320625,2.50748e+06,4.88725e+07,562.137,0,0
0.321875,2.50236e+06,4.8467e+07,568.41,0,0
0.323125,2.49723e+06,4.80642e+07,574.687,0,0
0.324375,2.49212e+06,4.76641e+07,580.968,0,0
0.325625,2.487e+06,4.72666e+07,587.254,0,0
0.326875,2.48189e+06,4.68719e+07,593.543,0,0
0.328125,2.47679e+06,4.64798e+07,599.837,0,0
0.329375,2.47169e+06,4.60903e+07,606.135,0,0
0.330625,2.46659e+06,4.57035e+07,612.438,0,0
0.331875,2.4615e+06,4.53193e+07,618.744,0,0
0.333125,2.45641e+06,4.49377e+07,625.055,0,0
0.334375,2.45132e+06,4.45588e+07,631.369,0,0
0.335625,2.44624e+06,4.41824e+07,637.688,0,0
0.336875,2.44116e+06,4.38086e+07,644.011,0,0
0.338125,2.43609e+06,4.34373e+07,650.337,0,0
0.339375,2.43102e+06,4.30686e+07,656.668,0,0
0.340625,2.42596e+06,4.27025e+07,663.003,0,0
0.341875,2.4209e+06,4.23389e+07,669.341,0,0
0.343125,2.41585e+06,4.19778e+07,675.684,0,0
0.344375,2.41079e+06,4.16192e+07,682.03,0,0
0.345625,2.40575e+06,4.12631e+07,688.381,0,0
0.346875,2.4007e+06,4.09095e+07,694.735,0,0
0.348125,2.39567e+06,4.05584e+07,701.093,0,0
0.349375,2.39063e+06,4.02097e+07,707.454,0,0
0.350625,2.3856e+06,3.98635e+07,713.82,0,0
0.351875,2.38058e+06,3.95197e+07,720.189,0,0
0.353125,2.37556e+06,3.91784e+07,726.562,0,0
0.354375,2.37054e+06,3.88395e+07,732.939,0,0
0.355625,2.36553e+06,3.8503e+07,739.319,0,0
0.356875,2.36052e+06,3.81688e+07,745.703,0,0
0.358125,2.35552e+06,3.78371e+07,752.09,0,0
0.359375,2.35052e+06,3.75077e+07,758.481,0,0
0.360625,2.34553e+06,3.71807e+07,764.876,0,0
0.361875,2.34054e+06,3.6856e+07,771.274,0,0
0.363125,2.33555e+06,3.65337e+07,777.675,0,0
0.364375,2.33057e+06,3.62137e+07,784.081,0,0
0.365625,2.3256e+06,3.5896e+07,790.489,0,0
0.366875,2.32063e+06,3.55806e+07,796.901,0,0
0.368125,2.31566e+06,3.52675e+07,803.317,0,0
0.369375,2.3107e+06,3.49566e+07,809.736,0,0
0.370625,2.30574e+06,3.4648e+07,816.158,0,0
0.371875,2.30079e+06,3.43417e+07,822.585,0,0
0.373125,2.29584e+06,3.40376e+07,829.014,0,0
0.374375,2.29089e+06,3.37357e+07,835.448,0,0
0.375625,2.28595e+06,3.34359e+07,841.885,0,0
0.376875,2.28102e+06,3.31384e+07,848.327,0,0
0.378125,2.27609e+06,3.2843e+07,854.772,0,0
0.379375,2.27116e+06,3.25498e+07,861.222,0,0
0.380625,2.26623e+06,3.22586e+07,867.677,0,0
0.381875,2.26131e+06,3.19696e+07,874.136,0,0
0.383125,2.25639e+06,3.16826e+07,880.601,0,0
0.384375,2.25148e+06,3.13976e+07,887.072,0,0
0.385625,2.24656e+06,3.11146e+07,893.549,0,0
0.386875,2.24165e+06,3.08336e+07,900.034,0,0
0.388125,2.23674e+06,3.05545e+07,906.526,0,0
0.389375,2.23183e+06,3.02772e+07,913.028,0,0
0.390625,2.22692e+06,3.00017e+07,919.54,0,0
0.391875,2.22201e+06,2.97279e+07,926.064,0,0
0.393125,2.21709e+06,2.94558e+07,932.603,0,0
0.394375,2.21217e+06,2.91851e+07,939.16,0,0
0.395625,2.20723e+06,2.89156e+07,945.74,0,0
0.396875,2.20228e+06,2.8647e+07,952.355,0,0
0.398125,2.19729e+06,2.83782e+07,959.029,0,0
0.399375,2.19222e+06,2.81068e+07,965.825,0,0
0.400625,2.18702e+06,2.78307e+07,972.798,0,0
0.401875,2.18184e+06,2.75569e+07,979.77,0,0
0.403125,2.17674e+06,2.72902e+07,986.622,0,0
0.404375,2.17175e+06,2.70308e+07,993.345,0,0
0.405625,2.16684e+06,2.67769e+07,999.98,0,0
0.406875,2.16197e+06,2.65269e+07,1006.57,0,0
0.408125,2.15711e+06,2.62797e+07,1013.14,0,0
0.409375,2.15228e+06,2.60352e+07,1019.69,0,0
0.410625,2.14747e+06,2.57933e+07,1026.23,0,0
0.411875,2.14268e+06,2.5554e+07,1032.75,0,0
0.413125,2.1379e+06,2.53174e+07,1039.24,0,0
0.414375,2.13315e+06,2.50833e+07,1045.73,0,0
0.415625,2.12841e+06,2.48517e+07,1052.19,0,0
0.416875,2.12369e+06,2.46224e+07,1058.65,0,0
0.418125,2.11899e+06,2.43954e+07,1065.09,0,0
0.419375,2.1143e+06,2.41706e+07,1071.53,0,0
0.420625,2.10962e+06,2.39478e+07,1077.95,0,0
0.421875,2.10495e+06,2.37271e+07,1084.38,0,0
0.423125,2.10029e+06,2.35083e+07,1090.79,0,0
0.424375,2.09564e+06,2.32914e+07,1097.21,0,0
0.425625,2.091e+06,2.30763e+07,1103.62,0,0
0.426875,2.08636e+06,2.2863e+07,1110.03,0,0
0.428125,2.08174e+06,2.26514e+07,1116.44,0,0
0.429375,2.07711e+06,2.24416e+07,1122.86,0,0
0.430625,2.0725e+06,2.22335e+07,1129.27,0,0
0.431875,2.06789e+06,2.2027e+07,1135.68,0,0
0.433125,2.06328e+06,2.18222e+07,1142.1,0,0
0.434375,2.05868e+06,2.16191e+07,1148.52,0,0
0.435625,2.05409e+06,2.14176e+07,1154.93,0,0
0.436875,2.0495e+06,2.12177e+07,1161.35,0,0
0.438125,2.04492e+06,2.10195e+07,1167.77,0,0
0.439375,2.04034e+06,2.08229e+07,1174.19,0,0
0.440625,2.03578e+06,2.06279e+07,1180.61,0,0
0.441875,2.03121e+06,2.04345e+07,1187.03,0,0
0.443125,2.02666e+06,2.02428e+07,1193.45,0,0
0.444375,2.02211e+06,2.00526e+07,1199.87,0,0
0.445625,2.01756e+06,1.9864e+07,1206.29,0,0
0.446875,2.01302e+06,1.96769e+07,1212.71,0,0
0.448125,2.00849e+06,1.94915e+07,1219.13,0,0
0.449375,2.00397e+06,1.93076e+07,1225.55,0,0
0.450625,1.99945e+06,1.91252e+07,1231.97,0,0
0.451875,1.99494e+06,1.89443e+07,1238.39,0,0
0.453125,1.99043e+06,1.8765e+07,1244.81,0,0
0.454375,1.98593e+06,1.85871e+07,1251.23,0,0
0.455625,1.98144e+06,1.84107e+07,1257.65,0,0
0.456875,1.97695e+06,1.82358e+07,1264.08,0,0
0.458125,1.97247e+06,1.80623e+07,1270.5,0,0
0.459375,1.96799e+06,1.78902e+07,1276.92,0,0
0.460625,1.96352e+06,1.77196e+07,1283.35,0,0
0.461875,1.95905e+06,1.75504e+07,1289.78,0,0
0.463125,1.95459e+06,1.73825e+07,1296.21,0,0
0.464375,1.95013e+06,1.7216e+07,1302.64,0,0
0.465625,1.94568e+06,1.70509e+07,1309.07,0,0
0.466875,1.94123e+06,1.68871e+07,1315.51,0,0
0.468125,1.93679e+06,1.67246e+07,1321.95,0,0
0.469375,1.93235e+06,1.65634e+07,1328.39,0,0
0.470625,1.92791e+06,1.64036e+07,1334.84,0,0
0.471875,1.92348e+06,1.6245e+07,1341.29,0,0
0.473125,1.91906e+06,1.60877e+07,1347.74,0,0
0.474375,1.91463e+06,1.59316e+07,1354.2,0,0
0.475625,1.91021e+06,1.57769e+07,1360.66,0,0
0.476875,1.9058e+06,1.56233e+07,1367.12,0,0
0.478125,1.90138e+06,1.5471e+07,1373.59,0,0
0.479375,1.89698e+06,1.53199e+07,1380.06,0,0
0.480625,1.89257e+06,1.517e+07,1386.53,0,0
0.481875,1.88817e+06,1.50214e+07,1393.01,0,0
0.483125,1.88377e+06,1.48739e+07,1399.49,0,0
0.484375,1.87938e+06,1.47276e+07,1405.98,0,0
0.485625,1.87498e+06,1.45826e+07,1412.47,0,0
0.486875,1.8706e+06,1.44387e+07,1418.97,0,0
0.488125,1.86621e+06,1.42959e+07,1425.47,0,0
0.489375,1.86183e+06,1.41543e+07,1431.97,0,0
0.490625,1.85745e+06,1.40139e+07,1438.48,0,0
0.491875,1.85308e+06,1.38747e+07,1444.99,0,0
0.493125,1.84871e+06,1.37366e+07,1451.5,0,0
0.494375,1.84435e+06,1.35996e+07,1458.02,0,0
0.495625,1.83998e+06,1.34638e+07,1464.54,0,0
0.496875,1.83563e+06,1.3329e+07,1471.07,0,0
0.498125,1.83127e+06,1.31955e+07,1477.6,0,0
0.499375,1.82692e+06,1.3063e+07,1484.13,0,0
0.500625,1.82258e+06,1.29316e+07,1490.66,0,0
0.501875,1.81823e+06,1.28014e+07,1497.2,0,0
0.503125,1.8139e+06,1.26722e+07,1503.74,0,0
0.504375,1.80956e+06,1.25442e+07,1510.29,0,0
0.505625,1.80523e+06,1.24172e+07,1516.84,0,0
0.506875,1.80091e+06,1.22914e+07,1523.39,0,0
0.508125,1.79659e+06,1.21666e+07,1529.94,0,0
0.509375,1.79227e+06,1.20429e+07,1536.49,0,0
0.510625,1.78796e+06,1.19202e+07,1543.05,0,0
0.511875,1.78365e+06,1.17986e+07,1549.61,0,0
0.513125,1.77935e+06,1.16781e+07,1556.17,0,0
0.514375,1.77505e+06,1.15586e+07,1562.74,0,0
0.515625,1.77076e+06,1.14402e+07,1569.31,0,0
0.516875,1.76647e+06,1.13228e+07,1575.88,0,0
0.518125,1.76219e+06,1.12064e+07,1582.45,0,0
0.519375,1.75791e+06,1.10911e+07,1589.02,0,0
0.520625,1.75364e+06,1.09768e+07,1595.59,0,0
0.521875,1.74937e+06,1.08635e+07,1602.17,0,0
0.523125,1.74511e+06,1.07512e+07,1608.75,0,0
0.524375,1.74085e+06,1.06399e+07,1615.32,0,0
0.525625,1.7366e+06,1.05296e+07,1621.9,0,0
0.526875,1.73235e+06,1.04203e+07,1628.49,0,0
0.528125,1.72811e+06,1.0312e+07,1635.07,0,0
0.529375,1.72388e+06,1.02047e+07,1641.65,0,0
0.530625,1.71965e+06,1.00984e+07,1648.24,0,0
0.531875,1.71542e+06,9.99299e+06,1654.82,0,0
0.533125,1.7112e+06,9.88858e+06,1661.41,0,0
0.534375,1.70699e+06,9.78512e+06,1667.99,0,0
0.535625,1.70278e+06,9.68261e+06,1674.58,0,0
0.536875,1.69858e+06,9.58105e+06,1681.17,0,0
0.538125,1.69439e+06,9.48043e+06,1687.75,0,0
0.539375,1.6902e+06,9.38075e+06,1694.34,0,0
0.540625,1.68601e+06,9.28199e+06,1700.93,0,0
0.541875,1.68183e+06,9.18415e+06,1707.52,0,0
0.543125,1.67766e+06,9.08723e+06,1714.1,0,0
0.544375,1.6735e+06,8.99122e+06,1720.69,0,0
0.545625,1.66934e+06,8.89612e+06,1727.28,0,0
0.546875,1.66519e+06,8.80192e+06,1733.86,0,0
0.548125,1.66104e+06,8.70861e+06,1740.45,0,0
0.549375,1.6569e+06,8.61619e+06,1747.03,0,0
0.550625,1.65277e+06,8.52466e+06,1753.62,0,0
0.551875,1.64865e+06,8.434e+06,1760.2,0,0
0.553125,1.64453e+06,8.34422e+06,1766.78,0,0
0.554375,1.64042e+06,8.25531e+06,1773.36,0,0
0.555625,1.63631e+06,8.16727e+06,1779.93,0,0
0.556875,1.63222e+06,8.08008e+06,1786.51,0,0
0.558125,1.62813e+06,7.99375e+06,1793.08,0,0
0.559375,1.62405e+06,7.90828e+06,1799.65,0,0
0.560625,1.61997e+06,7.82365e+06,1806.22,0,0
0.561875,1.61591e+06,7.73986e+06,1812.78,0,0
0.563125,1.61185e+06,7.65692e+06,1819.34,0,0
0.564375,1.6078e+06,7.57482e+06,1825.89,0,0
0.565625,1.60376e+06,7.49355e+06,1832.44,0,0
0.566875,1.59973e+06,7.41311e+06,1838.99,0,0
0.568125,1.5957e+06,7.33351e+06,1845.53,0,0
0.569375,1.59169e+06,7.25473e+06,1852.06,0,0
0.570625,1.58769e+06,7.17679e+06,1858.59,0,0
0.571875,1.5837e+06,7.09967e+06,1865.11,0,0
0.573125,1.57971e+06,7.02338e+06,1871.62,0,0
0.574375,1.57574e+06,6.94792e+06,1878.13,0,0
0.575625,1.57178e+06,6.87329e+06,1884.62,0,0
0.576875,1.56784e+06,6.79949e+06,1891.1,0,0
0.578125,1.56391e+06,6.72653e+06,1897.57,0,0
0.579375,1.55999e+06,6.65442e+06,1904.03,0,0
0.580625,1.55608e+06,6.58315e+06,1910.47,0,0
0.581875,1.55219e+06,6.51275e+06,1916.9,0,0
0.583125,1.54832e+06,6.44321e+06,1923.3,0,0
0.584375,1.54446e+06,6.37455e+06,1929.69,0,0
0.585625,1.54063e+06,6.30678e+06,1936.05,0,0
0.586875,1.53682e+06,6.23993e+06,1942.39,0,0
0.588125,1.53302e+06,6.17402e+06,1948.69,0,0
0.589375,1.52926e+06,6.10907e+06,1954.97,0,0
0.590625,1.52552e+06,6.04511e+06,1961.2,0,0
0.591875,1.52182e+06,5.98219e+06,1967.39,0,0
0.593125,1.51814e+06,5.92034e+06,1973.53,0,0
0.594375,1.51451e+06,5.85962e+06,1979.62,0,0
0.595625,1.51092e+06,5.80009e+06,1985.64,0,0
0.596875,1.50738e+06,5.74183e+06,1991.58,0,0
0.598125,1.50389e+06,5.68491e+06,1997.44,0,0
0.599375,1.50047e+06,5.62945e+06,2003.2,0,0
0.600625,1.49712e+06,5.57557e+06,2008.85,0,0
0.601875,1.49385e+06,5.52339e+06,2014.36,0,0
0.603125,1.49067e+06,5.47308e+06,2019.71,0,0
