x,T,p,U_0,U_1,U_2
0.505625,0.025,0.01,0,0,0
0.506875,0.025,0.01,0,0,0
0.508125,0.025,0.01,0,0,0
0.509375,0.025,0.01,0,0,0
0.510625,0.025,0.01,0,0,0
0.511875,0.025,0.01,0,0,0
0.513125,0.025,0.01,0,0,0
0.514375,0.025,0.01,0,0,0
0.515625,0.025,0.01,0,0,0
0.516875,0.025,0.01,0,0,0
0.518125,0.025,0.01,0,0,0
0.519375,0.025,0.01,0,0,0
0.520625,0.025,0.01,0,0,0
0.521875,0.025,0.01,0,0,0
0.523125,0.025,0.01,0,0,0
0.524375,0.025,0.01,0,0,0
0.525625,0.025,0.01,0,0,0
0.526875,0.025,0.01,0,0,0
0.528125,0.025,0.01,0,0,0
0.529375,0.025,0.01,0,0,0
0.530625,0.025,0.01,0,0,0
0.531875,0.025,0.01,0,0,0
0.533125,0.025,0.01,0,0,0
0.534375,0.025,0.01,0,0,0
0.535625,0.025,0.01,0,0,0
0.536875,0.025,0.01,0,0,0
0.538125,0.025,0.01,0,0,0
0.539375,0.025,0.01,0,0,0
0.540625,0.025,0.01,0,0,0
0.541875,0.025,0.01,0,0,0
0.543125,0.025,0.01,0,0,0
0.544375,0.025,0.01,0,0,0
0.545625,0.025,0.01,0,0,0
0.546875,0.025,0.01,0,0,0
0.548125,0.025,0.01,0,0,0
0.549375,0.025,0.01,0,0,0
0.550625,0.025,0.01,0,0,0
0.551875,0.025,0.01,0,0,0
0.553125,0.025,0.01,0,0,0
0.554375,0.025,0.01,0,0,0
0.555625,0.025,0.01,0,0,0
0.556875,0.025,0.01,0,0,0
0.558125,0.025,0.01,0,0,0
0.559375,0.025,0.01,0,0,0
0.560625,0.025,0.01,0,0,0
0.561875,0.025,0.01,0,0,0
0.563125,0.025,0.01,0,0,0
0.564375,0.025,0.01,0,0,0
0.565625,0.025,0.01,0,0,0
0.566875,0.025,0.01,0,0,0
0.568125,0.025,0.01,0,0,0
0.569375,0.025,0.01,0,0,0
0.570625,0.025,0.01,0,0,0
0.571875,0.025,0.01,0,0,0
0.573125,0.025,0.01,0,0,0
0.574375,0.025,0.01,0,0,0
0.575625,0.025,0.01,0,0,0
0.576875,0.025,0.01,0,0,0
0.578125,0.025,0.01,0,0,0
0.579375,0.025,0.01,0,0,0
0.580625,0.025,0.01,0,0,0
0.581875,0.025,0.01,0,0,0
0.583125,0.025,0.01,0,0,0
0.584375,0.025,0.01,0,0,0
0.585625,0.025,0.01,0,0,0
0.586875,0.025,0.01,0,0,0
0.588125,0.025,0.01,0,0,0
0.589375,0.025,0.01,0,0,0
0.590625,0.025,0.01,0,0,0
0.591875,0.025,0.01,0,0,0
0.593125,0.025,0.01,0,0,0
0.594375,0.025,0.01,0,0,0
0.595625,0.025,0.01,0,0,0
0.596875,0.025,0.01,0,0,0
0.598125,0.025,0.01,0,0,0
0.599375,0.025,0.01,0,0,0
0.600625,0.025,0.01,0,0,0
0.601875,0.025,0.01,0,0,0
0.603125,0.025,0.01,0,0,0
0.604375,0.025,0.01,0,0,0
0.605625,0.025,0.01,0,0,0
0.606875,0.025,0.01,0,0,0
0.608125,0.025,0.01,0,0,0
0.609375,0.025,0.01,0,0,0
0.610625,0.025,0.01,0,0,0
0.611875,0.025,0.01,0,0,0
0.613125,0.025,0.01,0,0,0
0.614375,0.025,0.01,0,0,0
0.615625,0.025,0.01,0,0,0
0.616875,0.025,0.01,0,0,0
0.618125,0.025,0.01,0,0,0
0.619375,0.025,0.01,0,0,0
0.620625,0.025,0.01,0,0,0
0.621875,0.025,0.01,0,0,0
0.623125,0.025,0.01,0,0,0
0.624375,0.025,0.01,0,0,0
0.625625,0.025,0.01,0,0,0
0.626875,0.025,0.01,0,0,0
0.628125,0.025,0.01,0,0,0
0.629375,0.025,0.01,0,0,0
0.630625,0.025,0.01,0,0,0
0.631875,0.025,0.01,0,0,0
0.633125,0.025,0.01,0,0,0
0.634375,0.025,0.01,0,0,0
0.635625,0.025,0.01,0,0,0
0.636875,0.025,0.01,0,0,0
0.638125,0.025,0.01,0,0,0
0.639375,0.025,0.01,0,0,0
0.640625,0.025,0.01,0,0,0
0.641875,0.025,0.01,0,0,0
0.643125,0.025,0.01,0,0,0
0.644375,0.025,0.01,0,0,0
0.645625,0.025,0.01,0,0,0
0.646875,0.025,0.01,0,0,0
0.648125,0.025,0.01,0,0,0
0.649375,0.025,0.01,0,0,0
0.650625,0.025,0.01,0,0,0
0.651875,0.025,0.01,0,0,0
0.653125,0.025,0.01,0,0,0
0.654375,0.025,0.01,0,0,0
0.655625,0.025,0.01,0,0,0
0.656875,0.025,0.01,0,0,0
0.658125,0.025,0.01,0,0,0
0.659375,0.025,0.01,0,0,0
0.660625,0.025,0.01,0,0,0
0.661875,0.025,0.01,0,0,0
0.663125,0.025,0.01,0,0,0
0.664375,0.025,0.01,0,0,0
0.665625,0.025,0.01,0,0,0
0.666875,0.025,0.01,0,0,0
0.668125,0.025,0.01,0,0,0
0.669375,0.025,0.01,0,0,0
0.670625,0.025,0.01,0,0,0
0.671875,0.025,0.01,0,0,0
0.673125,0.025,0.01,0,0,0
0.674375,0.025,0.01,0,0,0
0.675625,0.025,0.01,0,0,0
0.676875,0.025,0.01,0,0,0
0.678125,0.025,0.01,0,0,0
0.679375,0.025,0.01,0,0,0
0.680625,0.025,0.01,0,0,0
0.681875,0.025,0.01,0,0,0
0.683125,0.025,0.01,0,0,0
0.684375,0.025,0.01,0,0,0
0.685625,0.025,0.01,0,0,0
0.686875,0.025,0.01,0,0,0
0.688125,0.025,0.01,0,0,0
0.689375,0.025,0.01,0,0,0
0.690625,0.025,0.01,0,0,0
0.691875,0.025,0.01,0,0,0
0.693125,0.025,0.01,0,0,0
0.694375,0.025,0.01,0,0,0
0.695625,0.025,0.01,0,0,0
0.696875,0.025,0.01,0,0,0
0.698125,0.025,0.01,0,0,0
0.699375,0.025,0.01,0,0,0
0.700625,0.025,0.01,0,0,0
0.701875,0.025,0.01,0,0,0
0.703125,0.025,0.01,0,0,0
0.704375,0.025,0.01,0,0,0
0.705625,0.025,0.01,0,0,0
0.706875,0.025,0.01,0,0,0
0.708125,0.025,0.01,0,0,0
0.709375,0.025,0.01,0,0,0
0.710625,0.025,0.01,0,0,0
0.711875,0.025,0.01,0,0,0
0.713125,0.025,0.01,0,0,0
0.714375,0.025,0.01,0,0,0
0.715625,0.025,0.01,0,0,0
0.716875,0.025,0.01,0,0,0
0.718125,0.025,0.01,0,0,0
0.719375,0.025,0.01,0,0,0
0.720625,0.025,0.01,0,0,0
0.721875,0.025,0.01,0,0,0
0.723125,0.025,0.01,0,0,0
0.724375,0.025,0.01,0,0,0
0.725625,0.025,0.01,0,0,0
0.726875,0.025,0.01,0,0,0
0.728125,0.025,0.01,0,0,0
0.729375,0.025,0.01,0,0,0
0.730625,0.025,0.01,0,0,0
0.731875,0.025,0.01,0,0,0
0.733125,0.025,0.01,0,0,0
0.734375,0.025,0.01,0,0,0
0.735625,0.025,0.01,0,0,0
0.736875,0.025,0.01,0,0,0
0.738125,0.025,0.01,0,0,0
0.739375,0.025,0.01,0,0,0
0.740625,0.025,0.01,0,0,0
0.741875,0.025,0.01,0,0,0
0.743125,0.025,0.01,0,0,0
0.744375,0.025,0.01,0,0,0
0.745625,0.025,0.01,0,0,0
0.746875,0.025,0.01,0,0,0
0.748125,0.025,0.01,0,0,0
0.749375,0.025,0.01,0,0,0
0.750625,0.025,0.01,0,0,0
0.751875,0.025,0.01,0,0,0
0.753125,0.025,0.01,0,0,0
0.754375,0.025,0.01,0,0,0
0.755625,0.025,0.01,0,0,0
0.756875,0.025,0.01,0,0,0
0.758125,0.025,0.01,0,0,0
0.759375,0.025,0.01,0,0,0
0.760625,0.025,0.01,0,0,0
0.761875,0.025,0.01,0,0,0
0.763125,0.025,0.01,0,0,0
0.764375,0.025,0.01,0,0,0
0.765625,0.025,0.01,0,0,0
0.766875,0.025,0.01,0,0,0
0.768125,0.025,0.01,0,0,0
0.769375,0.025,0.01,0,0,0
0.770625,0.025,0.01,0,0,0
0.771875,0.025,0.01,0,0,0
0.773125,0.025,0.01,0,0,0
0.774375,0.025,0.01,0,0,0
0.775625,0.025,0.01,0,0,0
0.776875,0.025,0.01,0,0,0
0.778125,0.025,0.01,0,0,0
0.779375,0.025,0.01,0,0,0
0.780625,0.025,0.01,0,0,0
0.781875,0.025,0.01,0,0,0
0.783125,0.025,0.01,0,0,0
0.784375,0.025,0.01,0,0,0
0.785625,0.025,0.01,0,0,0
0.786875,0.025,0.01,0,0,0
0.788125,0.025,0.01,0,0,0
0.789375,0.025,0.01,0,0,0
0.790625,0.025,0.01,0,0,0
0.791875,0.025,0.01,0,0,0
0.793125,0.025,0.01,0,0,0
0.794375,0.025,0.01,0,0,0
0.795625,0.025,0.01,0,0,0
0.796875,0.025,0.01,0,0,0
0.798125,0.025,0.01,0,0,0
0.799375,0.025,0.01,0,0,0
0.800625,0.025,0.01,0,0,0
0.801875,0.025,0.01,0,0,0
0.803125,0.025,0.01,0,0,0
0.804375,0.025,0.01,0,0,0
0.805625,0.025,0.01,0,0,0
0.806875,0.025,0.01,0,0,0
0.808125,0.025,0.01,0,0,0
0.809375,0.025,0.01,0,0,0
0.810625,0.025,0.01,0,0,0
0.811875,0.025,0.01,0,0,0
0.813125,0.025,0.01,0,0,0
0.814375,0.025,0.01,0,0,0
0.815625,0.025,0.01,0,0,0
0.816875,0.025,0.01,0,0,0
0.818125,0.025,0.01,0,0,0
0.819375,0.025,0.01,0,0,0
0.820625,0.025,0.01,0,0,0
0.821875,0.025,0.01,0,0,0
0.823125,0.025,0.01,0,0,0
0.824375,0.025,0.01,0,0,0
0.825625,0.025,0.01,0,0,0
0.826875,0.025,0.01,0,0,0
0.828125,0.025,0.01,0,0,0
0.829375,0.025,0.01,0,0,0
0.830625,0.025,0.01,0,0,0
0.831875,0.025,0.01,0,0,0
0.833125,0.025,0.01,0,0,0
0.834375,0.025,0.01,0,0,0
0.835625,0.025,0.01,0,0,0
0.836875,0.025,0.01,0,0,0
0.838125,0.025,0.01,0,0,0
0.839375,0.025,0.01,0,0,0
0.840625,0.025,0.01,0,0,0
0.841875,0.025,0.01,0,0,0
0.843125,0.025,0.01,0,0,0
0.844375,0.025,0.01,0,0,0
0.845625,0.025,0.01,0,0,0
0.846875,0.025,0.01,0,0,0
0.848125,0.025,0.01,0,0,0
0.849375,0.025,0.01,0,0,0
0.850625,0.025,0.01,0,0,0
0.851875,0.025,0.01,0,0,0
0.853125,0.025,0.01,0,0,0
0.854375,0.025,0.01,0,0,0
0.855625,0.025,0.01,0,0,0
0.856875,0.025,0.01,0,0,0
0.858125,0.025,0.01,0,0,0
0.859375,0.025,0.01,0,0,0
0.860625,0.025,0.01,0,0,0
0.861875,0.025,0.01,0,0,0
0.863125,0.025,0.01,0,0,0
0.864375,0.025,0.01,0,0,0
0.865625,0.025,0.01,0,0,0
0.866875,0.025,0.01,0,0,0
0.868125,0.025,0.01,0,0,0
0.869375,0.025,0.01,0,0,0
0.870625,0.025,0.01,0,0,0
0.871875,0.025,0.01,0,0,0
0.873125,0.025,0.01,0,0,0
0.874375,0.025,0.01,0,0,0
0.875625,0.025,0.01,0,0,0
0.876875,0.025,0.01,0,0,0
0.878125,0.025,0.01,0,0,0
0.879375,0.025,0.01,0,0,0
0.880625,0.025,0.01,0,0,0
0.881875,0.025,0.01,0,0,0
0.883125,0.025,0.01,0,0,0
0.884375,0.025,0.01,0,0,0
0.885625,0.025,0.01,0,0,0
0.886875,0.025,0.01,0,0,0
0.888125,0.025,0.01,0,0,0
0.889375,0.025,0.01,0,0,0
0.890625,0.025,0.01,0,0,0
0.891875,0.025,0.01,0,0,0
0.893125,0.025,0.01,0,0,0
0.894375,0.025,0.01,0,0,0
0.895625,0.025,0.01,0,0,0
0.896875,0.025,0.01,0,0,0
0.898125,0.025,0.01,0,0,0
0.899375,0.025,0.01,0,0,0
0.900625,0.025,0.01,0,0,0
0.901875,0.025,0.01,0,0,0
0.903125,0.025,0.01,0,0,0
0.904375,0.025,0.01,0,0,0
0.905625,0.025,0.01,0,0,0
0.906875,0.025,0.01,0,0,0
0.908125,0.025,0.01,0,0,0
0.909375,0.025,0.01,0,0,0
0.910625,0.025,0.01,0,0,0
0.911875,0.025,0.01,0,0,0
0.913125,0.025,0.01,0,0,0
0.914375,0.025,0.01,0,0,0
0.915625,0.025,0.01,0,0,0
0.916875,0.025,0.01,0,0,0
0.918125,0.025,0.01,0,0,0
0.919375,0.025,0.01,0,0,0
0.920625,0.025,0.01,0,0,0
0.921875,0.025,0.01,0,0,0
0.923125,0.025,0.01,0,0,0
0.924375,0.025,0.01,0,0,0
0.925625,0.025,0.01,0,0,0
0.926875,0.025,0.01,0,0,0
0.928125,0.025,0.01,0,0,0
0.929375,0.025,0.01,0,0,0
0.930625,0.025,0.01,0,0,0
0.931875,0.025,0.01,0,0,0
0.933125,0.025,0.01,0,0,0
0.934375,0.025,0.01,0,0,0
0.935625,0.025,0.01,0,0,0
0.936875,0.025,0.01,0,0,0
0.938125,0.025,0.01,0,0,0
0.939375,0.025,0.01,0,0,0
0.940625,0.025,0.01,0,0,0
0.941875,0.025,0.01,0,0,0
0.943125,0.025,0.01,0,0,0
0.944375,0.025,0.01,0,0,0
0.945625,0.025,0.01,0,0,0
0.946875,0.025,0.01,0,0,0
0.948125,0.025,0.01,0,0,0
0.949375,0.025,0.01,0,0,0
0.950625,0.025,0.01,0,0,0
0.951875,0.025,0.01,0,0,0
0.953125,0.025,0.01,0,0,0
0.954375,0.025,0.01,0,0,0
0.955625,0.025,0.01,0,0,0
0.956875,0.025,0.01,0,0,0
0.958125,0.025,0.01,0,0,0
0.959375,0.025,0.01,0,0,0
0.960625,0.025,0.01,0,0,0
0.961875,0.025,0.01,0,0,0
0.963125,0.025,0.01,0,0,0
0.964375,0.025,0.01,0,0,0
0.965625,0.025,0.01,0,0,0
0.966875,0.025,0.01,0,0,0
0.968125,0.025,0.01,0,0,0
0.969375,0.025,0.01,0,0,0
0.970625,0.025,0.01,0,0,0
