x,T,p,U_0,U_1,U_2
0.059375,3e+06,1e+08,-5.93742e-13,0,0
0.060625,3e+06,1e+08,-2.13287e-13,0,0
0.061875,3e+06,1e+08,-1.66923e-12,0,0
0.063125,3e+06,1e+08,-1.86579e-12,0,0
0.064375,3e+06,1e+08,-2.03826e-12,0,0
0.065625,3e+06,1e+08,-7.76955e-13,0,0
0.066875,3e+06,1e+08,-9.58151e-13,0,0
0.068125,3e+06,1e+08,2.77048e-14,0,0
0.069375,3e+06,1e+08,-3.02951e-13,0,0
0.070625,3e+06,1e+08,-5.47572e-14,0,0
0.071875,3e+06,1e+08,-1.19101e-12,0,0
0.073125,3e+06,1e+08,-4.16489e-13,0,0
0.074375,3e+06,1e+08,-7.46557e-13,0,0
0.075625,3e+06,1e+08,-1.41434e-12,0,0
0.076875,3e+06,1e+08,-1.48566e-12,0,0
0.078125,3e+06,1e+08,-2.03759e-12,0,0
0.079375,3e+06,1e+08,-1.95757e-12,0,0
0.080625,3e+06,1e+08,-1.4138e-12,0,0
0.081875,3e+06,1e+08,-5.17006e-13,0,0
0.083125,3e+06,1e+08,-2.81763e-13,0,0
0.084375,3e+06,1e+08,-6.54564e-14,0,0
0.085625,3e+06,1e+08,4.84369e-13,0,0
0.086875,3e+06,1e+08,8.83673e-13,0,0
0.088125,3e+06,1e+08,2.87872e-13,0,0
0.089375,3e+06,1e+08,9.00716e-13,0,0
0.090625,3e+06,1e+08,5.91635e-13,0,0
0.091875,3e+06,1e+08,6.80174e-13,0,0
0.093125,3e+06,1e+08,3.08634e-13,0,0
0.094375,3e+06,1e+08,1.20054e-12,0,0
0.095625,3e+06,1e+08,1.05441e-12,0,0
0.096875,3e+06,1e+08,1.25732e-12,0,0
0.098125,3e+06,1e+08,1.44368e-12,0,0
0.099375,3e+06,1e+08,2.26875e-12,0,0
0.100625,3e+06,1e+08,1.29061e-12,0,0
0.101875,3e+06,1e+08,1.04582e-12,0,0
0.103125,3e+06,1e+08,7.34252e-13,0,0
0.104375,3e+06,1e+08,3.1729e-13,0,0
0.105625,3e+06,1e+08,2.48436e-13,0,0
0.106875,3e+06,1e+08,5.03564e-13,0,0
0.108125,3e+06,1e+08,1.71508e-12,0,0
0.109375,3e+06,1e+08,1.10777e-12,0,0
0.110625,3e+06,1e+08,9.92468e-13,0,0
0.111875,3e+06,1e+08,-6.46006e-13,0,0
0.113125,3e+06,1e+08,-4.76784e-13,0,0
0.114375,3e+06,1e+08,-2.67326e-13,0,0
0.115625,3e+06,1e+08,3.5716e-13,0,0
0.116875,3e+06,1e+08,-9.98186e-13,0,0
0.118125,3e+06,1e+08,-5.92477e-14,0,0
0.119375,3e+06,1e+08,-4.63105e-13,0,0
0.120625,3e+06,1e+08,-4.54885e-13,0,0
0.121875,3e+06,1e+08,-5.2873e-13,0,0
0.123125,3e+06,1e+08,-7.01747e-13,0,0
0.124375,3e+06,1e+08,-5.85487e-13,0,0
0.125625,3e+06,1e+08,-9.83258e-13,0,0
0.126875,3e+06,1e+08,-1.30253e-12,0,0
0.128125,3e+06,1e+08,-6.58979e-13,0,0
0.129375,3e+06,1e+08,-6.7953e-13,0,0
0.130625,3e+06,1e+08,1.03131e-13,0,0
0.131875,3e+06,1e+08,-7.42394e-13,0,0
0.133125,3e+06,1e+08,-1.14851e-12,0,0
0.134375,3e+06,1e+08,-1.323e-12,0,0
0.135625,3e+06,1e+08,-9.93441e-13,0,0
0.136875,3e+06,1e+08,-6.38081e-13,0,0
0.138125,3e+06,1e+08,9.96602e-14,0,0
0.139375,3e+06,1e+08,6.98483e-13,0,0
0.140625,3e+06,1e+08,2.10715e-13,0,0
0.141875,3e+06,1e+08,1.19554e-12,0,0
0.143125,3e+06,1e+08,5.3136e-13,0,0
0.144375,3e+06,1e+08,5.52713e-13,0,0
0.145625,3e+06,1e+08,8.84575e-13,0,0
0.146875,3e+06,1e+08,8.46248e-13,0,0
0.148125,3e+06,1e+08,5.01695e-13,0,0
0.149375,3e+06,1e+08,7.82059e-13,0,0
0.150625,3e+06,1e+08,7.93942e-14,0,0
0.151875,3e+06,1e+08,1.91246e-14,0,0
0.153125,3e+06,1e+08,1.9059e-13,0,0
0.154375,3e+06,1e+08,3.36111e-13,0,0
0.155625,3e+06,1e+08,1.12247e-12,0,0
0.156875,3e+06,1e+08,1.01974e-12,0,0
0.158125,3e+06,1e+08,1.10284e-12,0,0
0.159375,3e+06,1e+08,5.41436e-13,0,0
0.160625,3e+06,1e+08,5.64658e-14,0,0
0.161875,3e+06,1e+08,3.6678e-13,0,0
0.163125,3e+06,1e+08,5.76401e-14,0,0
0.164375,3e+06,1e+08,1.11289e-12,0,0
0.165625,3e+06,1e+08,6.6738e-13,0,0
0.166875,3e+06,1e+08,3.99195e-13,0,0
0.168125,3e+06,1e+08,6.27286e-13,0,0
0.169375,3e+06,1e+08,1.1451e-12,0,0
0.170625,3e+06,1e+08,-4.6676e-13,0,0
0.171875,3e+06,1e+08,-2.96968e-13,0,0
0.173125,3e+06,1e+08,-2.56704e-12,0,0
0.174375,3e+06,1e+08,-1.94059e-12,0,0
0.175625,3e+06,1e+08,-1.41328e-12,0,0
0.176875,3e+06,1e+08,-3.04222e-13,0,0
0.178125,3e+06,1e+08,-1.12802e-12,0,0
0.179375,3e+06,1e+08,-6.75142e-13,0,0
0.180625,3e+06,1e+08,-4.4451e-13,0,0
0.181875,3e+06,1e+08,-6.69293e-13,0,0
0.183125,3e+06,1e+08,-5.25554e-13,0,0
0.184375,3e+06,1e+08,8.0145e-13,0,0
0.185625,3e+06,1e+08,8.57065e-13,0,0
0.186875,3e+06,1e+08,7.29552e-13,0,0
0.188125,3e+06,1e+08,8.9202e-13,0,0
0.189375,3e+06,1e+08,1.29081e-12,0,0
0.190625,3e+06,1e+08,1.00409e-12,0,0
0.191875,3e+06,1e+08,6.11451e-13,0,0
0.193125,3e+06,1e+08,-8.1862e-13,0,0
0.194375,3e+06,1e+08,-9.56666e-13,0,0
0.195625,3e+06,1e+08,-5.25058e-13,0,0
0.196875,3e+06,1e+08,-2.49177e-13,0,0
0.198125,3e+06,1e+08,-1.81311e-14,0,0
0.199375,3e+06,1e+08,1.0029e-12,0,0
0.200625,3e+06,1e+08,-2.22481e-13,0,0
0.201875,3e+06,1e+08,5.60059e-13,0,0
0.203125,3e+06,1e+08,-1.88587e-13,0,0
0.204375,3e+06,1e+08,-1.77891e-13,0,0
0.205625,3e+06,1e+08,-1.31502e-12,0,0
0.206875,3e+06,1e+08,1.85421e-14,0,0
0.208125,3e+06,1e+08,-4.59103e-13,0,0
0.209375,3e+06,1e+08,1.18683e-12,0,0
0.210625,3e+06,1e+08,-6.87496e-13,0,0
0.211875,3e+06,1e+08,-7.65953e-13,0,0
0.213125,3e+06,1e+08,-1.69421e-12,0,0
0.214375,3e+06,1e+08,-6.44617e-13,0,0
0.215625,3e+06,1e+08,4.40726e-14,0,0
0.216875,3e+06,1e+08,-8.96021e-14,0,0
0.218125,3e+06,1e+08,-2.8296e-13,0,0
0.219375,3e+06,1e+08,-6.23768e-13,0,0
0.220625,3e+06,1e+08,-9.18367e-13,0,0
0.221875,3e+06,1e+08,-2.95595e-13,0,0
0.223125,3e+06,1e+08,-5.73356e-14,0,0
0.224375,3e+06,1e+08,6.78292e-13,0,0
0.225625,3e+06,1e+08,1.78272e-12,0,0
0.226875,3e+06,1e+08,1.2553e-12,0,0
0.228125,3e+06,1e+08,2.11214e-12,0,0
0.229375,3e+06,1e+08,-3.15375e-13,0,0
0.230625,3e+06,1e+08,1.59712e-12,0,0
0.231875,3e+06,1e+08,8.37242e-13,0,0
0.233125,3e+06,1e+08,-6.79785e-14,0,0
0.234375,3e+06,1e+08,-8.46448e-13,0,0
0.235625,3e+06,1e+08,-4.65851e-13,0,0
0.236875,3e+06,1e+08,-4.80382e-13,0,0
0.238125,3e+06,1e+08,1.35578e-13,0,0
0.239375,3e+06,1e+08,1.49007e-13,0,0
0.240625,3e+06,1e+08,1.58473e-14,0,0
0.241875,3e+06,1e+08,8.08982e-13,0,0
0.243125,3e+06,1e+08,8.27418e-13,0,0
0.244375,3e+06,1e+08,1.15081e-12,0,0
0.245625,3e+06,1e+08,1.96377e-12,0,0
0.246875,3e+06,1e+08,1.4233e-12,0,0
0.248125,3e+06,1e+08,6.83069e-13,0,0
0.249375,3e+06,1e+08,2.11388e-13,0,0
0.250625,3e+06,1e+08,-7.00833e-14,0,0
0.251875,3e+06,1e+08,3.86322e-13,0,0
0.253125,3e+06,1e+08,1.2391e-13,0,0
0.254375,3e+06,1e+08,9.4384e-13,0,0
0.255625,3e+06,1e+08,1.2484e-12,0,0
0.256875,3e+06,1e+08,1.06346e-12,0,0
0.258125,3e+06,1e+08,9.19278e-13,0,0
0.259375,3e+06,1e+08,-9.54043e-14,0,0
0.260625,3e+06,1e+08,-9.09614e-13,0,0
0.261875,3e+06,1e+08,-1.19781e-12,0,0
0.263125,3e+06,1e+08,-1.39152e-12,0,0
0.264375,3e+06,1e+08,-1.94324e-12,0,0
0.265625,3e+06,1e+08,-1.90229e-12,0,0
0.266875,3e+06,1e+08,-1.77601e-12,0,0
0.268125,3e+06,1e+08,-6.55478e-13,0,0
0.269375,3e+06,1e+08,-6.10324e-13,0,0
0.270625,3e+06,1e+08,6.61758e-13,0,0
0.271875,3e+06,1e+08,9.13452e-13,0,0
0.273125,3e+06,1e+08,6.42745e-13,0,0
0.274375,3e+06,1e+08,1.08755e-13,0,0
0.275625,3e+06,1e+08,6.85196e-13,0,0
0.276875,3e+06,1e+08,7.00809e-13,0,0
0.278125,3e+06,1e+08,2.3014e-13,0,0
0.279375,3e+06,1e+08,-1.88034e-13,0,0
0.280625,3e+06,1e+08,-3.4681e-13,0,0
0.281875,3e+06,1e+08,-3.91799e-13,0,0
0.283125,3e+06,1e+08,-1.57588e-12,0,0
0.284375,3e+06,1e+08,-1.455e-12,0,0
0.285625,3e+06,1e+08,-2.51433e-12,0,0
0.286875,3e+06,1e+08,-2.07392e-12,0,0
0.288125,3e+06,1e+08,-1.64602e-12,0,0
0.289375,3e+06,1e+08,-1.52216e-12,0,0
0.290625,3e+06,1e+08,-2.77659e-12,0,0
0.291875,3e+06,1e+08,-8.87755e-13,0,0
0.293125,3e+06,1e+08,-6.22218e-13,0,0
0.294375,3e+06,1e+08,9.1309e-14,0,0
0.295625,3e+06,1e+08,1.22426e-13,0,0
0.296875,3e+06,1e+08,3.86148e-13,0,0
0.298125,3e+06,1e+08,-5.94732e-13,0,0
0.299375,3e+06,1e+08,-7.31179e-14,0,0
0.300625,3e+06,1e+08,-3.93019e-13,0,0
0.301875,3e+06,1e+08,-6.10755e-13,0,0
0.303125,3e+06,1e+08,-5.37439e-13,0,0
0.304375,3e+06,1e+08,-5.97078e-13,0,0
0.305625,3e+06,1e+08,-2.14317e-13,0,0
0.306875,3e+06,1e+08,-3.5316e-13,0,0
0.308125,3e+06,1e+08,-2.38778e-13,0,0
0.309375,3e+06,1e+08,1.07282e-12,0,0
0.310625,3e+06,1e+08,9.3104e-13,0,0
0.311875,3e+06,1e+08,1.43159e-12,0,0
0.313125,3e+06,1e+08,1.18826e-12,0,0
0.314375,3e+06,1e+08,7.15378e-13,0,0
0.315625,3e+06,1e+08,2.15079e-13,0,0
0.316875,3e+06,1e+08,-6.61857e-14,0,0
0.318125,3e+06,1e+08,4.54444e-13,0,0
0.319375,3e+06,1e+08,6.85442e-13,0,0
0.320625,3e+06,1e+08,1.64085e-12,0,0
0.321875,3e+06,1e+08,1.12193e-12,0,0
0.323125,3e+06,1e+08,1.61857e-12,0,0
0.324375,3e+06,1e+08,9.57549e-13,0,0
0.325625,3e+06,1e+08,5.81983e-13,0,0
0.326875,3e+06,1e+08,3.34571e-13,0,0
0.328125,3e+06,1e+08,4.99409e-13,0,0
0.329375,3e+06,1e+08,9.2837e-13,0,0
0.330625,3e+06,1e+08,5.73227e-13,0,0
0.331875,3e+06,1e+08,1.18216e-13,0,0
0.333125,3e+06,1e+08,3.51139e-14,0,0
0.334375,3e+06,1e+08,1.33196e-12,0,0
0.335625,3e+06,1e+08,5.38435e-13,0,0
0.336875,3e+06,1e+08,-3.56233e-14,0,0
0.338125,3e+06,1e+08,-5.07443e-13,0,0
0.339375,3e+06,1e+08,2.23693e-12,0,0
0.340625,3e+06,1e+08,2.65339e-11,0,0
0.341875,3e+06,1e+08,2.34646e-10,0,0
0.343125,3e+06,1e+08,1.95697e-09,0,0
0.344375,3e+06,1e+08,1.62035e-08,0,0
0.345625,3e+06,1e+08,1.30515e-07,0,0
0.346875,3e+06,1e+08,1.03142e-06,0,0
0.348125,3e+06,1e+08,7.95246e-06,0,0
0.349375,3e+06,1e+08,5.94871e-05,0,0
0.350625,3e+06,9.99999e+07,0.000426922,0,0
0.351875,3e+06,9.99996e+07,0.00288219,0,0
0.353125,2.99998e+06,9.99976e+07,0.0177264,0,0
0.354375,2.9999e+06,9.99874e+07,0.0950119,0,0
0.355625,2.99958e+06,9.99454e+07,0.422897,0,0
0.356875,2.99855e+06,9.98095e+07,1.50768,0,0
0.358125,2.99595e+06,9.94702e+07,4.2624,0,0
0.359375,2.99082e+06,9.88054e+07,9.73116,0,0
0.360625,2.98254e+06,9.77382e+07,18.6065,0,0
0.361875,2.97098e+06,9.62615e+07,31.0346,0,0
0.363125,2.95639e+06,9.44191e+07,46.7723,0,0
0.364375,2.93918e+06,9.2277e+07,65.4068,0,0
0.365625,2.91981e+06,8.99043e+07,86.4915,0,0
0.366875,2.89868e+06,8.73639e+07,109.613,0,0
0.368125,2.87615e+06,8.47087e+07,134.417,0,0
0.369375,2.85251e+06,8.19823e+07,160.611,0,0
0.370625,2.828e+06,7.92201e+07,187.947,0,0
0.371875,2.80281e+06,7.64494e+07,216.228,0,0
0.373125,2.77711e+06,7.36912e+07,245.298,0,0
0.374375,2.751e+06,7.09613e+07,275.035,0,0
0.375625,2.72459e+06,6.82715e+07,305.343,0,0
0.376875,2.69794e+06,6.56305e+07,336.148,0,0
0.378125,2.67112e+06,6.30449e+07,367.389,0,0
0.379375,2.64417e+06,6.05193e+07,399.021,0,0
0.380625,2.61712e+06,5.80569e+07,431.007,0,0
0.381875,2.59001e+06,5.566e+07,463.32,0,0
0.383125,2.56285e+06,5.33299e+07,495.936,0,0
0.384375,2.53567e+06,5.10671e+07,528.84,0,0
0.385625,2.50846e+06,4.88719e+07,562.021,0,0
0.386875,2.48126e+06,4.6744e+07,595.469,0,0
0.388125,2.45405e+06,4.4683e+07,629.177,0,0
0.389375,2.42686e+06,4.26883e+07,663.14,0,0
0.390625,2.39969e+06,4.07594e+07,697.348,0,0
0.391875,2.37254e+06,3.88955e+07,731.794,0,0
0.393125,2.34543e+06,3.70959e+07,766.467,0,0
0.394375,2.31837e+06,3.53598e+07,801.363,0,0
0.395625,2.29134e+06,3.36846e+07,836.503,0,0
0.396875,2.26427e+06,3.20647e+07,871.996,0,0
0.398125,2.23689e+06,3.04839e+07,908.203,0,0
0.399375,2.20834e+06,2.88984e+07,946.299,0,0
0.400625,2.17599e+06,2.71758e+07,989.815,0,0
0.401875,2.14617e+06,2.5653e+07,1030.13,0,0
0.403125,2.12031e+06,2.43841e+07,1065.41,0,0
0.404375,2.09653e+06,2.32571e+07,1098.26,0,0
0.405625,2.07332e+06,2.21945e+07,1130.57,0,0
0.406875,2.05029e+06,2.1175e+07,1162.87,0,0
0.408125,2.02747e+06,2.01992e+07,1195.09,0,0
0.409375,2.00494e+06,1.92685e+07,1227.12,0,0
0.410625,1.9827e+06,1.83807e+07,1258.98,0,0
0.411875,1.96067e+06,1.7531e+07,1290.78,0,0
0.413125,1.93874e+06,1.67143e+07,1322.66,0,0
0.414375,1.91682e+06,1.59263e+07,1354.75,0,0
0.415625,1.89485e+06,1.51641e+07,1387.17,0,0
0.416875,1.87278e+06,1.44263e+07,1419.95,0,0
0.418125,1.85062e+06,1.37125e+07,1453.11,0,0
0.419375,1.8284e+06,1.30232e+07,1486.61,0,0
0.420625,1.80616e+06,1.23591e+07,1520.41,0,0
0.421875,1.78394e+06,1.17207e+07,1554.46,0,0
0.423125,1.76178e+06,1.11087e+07,1588.67,0,0
0.424375,1.73969e+06,1.05232e+07,1622.99,0,0
0.425625,1.71771e+06,9.96453e+06,1657.37,0,0
0.426875,1.69581e+06,9.43245e+06,1691.72,0,0
0.428125,1.67401e+06,8.92681e+06,1725.99,0,0
0.429375,1.65228e+06,8.44736e+06,1760.11,0,0
0.430625,1.63066e+06,7.99391e+06,1793.97,0,0
0.431875,1.60917e+06,7.56635e+06,1827.48,0,0
0.433125,1.58792e+06,7.1648e+06,1860.49,0,0
0.434375,1.56704e+06,6.78977e+06,1892.8,0,0
0.435625,1.54677e+06,6.44238e+06,1924.14,0,0
0.436875,1.52742e+06,6.1246e+06,1954.09,0,0
0.438125,1.5093e+06,5.83943e+06,1982.14,0,0
0.439375,1.49235e+06,5.5903e+06,2007.58,0,0
0.440625,1.4766e+06,5.38091e+06,2029.52,0,0
0.441875,1.46615e+06,5.21951e+06,2047.15,0,0
0.443125,1.46523e+06,5.11032e+06,2059.45,0,0
0.444375,1.46747e+06,5.05422e+06,2064.71,0,0
0.445625,1.47372e+06,5.04558e+06,2065.47,0,0
0.446875,1.48425e+06,5.04594e+06,2065.45,0,0
0.448125,1.49934e+06,5.04708e+06,2065.25,0,0
0.449375,1.51989e+06,5.05116e+06,2064.6,0,0
0.450625,1.54697e+06,5.05866e+06,2063.59,0,0
0.451875,1.58153e+06,5.06676e+06,2062.57,0,0
0.453125,1.62456e+06,5.07277e+06,2061.83,0,0
0.454375,1.67721e+06,5.07675e+06,2061.37,0,0
0.455625,1.74054e+06,5.07989e+06,2061.08,0,0
0.456875,1.8152e+06,5.08282e+06,2060.9,0,0
0.458125,1.90106e+06,5.08573e+06,2060.81,0,0
0.459375,1.9969e+06,5.08861e+06,2060.78,0,0
0.460625,2.10011e+06,5.09143e+06,2060.79,0,0
0.461875,2.20658e+06,5.09462e+06,2060.8,0,0
0.463125,2.31078e+06,5.0981e+06,2060.8,0,0
0.464375,2.40655e+06,5.10163e+06,2060.76,0,0
0.465625,2.48833e+06,5.10393e+06,2060.5,0,0
0.466875,2.55173e+06,5.10298e+06,2059.62,0,0
0.468125,2.59376e+06,5.09346e+06,2057.52,0,0
0.469375,2.61294e+06,5.06007e+06,2051.75,0,0
0.470625,2.61248e+06,4.97034e+06,2036.68,0,0
0.471875,2.59756e+06,4.74468e+06,1999.2,0,0
0.473125,2.53452e+06,4.2124e+06,1905.7,0,0
0.474375,2.33652e+06,3.08713e+06,1671.08,0,0
0.475625,1.72289e+06,1.34022e+06,1092.67,0,0
0.476875,553003,197582,197.138,0,0
0.478125,333207,100429,0.815201,0,0
0.479375,333000,100001,0.00043569,0,0
0.480625,333000,100000,1.05391e-06,0,0
0.481875,333000,100000,3.02203e-09,0,0
0.483125,333000,100000,9.1241e-12,0,0
0.484375,333000,100000,1.61723e-13,0,0
0.485625,333000,100000,9.89493e-13,0,0
0.486875,333000,100000,1.90628e-13,0,0
0.488125,333000,100000,-1.65178e-13,0,0
0.489375,333000,100000,-8.89603e-13,0,0
0.490625,333000,100000,-1.02666e-12,0,0
0.491875,333000,100000,-6.47941e-13,0,0
0.493125,333000,100000,-6.64083e-13,0,0
0.494375,333000,100000,-2.83602e-13,0,0
0.495625,333000,100000,-1.947e-13,0,0
0.496875,333000,100000,1.44794e-13,0,0
0.498125,333000,100000,2.89468e-13,0,0
0.499375,333000,100000,6.99359e-13,0,0
0.500625,333000,100000,6.80629e-13,0,0
0.501875,333000,100000,4.79365e-13,0,0
0.503125,333000,100000,9.89147e-13,0,0
0.504375,333000,100000,-8.31085e-14,0,0
0.505625,333000,100000,-3.1124e-13,0,0
0.506875,333000,100000,4.97983e-13,0,0
0.508125,333000,100000,-2.06627e-13,0,0
0.509375,333000,100000,-2.578e-13,0,0
0.510625,333000,100000,-4.20791e-14,0,0
0.511875,333000,100000,-3.84183e-13,0,0
0.513125,333000,100000,-2.05363e-13,0,0
0.514375,333000,100000,4.87547e-14,0,0
0.515625,333000,100000,-1.21867e-13,0,0
0.516875,333000,100000,-2.28685e-13,0,0
0.518125,333000,100000,-7.14469e-13,0,0
0.519375,333000,100000,-6.13942e-13,0,0
0.520625,333000,100000,-4.94578e-13,0,0
0.521875,333000,100000,5.24877e-13,0,0
0.523125,333000,100000,-1.13267e-13,0,0
0.524375,333000,100000,-6.61617e-14,0,0
0.525625,333000,100000,-9.98422e-14,0,0
0.526875,333000,100000,-2.2129e-13,0,0
0.528125,333000,100000,-1.65781e-14,0,0
0.529375,333000,100000,-1.00931e-13,0,0
0.530625,333000,100000,4.03319e-13,0,0
0.531875,333000,100000,4.66143e-13,0,0
0.533125,333000,100000,6.8764e-13,0,0
0.534375,333000,100000,3.36398e-13,0,0
0.535625,333000,100000,-2.77367e-13,0,0
0.536875,333000,100000,-3.48441e-13,0,0
0.538125,333000,100000,-2.13956e-13,0,0
0.539375,333000,100000,2.0033e-13,0,0
0.540625,333000,100000,-1.07646e-14,0,0
0.541875,333000,100000,3.11003e-13,0,0
0.543125,333000,100000,6.43028e-13,0,0
0.544375,333000,100000,8.20613e-13,0,0
0.545625,333000,100000,2.24894e-13,0,0
0.546875,333000,100000,1.20366e-13,0,0
0.548125,333000,100000,1.1049e-13,0,0
0.549375,333000,100000,2.21169e-13,0,0
0.550625,333000,100000,-2.20727e-13,0,0
0.551875,333000,100000,-3.47969e-13,0,0
0.553125,333000,100000,-4.04378e-13,0,0
0.554375,333000,100000,-5.76602e-13,0,0
0.555625,333000,100000,-7.35552e-13,0,0
0.556875,333000,100000,-6.01849e-13,0,0
0.558125,333000,100000,-5.58186e-13,0,0
0.559375,333000,100000,-6.29914e-13,0,0
0.560625,333000,100000,-5.53514e-13,0,0
0.561875,333000,100000,-4.65829e-13,0,0
0.563125,333000,100000,-4.37363e-13,0,0
0.564375,333000,100000,-3.82261e-14,0,0
0.565625,333000,100000,2.61652e-13,0,0
0.566875,333000,100000,1.84582e-14,0,0
0.568125,333000,100000,6.06906e-13,0,0
0.569375,333000,100000,7.05381e-13,0,0
0.570625,333000,100000,4.29186e-13,0,0
0.571875,333000,100000,2.9367e-13,0,0
0.573125,333000,100000,1.76939e-13,0,0
0.574375,333000,100000,1.38127e-13,0,0
0.575625,333000,100000,-3.97196e-14,0,0
0.576875,333000,100000,1.44734e-13,0,0
0.578125,333000,100000,1.82646e-13,0,0
0.579375,333000,100000,3.15687e-13,0,0
0.580625,333000,100000,-7.80322e-15,0,0
0.581875,333000,100000,7.85889e-14,0,0
0.583125,333000,100000,4.78539e-14,0,0
0.584375,333000,100000,2.82651e-13,0,0
0.585625,333000,100000,6.00561e-14,0,0
0.586875,333000,100000,1.49701e-13,0,0
0.588125,333000,100000,4.15641e-14,0,0
0.589375,333000,100000,-2.21208e-14,0,0
0.590625,333000,100000,-6.29111e-14,0,0
0.591875,333000,100000,-3.28682e-13,0,0
0.593125,333000,100000,6.19079e-14,0,0
0.594375,333000,100000,-2.98714e-13,0,0
0.595625,333000,100000,3.95192e-13,0,0
0.596875,333000,100000,2.86146e-13,0,0
0.598125,333000,100000,-5.3617e-14,0,0
0.599375,333000,100000,2.48736e-13,0,0
0.600625,333000,100000,8.05304e-14,0,0
0.601875,333000,100000,-1.03353e-13,0,0
0.603125,333000,100000,-1.38282e-13,0,0
0.604375,333000,100000,-1.36368e-13,0,0
0.605625,333000,100000,-3.85614e-13,0,0
0.606875,333000,100000,-4.45454e-13,0,0
0.608125,333000,100000,-5.57683e-13,0,0
0.609375,333000,100000,-3.39621e-13,0,0
0.610625,333000,100000,5.88864e-14,0,0
0.611875,333000,100000,4.2005e-13,0,0
0.613125,333000,100000,8.11271e-13,0,0
0.614375,333000,100000,3.29264e-13,0,0
0.615625,333000,100000,-1.88356e-13,0,0
0.616875,333000,100000,-6.05665e-13,0,0
0.618125,333000,100000,-3.60572e-13,0,0
0.619375,333000,100000,1.01534e-13,0,0
0.620625,333000,100000,4.51745e-13,0,0
0.621875,333000,100000,5.96911e-13,0,0
0.623125,333000,100000,3.65483e-13,0,0
0.624375,333000,100000,1.94586e-13,0,0
0.625625,333000,100000,4.99121e-14,0,0
0.626875,333000,100000,-2.52019e-13,0,0
0.628125,333000,100000,-1.0645e-13,0,0
0.629375,333000,100000,2.93152e-14,0,0
0.630625,333000,100000,8.52858e-14,0,0
0.631875,333000,100000,2.63811e-13,0,0
0.633125,333000,100000,6.93102e-14,0,0
0.634375,333000,100000,3.20804e-13,0,0
0.635625,333000,100000,1.45837e-13,0,0
0.636875,333000,100000,1.06021e-13,0,0
0.638125,333000,100000,-1.29873e-13,0,0
0.639375,333000,100000,-4.04177e-13,0,0
0.640625,333000,100000,-3.44882e-13,0,0
0.641875,333000,100000,-9.89438e-14,0,0
0.643125,333000,100000,-4.45159e-13,0,0
0.644375,333000,100000,-8.38106e-13,0,0
0.645625,333000,100000,-4.95365e-13,0,0
0.646875,333000,100000,1.43027e-13,0,0
0.648125,333000,100000,-2.0361e-13,0,0
0.649375,333000,100000,-1.4891e-14,0,0
0.650625,333000,100000,2.65221e-13,0,0
