x,T,p,U_0,U_1,U_2
0.208125,2222.06,661.73,10.7157,0,0
0.209375,2219.88,659.462,10.8022,0,0
0.210625,2217.71,657.2,10.8887,0,0
0.211875,2215.53,654.944,10.9753,0,0
0.213125,2213.36,652.695,11.0618,0,0
0.214375,2211.18,650.451,11.1483,0,0
0.215625,2209.01,648.214,11.2349,0,0
0.216875,2206.83,645.983,11.3215,0,0
0.218125,2204.66,643.759,11.4081,0,0
0.219375,2202.49,641.54,11.4947,0,0
0.220625,2200.32,639.328,11.5813,0,0
0.221875,2198.15,637.122,11.6679,0,0
0.223125,2195.98,634.922,11.7546,0,0
0.224375,2193.81,632.729,11.8412,0,0
0.225625,2191.64,630.542,11.9279,0,0
0.226875,2189.47,628.361,12.0146,0,0
0.228125,2187.31,626.186,12.1013,0,0
0.229375,2185.14,624.017,12.188,0,0
0.230625,2182.98,621.855,12.2747,0,0
0.231875,2180.81,619.699,12.3614,0,0
0.233125,2178.65,617.549,12.4481,0,0
0.234375,2176.49,615.406,12.5348,0,0
0.235625,2174.33,613.269,12.6215,0,0
0.236875,2172.17,611.138,12.7083,0,0
0.238125,2170.01,609.013,12.795,0,0
0.239375,2167.85,606.894,12.8817,0,0
0.240625,2165.69,604.782,12.9685,0,0
0.241875,2163.54,602.676,13.0552,0,0
0.243125,2161.38,600.576,13.142,0,0
0.244375,2159.23,598.483,13.2287,0,0
0.245625,2157.08,596.396,13.3155,0,0
0.246875,2154.92,594.315,13.4022,0,0
0.248125,2152.77,592.24,13.489,0,0
0.249375,2150.62,590.172,13.5757,0,0
0.250625,2148.48,588.109,13.6624,0,0
0.251875,2146.33,586.054,13.7492,0,0
0.253125,2144.18,584.004,13.8359,0,0
0.254375,2142.04,581.961,13.9226,0,0
0.255625,2139.9,579.924,14.0093,0,0
0.256875,2137.75,577.894,14.096,0,0
0.258125,2135.61,575.869,14.1827,0,0
0.259375,2133.47,573.852,14.2694,0,0
0.260625,2131.34,571.84,14.356,0,0
0.261875,2129.2,569.835,14.4427,0,0
0.263125,2127.06,567.837,14.5293,0,0
0.264375,2124.93,565.845,14.6159,0,0
0.265625,2122.8,563.859,14.7025,0,0
0.266875,2120.67,561.88,14.7891,0,0
0.268125,2118.54,559.907,14.8756,0,0
0.269375,2116.41,557.942,14.9621,0,0
0.270625,2114.29,555.982,15.0486,0,0
0.271875,2112.17,554.029,15.135,0,0
0.273125,2110.04,552.084,15.2215,0,0
0.274375,2107.93,550.144,15.3078,0,0
0.275625,2105.81,548.212,15.3941,0,0
0.276875,2103.69,546.286,15.4804,0,0
0.278125,2101.58,544.368,15.5667,0,0
0.279375,2099.47,542.456,15.6528,0,0
0.280625,2097.37,540.552,15.7389,0,0
0.281875,2095.26,538.655,15.825,0,0
0.283125,2093.16,536.765,15.9109,0,0
0.284375,2091.06,534.882,15.9968,0,0
0.285625,2088.96,533.008,16.0826,0,0
0.286875,2086.87,531.14,16.1683,0,0
0.288125,2084.78,529.281,16.2539,0,0
0.289375,2082.7,527.43,16.3394,0,0
0.290625,2080.62,525.587,16.4248,0,0
0.291875,2078.54,523.752,16.51,0,0
0.293125,2076.47,521.926,16.5951,0,0
0.294375,2074.4,520.109,16.68,0,0
0.295625,2072.34,518.301,16.7648,0,0
0.296875,2070.29,516.502,16.8493,0,0
0.298125,2068.24,514.714,16.9337,0,0
0.299375,2066.19,512.935,17.0178,0,0
0.300625,2064.16,511.167,17.1017,0,0
0.301875,2062.13,509.41,17.1852,0,0
0.303125,2060.11,507.665,17.2685,0,0
0.304375,2058.1,505.932,17.3515,0,0
0.305625,2056.1,504.211,17.4341,0,0
0.306875,2054.11,502.504,17.5162,0,0
0.308125,2052.13,500.81,17.598,0,0
0.309375,2050.16,499.132,17.6793,0,0
0.310625,2048.21,497.469,17.76,0,0
0.311875,2046.27,495.823,17.8402,0,0
0.313125,2044.35,494.195,17.9197,0,0
0.314375,2042.45,492.585,17.9985,0,0
0.315625,2040.56,490.995,18.0766,0,0
0.316875,2038.7,489.426,18.1538,0,0
0.318125,2036.86,487.88,18.2302,0,0
0.319375,2035.04,486.358,18.3055,0,0
0.320625,2033.25,484.862,18.3798,0,0
0.321875,2031.49,483.393,18.4529,0,0
0.323125,2029.76,481.954,18.5247,0,0
0.324375,2028.07,480.546,18.5951,0,0
0.325625,2026.41,479.171,18.6641,0,0
0.326875,2024.79,477.833,18.7314,0,0
0.328125,2023.21,476.532,18.7969,0,0
0.329375,2021.69,475.272,18.8605,0,0
0.330625,2020.21,474.057,18.9221,0,0
0.331875,2018.78,472.888,18.9814,0,0
0.333125,2017.42,471.77,19.0382,0,0
0.334375,2016.12,470.705,19.0924,0,0
0.335625,2014.89,469.698,19.1438,0,0
0.336875,2013.73,468.753,19.1921,0,0
0.338125,2012.65,467.872,19.2372,0,0
0.339375,2011.65,467.059,19.2789,0,0
0.340625,2010.73,466.317,19.3171,0,0
0.341875,2009.91,465.645,19.3516,0,0
0.343125,2009.17,465.045,19.3825,0,0
0.344375,2008.51,464.514,19.4098,0,0
0.345625,2007.94,464.05,19.4338,0,0
0.346875,2007.44,463.645,19.4547,0,0
0.348125,2007.01,463.295,19.4728,0,0
0.349375,2006.63,462.991,19.4885,0,0
0.350625,2006.31,462.725,19.5022,0,0
0.351875,2006.01,462.49,19.5144,0,0
0.353125,2005.75,462.277,19.5254,0,0
0.354375,2005.51,462.08,19.5356,0,0
0.355625,2005.28,461.892,19.5454,0,0
0.356875,2005.05,461.709,19.5548,0,0
0.358125,2004.83,461.528,19.5643,0,0
0.359375,2004.6,461.346,19.5737,0,0
0.360625,2004.37,461.163,19.5832,0,0
0.361875,2004.15,460.98,19.5927,0,0
0.363125,2003.93,460.801,19.602,0,0
0.364375,2003.71,460.628,19.611,0,0
0.365625,2003.51,460.466,19.6194,0,0
0.366875,2003.33,460.317,19.6271,0,0
0.368125,2003.17,460.186,19.6339,0,0
0.369375,2003.03,460.075,19.6397,0,0
0.370625,2002.92,459.985,19.6443,0,0
0.371875,2002.84,459.919,19.6478,0,0
0.373125,2002.78,459.874,19.6501,0,0
0.374375,2002.75,459.85,19.6514,0,0
0.375625,2002.74,459.839,19.6519,0,0
0.376875,2002.74,459.837,19.652,0,0
0.378125,2002.75,459.838,19.652,0,0
0.379375,2002.76,459.847,19.6516,0,0
0.380625,2002.8,459.877,19.65,0,0
0.381875,2002.87,459.938,19.6468,0,0
0.383125,2002.99,460.028,19.6421,0,0
0.384375,2003.13,460.141,19.6362,0,0
0.385625,2003.28,460.259,19.6301,0,0
0.386875,2003.43,460.383,19.6237,0,0
0.388125,2003.58,460.502,19.6175,0,0
0.389375,2003.74,460.625,19.611,0,0
0.390625,2003.89,460.746,19.6048,0,0
0.391875,2004.04,460.869,19.5984,0,0
0.393125,2004.19,460.989,19.5922,0,0
0.394375,2004.34,461.11,19.5859,0,0
0.395625,2004.49,461.226,19.5799,0,0
0.396875,2004.63,461.341,19.5739,0,0
0.398125,2004.77,461.453,19.5681,0,0
0.399375,2004.91,461.561,19.5625,0,0
0.400625,2005.04,461.665,19.5571,0,0
0.401875,2005.16,461.763,19.552,0,0
0.403125,2005.28,461.856,19.5472,0,0
0.404375,2005.38,461.94,19.5428,0,0
0.405625,2005.48,462.018,19.5388,0,0
0.406875,2005.57,462.084,19.5354,0,0
0.408125,2005.64,462.144,19.5323,0,0
0.409375,2005.7,462.189,19.5299,0,0
0.410625,2005.75,462.227,19.528,0,0
0.411875,2005.78,462.251,19.5267,0,0
0.413125,2005.8,462.267,19.5259,0,0
0.414375,2005.81,462.274,19.5256,0,0
0.415625,2005.82,462.276,19.5254,0,0
0.416875,2005.82,462.276,19.5254,0,0
0.418125,2005.81,462.273,19.5256,0,0
0.419375,2005.8,462.262,19.5261,0,0
0.420625,2005.77,462.237,19.5274,0,0
0.421875,2005.72,462.197,19.5296,0,0
0.423125,2005.66,462.143,19.5324,0,0
0.424375,2005.59,462.086,19.5353,0,0
0.425625,2005.53,462.037,19.5378,0,0
0.426875,2005.49,462.003,19.5396,0,0
0.428125,2005.47,461.984,19.5405,0,0
0.429375,2005.47,461.978,19.5408,0,0
0.430625,2005.47,461.978,19.5409,0,0
0.431875,2005.48,461.983,19.5406,0,0
0.433125,2005.51,462.008,19.5394,0,0
0.434375,2005.58,462.069,19.5362,0,0
0.435625,2005.73,462.184,19.5302,0,0
0.436875,2005.94,462.355,19.5213,0,0
0.438125,2006.22,462.572,19.51,0,0
0.439375,2006.51,462.807,19.4978,0,0
0.440625,2006.8,463.041,19.4858,0,0
0.441875,2007.05,463.245,19.4752,0,0
0.443125,2007.27,463.417,19.4664,0,0
0.444375,2007.42,463.541,19.4599,0,0
0.445625,2007.53,463.627,19.4556,0,0
0.446875,2007.59,463.673,19.4532,0,0
0.448125,2007.62,463.692,19.4522,0,0
0.449375,2007.62,463.696,19.452,0,0
0.450625,2007.62,463.693,19.4521,0,0
0.451875,2007.59,463.673,19.453,0,0
0.453125,2007.53,463.614,19.4562,0,0
0.454375,2007.38,463.503,19.4619,0,0
0.455625,2007.2,463.348,19.4701,0,0
0.456875,2006.99,463.176,19.4788,0,0
0.458125,2006.8,463.013,19.4874,0,0
0.459375,2006.61,462.865,19.4948,0,0
0.460625,2006.46,462.738,19.5016,0,0
0.461875,2006.31,462.625,19.5073,0,0
0.463125,2006.2,462.529,19.5123,0,0
0.464375,2006.1,462.449,19.5164,0,0
0.465625,2006.03,462.385,19.5198,0,0
0.466875,2005.97,462.334,19.5224,0,0
0.468125,2005.92,462.293,19.5245,0,0
0.469375,2005.88,462.258,19.5263,0,0
0.470625,2005.84,462.227,19.5279,0,0
0.471875,2005.8,462.194,19.5296,0,0
0.473125,2005.76,462.159,19.5314,0,0
0.474375,2005.7,462.109,19.534,0,0
0.475625,2005.63,462.048,19.5372,0,0
0.476875,2005.51,461.951,19.5422,0,0
0.478125,2005.36,461.831,19.5483,0,0
0.479375,2005.15,461.649,19.558,0,0
0.480625,2004.87,461.438,19.5686,0,0
0.481875,2004.54,461.15,19.5841,0,0
0.483125,2004.13,460.846,19.5992,0,0
0.484375,2003.72,460.475,19.6193,0,0
0.485625,2003.23,460.118,19.637,0,0
0.486875,2002.79,459.728,19.6582,0,0
0.488125,2002.33,459.387,19.675,0,0
0.489375,2001.97,459.066,19.6926,0,0
0.490625,2001.64,458.823,19.7044,0,0
0.491875,2001.44,458.644,19.7143,0,0
0.493125,2001.31,458.543,19.7192,0,0
0.494375,2001.26,458.497,19.7218,0,0
0.495625,2001.25,458.485,19.7224,0,0
0.496875,2001.25,458.487,19.7226,0,0
0.498125,2001.28,458.507,19.7216,0,0
0.499375,2001.38,458.585,19.7176,0,0
0.500625,2001.6,458.762,19.7083,0,0
0.501875,2001.98,459.069,19.6922,0,0
0.503125,2002.52,459.495,19.6699,0,0
0.504375,2003.14,459.997,19.6436,0,0
0.505625,2003.8,460.525,19.6162,0,0
0.506875,2004.45,461.047,19.589,0,0
0.508125,2005.05,461.524,19.5642,0,0
0.509375,2005.59,461.96,19.5416,0,0
0.510625,2006.03,462.315,19.5232,0,0
0.511875,2006.4,462.607,19.5082,0,0
0.513125,2006.65,462.808,19.4977,0,0
0.514375,2006.83,462.947,19.4906,0,0
0.515625,2006.92,463.022,19.4867,0,0
0.516875,2006.97,463.059,19.4848,0,0
0.518125,2006.98,463.069,19.4843,0,0
0.519375,2006.99,463.069,19.4841,0,0
0.520625,2006.98,463.06,19.4845,0,0
0.521875,2006.94,463.025,19.4864,0,0
0.523125,2006.86,462.953,19.4902,0,0
0.524375,2006.76,462.871,19.4945,0,0
0.525625,2006.69,462.809,19.4976,0,0
0.526875,2006.65,462.778,19.4992,0,0
0.528125,2006.64,462.763,19.5,0,0
0.529375,2006.64,462.759,19.5002,0,0
0.530625,2006.64,462.758,19.5003,0,0
0.531875,2006.65,462.762,19.5001,0,0
0.533125,2006.67,462.781,19.4991,0,0
0.534375,2006.73,462.823,19.4969,0,0
0.535625,2006.82,462.889,19.4935,0,0
0.536875,2006.91,462.966,19.4894,0,0
0.538125,2007.01,463.038,19.4858,0,0
0.539375,2007.07,463.093,19.4829,0,0
0.540625,2007.13,463.132,19.4809,0,0
0.541875,2007.16,463.155,19.4797,0,0
0.543125,2007.18,463.165,19.4792,0,0
0.544375,2007.19,463.168,19.4791,0,0
0.545625,2007.19,463.167,19.4791,0,0
0.546875,2007.19,463.16,19.4794,0,0
0.548125,2007.16,463.135,19.4807,0,0
0.549375,2007.1,463.084,19.4834,0,0
0.550625,2007.01,463.004,19.4876,0,0
0.551875,2006.89,462.902,19.4928,0,0
0.553125,2006.75,462.792,19.4985,0,0
0.554375,2006.62,462.681,19.5043,0,0
0.555625,2006.5,462.577,19.5096,0,0
0.556875,2006.38,462.479,19.5147,0,0
0.558125,2006.28,462.396,19.519,0,0
0.559375,2006.2,462.325,19.5227,0,0
0.560625,2006.14,462.275,19.5252,0,0
0.561875,2006.11,462.243,19.5269,0,0
0.563125,2006.09,462.228,19.5277,0,0
0.564375,2006.09,462.223,19.5279,0,0
0.565625,2006.1,462.223,19.528,0,0
0.566875,2006.11,462.228,19.5277,0,0
0.568125,2006.15,462.251,19.5266,0,0
0.569375,2006.21,462.304,19.5238,0,0
0.570625,2006.33,462.39,19.5193,0,0
0.571875,2006.47,462.505,19.5132,0,0
0.573125,2006.64,462.631,19.5068,0,0
0.574375,2006.79,462.756,19.5003,0,0
0.575625,2006.95,462.87,19.4945,0,0
0.576875,2007.07,462.968,19.4893,0,0
0.578125,2007.17,463.045,19.4854,0,0
0.579375,2007.24,463.099,19.4826,0,0
0.580625,2007.29,463.13,19.481,0,0
0.581875,2007.31,463.143,19.4803,0,0
0.583125,2007.32,463.146,19.4802,0,0
0.584375,2007.32,463.145,19.4802,0,0
0.585625,2007.32,463.135,19.4806,0,0
0.586875,2007.28,463.103,19.4823,0,0
0.588125,2007.21,463.038,19.4857,0,0
0.589375,2007.1,462.941,19.4907,0,0
0.590625,2006.96,462.823,19.4969,0,0
0.591875,2006.81,462.693,19.5036,0,0
0.593125,2006.64,462.554,19.5107,0,0
0.594375,2006.46,462.404,19.5186,0,0
0.595625,2006.26,462.235,19.5272,0,0
0.596875,2006.03,462.043,19.5372,0,0
0.598125,2005.77,461.827,19.5484,0,0
0.599375,2005.48,461.586,19.561,0,0
0.600625,2005.16,461.326,19.5744,0,0
0.601875,2004.83,461.051,19.5887,0,0
0.603125,2004.5,460.776,19.603,0,0
0.604375,2004.17,460.511,19.6168,0,0
0.605625,2003.88,460.27,19.6293,0,0
0.606875,2003.64,460.066,19.6399,0,0
0.608125,2003.44,459.905,19.6482,0,0
0.609375,2003.31,459.789,19.6542,0,0
0.610625,2003.22,459.715,19.6581,0,0
0.611875,2003.18,459.675,19.6601,0,0
0.613125,2003.18,459.659,19.661,0,0
0.614375,2003.18,459.656,19.6612,0,0
0.615625,2003.19,459.66,19.661,0,0
0.616875,2003.24,459.684,19.6598,0,0
0.618125,2003.33,459.751,19.6562,0,0
0.619375,2003.51,459.881,19.6495,0,0
0.620625,2003.74,460.063,19.6399,0,0
0.621875,2004.04,460.296,19.6278,0,0
0.623125,2004.35,460.544,19.6148,0,0
0.624375,2004.72,460.828,19.6003,0,0
0.625625,2005.07,461.109,19.5854,0,0
0.626875,2005.48,461.419,19.5695,0,0
0.628125,2005.84,461.709,19.5543,0,0
0.629375,2006.21,461.989,19.54,0,0
0.630625,2006.5,462.213,19.5283,0,0
0.631875,2006.73,462.39,19.5192,0,0
0.633125,2006.88,462.507,19.5132,0,0
0.634375,2006.99,462.581,19.5093,0,0
0.635625,2007.05,462.619,19.5073,0,0
0.636875,2007.09,462.637,19.5064,0,0
0.638125,2007.11,462.642,19.5062,0,0
0.639375,2007.12,462.642,19.5061,0,0
0.640625,2007.13,462.638,19.5063,0,0
0.641875,2007.13,462.622,19.5071,0,0
0.643125,2007.1,462.591,19.5087,0,0
0.644375,2007.07,462.554,19.5107,0,0
0.645625,2007.04,462.52,19.5124,0,0
0.646875,2007.03,462.49,19.514,0,0
0.648125,2007.01,462.461,19.5154,0,0
0.649375,2006.99,462.434,19.5169,0,0
0.650625,2006.97,462.405,19.5183,0,0
0.651875,2006.96,462.38,19.5197,0,0
0.653125,2006.95,462.355,19.5209,0,0
0.654375,2006.94,462.333,19.5221,0,0
0.655625,2006.93,462.313,19.5231,0,0
0.656875,2006.94,462.296,19.524,0,0
0.658125,2006.94,462.285,19.5246,0,0
0.659375,2006.96,462.278,19.5249,0,0
0.660625,2006.97,462.275,19.5251,0,0
0.661875,2006.99,462.273,19.5252,0,0
0.663125,2007.02,462.272,19.5253,0,0
0.664375,2007.04,462.269,19.5254,0,0
0.665625,2007.06,462.267,19.5255,0,0
0.666875,2007.09,462.266,19.5255,0,0
0.668125,2007.12,462.266,19.5256,0,0
0.669375,2007.14,462.265,19.5256,0,0
0.670625,2007.17,462.263,19.5257,0,0
0.671875,2007.2,462.26,19.5258,0,0
0.673125,2007.23,462.257,19.526,0,0
0.674375,2007.25,462.253,19.5262,0,0
0.675625,2007.28,462.25,19.5264,0,0
0.676875,2007.32,462.246,19.5265,0,0
0.678125,2007.35,462.242,19.5268,0,0
0.679375,2007.38,462.237,19.527,0,0
0.680625,2007.41,462.23,19.5274,0,0
0.681875,2007.45,462.224,19.5277,0,0
0.683125,2007.49,462.219,19.5279,0,0
0.684375,2007.53,462.217,19.5281,0,0
0.685625,2007.58,462.213,19.5283,0,0
0.686875,2007.63,462.207,19.5286,0,0
0.688125,2007.67,462.197,19.5291,0,0
0.689375,2007.7,462.184,19.5298,0,0
0.690625,2007.72,462.172,19.5304,0,0
0.691875,2007.73,462.164,19.5308,0,0
0.693125,2007.73,462.16,19.531,0,0
0.694375,2007.7,462.159,19.5311,0,0
0.695625,2007.63,462.159,19.531,0,0
0.696875,2007.48,462.163,19.5309,0,0
0.698125,2007.2,462.173,19.5303,0,0
0.699375,2006.72,462.185,19.5297,0,0
0.700625,2005.94,462.19,19.5295,0,0
0.701875,2004.7,462.188,19.5296,0,0
0.703125,2002.81,462.184,19.5298,0,0
0.704375,2000,462.176,19.5302,0,0
0.705625,1995.87,462.164,19.5308,0,0
0.706875,1989.94,462.149,19.5316,0,0
0.708125,1981.55,462.129,19.5327,0,0
0.709375,1969.86,462.105,19.534,0,0
0.710625,1953.86,462.071,19.5359,0,0
0.711875,1932.36,462.035,19.538,0,0
0.713125,1903.97,461.991,19.5406,0,0
0.714375,1867.24,461.947,19.5438,0,0
0.715625,1820.71,461.901,19.547,0,0
0.716875,1763.15,461.884,19.5502,0,0
0.718125,1693.56,461.883,19.5533,0,0
0.719375,1611.76,461.914,19.5572,0,0
0.720625,1518.03,461.934,19.5627,0,0
0.721875,1413.99,461.931,19.5724,0,0
0.723125,1301.89,461.952,19.5829,0,0
0.724375,1185.14,462.092,19.5906,0,0
0.725625,1067.02,462.165,19.6022,0,0
0.726875,951.583,462.344,19.6115,0,0
0.728125,841.917,462.547,19.6208,0,0
0.729375,740.837,462.885,19.6218,0,0
0.730625,649.999,463.241,19.6209,0,0
0.731875,570.358,463.691,19.6142,0,0
0.733125,501.886,464.224,19.6064,0,0
0.734375,443.984,464.23,19.6047,0,0
0.735625,395.655,464.087,19.6062,0,0
0.736875,355.811,463.931,19.6058,0,0
0.738125,323.195,463.708,19.6054,0,0
0.739375,296.675,463.458,19.6056,0,0
0.740625,275.213,463.157,19.607,0,0
0.741875,257.895,462.737,19.6106,0,0
0.743125,243.981,462.218,19.6173,0,0
0.744375,232.888,461.868,19.6198,0,0
0.745625,224.091,461.774,19.6191,0,0
0.746875,217.168,461.815,19.6178,0,0
0.748125,211.757,461.92,19.6153,0,0
0.749375,207.578,462.134,19.6112,0,0
0.750625,204.378,462.22,19.6104,0,0
0.751875,201.955,462.148,19.6117,0,0
0.753125,200.129,461.827,19.6175,0,0
0.754375,198.726,461.031,19.6318,0,0
0.755625,197.635,459.771,19.6545,0,0
0.756875,196.837,458.544,19.6762,0,0
0.758125,196.316,457.933,19.687,0,0
0.759375,196.007,457.732,19.692,0,0
0.760625,195.803,457.458,19.6983,0,0
0.761875,195.605,456.754,19.712,0,0
